Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,9.0,2.694594595,3.666666667,G,B,B,0.010864343218343136,0.18744881573013494,0.003288274845377643,0.00411233507019209,0.1687047785137934,0.03579540825039842,0.02980972791110244,0.3578167317438476,0.028826160116081013,0.026284667578972055,0.14704875702175718
10.0,4.0,2.321428571,2.0,G,C+,B,0.02467318136516007,0.013082723611000057,0.008256142864393943,0.02801590814291468,0.1511919045960646,0.06451519402824854,0.2066844401550356,0.2396158098202134,0.16172156410246596,0.03516679791631857,0.0670763333981847
-1.0,6.0,3.2,3.2,G,C+,A-,0.015599297450238608,0.008176545339380245,0.0012480017794731517,0.02003912347660896,0.009169665194355277,0.06362197981341568,0.040724727839450366,0.3505664745458993,0.035158386828945724,0.3771623804142815,0.07853341731795128
3.0,0.0,2.486956522,2.00625,S,C-,B,0.1653634980488754,0.015100666064634947,0.04913783414697695,0.06252073778880021,0.04818429453521948,0.10626574015111222,0.2191520668364551,0.24727478582103848,0.027777103056957176,0.02718127957523482,0.032041993974695
9.0,5.0,2.447297297,2.74,S,B,B,0.04345253954033269,0.04022642555919927,0.004181452837357913,0.0007345331231381601,0.20780254477873103,0.04361345480852233,0.14676689912865767,0.3395467168851949,0.09448373022343413,0.04928428471213819,0.029907418403293685
2.0,4.0,1.6227272730000002,1.807142857,S,F,B,0.19949948737786938,0.00624460427792968,0.03688566554858539,0.04195810884094145,0.03191718347077913,0.23596023106624378,0.11283353877347799,0.2767932938969731,0.012781927271885108,0.012357237973677139,0.03276872150163786
10.0,10.0,3.647435897,3.86,G,B+,A-,0.0055868171040433364,0.012445134417457761,0.0008264509253663269,0.008944379270245795,0.027904709500392994,0.027300748671968734,0.032934749721574466,0.18710278755879528,0.17371086692325344,0.2692401032915039,0.25400325261539786
10.0,4.0,2.219512195,2.214285714,S,B,B,0.06219618961062517,0.0053188681276976745,0.016168776191613127,0.009374312840271024,0.14690651512196817,0.13226127431862758,0.1295601910987408,0.32084584725883175,0.08946408761754837,0.052022540571568604,0.03588139724250771
4.0,6.0,1.5873015869999998,1.529411765,S,A-,C+,0.09510178706120301,0.025385226072322256,0.05380423862315188,0.003053610024202941,0.04012125621886911,0.3252025951781232,0.17146464067642442,0.23768182355149464,0.009233551056911048,0.009929242785864647,0.029022028751432637
9.0,7.0,2.0328125,2.425,S,D+,B,0.1857797291134542,0.01607305641525284,0.027501272962070184,0.00048334091376043414,0.06037397376629925,0.12232233091080454,0.22631765475169152,0.26531070869332407,0.037739737733725104,0.04944869316943399,0.00864950157018391
