Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,2.824031008,2.392307692,G,10.0,B,B,1.699506150381637e-05,0,0,1.9125063761466095e-05,1.8876170528707546e-05,0,2.290179622922627e-05,0.9500182199333035,0.03515296301670181,0.0011760053148756064,0.013574913643096048
10.0,10.0,4.0,4.0,G,10.0,A,A,3.0568716284370384e-06,0,0,2.893950469997141e-06,2.8409810157679885e-06,0,4.138226181642583e-06,0.003170459520281904,0.00017059330814529452,0.004662395840279622,0.9919836213019976
10.0,9.0,3.5009433960000003,3.525,G,10.0,A,B,4.184083858236431e-05,0,0,3.974047294695375e-05,4.0209762491852766e-05,0,5.6400473947200986e-05,0.5174297624142358,0.00926551211592556,0.004205165356610771,0.46892136856525946
9.0,10.0,3.081578947,3.75625,G,10.0,A,A,0.00011544360305258309,0,0,0.00010964845685343824,0.00011091889796127948,0,0.00015561528274633118,0.08066351294376313,0.008609066987040698,0.014786772044454216,0.8954490217841284
7.0,8.0,2.7027397260000003,3.446153846,G,40.0,B,A,1.3353424950353283e-05,0,0,1.2808311624756258e-05,1.2460314498470141e-05,0,1.800010519712073e-05,0.0021295260994642308,0.012389099146161054,0.028124061772309892,0.9573006908257942
4.0,4.0,2.281553398,2.307692308,G,10.0,B,B,2.8844149131327543e-06,0,0,3.2139703450067707e-06,3.203678184019199e-06,0,3.886910474920837e-06,0.9031755067229408,0.02639775459727661,0.06984043677297602,0.0005731129328897252
6.0,9.0,2.770149254,2.35,S,10.0,B,B,3.525824649777396e-05,0,0,3.3480906949154305e-05,3.290479914915818e-05,0,4.752729343861353e-05,0.9036201163567852,0.05986710628871907,0.0025073658243318113,0.033856240284129424
4.0,8.0,2.268627451,2.915384615,G,10.0,B+,B,1.6089586084555092e-05,0,0,1.5285925483077717e-05,1.5012933967272559e-05,0,2.1681058437965243e-05,0.5769259136456336,0.1470677391910599,0.27258256559943816,0.0033557120598955905
6.0,7.0,2.25257732,2.423529412,S,40.0,B,B,4.93082051052405e-06,0,0,4.728487685790535e-06,4.601693920019165e-06,0,6.646630975014789e-06,0.7160576070044735,0.0009655614165070546,0.28156504525574666,0.0013908786901814542
9.0,8.0,2.92244898,3.2,G,10.0,A-,B,0.00013837440792816393,0,0,0.00013142815969127754,0.00013295095117956,0,0.00018652547257026723,0.805466489607419,0.03758883780121701,0.007416315102951655,0.14893907849704313
8.0,10.0,3.536144578,3.235294118,G,10.0,A-,B,1.2665734107829303e-05,0,0,1.202992771463371e-05,1.1818618139114763e-05,0,1.7073113990404048e-05,0.8498191013440424,0.02165748813038146,0.000411279104882851,0.1280585440267414
8.0,10.0,3.887096774,3.86875,G,10.0,A,A,5.5171415189438955e-06,0,0,5.2226596619513595e-06,5.124470161887103e-06,0,7.468805451014118e-06,0.00852057259523099,0.0004160364920973568,0.001184361245908537,0.9898556965899692
10.0,8.0,3.307575758,3.65,G,10.0,A,A,2.115894681138334e-05,0,0,2.0096790165630997e-05,2.0329641489714878e-05,0,2.852176650418853e-05,0.0015522727726550065,0.0014787455250172428,0.003530025299987892,0.9933488492573688
3.0,7.0,2.914285714,2.776923077,G,10.0,B,B-,4.3854429017721926e-08,0,0,4.148160787308099e-08,4.0714154811964135e-08,0,0.9994180495648494,0.0005400296505297464,3.562124861519382e-06,2.802958487451338e-06,3.542965108070228e-05
7.0,7.0,2.156716418,2.925,G,10.0,B+,B,6.088201419663088e-05,0,0,5.782580177915129e-05,5.680174364033333e-05,0,8.206753430122498e-05,0.8640489353664793,0.1120949009045076,0.0166825215478761,0.006916065087219545
9.0,6.0,2.610294118,2.888235294,G,40.0,B,B,0.00022989319937117035,0,0,0.00022546131218334793,0.00022776181187892644,0,0.0003098906676128974,0.405602409039434,0.33493095523815214,0.211770442558767,0.04670318617260024
8.0,9.0,3.569369369,3.675,G,10.0,A,A,3.601876082920557e-05,0,0,3.4210657310275985e-05,3.360973603743534e-05,0,4.8552449008857214e-05,0.016150304671455055,0.0026749667603737474,0.007820435839045948,0.9732019011259395
8.0,7.0,2.176146789,2.885714286,G,10.0,A,B,6.111355223085856e-05,0,0,5.8045716850100524e-05,5.701776415536937e-05,0,8.237964216783808e-05,0.8673349664646801,0.11252120468806097,0.011132463283714051,0.008752808888140616
10.0,5.0,3.364473684,3.88,G,40.0,A,B,9.216780052387853e-06,0,0,1.0471507654613168e-05,0.0002830727973715046,0,1.2424324742323923e-05,0.9336262754280802,0.0003664956288288565,0.0034638292306996936,0.06222821430257044
6.0,4.0,3.098305085,3.0,G,10.0,A-,B+,5.388128433890581e-05,0,0,6.061796683049415e-05,5.982431895248701e-05,0,7.263258647325775e-05,0.22846462869574058,0.7005845842003647,0.0033351805633647326,0.06736865038393489
10.0,7.0,3.385714286,3.49375,G,40.0,B,A,3.060095100132701e-05,0,0,2.9351759409747774e-05,2.940157507114775e-05,0,4.124936779917645e-05,0.03214576551225044,0.03608735837182857,0.006686078045359236,0.9249501944172804
9.0,10.0,3.953608247,3.9,G,40.0,A,A,6.01675578358398e-06,0,0,5.695738803577478e-06,5.590977809255497e-06,0,8.141843353969893e-06,0.0022925064272454367,0.0008683861010628157,0.1346093643054071,0.862204297850534
10.0,9.0,3.742307692,3.94375,G,10.0,A,A,1.2274239792074912e-05,0,0,1.1619092391064653e-05,1.1406422373796714e-05,0,1.6616196766265287e-05,0.012700142301167824,0.0006854296266429195,0.022879993795312813,0.9636825183255532
10.0,10.0,3.891489362,4.0,G,10.0,A,A,1.532570218597113e-05,0,0,1.4507680530383209e-05,1.4242139250129079e-05,0,2.074710022104187e-05,0.01585748705616978,0.0008552738071278264,0.016415218778509,0.9668071977360059
8.0,10.0,3.371428571,3.464705882,G,40.0,A-,A,9.259097474769995e-05,0,0,8.881122727821963e-05,8.63982588261539e-05,0,0.00012481047311524738,0.10194326173415867,0.050508186914791524,0.01545296207446503,0.8317029783426174
8.0,9.0,3.65326087,3.538461538,G,10.0,B+,B,3.459101667943461e-05,0,0,3.285458439965662e-05,3.228415266815024e-05,0,4.662788321498799e-05,0.8154724982140009,0.004654775575797583,0.003995724131652368,0.17573064444158693
