Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B-,B,0.11600035647982938,0.002899811922047512,0.00070122655322961,0.01035057369497937,0.03508295612785311,0.01458730467766683,0.018448190982077357,0.40536882563810595,0.17780523734891315,0.08652530412888801,0.13223021244640973
4.0,2.483870968,2.24,S,B-,C,0.2918734728653992,0.038797942756250564,0.00138823749550465,0.06358146956544997,0.3425049996824276,0.06797015094953889,0.17117302474067642,0.012126242550192982,0.006305394414971691,0.002570185259957892,0.0017088797196301484
9.0,3.629824561,3.525,G,A-,A,0.004074159365866367,0.0003065938453203006,0.0004629347285496033,0.0005181453700380331,0.005274742715621998,0.0027737993868403514,0.009133364828165107,0.27270473016547414,0.25168405603787153,0.17381264330626398,0.27925483024998865
10.0,4.0,4.0,G,A,A,0.004172171901243282,0.00019269725529546546,0.00010443862887327425,0.0003291487789869463,0.0030704491227554536,0.004127401028497766,0.004106082563888694,0.08843893135910819,0.06180824549343998,0.04148375310359093,0.79216668076432
4.0,2.485714286,1.991666667,S,C+,C,0.20544266322357,0.04313056389467613,0.0015451316806193642,0.0835156560832904,0.3150571005253228,0.11662663918589787,0.20613173011020458,0.017522483948690146,0.003821780064336402,0.0025518179052696484,0.004654433378122701
4.0,2.28125,1.9375,S,F,B-,0.22016356202371198,0.03308126089845269,0.0031259090133814427,0.06493078530327351,0.20727707097970507,0.19525399563471804,0.2551162616277519,0.012112526696211011,0.0026560213821613123,0.0014044716894884395,0.004878134751144461
3.0,1.269230769,1.61,S,C+,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
7.0,3.671186441,3.721428571,G,B,A,0.007790652673326691,0.001390796663647641,0.0005511651981234235,0.0014422919397926242,0.008387248759539044,0.14258686582498314,0.01983761291509279,0.17261567761765056,0.18912275790237215,0.054953982220260135,0.40132094828521175
10.0,3.406666667,3.406666667,G,A,A-,0.012688232354746061,0.000412942655161252,0.0018128565303241109,0.0006037315149212071,0.02308352808718616,0.0031232903644055226,0.10369889562864819,0.25976522960761633,0.06043067965930098,0.3882375962879847,0.14614301730970544
4.0,2.627419355,2.066666667,G,B,C,0.17434285983630504,0.07745035154385109,0.0036532556213500844,0.16551586682780345,0.30689000464064053,0.0494497666652802,0.11242321642702632,0.09801518274939157,0.0024512442428967314,0.007210988004284595,0.002597263441170616
6.0,2.824561404,2.15,S,C-,F,0.30374678075506534,0.0061102161200211145,0.00028032211404888823,0.10430471320400111,0.05709318430373915,0.08630526463459624,0.1820717324993094,0.2474139682391243,0.00500684879708579,0.0057631248653432,0.0019038444676654498
8.0,2.58952381,3.325,G,C,B,0.11203193256284877,0.012593447855555046,0.0018584184612417426,0.00976229747669558,0.06288272736551269,0.01861916659588637,0.02588709130469165,0.38175812288277267,0.04284615013649721,0.2948977516801234,0.036862893678174774
7.0,2.689655172,2.5,G,B,B,0.053348553171995744,0.015318135494026738,0.0003311102809719783,0.15286224788831498,0.11344619131726538,0.12856237680865956,0.05394931990694061,0.39652744883012375,0.003301115232871639,0.07351736651856755,0.008836134550262066
7.0,3.1461538460000003,3.1461538460000003,G,B,C,0.06302621768895096,0.024006998908305367,0.002030214974843437,0.004503337249170001,0.36881238475750294,0.1970818350732974,0.07125512867067145,0.1767007891825619,0.008944934653447121,0.03934498850112991,0.04429317034011939
7.0,2.6,2.866666667,G,F,B,0.10089043834521587,0.037488043735956995,0.00031986248089387346,0.022946781254880155,0.28607712371657595,0.06587710267549961,0.015861734002703597,0.44586102873482325,0.005216501316197523,0.011271103373357422,0.008190280363895698
4.0,2.146969697,2.68125,G,C,C,0.16070120094816404,0.14965898420494217,0.13317384626079698,0.016832039548480147,0.33074295586793456,0.09739254981315287,0.09132057352979195,0.013625006730754901,0.0013932830574243707,0.0025474679687108614,0.0026120920698472277
9.0,3.41,3.146666667,G,B,B,0.009316635021691751,0.0013667368011327102,0.0022556229624670146,0.0007479892584224459,0.09312383755330687,0.01718343106450115,0.06802488456633582,0.5688462153019024,0.041287992526462855,0.15567417143901716,0.042172483504759946
7.0,2.204545455,2.878571429,G,A,C,0.12695806455181405,0.0515470131182306,0.0015968830264064676,0.023795418718451446,0.46377313749629395,0.15670712454409297,0.030431857270178303,0.11544201247553873,0.007260854469703481,0.01090884820886761,0.011578786120422381
7.0,2.25,1.470588235,E,F,C+,0.30866389769644637,0.01713399234509862,0.0009509163873303553,0.06296325233171474,0.11626253594068924,0.33525930463630843,0.07541475642795661,0.04851563459114824,0.009982711164589554,0.006394694644852976,0.018458303833864813
8.0,2.563793103,2.636363636,S,C,C,0.16984201951838085,0.04748514501266406,0.0005278845170570265,0.011690381862717134,0.19112525996412577,0.0694768439098825,0.1880557631701373,0.16901535560779035,0.04268112433225691,0.09227254224571087,0.017827679859277336
4.0,1.517857143,1.181818182,S,D,F,0.42367189479489853,0.06624120230711181,0.0023095453690302574,0.21837562420829956,0.1429106694027303,0.052932384912155274,0.07126428877404418,0.014988360289261229,0.0008558965337041001,0.0006529788287756956,0.005797154579989109
7.0,3.542,2.944444444,G,B-,B,0.020983984136049197,0.004654091005849567,0.0019047522879854588,0.008534669562742556,0.08577222991368126,0.20568799920170325,0.03430386371155115,0.5556040246319554,0.015101282072865006,0.02529845351951345,0.042154649956103796
7.0,2.575,3.006666667,G,D,C,0.07890623793488534,0.0395625578519668,0.0005105876963455674,0.04953889259926105,0.31824659109740255,0.18020839839034047,0.03328685723299043,0.256191231852168,0.013026770170410693,0.014776493173213941,0.01574538200101522
10.0,4.0,4.0,G,A,A,0.004172171901243282,0.00019269725529546546,0.00010443862887327425,0.0003291487789869463,0.0030704491227554536,0.004127401028497766,0.004106082563888694,0.08843893135910819,0.06180824549343998,0.04148375310359093,0.79216668076432
4.0,1.9625,1.9625,S,C,F,0.44030023884968167,0.06723261996602133,0.002344111831943982,0.20444987314066673,0.1465418810221409,0.044805518195542814,0.0723308858749339,0.01521268781580548,0.0008687065508559566,0.0006627518207987099,0.005250724931608428
9.0,1.336585366,1.4357142859999998,E,C+,F,0.47440177928516636,0.022815360688691333,0.0007608436870658768,0.11814683283002526,0.07471487997206298,0.03644178580076528,0.03629513828031216,0.12660501544902444,0.014841859125857348,0.012688403925896171,0.08228810095513275
7.0,2.602380952,3.392307692,G,C+,B,0.1343272984304817,0.04147510572193853,0.0027466170276117517,0.03065437925388035,0.14172212817341132,0.10433436936666403,0.05374717495841762,0.2858805264932213,0.05492387940253229,0.12096477544797503,0.029223745723865904
7.0,3.378125,3.2,G,A-,B,0.013731666368049206,0.006795984538645648,0.02749919372245991,0.0018362488404088816,0.1760889144583017,0.07866841008141126,0.15234909159428947,0.38654720579029683,0.0077718848414622945,0.12469950250229134,0.024011897262383484
