Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.5333333330000003,2.5333333330000003,S,B,F,0.5901158910572902,0.08208439429554841,7.26581855276657e-05,0.03473245077124551,0.180151690420491,0.012793838053975277,0.01769062417981958,0.07423580606545709,0.00014339887473914775,0.00562283353952821,0.0023564145563778464
6.0,3.4,3.4,G,C+,C,0.03595268427125273,0.0494678086041592,0.0002796597136779768,0.13429683585422128,0.28674857894865796,0.18806875407406298,0.10721751354084232,0.18608663843468987,0.0016795219541421637,0.0013858121442973895,0.008816192459996
7.0,3.5,3.266666667,G,B,B,0.04155064557109019,0.03680825898458049,0.0008110838528968875,0.09657621963941158,0.3003950485749367,0.11801344144646046,0.04274987186646674,0.31618990620699056,0.018199886805238236,0.010349343659404113,0.018356293392523898
7.0,3.764705882,3.764705882,G,B+,A,0.02855077076116996,0.02687116478951466,0.003637762406847184,0.05544736958679395,0.096375897747517,0.0846380392064107,0.028252640533085283,0.2966310657889139,0.028263260524943344,0.02315687117830568,0.3281751574764983
9.0,3.793103448,3.828571429,G,A-,A,0.01795141070164673,0.016414028248342646,0.0058639804857363986,0.023541366834679462,0.056498333643997936,0.0213820077596133,0.03751865889614668,0.1610764001546984,0.01772254563398227,0.04315148035410962,0.5988797872870465
4.0,3.3125,3.3125,G,C,C,0.033884416638884696,0.2052032933031577,8.894734999111775e-05,0.06728247600809442,0.31259587344605677,0.17923362028851964,0.013592237160238285,0.18051697582615725,0.0005926810508955048,0.0012271493751603545,0.005782329552844217
1.0,2.666666667,2.666666667,S,F,F,0.37094478249769103,0.04958173838219295,8.005506069028342e-05,0.09822066223815099,0.3472944940897608,0.01413641460410237,0.0174609405872362,0.09320026444319505,0.00015801007711204108,0.006195755460321429,0.002726882559546789
4.0,3.466666667,3.466666667,G,C,C,0.03170854244333538,0.1952488619421095,0.0013024550408335903,0.08080751642408152,0.3720293500641145,0.09743461778750066,0.012688292555458176,0.1969179650312696,0.003471728500985654,0.0011673790333823822,0.007223291176929181
7.0,3.1,3.1,G,C-,C+,0.09432191328487706,0.04359302118104558,0.00021312020452748855,0.1353322950602954,0.23166029053541948,0.32210725837646453,0.05947904740418678,0.06993768294209726,0.0008630450152525691,0.017257348239350875,0.025234977756482892
7.0,3.08,3.08,G,C-,C,0.12728560355602228,0.06796886831786149,0.0002877105884261823,0.18262832312725438,0.31104509177357814,0.08455982235386425,0.08026582778185683,0.09096625736425304,0.0011656633149236617,0.0232884587464621,0.030538373075497678
1.0,2.856818182,2.353846154,S,F,F,0.6132843027378764,0.09618101186017529,7.162914224289397e-05,0.0333714009616078,0.16593469808997466,0.018251038785262998,0.01214619562846168,0.05274456890019234,0.00014135215583279328,0.005540967974792429,0.0023328337635806413
7.0,2.661016949,2.25,S,D,F,0.4857778668043502,0.03695846033259694,0.0001356980510062561,0.026439757918371436,0.20527090538092904,0.008903079581344337,0.04541109264140171,0.08847430773465388,0.0005464638420862322,0.09500776003264662,0.007074607680613387
4.0,2.75,2.666666667,G,D,F,0.28383126381504814,0.18502731937731293,0.00011286124836899322,0.08077283327971561,0.25282721506101735,0.022253213492730253,0.02619624554853107,0.13611887079999924,0.00022276657162575772,0.008600960128788103,0.004036450676862746
7.0,3.5333333330000003,3.5333333330000003,G,A,B,0.037726783482833016,0.03330879972307255,0.003049434854074831,0.08712637238398993,0.23511092101712233,0.11380713919412641,0.03139092162407476,0.38579547880597503,0.04508719829555133,0.009549886972101703,0.018047063647078178
7.0,3.428571429,3.428571429,G,C,C,0.03624916072357158,0.03200421353758741,0.0013971246089991448,0.1058691139684727,0.4023745199269818,0.11206125420053707,0.030679648843294112,0.24055756391729577,0.012071675885299832,0.009177595172374936,0.017558129215585767
