student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,8.0,-1.0,10.0,2.447297297,2.74,S,B+,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
1186.0,9.0,-1.0,7.0,1.975384615,2.25,S,A-,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
1423.0,9.0,-1.0,4.0,1.825,1.825,S,A-,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
1909.0,10.0,-1.0,4.0,1.934782609,2.575,S,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
3313.0,10.0,-1.0,1.0,1.517857143,1.181818182,S,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
3972.0,7.0,-1.0,10.0,3.41875,3.41875,G,B,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
4193.0,8.0,-1.0,7.0,2.4375,2.4375,G,B+,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
4372.0,7.0,-1.0,7.0,2.72,2.72,S,B,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
5133.0,10.0,-1.0,7.0,3.465625,3.30625,G,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
7671.0,9.0,-1.0,10.0,3.44375,3.44375,G,A-,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
7699.0,5.0,-1.0,8.0,3.375,3.125,G,C+,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
7955.0,10.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
9689.0,10.0,-1.0,10.0,3.125,3.0,G,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
10031.0,10.0,-1.0,10.0,2.91875,2.91875,G,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
10174.0,10.0,-1.0,8.0,2.875,2.88,G,A,A,0.017366073468335085,0,0,0,0.03516119680126423,0.05628788767047769,0.03561500072801585,0.11028416938525365,0.10891843415356933,0.18084621828653402,0.4555210195065501
825.0,10.0,-1.0,7.0,2.675,2.6,G,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
1008.0,10.0,-1.0,6.0,2.88,2.88,S,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
1691.0,9.0,10.0,10.0,3.54,3.54,G,A-,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
2638.0,5.0,-1.0,4.0,1.75,1.75,S,C+,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
3283.0,9.0,-1.0,10.0,3.083333333,3.083333333,G,A-,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
4831.0,7.0,-1.0,7.0,2.75,2.75,G,B,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
5083.0,8.0,-1.0,7.0,2.467346939,2.45,G,B+,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
5896.0,0.0,-1.0,4.0,1.363636364,1.363636364,S,F,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
6927.0,6.0,-1.0,10.0,3.041666667,2.953333333,G,B-,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
7128.0,8.0,-1.0,0.0,2.140625,0.363636364,E,B+,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
7489.0,10.0,-1.0,10.0,3.94,3.94,G,A,A,0.0,0,0,0,0.018903646887077984,0.058854411663708917,0.019494998524602337,0.11495247986472051,0.11302271185442954,0.19078987873352662,0.4839818724719342
