Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,4.0,2.8,2.8,G,70.0,C,B,0.0001137555929335072,9.137969032446053e-05,6.907729196024835e-05,7.875215784288848e-05,0.00041282885352051453,0.0003993308324442964,0.0006493713899261244,0.6128326086114639,0.16265041224693383,0.21827098350636903,0.004431499826281183
10.0,6.0,10.0,3.722222222,3.722222222,G,90.0,B,A,4.74838274725791e-05,3.812372611152667e-05,2.8827896472191613e-05,3.287073784799397e-05,0.000931999296644799,0.0005172385250529772,0.0001865145923628213,0.03475012648310156,0.005839260789689021,0.06246752349945825,0.8951600306257862
10.0,7.0,7.0,3.016393443,3.2,G,30.0,B+,B+,0.00035050164768013833,0.0002815574267363342,0.00021283968572429954,0.00024264970513083434,0.005798249062412616,0.07962866838915858,0.0044403944346849186,0.23148883797838962,0.44462751919738136,0.2104423700910207,0.022486412381680646
7.0,4.0,0.0,2.766666667,3.133333333,G,80.0,C,C+,0.000127492768416872,0.00010241474195780219,0.00013921965638976158,8.82623030945049e-05,0.0003524877419844832,0.6229399454775214,0.0006951705068695228,0.1090259519586944,0.02786630640138535,0.07226006489919518,0.16640268354449064
10.0,10.0,8.0,3.55483871,3.69375,G,60.0,A,B+,5.6711266936773487e-05,4.5556072250613026e-05,3.443752208224987e-05,3.926079175628339e-05,0.0034906878024907767,0.0007572753598107704,0.0006626716951634705,0.022744548596825558,0.6538746674245298,0.24724965566118423,0.07104452780696949
10.0,9.0,-1.0,2.561538462,2.30625,S,60.0,B+,C+,2.3960807036530326e-06,1.924767890930979e-06,1.4572308784785662e-06,1.658788995884189e-06,8.058431386045756e-06,0.9852148679727858,0.00010768826455986574,0.00025685754991391745,0.010580451289229614,0.0012803243064741737,0.0025443153171819184
10.0,10.0,10.0,3.681818182,3.8125,G,40.0,A-,B+,2.9365634923344536e-05,2.350476669559846e-05,1.7609549774120218e-05,2.0325681976765434e-05,0.0010814773475916874,0.0002106622403633793,0.0006278777017949377,0.015142683557536459,0.9655868761294542,0.004361717130648326,0.012897900259241377
10.0,9.0,4.0,2.509090909,2.5,S,100.0,B+,D,1.2166653053567939e-05,0.6537921000628142,7.3893421386809195e-06,8.422884158797403e-06,4.1536164178249693e-05,0.00032857520260145824,0.00040273171634494064,0.005772236758189464,0.012260399332034074,0.022633733132076776,0.30474070875240983
4.0,6.0,2.0,1.5,1.5,E,120.0,B,C-,0.04781207448841356,2.8909470697713115e-07,2.849824406232683e-07,0.9464767195223007,1.1399316565091846e-05,0.0006790148598767289,1.6411742130001455e-06,0.0013430354199786949,0.0001199192944148084,0.0008708946803792347,0.00268472716671038
10.0,9.0,8.0,3.432258065,3.614285714,G,50.0,B+,B+,5.483806703520644e-05,4.4051333692210354e-05,3.330003448130096e-05,3.796398928252969e-05,0.00010910135005561764,0.0007322621974168106,0.0006049568775473093,0.03592919963690778,0.8578442155998203,0.005440225758412135,0.09916988515534896
