Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.290909091,3.029411765,G,D,B,0.07831307421151638,0.05878579955484875,0.0005598195077791356,0.09367000335105521,0.22801320438870332,0.005205929056047256,0.034933165503598936,0.4425126670932434,0.016868643254789987,0.026895792676525317,0.014241901401892286
0.0,-1.0,1.376744186,1.553846154,S,B,F,0.5161291274906753,0.11557647816571744,0.006908829354861766,0.03673967584755847,0.06726719185220756,0.03848325800421252,0.046486249756887026,0.15354927727326206,0.006752905595169522,0.011797035012346267,0.0003099716471020791
-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,F,0.49799552408204595,0.15619538142269507,0.015537537229430708,0.0888722368648289,0.06733064347609793,0.03030133683282155,0.04916276773840482,0.0800303655446312,0.005120820483358606,0.00915249371611867,0.0003008926095666014
-1.0,4.0,2.625,2.625,G,F,D,0.2797445134946446,0.30167361414473204,0.001608377469631298,0.12559433458966926,0.19714740635008723,0.0028500821468302852,0.027123056277676326,0.04475955561657048,0.01015736348874641,0.008559779265923757,0.0007819171554884862
-1.0,9.0,3.542424242,3.4125,G,D+,B,0.03526606290516616,0.06633979726873376,0.0007728711952505777,0.0393815422038071,0.2704775872547456,0.010727250654853563,0.11411440203875545,0.2787468241089312,0.02751754171698223,0.06908926512980978,0.08756685552296467
-1.0,3.0,1.825,1.825,S,B-,F,0.4729403300973487,0.10570123671376426,0.0019430991885025263,0.09625600173812854,0.07665535187501839,0.02709848300505175,0.12818940403580475,0.07692900854504629,0.004963448916363392,0.00903239899271408,0.00029123689225756634
-1.0,4.0,2.6625,2.6625,S,C+,F,0.29699318426191884,0.2485678448578709,0.0033130942894516705,0.10475649736973258,0.2628036546134937,0.005789282018457647,0.016468643819039543,0.04927555005421273,0.0026826064447930684,0.008854824015395195,0.000494818255633907
-1.0,4.0,2.5,2.5,G,C,D,0.2823504354050592,0.3632235772780449,0.0006315565917758797,0.06818480955173233,0.19250351614374714,0.005921580145426144,0.02696760500863021,0.043705225428737234,0.014196317038423119,0.001551822600252583,0.0007635548081713558
7.0,-1.0,3.117647059,3.117647059,S,D,C,0.11906708926044796,0.08366406858206689,0.0017388410776534209,0.08143258862035808,0.3021754241069163,0.02263766016138089,0.01891049131227951,0.2642347349173055,0.012178154718768212,0.07401935046240628,0.019941596780416883
4.0,-1.0,2.965517241,3.2,G,F,C,0.15785919998752412,0.08877367872556746,0.000804495073488551,0.041463209861562836,0.31978208164855065,0.006592101302222507,0.030632577249175327,0.2311084221704637,0.05201272673561836,0.05414716097160277,0.01682434627422365
