Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,3.386666667,3.0,G,A-,C,0.00018534772496503076,0,0.0,0.00014990540828077029,0.49514258477706213,0.001600310183054867,0.007390967304449214,0.11297801355565149,0.07813250367153816,0.17111843548987685,0.1333019318851214
9.0,10.0,10.0,3.711764706,3.605882353,G,A-,A,0.00018235323492096607,0,0.0,6.737598357826378e-05,0.00459076468218425,0.00196372942533051,0.0019355951906870532,0.016178206152903763,0.014143814099023225,0.2877098229330608,0.6732283382983112
10.0,1.0,4.0,2.958333333,3.25,G,B,A,0.013256776360396077,0,0.0,0.0046177160233851705,0.1675734764817168,0.0520371975479619,0.09929991077433004,0.16050411622761995,0.12743685928569204,0.03572873714736165,0.33954521015153627
10.0,7.0,10.0,3.607142857,3.785714286,G,A,A,0.0001774206366899846,0,0.0,6.921879722349105e-05,0.008838813254096972,0.0017407470905349309,0.0016168931557478065,0.02003179865297917,0.03997694392049024,0.20547842878032074,0.7220697357119166
8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,G,A-,B+,0.0008644599315185696,0,0.0,0.0011099821280499704,0.18773404535896038,0.027692797727487832,0.017521033388330078,0.24297632591399915,0.3173230108910279,0.08184036240821764,0.12293798225240843
0.0,6.0,4.0,2.255555556,0.692307692,E,B+,B,0.08388733674308399,0,0.0,0.03007958887153602,0.013056444402138413,0.19065263544687536,0.1113096159537186,0.2990354764386746,0.23137861807270851,0.02670070574165637,0.013899578329608107
-1.0,7.0,6.0,3.389655172,3.325,G,B+,B,0.00022883695280378946,0,0.0,0.0001307598900938466,0.10678639836397716,0.042632026692957,0.014053793485131513,0.6453865196751284,0.05655524873804442,0.0583961197475829,0.07583029645428085
5.0,8.0,7.0,2.916666667,2.915384615,G,B+,A-,0.00034295019437153,0,0.0,0.00035208388695922183,0.0816734566717903,0.00506408297652898,0.1149257955866955,0.11512155641205546,0.04011539827984154,0.34468820190861954,0.2977164740831378
10.0,10.0,10.0,4.0,4.0,G,A,A,0.00011938427740579473,0,0.0,4.410873556451837e-05,0.003005387469736614,0.0142580223081963,0.0012671556778217476,0.010591215499117864,0.009526936122332127,0.14147378713870548,0.8197140027711196
6.0,8.0,7.0,3.425,3.361111111,G,B,A-,0.00028796681646154547,0,0.0,0.00023558371416485254,0.10785295940449365,0.0026552600233454974,0.016112258004926425,0.21899461521716598,0.08482198306138951,0.37055874426615726,0.1984806294918952
0.0,4.0,4.0,2.459016393,1.8125,S,B-,F,0.25368123774417006,0,0.0,0.014257781544599286,0.024768386310200605,0.22528625316100268,0.13578686549027522,0.1516031246781165,0.17188439847770393,0.012139373309390805,0.010592579284540828
9.0,8.0,9.0,3.92173913,3.775,G,A,A,0.000125704673672815,0,0.0,4.645521523103604e-05,0.006324726777234146,0.007171546273960786,0.001460375397298609,0.011019201308448344,0.03550260514138196,0.07213089085022337,0.8662184943625488
6.0,9.0,9.0,3.316666667,3.19375,G,A,A,0.0002287018512403307,0,0.0,0.00018683395954808253,0.04458293623958182,0.0016998136926324884,0.011385372740803599,0.13349903687571507,0.1783250286964715,0.11520782964841492,0.5148844462955923
0.0,4.0,6.0,2.717948718,2.153846154,S,B-,B-,0.011374096246498785,0,0.0,0.0033984361694824505,0.03646578487549035,0.09114828435619561,0.29989420107132675,0.2238694614550139,0.2418318823852747,0.0410593396500884,0.050958513790628865
8.0,7.0,7.0,3.658695652,3.31875,G,A-,C,0.0006771254453763505,0,0.0,0.00026454135078668537,0.26848715244159055,0.0033456415891221615,0.007159269969821418,0.16093583315053178,0.16590855305557603,0.15413463346888953,0.23908724952830548
4.0,4.0,4.0,2.013513514,2.285714286,G,B,B-,0.027896236003342095,0,0.0,0.005461773290985229,0.0326085090350146,0.1785711331874681,0.33947198364586356,0.29350915049332704,0.08850368241415489,0.014864006973906678,0.019113524955937877
4.0,9.0,7.0,2.593103448,2.657142857,G,A-,A-,0.00047749505346908943,0,0.0,0.0018656404198696861,0.029588931593051683,0.01999376869869418,0.18405802384143863,0.1726987363188926,0.13872730769527777,0.37413471851301294,0.07845537786629331
4.0,8.0,4.0,1.86875,1.86875,E,A,B,0.10510946067093145,0,0.0,0.025492768631876214,0.01546998838134514,0.07475021613157812,0.09721248179761796,0.39087466396866144,0.20249069665758204,0.06799413273269284,0.02060559102771483
1.0,5.0,6.0,2.01627907,1.7875,S,B,B,0.10187940965470506,0,0.0,0.004424580387060166,0.04380207984639214,0.08660452594997067,0.17877034167945996,0.29717161403820425,0.20069102889284887,0.0350002735870164,0.05165614596434243
8.0,8.0,6.0,3.451515152,3.7375,G,A-,A-,0.0005313630702995054,0,0.0,0.00020031967553944447,0.054720259385979346,0.005993867270589578,0.006292959932559549,0.09823610264854218,0.15656682066328928,0.35854238371959224,0.31891592363360893
5.0,10.0,7.0,3.204444444,3.1375,G,C+,A-,0.00030176607623920383,0,0.0,0.00031817412849771904,0.21095073911654696,0.00608234906128822,0.017775674645964402,0.1438186721850062,0.06621213228606203,0.39939669082012347,0.15514380168027178
0.0,4.0,3.0,2.623404255,1.93125,S,D+,C+,0.06590490940311147,0,0.0,0.07823471783385487,0.02299521738790919,0.2938643197460231,0.1682110031518702,0.12402465498176846,0.21933419162897314,0.01567164625156596,0.011759339614923607
0.0,7.0,1.0,2.333333333,1.0,E,C,B,0.08249416768306243,0,0.0,0.022611733149533464,0.013815470945259744,0.19984174987182757,0.06014118326609135,0.3642997079740051,0.20052683107473288,0.04314118167575731,0.013127974359730071
7.0,7.0,9.0,3.64,3.538461538,G,B,A-,0.00019203170557598032,0,0.0,0.00015520173150715064,0.021452298474600576,0.0015925188737863747,0.0036897742562797646,0.10764168810797056,0.1774234298449043,0.3680164279003677,0.31983662910500765
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,C,B+,0.002776621549119961,0,0.0,0.0021219719484529623,0.15792590810337986,0.017639199361767954,0.01147767609950981,0.1966689940723207,0.2627360581561641,0.08928122006920322,0.2593723506400813
7.0,6.0,4.0,3.1703125,3.5111111110000004,G,B+,B+,0.001521120686047154,0,0.0,0.004908717005563089,0.048579123594551486,0.023892593016930253,0.022139494462507153,0.20646897156588653,0.3357980538635121,0.2830115598246421,0.0736803659803603
-1.0,9.0,7.0,3.321875,3.5125,G,A,A-,0.00026300427410177026,0,0.0,0.00014075391194023215,0.04857122062376107,0.041651575133580004,0.025588052960187947,0.1071165561427425,0.09092757680836625,0.6076153167387929,0.07812594340652744
4.0,9.0,10.0,3.418367347,2.946153846,G,B,A,0.000273958618829968,0,0.0,0.0001615803784496609,0.055428197812781056,0.010743178706580505,0.07273035443858353,0.1599175849504565,0.06541754361858777,0.2030855426306048,0.4322420588451262
1.0,8.0,8.0,2.886046512,2.084615385,S,B-,B+,0.004438100642206193,0,0.0,0.001940819383043536,0.02974478425693371,0.05180321130061887,0.11098229227289383,0.20938847451772033,0.41974355569951394,0.10676258176132682,0.06519618016574288
3.0,6.0,8.0,2.883333333,2.883333333,G,B-,B,0.00027115038464138033,0,0.00019798697776536998,0.0005637886382244555,0.046789439824491214,0.02399792490515988,0.18972931908804103,0.2667115439157374,0.26048526184668186,0.04531258547809064,0.1659409989411668
4.0,7.0,5.0,3.222222222,3.4,G,B,B,0.00027722539175015215,0,0.00014835272372606874,0.00020734825762250966,0.04319082656527019,0.11036474019839516,0.0349410486944345,0.4277006499031764,0.1222441467650524,0.15890715531303312,0.10201850618753966
7.0,7.0,7.0,2.766666667,3.133333333,G,B,A-,0.00018536190981992336,0,0.00011441708869704787,0.0007072954280236183,0.1269249086902347,0.005082560949802392,0.017195822875446836,0.0778779175264153,0.02621978897184644,0.6636114829232194,0.08208044363649439
7.0,9.0,8.0,3.655555556,3.64375,G,A-,A,0.0002623866674070398,0,0.00012604618221578542,0.0003646574165820935,0.02018884234714222,0.005625412911703141,0.009154582712953522,0.19663315813781018,0.11680351141744431,0.25067614229530916,0.40016525991143254
7.0,7.0,7.0,2.8296875,3.25,G,A,A-,0.0002536984857376782,0,0.00013274054946835084,0.0008905437844007586,0.12353147679203881,0.006084012106268371,0.021011196956192333,0.19086470337909678,0.036850942801220345,0.4787627739689145,0.1416179111766621
10.0,10.0,10.0,3.864516129,3.92,G,A,A,0.00019561431379246997,0,3.259586857200515e-05,9.428517180463472e-05,0.003977404800470016,0.01631742878760041,0.00172827388254274,0.023055561589846382,0.012735120616525144,0.266716181867305,0.6751475331015412
7.0,7.0,7.0,3.046153846,3.135714286,G,B+,A-,0.00020299066069955917,0,9.775449287027661e-05,0.0002828867820540476,0.38015680093127224,0.003974906505503767,0.021858337275939537,0.0851689326146917,0.0461850691858039,0.38248935965220354,0.0795829618989615
5.0,9.0,7.0,3.552,3.464705882,G,A-,B,0.0003245454731870991,0,0.0001559775794006342,0.0005531957542258986,0.020595526087255286,0.05303976291061133,0.029082790435200793,0.35619581283495727,0.13619751183502266,0.18677127895129456,0.21708359813884454
8.0,8.0,7.0,3.379166667,3.327777778,G,C,A-,0.0007270721778756291,0,0.00012123326847993456,0.00035062527322253674,0.04273019461566979,0.006359242561051281,0.009959636500988899,0.10859962293169247,0.10882502326188612,0.598156128353641,0.12417122105549246
5.0,7.0,7.0,3.0930232560000004,2.7,G,A-,B+,0.00032461995936178994,0,0.0001561021274904599,0.0009015950345545585,0.13128287642803096,0.024430228145714154,0.1798755466151018,0.14740167314842162,0.23036703263296382,0.1981899075649051,0.08707041834345579
3.0,7.0,3.0,1.958461538,2.764285714,G,B,B,0.00332466420645378,0,0.0008181715120670195,0.0054027823384037695,0.0816078045045319,0.14397767189042115,0.07288555103747907,0.39952592397666004,0.20652201065762846,0.049582615377759445,0.036352804498595286
7.0,8.0,9.0,3.330769231,3.330769231,G,B+,A,0.00018254701016335684,0,8.770663267859937e-05,0.00025354777014361735,0.019955350998598256,0.0025399746871277557,0.0055715848089052215,0.11370669347346017,0.06543156306719694,0.16763817897791025,0.6246328525738157
4.0,7.0,8.0,2.7575,2.511764706,G,B+,B,0.0002646766578109262,0,0.0001970867104343062,0.0007581809342864971,0.04036944412985203,0.01756980421151014,0.2339570106136141,0.3507658582849117,0.08820215401765227,0.12895114697034807,0.13896463746957988
1.0,5.0,2.0,1.962962963,1.838461538,S,B-,B+,0.21471099209999092,0,0.026249388745107686,0.007699078973026379,0.06784597210371184,0.11804502028284505,0.1374299939436915,0.12986695755804822,0.24269716565283653,0.008164684877573141,0.04729074576316884
1.0,7.0,6.0,3.083333333,2.125,S,B,B+,0.0005245655557249765,0,0.0008129745020008361,0.001295816545765866,0.11177324531229585,0.01818977556904007,0.23434123336946938,0.16699675235084074,0.35092259365476797,0.07228165716119232,0.04286138597890201
10.0,10.0,10.0,3.963636364,4.0,G,A,A,0.00019561431379246997,0,3.259586857200515e-05,9.428517180463472e-05,0.003977404800470016,0.01631742878760041,0.00172827388254274,0.023055561589846382,0.012735120616525144,0.266716181867305,0.6751475331015412
6.0,6.0,7.0,3.266,3.052941176,G,A,C,0.00041538939979324544,0,0.000224839550458015,0.0013987800377196922,0.20576014505116952,0.009065416616167513,0.06205442132062151,0.19642883833536023,0.1459788139077313,0.19318774426501384,0.18548561151596513
4.0,5.0,8.0,2.588596491,2.764705882,G,B-,B-,0.010728677884375913,0,0.0009663458807440341,0.0026105853638188356,0.03551188985262843,0.03813123876543213,0.24013636607085312,0.2296938364553797,0.1949310699049399,0.07926996841432175,0.16802002140750608
3.0,7.0,5.0,2.928888889,3.12,G,C+,B,0.0002067172976164096,0,0.00012910270370427391,0.00015533777303852942,0.12265358988909073,0.0821256211297518,0.05767452978614865,0.5012523798068489,0.0808086180801173,0.10782259903996325,0.047171504493720186
7.0,6.0,7.0,3.1093023260000003,3.4,G,A-,A-,0.0004038150795545068,0,0.00021857089749704797,0.0013595432574557715,0.08799413649557006,0.006947849077005523,0.04680529064312752,0.1428084658866732,0.21122953870359465,0.3013338573182247,0.20089893264129718
4.0,6.0,9.0,3.403030303,3.5125,G,A-,A,0.0002379518333970898,0,0.00014013548287481107,0.00033514753005679056,0.018235244838419745,0.024272818227646778,0.030109750621830765,0.21955615403439568,0.16458270535689654,0.04603032672085405,0.4964997653536277
10.0,10.0,10.0,3.976,4.0,G,A,A,0.00019561431379246997,0,3.259586857200515e-05,9.428517180463472e-05,0.003977404800470016,0.01631742878760041,0.00172827388254274,0.023055561589846382,0.012735120616525144,0.266716181867305,0.6751475331015412
4.0,8.0,7.0,3.344444444,3.05625,G,C,A-,0.00028504191423545073,0,0.00014910444469050694,0.0001658288407132257,0.13212556850732143,0.042808449912016766,0.08578179810997108,0.21039423856316336,0.06500495255059083,0.2413117041528948,0.2219733130044024
9.0,10.0,10.0,3.853061224,3.9,G,A,A,0.00019561431379246997,0,3.259586857200515e-05,9.428517180463472e-05,0.003977404800470016,0.01631742878760041,0.00172827388254274,0.023055561589846382,0.012735120616525144,0.266716181867305,0.6751475331015412
7.0,7.0,9.0,3.15,3.323076923,G,B,A,0.000218973341146988,0,0.00010539561300602661,0.0003047313312415162,0.04330280888204386,0.002161221613225305,0.005318510697290524,0.1255921287728177,0.08834277722591338,0.22619445668626906,0.5084589958370456
7.0,9.0,7.0,3.155737705,3.193333333,G,B+,A-,0.00019167446857349605,0,9.210901966096968e-05,0.0002664479618598612,0.1730235176459947,0.0032172786457143215,0.007103810804438043,0.07867829645717507,0.03636607100634976,0.5872991428563128,0.11376165113392105
9.0,10.0,10.0,3.8,3.717647059,G,A-,A,0.0001959298007065147,0,3.26484392136265e-05,9.443723500142297e-05,0.00398381956195694,0.016343745549158087,0.001731061243974818,0.02309274561711172,0.012755659828740246,0.2655335411677751,0.6762364115563615
10.0,10.0,10.0,4.0,4.0,G,A,A,0.00019561431379246997,0,3.259586857200515e-05,9.428517180463472e-05,0.003977404800470016,0.01631742878760041,0.00172827388254274,0.023055561589846382,0.012735120616525144,0.266716181867305,0.6751475331015412
4.0,7.0,8.0,2.516666667,2.65,G,B+,A-,0.0016408192544367865,0,0.00027057950498441503,0.0,0.06843064200929677,0.013639796513335951,0.16501493338396825,0.2798402860917183,0.08837384130123072,0.28941019571388604,0.09337890622714289
10.0,10.0,10.0,3.914018692,4.0,G,A-,A,8.69925006327639e-05,0,1.9364169382886108e-05,0.0,0.0028421640530641224,0.01033286443406164,0.0009866490717627715,0.010504210924823369,0.004132659037160069,0.058524988595819255,0.912570107213293
7.0,8.0,6.0,2.795238095,2.74375,S,A-,B,0.000683013414032678,0,0.00021772836001870632,0.0,0.10863145685223213,0.004429019278575419,0.056605286040895146,0.28584989425659296,0.21261657211612642,0.2767574071870274,0.05420962249449926
5.0,6.0,4.0,2.633333333,2.4,S,C-,B,0.004580591332329379,0,0.0023073773196360782,0.0,0.03285020189801147,0.04993709458929365,0.20611453371481117,0.32548866596702236,0.23259829313826552,0.10299910251875985,0.04312413952187072
8.0,9.0,8.0,3.608695652,3.72,G,B+,A-,0.0004381253831202536,0,9.762429703056632e-05,0.0,0.023990103889605506,0.0030792510688863518,0.0051121443545311404,0.05082450364789645,0.05021029116534068,0.5261340637683357,0.34011389242525336
8.0,8.0,7.0,2.550684932,3.385714286,G,A,A-,0.0024090411062891747,0,0.0002053347158709531,0.0,0.07044557628881787,0.012224522557251111,0.01277524471258224,0.05018577755053052,0.08440047042108995,0.671583021535888,0.09577101111168013
3.0,6.0,7.0,2.554761905,2.4875,G,B,B,0.001231048007495172,0,0.00025362374422399067,0.0,0.052712656589434026,0.06208869471570284,0.2544278324682972,0.26771330864196635,0.10435786840659633,0.18421864542120958,0.07299632200507442
9.0,9.0,7.0,3.721875,3.7125,G,A,A-,0.0003030684058972933,0,6.753205571235484e-05,0.0,0.020293157554353364,0.005438939614839125,0.0023776911126246448,0.029402596005610175,0.022478599390215286,0.5625348064608308,0.3571036093999173
5.0,8.0,10.0,3.459615385,3.266666667,G,A,B,0.00027391982111310575,0,0.00011684830526017759,0.0,0.028321054841285855,0.012163091342658031,0.014900386296917055,0.45440670571500086,0.09597661710844649,0.22960848029027495,0.1642328962790434
4.0,9.0,7.0,3.058333333,2.8117647060000004,G,B-,B,0.0003647847906844995,0,0.00015462260856833967,0.0,0.14613472147362444,0.014897315353660059,0.10692169601456653,0.22630321871667408,0.17363332330249834,0.21471246143595804,0.11687785630376564
4.0,7.0,6.0,3.003225806,3.0,G,B,B,0.000317430956620346,0,0.00013336402498558944,0.0,0.11849742223433196,0.027042161101506555,0.06788910856736151,0.4824233380898713,0.09337379025579921,0.1542745193874831,0.0560488653820404
1.0,10.0,7.0,3.191139241,2.866666667,G,A-,C,0.00038448801493028845,0,0.0008655764770638633,0.0,0.30082437855058936,0.2238673974158739,0.06892303405405138,0.1110393963770167,0.09356633578652822,0.07714958656371104,0.1233798067602352
6.0,7.0,4.0,3.317241379,2.7117647060000003,G,B+,B,0.0012046151561952649,0,0.0004544349699705337,0.0,0.1547878291754116,0.00816886485425075,0.02611931549795916,0.5485290585148659,0.12991538107693634,0.05625240185458389,0.07456809889982663
4.0,7.0,4.0,2.795454545,1.818181818,S,B-,B,0.017631530202032376,0,0.007645508763369436,0.0,0.029771599202517936,0.037549319347047874,0.0739077067484447,0.5343305135106313,0.21574307957635194,0.04930495964574895,0.034115783003855676
7.0,7.0,7.0,3.070454545,3.14,G,C,A-,0.0002955637805233977,0,0.00012607514789058204,0.0,0.09301674107233225,0.010013374309867262,0.006968400741349165,0.1880388026035243,0.2425561106834111,0.3257879388006833,0.1331969928604187
4.0,8.0,6.0,2.90877193,2.892307692,G,A,B,0.0003307024189767051,0,0.00013630718398556393,0.0,0.09197720099448115,0.019707644929755002,0.13718250847602784,0.4174305433410074,0.14930150829596933,0.1277361529178841,0.056197431441913
5.0,7.0,5.0,2.336065574,2.215384615,S,B,B,0.002627312609209668,0,0.00022540708081285633,0.0,0.04671324750507768,0.04943747234068664,0.04554412959965109,0.4494610366687468,0.07120443463272223,0.30280564493643725,0.0319813146266557
7.0,9.0,10.0,3.695555556,3.75625,G,A-,A-,0.00014622961611755522,0,6.218391545288227e-05,0.0,0.0077176202094337305,0.00204156692529154,0.003173582410171975,0.07916448885586018,0.02866407157177615,0.4804033945336107,0.39862686196228536
6.0,5.0,7.0,2.713333333,2.375,G,B-,B-,0.0025485731788825886,0,0.0011303840987712539,0.0,0.03523712626381113,0.004573048554673619,0.38384137730159734,0.22863709020936623,0.1258455718943154,0.11205365647567371,0.10613317202290884
4.0,4.0,4.0,2.862790698,2.425,G,C+,B-,0.0048178819936251,0,0.002534590406220856,0.0,0.027625650684338844,0.025815805622980352,0.4153068661445432,0.40635196921442757,0.08322051856850413,0.013591663374245123,0.020735053991114742
4.0,4.0,1.0,2.489361702,2.5,S,B,B-,0.04157004527242596,0,0.00257739204477901,0.0,0.07184137240923848,0.043142531505505316,0.3471584975858509,0.33354847461530585,0.0946902061340332,0.03559704645757055,0.029874433975290663
7.0,7.0,10.0,3.468085106,3.0,G,A,B,0.00022207184143979014,0,9.471587499977297e-05,0.0,0.05879507802189257,0.0018196623887190076,0.009168393783435869,0.43608304157107963,0.06771330095975119,0.2734662310036327,0.15263750455504946
7.0,7.0,10.0,3.341304348,3.28,G,A,B,0.00028458883417799584,0,0.00012135748111088038,0.0,0.08612135495812732,0.003321126803151345,0.0054550236360086475,0.3384930857098373,0.14710869321286787,0.2249116436910205,0.1941831256736982
4.0,7.0,6.0,2.672131148,1.806666667,S,A,B,0.0057316026384462565,0,0.002135830777253706,0.0,0.021047418950811636,0.016247927842198133,0.049883935124939875,0.4774105521604367,0.19674172377712712,0.19546970631371643,0.03533130241507029
4.0,7.0,7.0,3.4125,3.206666667,G,C,B,0.00028714986375471673,0,0.00012399268778848306,0.0,0.030777862721387012,0.034640250309963,0.014674586562196432,0.5576937166393766,0.08142682896132054,0.2165998267171286,0.06377578553708473
4.0,9.0,3.0,2.8309523810000004,2.425,G,B,B,0.001300489685646159,0,0.0009877182238658044,0.0,0.0541900537620666,0.03591030234045548,0.14831980210361065,0.5502198238426564,0.10582569599432,0.05289898720406353,0.05034712684331547
7.0,10.0,7.0,3.214285714,3.2625,G,A-,A,0.0002831648023771606,0,0.00012061102065103609,0.0,0.19680545754074882,0.059783229767915884,0.004462965454053098,0.15564501642609976,0.09955818440578085,0.2315439023528826,0.25179746822949073
7.0,8.0,5.0,2.813953488,3.2,G,B,A-,0.0004576661564302921,0,0.00026785417151103816,0.0,0.10685401671842266,0.03369097185961726,0.018953743738796453,0.2820801891010333,0.17295528767698495,0.293114049809972,0.09162622076723198
4.0,6.0,4.0,2.72,3.071428571,G,B-,B,0.0007451147641515292,0,0.0011431010404336728,0.0043140384969314735,0.04441670931464028,0.07953797691201227,0.04030975693403229,0.4749247615907681,0.21500814707813798,0.03553882869771032,0.10406156517118234
7.0,7.0,4.0,3.191071429,3.0,G,C,B+,0.0003588217177327996,0,0.00039593480216917274,0.0022325247370328723,0.145377466802518,0.019824972072276785,0.004038142303112386,0.28699000142753456,0.34879037364260973,0.11234960052700409,0.07964216196800937
7.0,10.0,6.0,3.670731707,3.375,G,B,A-,0.00010502496748291705,0,0.00010504082803361574,0.0004279668419848629,0.01902766074888977,0.054521910934035134,0.00466029664885455,0.23368734828908613,0.06481565980653826,0.5185080661959073,0.10414102473918739
10.0,10.0,10.0,4.0,4.0,G,A,A,2.935759695414905e-05,0,2.9352110120876352e-05,9.63563169468747e-05,0.003962866978097507,0.016126378651682337,0.0014430750484312393,0.016558041665766694,0.010026590464074146,0.17987842254618872,0.7718495586217374
4.0,7.0,6.0,2.829787234,2.866666667,G,B,B,0.00013195885807826792,0,0.00018670402604188858,0.0002911955766992467,0.04794420601773845,0.016232876837245284,0.24447078750554616,0.36373182627258865,0.0844376739314727,0.13399311961294244,0.10857965136164689
5.0,6.0,6.0,3.1355555560000004,2.78,G,B+,A-,0.0001772205647291751,0,0.0001867362013803075,0.0030130091834859565,0.045497934537526596,0.024873857767269258,0.10726128909934779,0.21217260918819889,0.11486190762593922,0.38840887413763775,0.10354656169448527
7.0,9.0,7.0,2.561538462,2.30625,S,A-,A-,0.0010354434685817078,0,0.00036746900001189255,0.015008876305741697,0.05381099330294656,0.004491013438018367,0.10734752695702741,0.19958484276173863,0.08019666528713393,0.399717032750636,0.13844013672816385
8.0,5.0,7.0,2.6085106380000003,2.142857143,S,B+,B-,0.0036994751542007674,0,0.007781637677616097,0.02387465156813562,0.0529142204901587,0.004485255427190202,0.4354134258893219,0.10845789344272189,0.06317585550670954,0.1876681699542025,0.11252941488974275
0.0,4.0,7.0,2.56097561,2.25,S,C,B-,0.0334067735299562,0,0.009280223556499953,0.004953522500242757,0.021655561386152208,0.017215758271794376,0.5164403079670158,0.20425864070540384,0.06359539754966775,0.06764058349432464,0.061553231038942544
4.0,7.0,4.0,2.8636363639999995,2.0,G,B,C+,0.002573093142003978,0,0.003963129574900141,0.0023309503386792683,0.044231526885502984,0.24766443278487715,0.21004349438917727,0.2348742292037479,0.15677266647422022,0.03265916229746582,0.06488731490942536
7.0,10.0,10.0,3.729166667,3.8125,G,A,A,4.5138708297334826e-05,0,4.513205982913349e-05,0.00014813660410408738,0.00426625640131286,0.023745716645950814,0.002252596421745477,0.04726202334171556,0.02103708332840355,0.33491630320245963,0.5662816132861815
3.0,6.0,5.0,2.984415584,2.175,G,B,B,0.00032457220433422583,0,0.00040744168919880044,0.0010324779953475953,0.03316548069173618,0.18510403466468894,0.14234170665969118,0.47892363520981895,0.0655040226460934,0.06276543446697976,0.030431193772110902
10.0,9.0,8.0,3.806060606,3.641176471,G,A,A-,9.254836163799038e-05,0,9.256821894381607e-05,0.00030396447397810415,0.022715823306823167,0.006651446906394224,0.006281604959900678,0.04976373432729704,0.09506987677641818,0.5336024938463051,0.2854259388223016
6.0,6.0,7.0,3.2357142860000003,2.476470588,G,B,A-,0.00021155123945667344,0,0.0002525226719573442,0.0038469779836920585,0.06615428700557531,0.006378673464987456,0.06706904414039822,0.16999789854199665,0.13989882937438508,0.3694167403991649,0.17677347517838635
0.0,9.0,9.0,3.030434783,2.023076923,S,B+,B-,0.004008204461785507,0,0.003878689084684694,0.0017338811638247854,0.04190998540296718,0.02294321163587909,0.3587453458912628,0.09479651015954312,0.14600512729613854,0.09068245725550303,0.23529658764841127
6.0,5.0,4.0,3.04,2.738888889,G,B-,B,0.003373379906201968,0,0.003973269238935182,0.015483358092703348,0.07059623864264045,0.0261646806915737,0.1342090790902435,0.3579615246643642,0.29178544326955846,0.03865108490152198,0.057801941502257155
8.0,5.0,3.0,2.455555556,1.323076923,S,F,B,0.028630560988607362,0,0.020634696856407404,0.07008975631950583,0.07231116003635253,0.01989502616055313,0.21295772068563706,0.2428543984060499,0.20425047385273903,0.044719689165499836,0.08365651752864792
5.0,10.0,10.0,3.295652174,3.475,G,A-,A,9.102929109893425e-05,0,9.102996171300043e-05,0.00032699908462488974,0.019560543036995177,0.1103227455813271,0.007459472418737893,0.07148736244302106,0.0645286052052547,0.26009351246768353,0.4660387005095435
9.0,7.0,5.0,2.813333333,3.33125,G,A-,B,0.00017120707221026103,0,0.00029263642035895265,0.0013198006489537305,0.03854796111557156,0.02845948582309699,0.013617209952467874,0.4498253410171784,0.12538418726226203,0.10015659004404763,0.24222558064385258
6.0,7.0,7.0,2.672839506,2.9529411760000004,G,A-,A,0.00022819735882419017,0,0.0002763697421161064,0.0010836386344867759,0.08884713737556127,0.004641201281007019,0.0798011066384631,0.18332633494858797,0.12481020625366206,0.14693085974082482,0.37005494802646666
9.0,7.0,9.0,3.2829787230000003,3.45625,G,A,A,7.58969720078517e-05,0,7.589747338857664e-05,0.00024884067576839633,0.020682356319595273,0.002589010699133334,0.003135271390904026,0.06971986763146065,0.15262825067486488,0.232520229905485,0.518324378257392
