Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.25625,3.54,G,B,B,0.009663428062433296,0.0015664887027534516,4.0907482268324905e-05,0.0058832069407709995,0.06969669809551884,0.10235732575909244,0.021023101473606833,0.39132199006138035,0.2272067443097565,0.02751707907333008,0.1437230300390888
10.0,3.6,3.75,G,A,A,0.004094010070807819,0.0002665939581456683,2.7157267261359732e-05,0.0010426054415914392,0.05713569362934639,0.041693995811985726,0.0021116390319840684,0.1358882949176137,0.07689987824560221,0.08138556816673302,0.5994545634589286
7.0,2.958333333,3.25,G,B,B,0.15577758530340222,0.0035448512396472503,4.2841330816508314e-05,0.038111111081213,0.04624995774201592,0.054367229128326824,0.0523081429120399,0.36427485327330245,0.14342653189733176,0.09964125668918934,0.04225563940271463
4.0,2.321428571,2.0,G,B-,C,0.07025685232197784,0.030941741679299303,0.0016564162578100816,0.1102750661620356,0.35579984187455505,0.2844589655987504,0.02770603333060503,0.07727621455785665,0.009189352942360809,0.0038089202607568835,0.028630595013992455
10.0,3.75625,3.75625,G,B,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
6.0,3.2,3.2,G,C-,B,0.015302303119623556,0.0034484136648622677,4.3005851563667216e-05,0.0199320423600726,0.11960947977218321,0.061638972998492934,0.18361866072666427,0.41148326703427773,0.10553159479884822,0.02381426397694272,0.055577995696468895
4.0,2.46875,2.5,G,B,C,0.12637017388758895,0.037633400653600414,0.002407975719514334,0.12365168620416696,0.32790118082863534,0.15814588503032784,0.040759221418096174,0.1408242467403587,0.010377484111844642,0.007440638203642405,0.02448810720222422
7.0,3.266666667,3.066666667,G,A,B,0.007427767358420485,0.004288339097038921,4.821923069216241e-05,0.02655511927904519,0.1864511021405065,0.031760096587887345,0.1401616334640702,0.3160293862106172,0.09870309687044612,0.008621903170806943,0.17995333659046892
10.0,3.55483871,3.75625,G,B,A,0.00439101969631382,0.0003068817795639665,2.8692048780683325e-05,0.0011008300132622096,0.05901928124419945,0.04401822396559165,0.0023222580951863595,0.1038917858202799,0.07938124176016108,0.08586544656530631,0.6196743390113546
4.0,2.835483871,2.60625,G,A-,C+,0.03132674572214991,0.0250869485713371,0.00020237909233140186,0.046655571731940466,0.14263968653684483,0.3624066750992227,0.044409808076299885,0.3089777745405898,0.02082273575377816,0.002433293774273033,0.015038381101232613
4.0,2.9767441860000003,2.427272727,G,B-,C,0.057304201379046175,0.06304385322271644,0.000554481462798208,0.16013929165309043,0.28537205415418565,0.08674632991619008,0.030077979164876152,0.2766490537529892,0.02484985731819089,0.001805023605689505,0.013457874370226997
7.0,3.111627907,3.369230769,G,C+,B,0.020519902110460182,0.0017089647525138421,3.57238512083967e-05,0.014659022991086923,0.05628498438339179,0.040731090463885726,0.014975602445753506,0.48284262829095137,0.2687229893713604,0.029186163084032872,0.07033292825535489
3.0,2.491509434,1.207692308,S,C,C,0.04131343943609781,0.022880876365130472,0.0017091245223599606,0.2005694032630979,0.4621001361042452,0.0914636250655255,0.03816329453652001,0.054335807703779486,0.016718600470006405,0.001437375296460207,0.0693083172367772
7.0,3.1461538460000003,3.1461538460000003,G,B+,B,0.04368318227881765,0.0025266221682774008,4.897877136205801e-05,0.030006409111401313,0.11824465317678891,0.04644448660586757,0.07339642625932596,0.3859180889490732,0.2382879466943327,0.011164407518893011,0.050278798465860135
7.0,2.6,2.866666667,G,C+,C,0.012847706790092185,0.02899215259754926,4.393012272381181e-05,0.015365452577107499,0.38440299489187646,0.0324380441572824,0.21683967089561187,0.08840696152180941,0.09121740015879636,0.05915782447085967,0.0702878618162912
10.0,3.741935484,3.6875,G,B+,A,0.003889023976990096,0.0002532289312459066,2.5794374056176008e-05,0.0009901093473036733,0.054488532542676944,0.030319295499238258,0.0019955210001703786,0.12841732825075805,0.07234489452994866,0.07434493673865454,0.6329313348089572
10.0,4.0,4.0,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
8.0,3.209375,3.682352941,G,B,B,0.005426742860196381,0.0005464938902902682,4.034971810154009e-05,0.0025552630598520624,0.09614424865879166,0.1283095732214194,0.03268523078238313,0.26635048300318775,0.20362957581275065,0.020179760541977763,0.24413227845104937
7.0,2.596153846,2.475,S,A,C,0.03942919295498811,0.02620481725277717,0.0003832315778556059,0.029519689371552253,0.4746332154699827,0.022018779543561903,0.1883989376323235,0.09684069824438946,0.019400515674464915,0.005165926860172599,0.0980049954179317
4.0,2.76875,2.26875,S,C-,C+,0.04155340421027033,0.02092135410775223,0.005137553611441797,0.10030105864282367,0.16422281047704032,0.2735908069717416,0.10102974938687004,0.18269977338748133,0.018573875636700692,0.002840234885072759,0.08912937868280543
7.0,3.542,2.944444444,G,B,B,0.00287489310422939,0.005713230387622084,4.062837627627728e-05,0.01607051179031158,0.1473668782466508,0.04130270272030017,0.060350411156334036,0.31456038655527774,0.08860135182386367,0.054229696635827204,0.2688893092033072
10.0,3.721875,3.7125,G,A,A,0.003887403119851446,0.000253127906495527,2.5783623545103474e-05,0.0009899662537984125,0.054465822956037975,0.03030665910336114,0.001994896803167985,0.1290149191604016,0.07231474281593567,0.07726899880685323,0.629477679450552
3.0,2.28372093,1.6066666669999998,S,F,C,0.06234111048956799,0.021856972479523302,0.002056925857423095,0.13235247960854318,0.42418003041342983,0.19878853798298815,0.031018490461823842,0.06873343298250881,0.017401029355102054,0.001308657699647783,0.03996233266944196
9.0,3.493939394,3.547058824,G,B+,B,0.0029282725115673345,0.0007427924318370685,4.18074816965434e-05,0.0015993064994017394,0.13198440727352742,0.07482972257470637,0.012068637313634714,0.2948366654025282,0.14366394437158403,0.1941943595991809,0.14311008454033575
4.0,2.951162791,3.069230769,G,C-,B,0.12339712434809348,0.004782786658589651,0.00021540933036178153,0.2103847736588555,0.13325396069125164,0.058443726785209475,0.11746825766533898,0.2859362351860286,0.032848096609406005,0.017867385169167947,0.015402243897696932
