Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,2.8,2.7714285710000004,G,B+,B+,0.0,0.002041941761659156,0,0,0.1294451877709018,0.012056626275910096,0.02397510889967235,0.1341323020920009,0.3623603706771671,0.0776421626030363,0.25834629991965213
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,0.0001329188271797899,0,0,0.004568646722409414,0.001708745890337336,0.020887353032095896,0.02157654072887041,0.10783559334915349,0.17111490073916508,0.6721753007107885
10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0,0.0001329188271797899,0,0,0.004568646722409414,0.001708745890337336,0.020887353032095896,0.02157654072887041,0.10783559334915349,0.17111490073916508,0.6721753007107885
3.0,7.0,-1.0,2.4375,2.4375,S,B+,B+,0.0,0.0746748415405717,0,0,0.10416690766724623,0.011834115223241142,0.1008028857844608,0.07891264831994206,0.37950131255103225,0.06812975435004251,0.1819775345634633
9.0,-1.0,-1.0,3.774444444,3.914285714,G,A,A,0.0,0.0008178538810328446,0,0,0.03155381759117615,0.0028708612030102867,0.012757776461466945,0.059715197883808455,0.08159214315126237,0.2794991479833616,0.5311932018448812
9.0,-1.0,-1.0,2.911904762,2.85625,G,B,A,0.0,0.0011374571107126016,0,0,0.07628312856813486,0.005885638922807316,0.00962389282954877,0.11048216396656216,0.14012793866887108,0.10389675903671595,0.5525630208966473
7.0,7.0,-1.0,2.933333333,2.933333333,S,F,B+,0.0,0.0002054526235005897,0,0,0.027998827467166077,0.026851992466715244,0.053240132456232866,0.1022054931117774,0.38902255719139367,0.14085780688435406,0.25961773779886
8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,0.0003362938558039758,0,0,0.021261503192151535,0.004323245669881396,0.052543563125852115,0.20407295695109526,0.21815699148703893,0.22050600011781046,0.27879944560036646
8.0,7.0,-1.0,2.7,2.7,G,A,B+,0.0,0.0006559063900012988,0,0,0.01918256345320543,0.009054538351087578,0.05285489379415359,0.1173128130918148,0.4174970788874206,0.11176200566732687,0.2716802003649896
10.0,-1.0,-1.0,3.389655172,3.325,G,B+,A,0.0,0.001109929759689004,0,0,0.0559103895865831,0.0038891073116585264,0.010464881549075617,0.091913342644068,0.06102884586147488,0.15147549415236392,0.624208009135087
