student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,4.0,7.0,2.128,1.391666667,E,C,C,0.091394118169002,0.1415110001439487,0,0.020515499148917937,0.5455140802543347,0.03828325855255884,0.0009921001404941598,0.12625401550737156,0.007822687608406874,0.010875583901019044,0.016837656573946216
276.0,7.0,10.0,3.566666667,3.566666667,G,B,B,0.021694215552389994,0.0053696666955218445,0,0.00030439398567046384,0.07508994054068699,0.026270896211717076,0.00958357103673111,0.7053192281950988,0.04440768408179724,0.03251509718485573,0.07944530651553075
512.0,1.0,7.0,2.776923077,2.776923077,G,D,C,0.0757243477494284,0.17881920198225068,0,0.011013524146054476,0.4721473328988827,0.04229045867434276,0.020093984652220048,0.1509659088289921,0.009023064263266569,0.013521329198243339,0.02640084760631861
792.0,8.0,8.0,1.992307692,1.7071428569999998,S,B+,B,0.0837314305119402,0.0590655292933546,0,0.010296609944177443,0.10970007160261509,0.03556930316730759,0.0008100241812179584,0.5855791165177231,0.023818007118332544,0.033105902964093166,0.058324004699238194
970.0,1.0,7.0,1.972413793,2.6,G,D,C,0.08759303906891983,0.1849965267060935,0,0.011393987285638413,0.46229421411357713,0.046379328929784934,0.002261357528338209,0.15444548773430583,0.009334766794876303,0.013988424679207492,0.027312867159258493
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.025584454947910177,0.006435005780680947,0,0.0003606662574734852,0.08897156022667105,0.03388527725298656,0.011355252934567059,0.5773389216474969,0.05261718028222128,0.03852605164723689,0.16492562902275562
1640.0,7.0,7.0,2.72,2.72,S,B,B,0.08200823400013206,0.07395109731083722,0,0.012745961944395449,0.16420971977710289,0.03552196790698834,0.007584947193671473,0.5114806228286375,0.02919735290535055,0.04151546974097534,0.04178462639190918
1704.0,4.0,10.0,3.2829787230000003,3.841176471,G,C,C,0.04019012376829346,0.020911853364791462,0,0.0009747221233959621,0.6001195063844939,0.050127987304239195,0.022178093416989033,0.15939646949602626,0.02367041753424391,0.017459201687382533,0.06497162492014426
2780.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.08029348426057678,0.07569010880035805,0,0.013012309573796964,0.16913653112175822,0.034820989290483786,0.0032135249050130746,0.5069891182216649,0.03028444354944781,0.041850182957221684,0.04470930731967875
2935.0,0.0,3.0,1.219444444,1.157142857,S,F,F,0.7982415166676472,0.04635372136257723,0,0.0066250695843669775,0.1049785995788602,0.006585960549632153,0.00030891339459670537,0.025349149414258077,0.0025312872342074114,0.0032698298785288136,0.005755952335325258
3680.0,9.0,10.0,3.925,3.925,G,A-,B,0.026671648923780027,0.007114560890390492,0,0.0003977332831474433,0.09688203745756158,0.03258670180810715,0.01236485049092158,0.528709685172144,0.05895333012383155,0.04258211867854547,0.1937373331715707
