College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.241176471,3.241176471,G,10.0,B,B,6.16469023588448e-05,0.00031440131496180996,0,3.4321961138363416e-05,0.0008845460714450153,1.3811695190143228e-05,0.00010741664829567951,0.998575166461741,2.3246634472295166e-07,8.456478524154114e-06,0
4.0,2.875,2.875,G,10.0,C,C,0.0003173600245053867,0.002617068277158807,0,0.004074330036233874,0.9914277561443205,6.619423429479081e-06,0.0014419718217152683,6.944780879035466e-05,1.2234956931031713e-06,4.4222968153147717e-05,0
3.0,2.35625,2.35625,S,10.0,F,C,0.0006775105099045129,0.0005934931434958206,0,0.0008269870033771418,0.997646113644091,1.2331974956878376e-06,0.00023284349515045785,1.3377605664260977e-05,2.268934748981924e-07,8.214507346161691e-06,0
8.0,3.246666667,3.246666667,G,10.0,C,B,6.164685355353739e-05,0.0003145140269119482,0,3.432193396597031e-05,0.0008852241014539992,1.3811684255546318e-05,0.000107416563254869,0.9985743758986141,2.324661606814028e-07,8.456471829234854e-06,0
4.0,2.4375,2.4375,G,30.0,B-,D,0.06795735720308693,0.5155376792703753,0,0.09130917792488964,0.22955963129190787,0.0008806193800769217,0.0921432961151334,0.0016826452529523496,2.5047549523223142e-05,0.0009045460120540909,0
8.0,2.5333333330000003,2.664285714,G,20.0,D,B-,3.2999906069330736e-05,0.04253874932925216,0,5.7734219440157085e-05,1.3161715245623157e-05,1.8491412919180365e-06,0.9573531697285564,3.746488709854089e-07,5.254681742734494e-08,1.9087644559025887e-06,0
7.0,2.9125,2.9125,G,10.0,B+,C-,0.0034958181837873594,0.015566645193972524,0,0.9543094471125259,0.010403230658410655,7.145425412190823e-05,0.01556653101511688,9.412374906648293e-05,1.3207305079084514e-05,0.0004795425279191467,0
3.0,2.696226415,2.35,G,20.0,C-,F,0.9518025961440021,0.014844959904225203,0,0.0075430286762329084,0.007601800258778824,2.6191404234537926e-05,0.018103741450544098,5.0080310468431334e-05,7.426520600376661e-07,2.6859199453936695e-05,0
4.0,2.615384615,2.714285714,G,30.0,D,C,0.001647147526833383,0.2294015792561697,0,0.010853301901607174,0.721249231024267,9.216573328639928e-05,0.0364829895965425,0.00017610555766996172,2.6229469984919003e-06,9.485645662545515e-05,0
7.0,2.4,2.4,S,30.0,B,C,0.00015255114337386677,0.0007069435593538148,0,5.443323232313343e-06,0.999020149855648,1.9822495161006837e-06,0.00011043639522193843,4.0023850041433157e-07,5.6187036547545156e-08,2.037048116992041e-06,0
