Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.017367250826142742,0.0029157166584313095,0.0011964279023836935,0.03595359611808873,0.28437948133398405,0.043549082064956675,0.0311569033604552,0.30983569920407844,0.13477835342465663,0.10083422889685029,0.03803326020997216
7.0,-1.0,3.670731707,3.375,G,A-,B,0.006830338728782154,0.003329320652290045,0.00045283145087169935,0.014064264969200354,0.16691544414868478,0.03337938291946473,0.021943524438729125,0.3428146823891032,0.04670414347822426,0.07323373659815197,0.29033233022649774
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.016239414619523603,0.002726368853845492,0.0011187313964469852,0.026691262747068643,0.2884266530361551,0.03320284544532145,0.026497132548201702,0.36172380300381873,0.10589054351625182,0.0865637248867188,0.05091951994664767
1.0,-1.0,2.382191781,2.45,S,C,F,0.20455301738589435,0.04091697635742346,0.020839454846245973,0.05083163695180705,0.19972251357344464,0.09922708049186764,0.15945894609019043,0.1403599155186188,0.04817490078174155,0.025032182274574096,0.010883375728192212
7.0,10.0,3.285714286,3.285714286,G,B,B,0.018916505239007668,0.0031758146408326924,0.001303155859847894,0.04224019668671686,0.28957909928156444,0.06959752707738087,0.033177701841531605,0.3069302071570177,0.11832815569083013,0.07666083835713325,0.04009079816813707
7.0,-1.0,2.625,2.625,G,C,C,0.018926700287710835,0.013920879383460864,0.0037269933227209564,0.051557547124590784,0.39342668305557377,0.06521363293321285,0.09494661922008624,0.20389666887707136,0.05607089966294347,0.07352228312342243,0.02479109300920644
6.0,10.0,3.6875,3.6875,G,B-,B,0.021901977243680266,0.0020109927326906344,0.0010497454497414194,0.024644499430082633,0.23702213662824476,0.03115541052605607,0.024058289196167777,0.3596072128096892,0.07363694280968468,0.05432240760434434,0.17059038556961822
10.0,-1.0,2.474418605,2.76,S,C+,B,0.05145429757995336,0.030736162673285404,0.004539484614281862,0.02941232797698756,0.1600227384193205,0.04703116090596938,0.09177132760801093,0.3261583037078563,0.07319658680511315,0.061861059072346014,0.12381655063687554
7.0,10.0,3.450980392,3.833333333,G,C,B,0.015729210313151547,0.0026407127410741425,0.0010835834807422738,0.025852685894693028,0.21538335331195949,0.039842459116187647,0.03612374494912366,0.35972327437429924,0.14103246249488835,0.08506530556408383,0.07752320775979694
7.0,-1.0,2.4375,2.4375,S,C,C,0.06878643036078577,0.04439993677348321,0.0028079725125216295,0.024250014576919512,0.3227444076432521,0.06167984820651299,0.08229495636085499,0.21576224185338724,0.0854840726491205,0.05615746454923157,0.03563265451393061
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.06926880870856991,0.018100595010446315,0.0024081427574995547,0.02208680527818408,0.4129604658274566,0.056333559941835164,0.11926244909461757,0.16714406021251046,0.09410580366772651,0.026541820728477664,0.011787488772676139
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.007715499359002415,0.0035791749538059774,0.0005078106138529195,0.024984843393497356,0.04949316495996703,0.029451598704370564,0.044814329931071,0.3377992537523993,0.05691474283587367,0.18265926503712213,0.2620803164590378
9.0,10.0,3.662068966,3.623076923,G,B,B,0.01636746753600304,0.0026394706870098428,0.0011276207498864094,0.03246796533173611,0.08275217660006962,0.020705430167974957,0.045052924227428175,0.38812358371045347,0.04978939249322919,0.11630630467447187,0.2446676638217374
