postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.8576570182997921,0.7777777777777778,0.07359800721939871,72
Artificial Intelligence,0.8069319640564827,0.625,0.11426091000668408,72
Calculus and Analytic Geometry I,0.9007124294598838,0.8342541436464088,0.09402009894445369,181
Calculus and Analytic Geometry II,0.8186565287495747,0.6463414634146342,0.13502483962987394,164
Calculus and Analytic Geometry III,0.7999854170274434,0.5696969696969697,0.12696933535784188,165
Circuit Modeling I,0.8289186366657173,0.6415094339622641,0.13872736939359848,106
College Algebra,-0.3785056294779938,0.38461538461538464,0.3156190498296714,26
College Writing II,0.9421384360854266,0.8110236220472441,0.07546878863306858,381
Computer ArchitectureOperating Systems,0.9642987352432205,0.8543689320388349,0.05396870722208659,309
Computer Graphics,-1.1458111894869067,0.2830188679245283,0.3976345150350631,53
Corporate Finance,0.7610899464066637,0.4594594594594595,0.14237369936287486,74
Data Communications and Computer Networks,0.7070213433772756,0.553314121037464,0.15250076770251325,347
Database Design and Implementation,0.8753279350605137,0.7732919254658385,0.09490105995258549,322
Discrete Mathematics,0.8957702161133612,0.7216981132075472,0.09341528298056814,212
General Physics I,0.8974358974358975,0.8174603174603174,0.08357108940373449,126
General Physics II,0.8866320796314886,0.8050314465408805,0.09777396600155358,159
Intermediate Software Engineering,0.7290523762776462,0.5147058823529411,0.11631599960755994,204
Introduction to Computer Security,0.7429883309449302,0.7435897435897436,0.10408329997330663,156
Introduction to Microprocessors,-0.6818160866559113,0.3925233644859813,0.25246448811072286,107
Introduction to Software Engineering,0.9040947546531303,0.8246153846153846,0.08190050248742256,325
Logic and Digital Design,0.5949109030504379,0.7586206896551724,0.15154377994948956,145
Management Accounting,-0.0929905515271372,0.2773109243697479,0.26505112872865894,119
Object Oriented Analysis and Design,0.8262742648839492,0.7137931034482758,0.11386622520036091,290
ObjectOriented Programming and Data Structures I,0.8844263393064373,0.7355163727959698,0.1051567140453529,397
ObjectOriented Programming and Data Structures II,0.9475059470386797,0.8285714285714286,0.06969320524371696,315
Organizational Behavior,-0.5624834314193308,0.45714285714285713,0.24524040683145415,70
Programming in C,0.8234940847326045,0.7533333333333333,0.1267543556122103,150
Programming Language Structures,0.4700927859759646,0.6060606060606061,0.18849483555339927,264
Quality Management,0.39440993788819856,0.8333333333333334,0.06582805886043833,30
RealTime Embedded Systems Programming,0.8671390611160319,0.7551020408163265,0.08247860988423225,147
Software Engineering Project I,0.8952567855242151,0.8865248226950354,0.06893310561439539,141
Software Engineering Project II,0.6990155274531775,0.8333333333333334,0.08887379098833177,138
Software Maintenance and Reengineering,0.8486418870621872,0.6857142857142857,0.08315218406202998,175
Software Quality,0.8814802326561578,0.8578947368421053,0.07643366577077076,190
Statistical Methods with Applications,0.6090497205060312,0.39568345323741005,0.18544133629973952,139
Systems Analysis and Design,0.6900847476379085,0.648936170212766,0.1259010080570733,94
Systems Development and Implementation,0.7291529062087188,0.7654320987654321,0.1,81
Technical Writing,0.47884947740926675,0.5610859728506787,0.18360394124260787,221
Trigonometry and Analytic Geometry,0.8642659279778393,0.8311688311688312,0.09534625892455924,77
Windows Programming,-0.1071883762426713,0.2742857142857143,0.2662973633258236,175
