Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.118518519,2.766666667,G,20.0,B-,C,0.0038076780059745664,0.018968273024951784,0.0004035368352253459,0.0029144695779065536,0.5450276758434985,0.039998156964617344,0.02682124569141662,0.331718042030357,0.02943928211259021,0.000263266365492763,0.0006383735479693262
8.0,3.764705882,3.764705882,G,20.0,B+,B+,9.45383062643148e-05,0.000185348317364658,8.632965683636784e-06,0.00019007082699025105,0.008427631603543689,0.0004812119557095811,0.0010295253262399462,0.00416026954902609,0.9853888975151525,6.755652596474543e-06,2.711798142876635e-05
10.0,4.0,4.0,G,10.0,A,A,3.2727259883881466e-07,6.459833058616536e-07,2.9215575114670293e-08,6.575297548140577e-07,2.9860831709015595e-05,1.6711822716185786e-06,2.6280640776580776e-06,0.0005024714437003582,3.1845117480635004e-06,2.3370459663421656e-08,0.9994585005947986
4.0,3.266666667,3.066666667,G,20.0,C,C,0.002405766103113671,0.007579802647721084,0.00011523790495719431,0.08127319781556917,0.8300119475757297,0.006773676922777163,0.004297027219531255,0.06574627499474556,0.0015527489516990996,7.13463991169565e-05,0.00017297346503895319
3.0,2.835483871,2.60625,G,20.0,C+,C-,0.022740232302511154,0.013510408229442812,0.00020043393786003098,0.4565072873611368,0.34239298562591325,0.11433681312966562,0.011138467447487317,0.033913792927118915,0.004857099517833267,0.00011750755501974505,0.0002849719660108662
4.0,3.1875,3.0625,G,10.0,C+,D,0.00015371804279674445,0.8236045016460468,7.373992311150272e-06,0.0001041655244966052,0.03903092320001201,0.001935247809823621,0.00022520911835894732,0.13454523111312208,0.0003779956971369153,4.565405789979618e-06,1.1068450105059215e-05
7.0,3.046153846,3.135714286,G,10.0,C,C,0.0006848630620522128,0.0010292790088377915,6.36568395893892e-05,0.0005226874805545498,0.5217557828310478,0.2149002246418993,0.0035372111239986128,0.24925625845732774,0.008108141715143671,4.1436196316163664e-05,0.00010045864323288194
6.0,2.352542373,2.786666667,G,20.0,B+,B,0.0006063058509542323,0.002653910856761091,4.34242090494652e-05,0.0008812771879206757,0.01389104316398347,0.0025017877726311926,0.002352480933629517,0.9757647462036801,0.0011031400913839255,0.00014948051967451738,5.240321033206226e-05
0.0,2.25257732,2.423529412,S,60.0,C,D,0.00502360464414131,0.9078634159505145,9.61684311934517e-05,0.003986195921385096,0.05172454830378505,0.0072608813726304745,0.004085565941070827,0.0175454133983333,0.0022647839869761035,1.553137104662422e-05,0.00013389067892339237
6.0,3.006060606,2.970588235,G,20.0,A-,C+,0.0001509139267576708,0.0006617102739955173,1.4111485483805429e-05,0.00011586966682590116,0.023360766497656057,0.9505704625185596,0.0011003199072972308,0.023649742302468812,0.0003446480898166521,9.185600268429319e-06,2.2269730870206468e-05
10.0,3.7375,3.7375,G,10.0,B,B,0.0019569953023810434,0.003836812829846342,0.00017852498180399547,0.003934571394791391,0.17566263599707976,0.00995675207853864,0.015320410015559848,0.7686525499391028,0.016896426785876828,0.00013984575055592472,0.0034644749244636054
3.0,2.7575,2.511764706,G,20.0,B-,C,0.0032330685515047195,0.005996436666225266,9.158517084786068e-05,0.07344161473718404,0.8614070460225496,0.03267089325372552,0.004124101985373376,0.01670085097560477,0.002155766809234426,5.2154353851670434e-05,0.0001264814738987594
1.0,2.106666667,2.106666667,S,30.0,D,F,0.6173523010644093,0.3597417765661258,1.0021614878074044e-05,0.00042139818776053517,0.014273792066876524,0.000736933298338877,0.005344786892408734,0.0018479733007979878,0.00023887495147715125,1.8105777093960825e-05,1.4036279832832886e-05
7.0,2.673913043,3.1125,G,30.0,C,C,0.0012756247249619754,0.0006563651731910151,7.5269762008609e-05,0.004986966044585899,0.5342514471770546,0.0029148505008808334,0.0034655382794797963,0.45013096383056456,0.0020889782259852687,4.4970064899174215e-05,0.00010902621638809609
4.0,3.0,2.5,G,50.0,C+,B,0.0019137372021569268,0.004507764322383133,0.0001598495662685869,0.0019473112060847193,0.31418177877335507,0.10065441166962409,0.01194517199502453,0.5588799777304233,0.0055388336764517114,3.065900188197161e-05,0.0002405048563459383
1.0,3.083333333,2.125,S,30.0,C-,C,1.030033238219387e-05,0.0021459875799244243,1.009922452140347e-05,0.0001617427254209048,0.9678041757994444,0.0002470451530177291,0.0012176682575184468,0.028129931770034377,0.0002547609458100204,2.8749236791339953e-06,1.541328824686112e-05
5.0,3.1375,3.1375,G,10.0,B,C,0.0007370235553455227,0.0011056653225908104,6.851396151328662e-05,0.0007678721279690252,0.8263358850740703,0.00946657471644506,0.003237390202175934,0.13778106484848116,0.020347288541410255,4.4597846483975376e-05,0.00010812380351477493
10.0,3.925,3.925,G,20.0,A,A,3.3998988766041023e-07,6.66571637349534e-07,3.104689674415879e-08,6.835552874753524e-07,3.0308449932677733e-05,1.7305916006695266e-06,2.678514074573309e-06,0.00011971953086448755,3.1907601027160697e-06,2.4295480404805262e-08,0.9998406266942351
4.0,2.876595745,2.54,S,30.0,F,C+,0.03490092250123237,0.03644077836810478,0.00041946424144668126,0.26102685569855605,0.23939396946975913,0.27018582692202625,0.016503361173961215,0.1301320867449278,0.010154480967161834,0.0002458701325492118,0.0005963837802747392
4.0,2.816666667,2.816666667,G,10.0,D+,B,0.0051044914622286166,0.007163899016891346,0.00010843721080639201,0.0038605152017580913,0.14053520368698613,0.0509947833000314,0.00220528229946157,0.7877651186348045,0.0020450295609452974,6.343841553914519e-05,0.00015380121054741478
4.0,2.833333333,2.833333333,G,10.0,B,C-,0.0086570282832262,0.012149707148364533,0.00018390548947950293,0.4178512296123826,0.16312632099538985,0.08648526196821585,0.0037400770243627215,0.3039697448055483,0.003468294320823019,0.00010758920092809036,0.0002608411512793642
4.0,2.833333333,2.625,G,20.0,B+,C-,0.061182501806876434,0.01492893614340083,0.00022542821864359418,0.5134341303991414,0.2092076026978522,0.14520310350106666,0.011759998273637747,0.038142871454967725,0.005462783916586202,0.00013213537775490808,0.0003205082100719573
4.0,3.0,3.0,G,10.0,B,D,0.00045425674583607654,0.9241210272936407,2.1791103309274725e-05,0.00030782262983079073,0.03094566824741418,0.00784364847299402,0.0008417628701465106,0.034735599209638555,0.0006822233561084134,1.3491366009125675e-05,3.270870507258152e-05
3.0,2.066666667,1.414285714,S,20.0,B,F,0.9549158640079336,0.00025594646138660715,1.5474028853366803e-06,5.2842212377247746e-05,0.003823305176126978,0.00013617868724330505,0.00042220970974986836,0.000574486587443539,4.3103333350542865e-05,3.267062288555875e-06,0.039771249359214486
