Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,2.387096774,2.25,G,C-,C,0.011533110164548806,0.022651332699640595,0.030765902566054843,0.24694072235225376,0.31470430225995566,0.02744536197578468,0.04057625243787631,0.25989448118955816,0.03149717229642127,0.009337567159158759,0.004653794898747146
7.0,7.0,2.958333333,3.25,G,C,B,0.0011815630540854914,0.0980968051512032,0.0012329059711015068,0.030838980983030253,0.20808215907841698,0.07454742134809339,0.09425965164022733,0.34646935740324336,0.08015246921104065,0.04778083358359778,0.01735785257596005
-1.0,5.0,2.818181818,2.333333333,G,B-,C-,0.0014004146997403358,0.09879976270397911,0.03525077118763533,0.3071002237429487,0.07888530240041512,0.10543506573286732,0.08818069121340878,0.2087198067875069,0.01975976638475822,0.05185865437251029,0.004609540774229814
7.0,7.0,2.625,2.625,S,C,B,0.00047835248526399146,0.039570988000754884,0.0016798306151400307,0.2392286928919451,0.15638922473166164,0.026174494198793127,0.1313113408951402,0.2874016020291857,0.1030645255521777,0.004644784294618751,0.01005616430531892
-1.0,6.0,2.017857143,1.153846154,E,F,F,0.2686009594518758,0.043701831886186565,0.014105993036122116,0.17058752898236684,0.06897804754057421,0.06370326049651874,0.17780125914423006,0.15458535604780355,0.004074113764940284,0.010543814298127875,0.023317835351254017
4.0,1.0,2.219512195,2.214285714,S,C,C-,0.020333738446978944,0.24053533538325614,0.015375895049371197,0.36446974199860277,0.12539913380233078,0.0845698921822102,0.04189433442941375,0.09424169582718925,0.005075893442512319,0.004927630805347341,0.0031767086327872153
5.0,4.0,1.38,1.38,S,A,D,0.11402647266091419,0.3696553657547484,0.01480304464796091,0.21073034613494646,0.07042454941108366,0.025004320306685694,0.08814522677369313,0.05275700680797658,0.0035465605395058083,0.004724048959844477,0.04618305800264079
4.0,7.0,2.3375,2.0,S,A-,C,0.20256869289045382,0.041234873057147375,0.02025907792359562,0.07038928846512814,0.28253817031807876,0.03793673607584774,0.12771014536510214,0.1905640256498859,0.00792686707832553,0.00977091871498203,0.009101204461452957
4.0,4.0,2.627419355,2.066666667,G,B,D,0.009218398668005804,0.21192157691309924,0.06541606167007155,0.19810762430546539,0.11612940628915742,0.06901452224890993,0.1817406622715652,0.10483679150477522,0.018815519577613814,0.01977524009369679,0.005024196457639587
0.0,0.0,0.803846154,0.0,E,C-,D,0.13766949497111644,0.3481026681614691,0.012993399563669418,0.16721409623436292,0.050012213115540945,0.07100850472044826,0.128832217618091,0.06086368465136881,0.0024893092504739613,0.00762796397225367,0.013186447741205354
7.0,8.0,2.644827586,3.064285714,G,B-,B,0.0016705009475188022,0.02696779192619334,0.0005570662059583478,0.031716240571924174,0.07881666785353579,0.04986209759758024,0.10156548050249704,0.3531984156265521,0.34473681478542995,0.005068995218789348,0.005839928764020863
7.0,9.0,2.946666667,2.9,G,B,B,0.00024914954743873697,0.07893522528556272,0.000833363075419369,0.017821940146576013,0.0526083332024661,0.01833948877773137,0.0716712894146263,0.38799282297507837,0.35742536019674853,0.006939598907986119,0.007183428470366439
4.0,8.0,2.9767441860000003,2.427272727,G,B+,C-,0.0016826468381067692,0.010690025572845426,0.009101333785758873,0.2640481673771924,0.057075106631199725,0.018643718831302607,0.20700032204860355,0.22705884743463128,0.17731503398080248,0.023602949445650275,0.0037818480539066174
7.0,4.0,2.689655172,2.5,G,B,C-,0.0006324190292672414,0.1497385314191167,0.03291417376560075,0.31502905607426657,0.10460790476347624,0.08245617656378072,0.13340806420148024,0.13860280761242455,0.027128726325360845,0.0076167954382892235,0.007865344806936755
9.0,10.0,3.596969697,3.61875,G,B,B,0.00016453236207456228,0.0012193995759878994,0.0001208179743408407,0.0015983490439975055,0.017491591937236557,0.0042745875188333945,0.18307742377300784,0.36963321448865105,0.016064948075513903,0.15247165326714915,0.25388348198320726
7.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,0.0015862806082343453,0.006351935621893306,0.000335320489407217,0.029133171074811864,0.28265416455034265,0.16168387543323007,0.060998058607138216,0.3512883416461137,0.03308536116988766,0.013843562680029295,0.059039928118911386
