Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.568181818,3.0,G,C,C,0.04733677636385094,0.007102747405241442,0.013870518764274696,0.018881881438868976,0.47836110247003366,0.02155011091611791,0.03685418276792619,0.2811696877609857,0.049930207605375344,0.043182077234600755,0.001760707272724217
7.0,3.467741935,3.375,G,B,B,0.007224764592893781,0.010217538343784163,0.0006952819715528721,0.1315433768447014,0.10134090503455591,0.029577108522546386,0.0717872158147079,0.38058122854150367,0.2386050243557117,0.027600232897782722,0.0008273230802593928
9.0,3.629824561,3.525,G,B,B+,0.0075976980058794375,0.010785111270005525,0.0007365901399839386,0.040338832168530674,0.08555852156165551,0.03150515321622517,0.024562593117805842,0.36268583750592104,0.3881464293384228,0.040917578363070965,0.007165655312499049
9.0,2.729268293,3.3125,G,C,B,0.018428197919530084,0.006483773307603122,0.014342455724916246,0.12920954835557907,0.2205568673788645,0.037172408216226936,0.05649585064418176,0.3937578096625411,0.09178713207768491,0.02431292569400218,0.007453031018869972
9.0,3.112121212,3.373333333,G,B-,B,0.007284675543311557,0.003438079771458053,0.0007062073507073396,0.06873329926763697,0.22769429110865017,0.01765285376304353,0.10326373095804939,0.45154778933326833,0.09713765464638972,0.01748749292284068,0.005053925334644154
10.0,3.878787879,3.75,G,A,A,0.0021468507231729704,0.003035443712426403,0.0002081435033277104,0.006131581059693392,0.021949483611520437,0.008902283417107106,0.017073933734137018,0.15805587121143339,0.06184221464218124,0.012900736164374088,0.7077534582206261
0.0,2.582978723,2.188235294,S,C+,C,0.06901568044110382,0.18254856957840937,0.006974618627250627,0.05707561029461273,0.32680672947125994,0.01516102613693128,0.01539868735877899,0.052941417322883655,0.011409091643677635,0.2604566835063332,0.002211885618758749
4.0,3.266666667,3.066666667,G,C,C,0.01510629998048717,0.060115271178256505,0.002722873505927536,0.0207915164920635,0.41717916764566215,0.22873853919553472,0.06348639345501936,0.1727559363499942,0.011827951687842364,0.00589357717321532,0.0013824733359970689
4.0,3.0,3.0,G,D,B,0.190642881702745,0.018170112233959125,0.003242751766431301,0.01870605188458465,0.27759041630675807,0.11014459464971812,0.029642058609688583,0.3340528596860341,0.010643321547365489,0.005812527508240834,0.0013524241044748679
4.0,2.521428571,2.521428571,G,C-,C,0.04582738880931727,0.08617364161079724,0.02580129439535993,0.031788272110731375,0.4083647437190792,0.1685871357997449,0.04101544575247596,0.14552159671403284,0.0348499508178772,0.007845388821012834,0.004225141449571361
0.0,2.6085106380000003,2.142857143,S,A-,C,0.06775255797523398,0.1621351423352087,0.006751849341054167,0.057008473820134326,0.30436971209068575,0.06717283028568102,0.015299710766129756,0.05125046870224251,0.011044685310164035,0.2530734005630065,0.0041411688104593565
4.0,2.689655172,2.5,G,C,C+,0.03167593774658853,0.01917090526466977,0.01553947820072715,0.017454416018892294,0.2695453642182396,0.5169013775697192,0.023041864169697678,0.06966604060510943,0.020989259016718467,0.013779036979763919,0.0022363202098738028
0.0,2.255555556,0.692307692,E,C-,D,0.22349234163155682,0.6042045146016087,0.002183233857423569,0.026925581167939906,0.06205457617712261,0.004532211823339133,0.012222196799063874,0.013619740955592187,0.005195221067002219,0.01939034426217693,0.026180037657173857
10.0,3.6875,3.823529412,G,A,A,0.004750576954598143,0.006746924657554356,0.00046057441561806893,0.013568035896962092,0.04857007983121767,0.019699079208500166,0.03778140475544935,0.34858454876759487,0.10573830592229191,0.028546903265471518,0.38555356632474197
0.0,2.25257732,2.423529412,S,C,D,0.20499313296954633,0.514188520526452,0.004062728485506943,0.05927175176145424,0.1318825694560361,0.008561957340065216,0.021082544639678694,0.025344655295337318,0.009664528763010246,0.01699288001482986,0.003954730748083038
7.0,3.047826087,3.358823529,G,C+,B,0.006601952803707101,0.0030118155124332392,0.0006353131276831853,0.18481195999002198,0.26762359023465826,0.016122644534557674,0.05519391648830322,0.3867371989063976,0.05316712081891683,0.025236718877464873,0.0008577687058562577
4.0,2.4,2.142857143,G,F,D,0.04377445487769497,0.4488915312502138,0.01410475331620659,0.01968228181779622,0.25243650221221947,0.05849932028211906,0.05271826832560006,0.05874902556220436,0.02027720229984317,0.007926953067673128,0.022939706988429058
3.0,2.7575,2.511764706,G,B-,C,0.016240785136091736,0.012512666546636972,0.013121657974013464,0.016323983299786626,0.4445376287622655,0.3748426960962743,0.025429364960152707,0.0605290127637361,0.018880811651493835,0.01578131039682579,0.001800082412722908
4.0,3.006666667,3.006666667,G,C+,B,0.06905207086203176,0.02066270727912814,0.003354921479341996,0.021322108080212242,0.31641165624058826,0.12389469827352462,0.033787524021389695,0.3815352670931868,0.012131798509144233,0.01630568647308469,0.001541561688367875
4.0,2.876595745,2.54,S,F,C+,0.1672153138915571,0.015767884718922303,0.014653112453740163,0.05210281248283426,0.1410711154148967,0.4478203042621967,0.021939544398522186,0.10719291880268406,0.017970435504325127,0.011568834244777103,0.0026977238255443434
1.0,2.455555556,1.323076923,S,B+,D,0.033601553636702815,0.7397280321372417,0.0030449259706472978,0.02106404149031069,0.08654665644577958,0.006321012949865904,0.01600748932100727,0.02147347408669539,0.004980894483835518,0.027043444119802133,0.04018847535811167
7.0,3.333333333,3.333333333,G,B,C,0.008036167816951852,0.011359447228239,0.0007733681190105145,0.15555431164484765,0.38340605428271174,0.032898872284526245,0.07842458624362618,0.2247108644500271,0.07313462109320279,0.030707732875120786,0.000993973961736235
3.0,2.066666667,1.414285714,S,B,F,0.4330931713092249,0.26555079432785095,0.0040542687652934005,0.015052587788660464,0.11166276617380401,0.01618366183525974,0.029699404305640963,0.02586473052038035,0.009648581845668157,0.004981665494200405,0.08420836763401668
5.0,2.913636364,2.392307692,S,C+,C,0.19179954057136897,0.013044581116149779,0.007195114402771466,0.05896512444470527,0.3248634364738457,0.1485316601041526,0.074983573328373,0.10416301570588647,0.05610486005505059,0.016524549099008946,0.003824544698687127
10.0,3.963636364,3.929411765,G,A,A,0.0021468507231729704,0.003035443712426403,0.0002081435033277104,0.006131581059693392,0.021949483611520437,0.008902283417107106,0.017073933734137018,0.15805587121143339,0.06184221464218124,0.012900736164374088,0.7077534582206261
4.0,3.548387097,3.3125,G,C,B,0.019114774707842515,0.07222305041891254,0.0034453912401440114,0.1533789971062661,0.0761111520133269,0.1378239719280277,0.09021381386145098,0.3508524897550519,0.08792133026224395,0.007461612051499211,0.0014534166552343276
10.0,3.709677419,3.8,G,B,A,0.0027123573168680577,0.0038350165078885907,0.0002629710338570105,0.007746714092281596,0.027731244577262715,0.01124725315206659,0.021571415558442487,0.19968971020056642,0.06525631261448697,0.016298946988129823,0.6436480579581497
7.0,3.387096774,3.0,G,D,B,0.02999240668185287,0.014413223508200974,0.0010021069126648953,0.020214602422108152,0.3091168810468527,0.07817892127476272,0.07627513969471374,0.3336553818865647,0.096249773632323,0.03953996149728571,0.0013616014426704414
7.0,3.777777778,3.777777778,G,B+,B+,0.006002475824639515,0.008416555496422947,0.0005776766660150728,0.0391907326428747,0.0764421181682115,0.025083558136189454,0.04307899583024239,0.31292759251044766,0.3639326541821874,0.057432240566478596,0.06691539997629087
4.0,3.3529411760000003,3.3529411760000003,G,C,B,0.0184966112828183,0.06986396403758056,0.0033339687995393593,0.1558121539524265,0.238776503110534,0.13336680516359203,0.07219836894887324,0.2761482082002337,0.02332523880278151,0.007220948887718703,0.001457228813901977
1.0,2.385365854,2.564285714,S,D,D,0.0761643736060937,0.6375205785737047,0.004859867081360883,0.08330271332797981,0.07980485383451012,0.01554404970712064,0.023944967545917756,0.044857276954778154,0.008934019868882476,0.02033662014295413,0.0047306793566974665
9.0,3.929411765,3.929411765,G,B,B+,0.003977059475439881,0.0056203779603174586,0.000385587634587497,0.011358806781330446,0.04066160764507726,0.01649155678822881,0.03072268111614996,0.2161662555739771,0.4039932469225335,0.023898724978345928,0.2467240951240122
7.0,2.897777778,2.930769231,G,B+,C,0.04491174720287984,0.004552218761601126,0.004239965304512758,0.050081201058573756,0.33773875777638657,0.12086524266245069,0.03697888178412643,0.2933848233854782,0.05714476648671114,0.04877878155461853,0.0013236140226608123
5.0,3.118518519,2.766666667,G,B-,B,0.041217582855426954,0.026230195100639217,0.0027451270362322065,0.031743514803601214,0.2267693766229333,0.1528301333700753,0.08587462321264393,0.31656211877582974,0.11294932959724159,0.0019584120000647135,0.0011195866253117866
1.0,1.5,1.5,S,F,D,0.1806125952591193,0.5572606180627302,0.003186994404591827,0.07120204113270662,0.06519969447957256,0.009449708254181921,0.013861447742359832,0.04256145942153942,0.03670067111117493,0.019583266600868145,0.00038150353115537787
7.0,3.133333333,3.5333333330000003,G,C,B-,0.0037508781590141816,0.011231266057724648,0.0008798611792339314,0.043855070297600315,0.06708369325265133,0.06679321675910736,0.3922588255875073,0.24949487275511745,0.1602712505120189,0.0036805632525209334,0.0007005021875038079
10.0,3.709677419,3.625,G,A,B,0.004115865548808653,0.01943046404962593,0.0009656934531417705,0.01298603018930042,0.039444371412754045,0.02364420869058436,0.062294382778702216,0.6246521098688621,0.04735119191659617,0.1189237347996536,0.04619194729197095
6.0,3.373333333,3.373333333,G,B,B,0.007912354634301472,0.03262531101552288,0.0015878372571834665,0.03205491280900166,0.08325869574289331,0.07076682655937083,0.32270760052504194,0.3609657729381235,0.07965967622636638,0.0073852592335574355,0.0010757530586369866
1.0,2.644444444,2.153846154,S,C,A-,0.02988350699543667,0.02357257600312024,0.0037392047474354294,0.04004647482189321,0.14602103375881106,0.0493279872344884,0.017128620323114165,0.032785150012224165,0.009890901090924581,0.6471602200727709,0.00044432493978108293
3.0,2.835483871,2.60625,G,C+,C,0.06637109892142234,0.022208089836065172,0.017516125592424797,0.10396151030336337,0.3915521475893995,0.0921519304244342,0.151206184503508,0.12689024006051264,0.022671899135101287,0.004303083122615098,0.0011676905111536802
7.0,3.413793103,3.214285714,G,B+,B-,0.005588278980507291,0.02893907988691721,0.0013108689552767587,0.012208069388328911,0.1913865463234775,0.12162315440718799,0.2688371725507273,0.265712412693389,0.09772467631735311,0.005708623605321464,0.0009611168915132137
7.0,3.741935484,3.6875,G,B,B+,0.0037634300179591193,0.01852341662093063,0.0008830049662543007,0.019520382313790288,0.039543875231118734,0.035449317795805055,0.03396877615563678,0.31320238401828554,0.4549199062862731,0.07638520419167336,0.0038403024022730338
8.0,3.673333333,3.673333333,G,C,B+,0.004736632534398716,0.02244227946798749,0.001111131381454391,0.01615044392680989,0.04715306018780676,0.028555574114091157,0.04496865678437978,0.35879945379929373,0.40031646471333276,0.07447436078389913,0.0012919423065462037
6.0,3.006060606,2.970588235,G,A-,B,0.0075618051221986145,0.025329863579944756,0.0014729139134604234,0.018031772663881628,0.2983490951817663,0.14872135303748218,0.0781430867828329,0.38045669915983776,0.03919438256311936,0.0016751651879367984,0.0010638628075392246
4.0,2.097560976,2.461538462,G,C,D,0.23705377461479848,0.2798423497861453,0.013451788387939811,0.02782475962619481,0.21544971673812258,0.0817094384837452,0.022432882844006616,0.06773803461071097,0.05265057387142775,0.0010931243720846751,0.0007535566648238262
6.0,3.678125,3.6,G,B,B,0.006274147163495145,0.023888102899634174,0.0012592458608445605,0.025437279026948645,0.051393645812041575,0.05529675611076387,0.06515198660636748,0.4659054086942552,0.2620745751614095,0.041172663239539366,0.0021461894247003788
8.0,3.448,3.358823529,G,B+,B,0.007619687054742915,0.03610226149047359,0.0017873859275508045,0.02595180374273418,0.10412655783915818,0.08142623234870884,0.20939548379539308,0.34724330494069816,0.17872597102743618,0.006378200089657698,0.0012431117434463772
7.0,2.673913043,3.1125,G,C,C,0.015079509000333747,0.009373932511152759,0.017460221276133323,0.04221682490864551,0.4169337649903427,0.15196048257142367,0.03709766932977764,0.24599278318054976,0.05150399716586081,0.011409607943603498,0.000971207122176938
7.0,3.466666667,3.466666667,G,B,B+,0.005153361737210069,0.02536459187527847,0.0012088483664082486,0.026680924520570436,0.06316587845148652,0.04788349445007022,0.19245740591541496,0.3086380068866417,0.31889610661311013,0.009718592867815382,0.0008327883159938373
1.0,2.173913043,2.3125,S,D,D,0.31545586363262446,0.3785184034644304,0.004148210150157538,0.04965173448926034,0.11791036908075592,0.020961819008685326,0.01727132546346776,0.04045694883749564,0.03846470554953282,0.016665778131652514,0.0004948421919373333
4.0,2.475409836,1.571428571,S,A,C,0.2312029644428687,0.21337521377827884,0.010518474593674644,0.04969510845038796,0.23409644003425742,0.06101429935294422,0.029463021166604035,0.13988826603864962,0.025633758686038958,0.004064148666606949,0.0010483047896888448
