Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,3.0,2.568181818,3.0,G,C-,C,0.0018374092573700072,0.00024319615270766858,0.012514010110644454,0.06502132194658396,0.35887206566430585,0.1066307707579072,0.1347062965453711,0.2218776155169549,0.05804926006444818,0.020572876120458466,0.019675177863248072
7.0,10.0,6.0,2.829787234,2.866666667,G,B,B,0.0007230375072552034,0.000178420818004412,0.0026014641279547028,0.0710170287573123,0.12434116506731324,0.11618069519488183,0.21441088411595766,0.3193486381422586,0.06645923304475086,0.05431245856995175,0.030426974654359406
10.0,10.0,10.0,3.9,4.0,G,B,A,0.0006181124866683433,0.0008233072605497143,0.0005028227417201312,0.004759060179791922,0.006219794840757913,0.007134312898136637,0.012015857289403851,0.07477728487198608,0.07013460189691563,0.1446543134150491,0.6783605321190208
5.0,7.0,6.0,3.313333333,3.253333333,G,B,B,0.001746149791937218,0.008305198182412613,0.0030104022938525735,0.06241765618047519,0.09189476190087636,0.10648348931920011,0.18687481374473375,0.3665910020804603,0.10645948759613161,0.0313565407467984,0.03486049816312188
7.0,7.0,7.0,2.806666667,2.726666667,G,B+,B,0.00031507609193564753,0.00018794218902036473,0.00266971439782288,0.05288374841932131,0.1254547552827011,0.05033594616528154,0.2269095217430461,0.24169827239573782,0.21278603762868903,0.06051761637503182,0.026241369311412306
7.0,10.0,7.0,3.266666667,3.066666667,G,A,B,0.002858975766808229,0.0038103057565698154,0.0023270879283041907,0.0650359963414037,0.07153661939648752,0.027211370503516474,0.1960762549975704,0.3616058185421726,0.18190848584379704,0.051188064546503806,0.03644102037686634
4.0,7.0,7.0,2.644444444,2.153846154,S,C,B,0.0001351622484305372,0.0072789660744883595,0.010072797003701825,0.035685975186945225,0.10881012285834228,0.05354428659745467,0.14251140250748145,0.44317214439249925,0.13557444469046107,0.04322279097793739,0.019991907462258023
8.0,7.0,7.0,2.9960000000000004,3.392307692,G,B-,B+,0.0007975087246651893,0.0001894799715900871,0.00269257058136301,0.030684277019267344,0.04913623840280749,0.03573745111742434,0.16526190229420185,0.26870828758636145,0.3521238384160698,0.06272668519523156,0.031941760691017736
7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,G,C,B,0.003669005429660701,0.00021814715538799026,0.002878887829525977,0.07256636717940591,0.10175986533232605,0.11487060328692496,0.2287650765002623,0.2574338650847683,0.1115924722594727,0.06836928855291581,0.03787642138934938
0.0,7.0,4.0,2.255555556,0.692307692,E,C-,C+,0.0004254417444494561,0.0037115924453377165,0.0033235376249272745,0.09608220848835893,0.11788277855782527,0.40277069823681194,0.1744858873123438,0.15398945779452838,0.01882945827522357,0.01841153646494078,0.010087403055252749
