Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0003864681612345803,0.00038601169363636353,0,0.0015092127546177444,0.017913130129010017,0.006165333313110452,0.007823609166346585,0.07868136069842907,0.12097706682720918,0.3246439387629382,0.4415138684934679
5.0,6.0,-1.0,8.0,3.313333333,3.253333333,G,C,B,0.0009962490082899603,0.0032575361196329495,0,0.0063080173045094255,0.1989549834696171,0.21277971442768148,0.15872650787600065,0.2507286725205231,0.022805716765090425,0.10725303206294927,0.03818957044570566
4.0,6.0,6.0,1.0,2.557777778,2.161538462,G,B-,B-,0.032174294916699306,0.0034357863383518653,0,0.014404193189126448,0.18883240452470235,0.08789525871302704,0.3624246635238897,0.1936734894522802,0.029531984261525885,0.06751414220128708,0.020113782879110254
7.0,7.0,10.0,9.0,2.561538462,2.30625,S,B,A-,0.001018732033354785,0.0008487176837393824,0,0.03723783069886731,0.08795638115972489,0.115087189303136,0.19951378575948756,0.18857801762307352,0.05227905690017645,0.21318365917875853,0.10429662965968163
4.0,4.0,-1.0,4.0,2.586956522,1.8,S,C,C,0.04985280157626914,0.015281220545297519,0,0.0100520074085994,0.3044722710054483,0.12010759569702478,0.2363443580300195,0.1830467412697595,0.025531260240660953,0.029687002628842506,0.025624741598078336
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,B,C,0.0009572655303515771,0.006131954664318209,0,0.028778303742211072,0.2858440566648155,0.16706699090456498,0.18572963338964207,0.15796783178317586,0.062335774679393025,0.056175670576303745,0.049012518065223866
4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,F,C,0.00546009400008243,0.0067461598611936145,0,0.011444075415699894,0.22210988569095214,0.0900218267301099,0.1676137345450352,0.18607745738311596,0.13478821790049264,0.13569095585178045,0.04004759262153786
10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0004097275679924807,0.00040922304613046263,0,0.0016000220001095246,0.01899122354464056,0.0065353418478428646,0.008286616579970055,0.07839653126286741,0.13307371517207275,0.20118129028418305,0.5511163086941908
5.0,8.0,10.0,5.0,2.823809524,2.523529412,G,A-,C-,0.0009170482631684555,0.0007224265055851539,0,0.26502080741926637,0.036732339584813194,0.07697381537215685,0.1443689177266432,0.23737505474656884,0.06703958565328369,0.11670668442517215,0.054143320303342145
10.0,9.0,-1.0,9.0,3.92173913,3.775,G,A,A,0.00048787186875254036,0.0008315022532310132,0,0.0015464484728376787,0.018666114828476285,0.013103929924229738,0.013351070962686378,0.21641215412035184,0.03444375272075244,0.3040529411731587,0.3971042136755235
7.0,10.0,10.0,8.0,3.459615385,3.266666667,G,A-,A,0.0008133390647752632,0.0013573958213410277,0,0.005557633831970502,0.026184152518256308,0.12589575748158982,0.04378314500032454,0.19056533026082542,0.08964902496290712,0.14030964512856095,0.375884575929449
3.0,2.0,-1.0,4.0,2.32967033,2.00625,S,C-,B-,0.09944065343539753,0.013329977753189334,0,0.008787159526312828,0.23077755363381677,0.17090319930772183,0.24210654184161604,0.15527508547499053,0.022305233586665415,0.026781900526588163,0.030292694913701568
9.0,9.0,10.0,9.0,3.606521739,3.86875,G,B+,A,0.00043501191046145407,0.0004339826752127057,0,0.001778082946839293,0.013055051220229435,0.013135521846288805,0.009164032545394007,0.13310705021451405,0.02854815635549787,0.2333969505130959,0.5669461597724664
4.0,4.0,4.0,4.0,2.173913043,2.3125,S,C+,B-,0.031998642733493024,0.011266041915475908,0,0.011245455026650586,0.2160507843396175,0.15637345052782137,0.2735075668133364,0.20198956935797133,0.029356782019149198,0.03811009354286357,0.030101613723621058
4.0,4.0,7.0,7.0,2.744680851,2.066666667,S,B,C,0.014072668750447161,0.0014739359429224248,0,0.01823471328580978,0.3072768421226959,0.09611861230679992,0.2711543800132716,0.11599974565444363,0.12775108344997255,0.024356164901755382,0.023561853571881623
9.0,7.0,-1.0,6.0,3.191139241,2.866666667,G,B-,A-,0.000781488467643162,0.0017356403902111276,0,0.008310803120343657,0.08402092357847456,0.03954630336128697,0.21591297853980443,0.2092067006751744,0.11355910538185006,0.23328242449430114,0.09364363199091041
7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,A-,B,0.0007991849395972318,0.0016410164619220997,0,0.017371052989097684,0.09861013535674033,0.17714657442665582,0.09543345873738288,0.20941720099064617,0.2004737834270422,0.10792452499982853,0.09118306767108697
4.0,4.0,5.0,6.0,3.04,2.738888889,G,C,C,0.005683637841542269,0.004283439538833196,0,0.013702388059840169,0.3332311769720453,0.18205837836468403,0.19701490882847,0.0668483732405997,0.13320184514474717,0.0369558118526257,0.02702004015661253
7.0,5.0,9.0,6.0,2.956818182,2.575,G,C+,B-,0.0007884690227637452,0.004926893127236998,0,0.036860287432027565,0.154458286641955,0.21597015143895873,0.21827926393827052,0.21030574116315887,0.0653030057769305,0.046581864911574726,0.046526036547123194
4.0,7.0,10.0,9.0,2.905172414,2.54,G,A,B+,0.00168976197287898,0.0005927470822890142,0,0.014253540206225745,0.03756597018528501,0.15607982408396337,0.20094557051055567,0.11201713241842902,0.2458279024538773,0.19304364823942477,0.037983902847070955
7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,G,B,C,0.0017488607287210831,0.005346364853806625,0,0.014459881553023699,0.241273462920974,0.1387999802715059,0.199510120735046,0.19484557771655164,0.15071930195162192,0.02027692220370073,0.03301952706504844
6.0,7.0,7.0,10.0,3.204444444,3.1375,G,C+,B,0.0005663264982834791,0.002239468198105618,0,0.002112216270450658,0.04490040395850985,0.13829158394503824,0.2743864666994408,0.2938150946773297,0.011160099121520871,0.20998508033713165,0.02254326029418906
5.0,7.0,-1.0,9.0,2.47,2.813333333,G,B,A-,0.0032339986198973913,0.0008526502099696009,0,0.031192742981377385,0.1769198568975851,0.14185241975582658,0.17631605290760663,0.10095147418075229,0.06172327322011779,0.24261920263896578,0.06433832858790137
7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,A-,B,0.0008765909060024648,0.002564026710875504,0,0.0044641351158797495,0.1254603221313686,0.06441412920718688,0.2054273690376675,0.2737828795146821,0.15387197392364055,0.09446035506985666,0.07467821838283989
9.0,6.0,-1.0,5.0,2.90877193,2.892307692,G,B-,C,0.0009842028324720904,0.002302308144115008,0,0.007367486028854555,0.24298471911642974,0.06348623730514168,0.1745901141975113,0.1300435443502659,0.08489415240004841,0.21705444588092274,0.07629278974423845
6.0,6.0,-1.0,6.0,2.368932039,2.88,G,B,C,0.0035004078638256053,0.0008425917230313869,0,0.03996707125910382,0.43337629213918727,0.09541332817949985,0.18025610309844256,0.10504445820349279,0.03664316752873103,0.05012750069862819,0.054829079306057626
7.0,9.0,10.0,7.0,3.097674419,2.673333333,G,A,B,0.0008752887561609241,0.0015083267679589603,0,0.05890383164891743,0.06251241004941213,0.15001270504051337,0.09869996112720619,0.23157466299632642,0.1956307227387703,0.11782271868877287,0.08245937218596118
9.0,4.0,8.0,8.0,3.355882353,3.4,G,B+,B,0.00204687541856707,0.0027917650420026556,0,0.0045627325235824,0.06431409039947557,0.06602810965968081,0.05931444451471578,0.6040660671413797,0.010893786849697218,0.12461729831563674,0.06136483013526198
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,C,C,0.004441195084256947,0.028939985868193553,0,0.012079398501425413,0.39861803237543636,0.1813218309857436,0.11411942243911363,0.1705978861806657,0.041893129784673216,0.026274295604319556,0.021714823176172016
7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,G,B,B,0.001766247086199603,0.015296897736398378,0,0.0033695862519011154,0.21483872941560445,0.20966146665602578,0.05533440101616502,0.31493132036302307,0.01608927394240427,0.1344257656056128,0.03428631192666558
7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,C-,B,0.0032287514417136186,0.0,0,0.01319839626704724,0.10571396079864177,0.06023057472663287,0.20466570072209844,0.37340144943155695,0.14664613223011655,0.06996510308946592,0.022949931292726572
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,A,B-,0.009008084238270887,0.0,0,0.0697871580335172,0.13105118179296718,0.039964693071433494,0.26089056200462585,0.2531292167901695,0.0249486218167862,0.1483159917525505,0.06290449049967937
7.0,7.0,8.0,7.0,2.956521739,2.375,G,B,C+,0.0029268049118649805,0.0,0,0.027208073206336583,0.061157589951106164,0.27513180118734337,0.10783673758228013,0.2585532838292282,0.09391641399410808,0.09380485201834048,0.07946444331939222
6.0,4.0,9.0,6.0,2.70625,2.282352941,G,B-,B,0.0036925132146301406,0.0,0,0.03364701934659888,0.17752597304219825,0.19458564218167984,0.07932716416350073,0.3922608025195544,0.04845812243710941,0.03182398285135316,0.03867878024337516
10.0,8.0,9.0,10.0,3.55483871,3.69375,G,A,B,0.00101424392755542,0.0,0,0.0029288809205669526,0.019139349322534045,0.016756840967643332,0.01003457606166838,0.39801131741528945,0.03871759753728475,0.15172724300124785,0.3616699508462098
7.0,7.0,-1.0,7.0,2.8060606060000004,2.907692308,G,B+,B,0.004114289830818945,0.0,0,0.021098389677105093,0.11878416567457237,0.06726296626667652,0.22423179716380898,0.26073007545667026,0.13821621062790052,0.1324040895695087,0.03315801573293851
7.0,7.0,-1.0,7.0,2.56097561,2.25,S,C,B,0.0023026968956246507,0.0,0,0.06011685868254194,0.06027911689963097,0.0814224528642497,0.13473658780323208,0.43810158765873997,0.055630450539295634,0.12398845202929666,0.04342179662738831
0.0,4.0,-1.0,9.0,2.255555556,0.692307692,E,B-,C+,0.012074857028837494,0.0,0,0.05092521945888918,0.23640403277717642,0.29430348402852685,0.08633414149483618,0.18660011390656583,0.06469502571430741,0.03978095312375528,0.028882172467105185
7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,B,B,0.0015601901506218509,0.0,0,0.002578566650872682,0.08148526329986927,0.26793933664808955,0.04351612714770651,0.35014997300448025,0.02382406448206602,0.1585229463803866,0.07042353223590715
7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,G,C+,C,0.003700438387492067,0.0,0,0.011390927985733695,0.3117927672087221,0.06857867855286166,0.17065167897373343,0.16917446872205485,0.040050767522905685,0.1314955025673276,0.09316477007916896
9.0,6.0,8.0,7.0,3.469230769,3.469230769,G,B,B,0.001268557531792624,0.0,0,0.003081045577108957,0.052193181427633614,0.03769188017737165,0.03055934194707907,0.5618393898803317,0.14766315555666773,0.11298697351690008,0.05271647438511457
7.0,3.0,-1.0,4.0,1.737254902,2.653846154,G,B,B,0.06034349919327759,0.0,0,0.0851921201333874,0.17288609653403178,0.23185935126679338,0.11204051299131942,0.24001538854869012,0.021068225098076043,0.04035487054595837,0.03623993568846603
9.0,9.0,-1.0,7.0,3.2,3.2,G,A-,A-,0.0014657353639503637,0.0,0,0.003263172685605789,0.02215787217436213,0.017524361760416534,0.0842349002937101,0.3414803727545999,0.07281855168141534,0.3963550294227922,0.06070000386314758
10.0,4.0,-1.0,8.0,1.889655172,1.915384615,S,A,C+,0.0038923245397258716,0.0,0,0.06198379091920759,0.17785082394231608,0.24027189404032628,0.11748712997012101,0.21244047852757467,0.06682137108545169,0.06498876935556139,0.05426341761971547
9.0,5.0,8.0,8.0,2.813333333,3.33125,G,A-,B,0.004009387833132605,0.0,0,0.03183564023015041,0.07810253335363791,0.077632906447046,0.20090869837156675,0.21122379013463066,0.1866087460291475,0.14830212030267095,0.06137617729801708
9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,B,B,0.0009654326923322346,0.0,0,0.003307422393314584,0.012857562455775,0.011638052587105294,0.012949128429665219,0.3098762820515898,0.2168855098993577,0.20895632409095413,0.22256428539990625
7.0,5.0,-1.0,4.0,3.0,3.0,G,D,C,0.010418751782646027,0.0,0,0.004949504105445763,0.33451191374366324,0.13969328155675098,0.2659505197259171,0.1666319232972783,0.016625145309085033,0.04393949230382445,0.017279468175389143
10.0,10.0,10.0,10.0,3.963636364,3.929411765,G,A,A,0.0007738839972894744,0.0,0,0.001582224413264297,0.014655848840878595,0.006819383295232531,0.008427446946000016,0.07606639600844232,0.13750358163941534,0.22738736723696923,0.5267838676225082
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,A,B,0.0012144985216606397,0.0,0,0.012026862630871969,0.022714899520942532,0.12871821653133184,0.08725932221186891,0.47005895736690684,0.10422369605517763,0.11036886964734037,0.06341467751389922
10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,A,0.0007860866859242851,0.0,0,0.0017439021664314327,0.014877863043391481,0.00763498404063578,0.0077853741570027115,0.1709713601170043,0.13287163527196147,0.21775012851589,0.4455786660017583
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,C,B-,0.05146242121347815,0.0,0,0.08776712506857672,0.06864232289717365,0.24864025199335077,0.30518973407442324,0.1769991649906583,0.0165935026802839,0.02688635167731234,0.01781912540474305
7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,G,B-,B,0.008721860143970651,0.0,0,0.0038775614945392497,0.13704803514949665,0.12228468944948168,0.22368611949575398,0.3862941679248126,0.014076562534690971,0.08343903755909976,0.02057196624815447
9.0,7.0,8.0,8.0,3.385106383,3.06875,G,B,B,0.0018398848675711874,0.0,0,0.004327228602418082,0.03077009903621142,0.09227344165630584,0.2386969097953264,0.29042990276301295,0.14098111799668914,0.13817844378649563,0.06250297149596917
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,C,B,0.13778604812052628,0.0,0,0.02794078078822895,0.0757859088129665,0.030867159150284325,0.2588998556993609,0.2898479896182956,0.03897336273667296,0.11414865635706148,0.025750238716603018
7.0,4.0,8.0,7.0,2.862790698,2.425,G,C+,B,0.005073165748324317,0.0,0,0.024653483670806303,0.19180816963613748,0.1566774034354554,0.07928434156120424,0.24931474258351183,0.22492222612479904,0.03705683538267234,0.031209631857089172
7.0,6.0,6.0,6.0,2.725,2.94,G,C,B,0.0023967995090681117,0.0,0,0.01795915337139946,0.10121691979819475,0.10186579209943013,0.28359704037826233,0.3724533572598559,0.03240618777582153,0.07191073739778753,0.016194012410180383
7.0,2.0,-1.0,1.0,2.681818182,2.083333333,S,B,C,0.017268581451509564,0.0,0,0.12180864005322707,0.33998129663707943,0.12434524571777722,0.0706784429951155,0.27261192735937195,0.020632267234965453,0.01979053671586767,0.012883061835085953
8.0,7.0,-1.0,9.0,3.408510638,3.4,G,C+,B,0.0016876026884976034,0.0,0,0.002266495149989892,0.030456803764698042,0.08026355037356904,0.04975326242012314,0.5008411871432268,0.02872753162077641,0.20512021293353228,0.10088335390558696
7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,G,B+,B,0.0046426987127518365,0.0,0,0.009555671560556754,0.15189867014523425,0.07907443545502303,0.16999628162441244,0.3999903439875152,0.01286372475403586,0.12112014067351694,0.05085803308695371
8.0,10.0,-1.0,9.0,3.8,3.717647059,G,A-,A,0.0010414168043672927,0.0,0,0.0015561324622181422,0.01702642690326049,0.01770486130336956,0.021457245030713498,0.0837833042815361,0.03868561850982611,0.11150854097002112,0.7072364537346877
6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,G,C,C,0.0030529317877030226,0.0016840212736776831,0,0.01291677001929565,0.32534012580708227,0.1002444995201838,0.15623917100542903,0.31381560417498844,0.038501251551663264,0.022019844479556593,0.02618578038042032
6.0,4.0,6.0,7.0,3.047674419,2.14,S,C+,C,0.0017632905789121364,0.0020847071944936303,0,0.011549962729703806,0.36783081628085446,0.21735677090537253,0.0594950519729761,0.2566030145318845,0.045000006082767406,0.015782606707772852,0.022533773015262656
10.0,10.0,-1.0,10.0,3.711764706,3.605882353,G,A,A,0.0013820869865318215,0.001093603660021218,0,0.0022635824726102496,0.02096382829382811,0.01380248777816865,0.02813719073733101,0.18086246026686018,0.046948482457849036,0.21776140782163372,0.486784869525166
4.0,7.0,10.0,4.0,2.644444444,2.153846154,S,B,B-,0.06424567006901538,0.00359201561481015,0,0.057074942538292026,0.0814098037610377,0.06453746448192105,0.3673144982336935,0.14159144995572606,0.028386936949708,0.0951677661897233,0.09667945220607257
10.0,7.0,-1.0,10.0,3.552,3.464705882,G,B,B,0.0015093719467603377,0.001140344847395228,0,0.002159023179580661,0.042524075288235375,0.054856423075419075,0.029006233402846925,0.3541886792566121,0.033128986720730814,0.2455523831278654,0.23593447915455398
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,B+,B-,0.03243790875411101,0.0015666454535539166,0,0.05528747503539622,0.12209170166214964,0.19269027680579057,0.2278140456485871,0.19104974461619922,0.09765702358210604,0.042270083382313715,0.0371350950597928
8.0,7.0,-1.0,5.0,2.554761905,2.4875,G,A-,B,0.016956235347741697,0.001188940544755018,0,0.015191140708144191,0.06494849709821282,0.08443538249813513,0.1950135219133157,0.3849184410980691,0.043622793280575764,0.057095999939990254,0.13662904757106015
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,B-,B,0.06880751597485595,0.007023956522825674,0,0.027669930193252035,0.2516836335474714,0.06773767769593037,0.10037418495088923,0.3162639214937102,0.03209150364541302,0.046970328680404634,0.08137734729524768
10.0,8.0,9.0,10.0,3.806060606,3.641176471,G,B,A,0.001089120070748135,0.0005481308415298033,0,0.002124159307092528,0.025594207890887764,0.010676125475030841,0.012902680596353194,0.1824230479683198,0.032859666187631725,0.2453682914074162,0.4864145702549901
8.0,7.0,-1.0,10.0,3.604081633,3.382352941,G,A,C+,0.001481554353379132,0.0013775498309553703,0,0.002119403824264909,0.039040603886420604,0.3420775380706866,0.033993671281755636,0.3171136878083659,0.02674749863234228,0.1309576908052713,0.10509080150655817
9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,G,A,A-,0.0014203581848916394,0.000734936767638089,0,0.002726322533127297,0.0402981157963854,0.07617189081603484,0.024383785082213023,0.23690639935310898,0.12955900098507656,0.27497645873589566,0.21282273174562855
