Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,3.3903225810000004,3.32,G,20.0,A-,A,0,0.0008007128019339617,0.0010002523061402634,0,0.03161651856291564,0.0014516501448189549,0.0013870104779491296,0.08876458724307208,0.2232475707090359,0.019254620445656827,0.6324770773084772
7.0,3.139534884,3.26,G,20.0,B,B+,0,1.9818263124140386e-06,2.4757020731510307e-06,0,7.825627144506684e-05,3.5930814947307298e-06,3.4330873035101624e-06,0.00023106372470457263,0.9996707179272395,4.961422896098553e-06,3.5169565305771407e-06
7.0,2.723387097,2.8,G,20.0,B+,B-,0,2.1158948445640934e-07,2.643699753617927e-07,0,9.58591184118369e-07,3.8378580709917925e-07,0.9964759587209326,0.0004647484302575333,0.003056721371767214,4.2421208680746593e-07,3.2892850503094857e-07
1.0,1.6425,0.2,E,50.0,C,C,0,3.6140957427178908e-06,0.00014698332803102904,0,0.9996879184996308,1.0531654898532254e-05,7.28182039807402e-05,3.7530609422369815e-05,2.032573416536213e-05,7.371533678006193e-06,1.2906340450331597e-05
7.0,2.506521739,3.0,G,20.0,B-,B,0,0.00021984119131560718,0.00027468005076399584,0,0.0010021949799503887,0.00039921346531353053,0.0003759926137741744,0.9960715455435395,0.0009069097225382576,0.0004407557907417933,0.00030886664206269574
4.0,2.564166667,2.2625,G,20.0,B-,B,0,2.5944477295401723e-05,3.240327779686798e-05,0,0.0039060149106077005,4.709328038288965e-05,4.832690598478171e-05,0.9957372152967152,5.805184094860511e-05,5.205387582420954e-05,9.289613444415198e-05
7.0,1.743589744,2.4,S,20.0,B+,D+,0,4.724161511118589e-07,0.9998281285990448,0,0.0001238472391006371,8.634833324324095e-07,2.4677902482483274e-05,1.673545623191431e-05,2.650154124545261e-06,9.444649319421126e-07,1.6802846002193803e-06
10.0,3.322580645,3.4375,G,20.0,A,A-,0,1.7882175606571509e-06,2.23384556186395e-06,0,7.060860468883996e-05,3.241944270937039e-06,3.0975856605433126e-06,0.00010567841547569774,0.00043523123300037345,0.9993767956109092,1.3245428724284547e-06
7.0,1.6035971219999998,1.864285714,S,20.0,B,D+,0,4.738256367667579e-07,0.9987656240366446,0,0.00013559257887878334,0.0010370406219550343,5.088067769840342e-05,5.092003879635979e-06,2.6524224755606944e-06,9.611018705119842e-07,1.682730960761645e-06
6.0,2.53559322,2.275,G,20.0,B,B,0,2.6024748021958695e-05,3.250353168219267e-05,0,0.0008241759589222421,4.7238984294718144e-05,4.847642666355585e-05,0.998817969201357,5.8212671761292356e-05,5.221492753417235e-05,9.318354976269022e-05
8.0,3.030851064,3.12,G,20.0,C+,A-,0,0.00018506085643620453,0.00023117738446494762,0,0.30262716274016,0.0003357059320191482,0.00032178202096334874,0.026751511099657423,0.0016227053562331013,0.6675957839122264,0.0003291106978393807
7.0,2.386746988,1.7076923080000002,E,20.0,C+,C+,0,0.000820084044533529,1.4136458455937565e-05,0,0.004278181909354245,0.9938596507381824,0.00010924827658391144,0.0008301664251476093,2.520413805648137e-05,2.2975929970702465e-05,4.035207971548717e-05
4.0,2.605333333,2.38125,G,20.0,C,B,0,2.327826165321665e-05,2.907331569601696e-05,0,0.0011441871462683235,4.225368236867482e-05,2.1073090806621394e-05,0.9507422077756155,0.04777314425467698,4.670449620947879e-05,0.00017807797670542832
