predicted,actual
A-,A-
B,B
B,B+
C,C
B-,B-
B-,B-
B,B+
A-,A
B,B
B,B
B,C+
C+,C+
C,C
B,B
A-,A-
B,B
C,C
B,B
B-,B-
B+,B+
B,B
B+,A-
C,C
B+,B+
B,B
C,C
C,C+
C,D
A-,A
B,B
B,B
A-,A-
C,C
B,B
B,B
B,B
B-,B-
B+,A
C,C
C+,C+
B,B
A,A-
C,C
B+,B+
B,B+
C,C
C,D+
B,B
B+,A-
B,B-
B,B
B+,B+
C,C
B,B
B+,B+
C,C
B,B
C,C
B,B
C+,C+
A-,A-
B-,B-
B+,B+
B+,A
B,B
C,C
B+,B+
B,B
B,B
B,C+
B,B
C,C
B,C+
B,C
C,C
B,B
A,A
B,A-
B,B
B,B
B,B
C,B-
A,A
C-,C-
A,A
A,A
B,B+
B,B-
B,B
B,B-
B,B
A,A
C,C-
B,B+
B,B
A,A-
C,C
B,C+
C,D
B,B
A,A
A,A
C,F
C,C
B,B
C-,D
C,C
B,B
B,B+
B,A-
A,A
C-,C-
B,C+
B,B
B,B
B,B-
A,A
C,C
A,A
A,A
B,B
A,A
B,B+
C,C
C-,D+
B,B
A,A
C-,C-
B,B
B,C+
B,A-
B,B-
B,C+
B,B+
A,A
A,A
C-,C-
B,B
C,C
A,A
B,A-
C,B-
B,B
B,B
B,B+
F,F
F,F
C,D+
B-,B-
F,F
C,C+
C,C
D,D
F,F
F,F
B,A
B,B
F,F
B,B
D,D
F,F
C,C
F,F
B,B
F,F
C-,C-
B,B
C,C
C,C
C,C
B-,B-
C-,C-
A,B
F,F
C,C
A,C+
D,D
D,D
C,C
B+,B+
D,D
D,D
C-,C-
F,F
D,D
F,F
F,F
B,B
F,F
F,F
C,C
D,D
F,F
F,F
B+,B
C,C
D,D
F,F
B,B
C-,C-
D,D
F,F
D,D
C,C
C,C
F,F
D,D
C,C+
C-,C-
C,C
B,B+
B,B
C,C-
C,C
B,B
B,A-
B,A
D,B-
C,C
B+,B+
B-,B-
D,D
B+,A-
F,C-
B,B
C,C
F,F
F,F
C,B-
C,C
B+,B
B,B+
D,D
F,F
F,F
B,B
C-,C-
B,B
C,C
C,C
C-,C-
C+,C+
C,B-
C,C
C,C
F,F
F,F
B,A
F,F
D,D
A,B
F,F
C,C
D,D
B,B+
D,D
F,F
F,F
B,B
F,F
D,D
F,F
D,D
C-,C-
F,F
C-,C-
F,F
F,F
C+,C+
B,B
B,B+
F,F
D,D
F,F
C,C
B,B
F,F
D,D
B,B
C,C
F,F
C,C
C,C
B,A
C,C
C,C
C,C
D,D
B-,B-
C-,C-
B+,B
F,F
D,D
C,C
F,F
F,F
D,D
B,A
B,B
F,F
F,F
C,C
D,D
C-,C-
C,C
F,F
C,C
D,D
D,D
F,F
C,C+
B,B+
F,F
B,B
B,B
B,B
C,C
C-,C-
