College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,40.0,A-,A,0.0003597873536787661,4.050717023705359e-05,3.4511201966827365e-05,0.0004809256885912465,0.006361202850303891,0.02485750074253108,0.02874028952336664,0.03693958154442882,0.36317929653433023,0.0006901944163208479,0.5383162029742447
6.0,7.0,-1.0,3.206666667,3.206666667,G,100.0,B,A,0.00020942770730211744,2.694660421919819e-05,2.979134204786421e-05,1.439069121914837e-05,0.0022673912269727758,0.0006485168200051857,0.006246661662342271,0.02071361845808598,0.01366478266626341,0.0015254725606121562,0.9546530002609299
3.0,9.0,-1.0,3.506666667,3.506666667,G,40.0,C+,B-,4.647517606967334e-05,1.8944349035746096e-05,1.5977838044511675e-05,1.0140715268640276e-05,0.0008489179184608455,0.049055151974028294,0.7644460358920782,0.009582425388233243,0.02486604238850164,0.00086784782997636,0.150242040530303
10.0,7.0,-1.0,3.066666667,3.066666667,G,70.0,A,A,9.868233796103163e-05,5.865962990205625e-05,4.9366605684683846e-05,3.13270343301213e-05,0.003416783290891587,0.0007157246754885957,0.0810744994339256,0.06976172949857161,0.025416081807682154,0.08554783341878175,0.7338293122667807
4.0,7.0,-1.0,2.625,2.625,S,40.0,B,A,0.0003633966234785356,0.0001479114131334842,0.0001247379943364573,3.847433187288571e-05,0.03534723923902969,0.0037023266928500136,0.026516340219314816,0.1989232888513065,0.28448781022496356,0.030511112045673455,0.4198373623640407
10.0,10.0,-1.0,3.6875,3.6875,G,70.0,C,A,1.898571290164689e-05,1.152536332193614e-05,9.51613104415731e-06,6.038018504919428e-06,0.0004271995221559708,0.00025329563531770096,0.0032707068531247162,0.011996245773115085,0.0008687836431335918,0.31839840629507105,0.6647392970523092
10.0,-1.0,-1.0,1.536666667,1.75,S,140.0,B-,B,0.07194031662180336,2.5172712439823545e-06,4.715210343120736e-06,1.901992293333136e-05,0.00031281562610203803,1.0064924956535642e-05,0.001050243449640728,0.564277860046416,0.0006830118437431592,0.013955459006489045,0.3477439760763286
7.0,-1.0,-1.0,3.664705882,3.664705882,G,100.0,A,A,1.1929045273147497e-05,7.106732905149055e-06,7.839108315444759e-06,8.418690644145514e-05,0.0005162671590271011,0.00023791162833264196,0.007170772762781052,0.4438465426003361,0.0020211838213394415,0.0018616795677814436,0.544234580667467
2.0,7.0,-1.0,1.825,1.825,S,70.0,B-,B-,0.0001637047272774497,2.520519958892279e-05,2.9709380723230008e-05,7.161525030802048e-06,0.005566225362510646,0.003050774342905971,0.7340532494430293,0.03758522474279594,0.025239146006407958,0.013962678961917344,0.1803169203078125
5.0,7.0,-1.0,2.18,2.18,S,120.0,A,B+,0.0006562358863213324,9.047172558114771e-06,3.2425631772655616e-05,2.5679853151819423e-06,0.006814349194351412,0.00021032233866227743,0.0020579299423755673,0.13765845527475393,0.8274551131605805,0.013027701820189582,0.012075851593119418
