Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,4.0,3.467741935,3.375,G,B,B+,0.0002315668528387105,0.004625118072996098,0.00010006880456223285,0.0003803439656612954,0.018771434888418717,0.01682263239587574,0.038790502619867225,0.17408492430196634,0.4206989997333182,0.20904733398871017,0.11644707437578526
10.0,10.0,10.0,3.767164179,3.94375,G,A,A,0.00010153716869093877,0.0009301324239255115,2.654802502130245e-05,4.9609898409005493e-05,0.005743404674853256,0.004317780118947135,0.003093185328400061,0.03981195867862144,0.03509260078533451,0.07665259032654399,0.8341806525712528
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00018680419171487807,0.002855527450744463,0.000518298599437557,0.00020284687773744215,0.042310628368061334,0.01804807659927058,0.049279368159853565,0.0512903281391489,0.037953415521865916,0.15808114828208666,0.6392735578100786
10.0,7.0,7.0,3.133333333,3.5333333330000003,G,A-,A,0.0004624513747531263,0.004227477925335609,0.00012090884808402568,0.0002261293640592304,0.01740992334817059,0.03558379412824833,0.009234057368008012,0.18208586576224617,0.2964686846551688,0.11831092483371022,0.3358697823922159
10.0,9.0,-1.0,2.561538462,2.30625,S,B+,C+,0.01576847093425018,0.00621464975227795,0.002437091359265421,0.001286937605505711,0.007910224156941556,0.276401527175773,0.053073026025539795,0.10654191057267969,0.1610262349053912,0.23405064012237903,0.13528928738999643
7.0,7.0,4.0,2.396551724,2.0,S,F,B,0.015852250679747996,0.007483038639740183,0.00041404876184826414,0.05367106951890251,0.05412515058669247,0.16831088966188137,0.06421302680078304,0.27342175625178605,0.1627086668613448,0.07054939825176229,0.1292507039855109
10.0,7.0,4.0,3.0,3.375,G,B-,B+,0.0002863392082559643,0.004199937378470536,0.0001237401127220995,0.00047023059921102447,0.02597784844129439,0.02546851546642273,0.051013312995604555,0.15618715338996245,0.3358839852785518,0.13001632691159132,0.27037261021791315
-1.0,7.0,-1.0,3.469230769,3.469230769,G,A,C+,0.00034160311587839906,0.003215039641152614,0.0009706835280339348,0.00034616231920312515,0.18018689653987496,0.2202611502977559,0.06060600162857992,0.12634476516412302,0.13790701327993363,0.1912498457316863,0.07857083875377822
10.0,7.0,6.0,3.25,3.169230769,G,C+,A-,0.0005570440587087185,0.00509102695810964,0.0001456346733226557,0.00027235884139345165,0.0300117501974947,0.04455597125902272,0.012222809238009502,0.2888536597576686,0.22038998927030165,0.3278668544538113,0.07003290129215703
9.0,10.0,8.0,3.98125,3.98125,G,B,A,0.00013198402228143608,0.0008059133177487909,3.621842830866372e-05,6.970430829004404e-05,0.01703428878586907,0.01218913788247325,0.0051284058521911865,0.05739818229508776,0.057211325274625295,0.10061376773789243,0.7493810720952321
7.0,10.0,-1.0,3.613636364,3.641176471,G,C+,C,0.0003258833838893204,0.0030661573952978035,0.0009264139327389064,0.00033012016679768714,0.29594397323089944,0.10705126862880773,0.08437464805917201,0.11221468903229477,0.07489858648357396,0.12635089506830707,0.19451736461822125
10.0,8.0,-1.0,3.488571429,3.572222222,G,B+,A-,0.0004016421952895268,0.006128409946753346,0.0011146546031757124,0.00043617427022693756,0.030104704885626388,0.03892032103635874,0.07223180451414202,0.13632658679878668,0.17305111294844802,0.39658144492948927,0.14470314387170338
10.0,-1.0,10.0,2.717948718,2.153846154,S,A-,B,0.15387816543034188,0.011073173488184719,0.015861080802990753,0.016273249204555754,0.005104384928356304,0.026158058218922406,0.008960278814247762,0.40269693071562557,0.11862219976735223,0.11267774564083767,0.1286947329885849
-1.0,7.0,4.0,3.016393443,2.769230769,G,B,A,0.0005698934584449684,0.001911028131139144,0.0007613443106856799,0.000591216022759715,0.10602182105948757,0.0389920973574369,0.07905832962145351,0.22948799610314763,0.15048787849272754,0.11636579626535087,0.27575259917736655
10.0,-1.0,1.0,1.95,1.214285714,S,C,C+,0.13274617743787395,0.044322209747681036,0.028158191696035454,0.2259531307569513,0.006885488586968957,0.26117488591128535,0.07452049351576143,0.10998681605069006,0.03551605631342506,0.0622437427766584,0.018492807206669012
9.0,1.0,0.0,2.151851852,3.092307692,G,B+,C+,0.006682428762660349,0.04417216374487739,0.029001727399391015,0.021547767656741174,0.12530829339473576,0.4553267433143947,0.12636524043913414,0.0648005667570671,0.015117733488669563,0.0936847489448606,0.017992586097468375
10.0,9.0,-1.0,2.93875969,3.238461538,G,A-,A-,0.0005241867338436062,0.006626940987264549,0.00150506882163423,0.0005703045872197022,0.0432627607877193,0.05440583996584326,0.09715352902915571,0.1038239875193412,0.13297537923458938,0.37538919059069853,0.18376281174269052
9.0,7.0,5.0,2.8233333330000003,2.657142857,G,B+,B,0.001272748083454376,0.0026771675493854124,0.001079561720970616,0.0003356920343427656,0.019476265497279644,0.020823820021417916,0.021190418465946628,0.2916197864838861,0.1291569466095596,0.23437331851333,0.27799427502042684
-1.0,9.0,7.0,3.512195122,3.5125,G,A,A,0.00031957791253626073,0.0019485060842110494,8.780095061412911e-05,0.00016850152221146197,0.09763994952375937,0.040587427216978715,0.0074155427626134965,0.14360952084113318,0.2400001112657989,0.15565608923783367,0.3125669726823098
9.0,8.0,-1.0,2.813333333,3.33125,G,B,A-,0.0005451281810875554,0.0031017796026425373,0.002036711791129397,0.00046569521936894013,0.08679862043247319,0.09093488725470192,0.10779972127963798,0.11472521473755373,0.08356095993618402,0.3876016390868997,0.12242964247832093
9.0,6.0,9.0,3.193548387,2.9875,G,A-,B,0.0005261874238234822,0.002083014721076271,0.00014432956930870316,0.00027849537814142965,0.04802826274086687,0.07492538599043375,0.020349996468474605,0.36142387667879,0.16964350529777691,0.1525664914414529,0.17003045428985508
10.0,10.0,8.0,3.75,3.75,G,A-,A,0.00015184109132241713,0.0013910210800805237,3.972312160625567e-05,7.422536977013465e-05,0.00859370752250182,0.006534238950519317,0.004642019171264626,0.07014497897059482,0.0765281553512428,0.08593193695968794,0.7459681524114095
10.0,7.0,6.0,3.032258065,3.1875,G,B-,B+,0.0005286593104129719,0.0035515464542584885,0.00013821194998168588,0.00025847294536629034,0.03538515151685259,0.03985913205014288,0.009882232817314946,0.1634230808580301,0.3987482514355881,0.21098110834246378,0.13724415231958792
10.0,7.0,7.0,3.03125,2.93125,S,A,B+,0.0029152444346578427,0.0009461893471328929,0.00012290813119910109,0.0002060549758506796,0.016854855161268455,0.016337385126662697,0.014954105073205026,0.2512715173155455,0.49382888127730423,0.10667820654446211,0.09588465261271138
