Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,2.447297297,2.74,S,60.0,A,A,0,0,0,0,0,0,0,3.962080341686153e-05,5.5042940172957206e-05,0.00011295614018352324,0.9997923801162264
-1.0,9.0,2.518181818,2.518181818,S,90.0,A-,A,0,0,0,0,0,0,0,1.640700630486095e-05,3.067470784877792e-05,1.8525054908775477e-05,0.9999343932309375
-1.0,7.0,2.6943396230000003,2.321428571,G,60.0,A,A,0,0,0,0,0,0,0,0.010676831162382947,0.029974310673389723,0.012026037766079245,0.9473228203981482
-1.0,4.0,1.336585366,1.4357142859999998,E,90.0,A,A-,0,0,0,0,0,0,0,0.019934815179014947,0.00032605958995169743,0.9672456863470431,0.012493438883990333
-1.0,4.0,1.777777778,1.083333333,E,90.0,B+,A-,0,0,0,0,0,0,0,0.019934815179014947,0.00032605958995169743,0.9672456863470431,0.012493438883990333
-1.0,10.0,3.007692308,3.007692308,S,90.0,A,A,0,0,0,0,0,0,0,5.776060992127907e-05,0.00028810434999418627,0.00032901598495485985,0.9993251190551299
-1.0,10.0,3.310769231,3.383333333,G,30.0,A-,A,0,0,0,0,0,0,0,0.0,2.190644603420621e-05,9.659319812608208e-06,0.9999684342341533
-1.0,7.0,2.646428571,2.675,G,110.0,A,A,0,0,0,0,0,0,0,0.0,0.07373379611844744,0.2592372459965734,0.6670289578849793
-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,A,0,0,0,0,0,0,0,0.0,1.9196926438160657e-05,8.46459766206556e-06,0.9999723384759
-1.0,7.0,2.285915493,2.39375,G,30.0,B,A,0,0,0,0,0,0,0,0.0,9.187991249337885e-06,2.8839660758001712e-05,0.999961972347993
-1.0,8.0,3.375,3.125,G,110.0,A,A,0,0,0,0,0,0,0,0.0,0.0016044260750894975,0.002075081896655305,0.9963204920282551
-1.0,10.0,3.104285714,3.364285714,G,70.0,B+,A,0,0,0,0,0,0,0,0.0,3.262606426295344e-05,1.4295654695537136e-05,0.999953078281042
10.0,9.0,3.007692308,3.007692308,G,100.0,A,A,0,0,0,0,0,0,0,0.0,0.0006135318844153644,0.004754998021964549,0.9946314700936201
-1.0,7.0,2.382191781,2.45,S,90.0,A,A,0,0,0,0,0,0,0,1.2894172914594463e-05,2.5073426087629957e-05,0.00012321610361408158,0.9998388162973837
-1.0,7.0,2.54,3.5,G,50.0,A,A-,0,0,0,0,0,0,0,0.00036093479619408254,0.003123705027377165,0.9870314740039345,0.009483886172494299
-1.0,10.0,3.117647059,3.117647059,S,120.0,A-,A,0,0,0,0,0,0,0,6.0580496445056324e-06,0.0003175848250451863,0.01032096786798053,0.9893553892573298
-1.0,10.0,2.925925926,3.5,G,80.0,B+,A-,0,0,0,0,0,0,0,8.972632571673124e-06,0.12473607775989741,0.8750278300596476,0.00022711954788350527
-1.0,10.0,3.44375,3.44375,G,130.0,A,A-,0,0,0,0,0,0,0,6.796353746069983e-06,0.0014985822016630786,0.9537844329289916,0.04471018851559939
-1.0,10.0,3.29,3.538461538,G,60.0,A,A-,0,0,0,0,0,0,0,1.0293709615525928e-05,0.0022607334092574903,0.9974625532445586,0.00026641963656828696
-1.0,10.0,2.72,2.72,S,120.0,A-,A-,0,0,0,0,0,0,0,3.8693993601894816e-05,8.382035234747952e-05,0.7247907837754927,0.27508670187855805
-1.0,7.0,2.4375,2.4375,G,120.0,A,A,0,0,0,0,0,0,0,4.274487407180425e-05,6.958685248837366e-05,0.0032171088099518237,0.9966705594634881
-1.0,10.0,2.429545455,1.923076923,S,90.0,A,A-,0,0,0,0,0,0,0,4.5586593323756066e-05,9.875135541789554e-05,0.9948954242217731,0.00496023782948508
-1.0,6.0,2.614285714,2.266666667,S,70.0,A,A,0,0,0,0,0,0,0,7.62861675195146e-05,0.0003384137098310793,0.00018314253968317908,0.9994021575829664
-1.0,10.0,3.0,3.0,S,70.0,A,A,0,0,0,0,0,0,0,8.591332999907948e-05,0.0008737959524921343,0.00030034062578290516,0.9987399500917259
-1.0,7.0,2.81025641,2.716666667,G,100.0,B+,A,0,0,0,0,0,0,0,6.4100159821069415e-06,2.852705957445591e-05,7.475358692346123e-06,0.9999575875657511
-1.0,6.0,3.2897959180000003,2.63125,S,100.0,A,A,0,0,0,0,0,0,0,0.0005643704372489648,0.009556878167271278,0.001672050904431245,0.9882067004910484
-1.0,7.0,2.432258065,2.81875,G,30.0,A,B,0,0,0,0,0,0,0,0.9895679702357608,9.643416727628927e-06,3.334805041746259e-06,0.010419051542469839
-1.0,7.0,2.331111111,2.72,G,70.0,A,A,0,0,0,0,0,0,0,0.00011516428481939962,0.0008894071250723846,0.0005096890459771661,0.9984857395441309
-1.0,7.0,2.546153846,2.546153846,G,40.0,A,B,0,0,0,0,0,0,0,0.9998083714728059,9.751491276552617e-06,2.2693497253278048e-05,0.00015918353866455016
-1.0,10.0,1.830952381,3.1583333330000003,G,80.0,A-,A,0,0,0,0,0,0,0,0.00022910353459962076,0.0008441231458182857,0.0012073427014364358,0.9977194306181457
