Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.387096774,2.25,G,B,C,0.027340808681899326,0.0029084740779523033,0.0074273036791466926,0.07165283021727227,0.4108810425225687,0.090391859312174,0.11930180291907007,0.18450905235263507,0.06436457328349562,0.004890555997271081,0.016331696956514766
7.0,3.23943662,3.42,G,B,B,0.0030857159628436344,0.0018026177369152598,0.00013697216106182188,0.004627611956758784,0.03625527548005173,0.02426816765258256,0.07795126455925208,0.42693416177066135,0.15295411709539317,0.038926966076933814,0.23305712954754593
5.0,2.028,1.4,E,C+,D,0.15065608564570224,0.26131735601981126,0.011727948395713825,0.16578945474082593,0.08745584561920901,0.12456508507532449,0.0688073657508269,0.07959642279855829,0.03155541998948321,0.003330186400030915,0.015198829564513917
10.0,4.0,4.0,G,A,A,0.0010924559264525186,0.004274008851421662,4.133454652170101e-05,0.0013112291021287774,0.0069029476495597345,0.0050615804161926944,0.021077239119279667,0.08314696827379059,0.02569741567847966,0.18268685239734336,0.6687079680388297
6.0,1.607894737,2.364285714,S,C+,B,0.06611802426103838,0.06998091909192328,0.04541431387634081,0.11026017617937062,0.12575927012220126,0.11111697323838986,0.12485469331368683,0.2460286041100835,0.07195600583617785,0.013997912863489417,0.014513107107298348
5.0,3.048387097,2.61875,G,B-,B+,0.004909850206841901,0.0013190164761186125,0.000990610236821772,0.020538927578268133,0.170561863929479,0.16056296378241477,0.09565972363752684,0.19414902880764087,0.3086863137485109,0.007604059860541891,0.03501764173583532
7.0,3.709677419,3.625,G,A,A,0.0023051789200335426,0.017238018321560456,0.00010232567243325934,0.0034570497289014694,0.027084442567943293,0.011288932961216032,0.06460005939028882,0.21394577061147674,0.039687994048769416,0.29466972644592254,0.32562050133145437
7.0,2.958333333,3.25,G,B,B,0.0037245344695416103,0.0021440849826676075,0.00016286947711994674,0.00550422960950704,0.054275329045085655,0.03182029065470233,0.18571572129736996,0.4998564146466941,0.1163376805852853,0.03645526353632457,0.06400358169570178
7.0,3.066666667,3.066666667,G,B,B,0.0030896620511697546,0.0018049229681464398,0.00013714732437959898,0.004633529859035036,0.047028775656474585,0.05621120129338493,0.0790768931728129,0.4794803030863195,0.10666247812981741,0.053400084574805884,0.1684750018836538
7.0,3.0421052630000003,2.825,G,B,B,0.003483386620273636,0.00193337279000854,0.00019877652856195802,0.005714204224302938,0.2648470192879683,0.09491185669108308,0.08382576020549223,0.2791390617643825,0.12990128017060454,0.0817609638385288,0.05428431787879344
5.0,2.447297297,2.74,S,C+,B,0.02041441332727304,0.023730008999988512,0.0025655663492557116,0.10053313304953067,0.0772520876808667,0.18272866134904556,0.14722440829608224,0.29397082995598317,0.12727290403244337,0.013719158998197955,0.010588827961333248
4.0,2.219512195,2.214285714,S,D,C,0.04101209730994086,0.02957688863169644,0.010154072089032826,0.05491065837121278,0.35457575669923,0.17272437151655715,0.1227044956856207,0.13708945828148214,0.05415962603775109,0.004938953226073304,0.018153622151402708
5.0,1.38,1.38,S,C,F,0.2373382958838059,0.23032685266884823,0.010464671693747504,0.15705596052745222,0.0797783335322955,0.10686090638959399,0.061395776004366014,0.07208961552706444,0.02815642593285476,0.0029714751616781226,0.013561686678293133
0.0,0.803846154,0.0,E,F,F,0.378452188515231,0.11601848942384757,0.008225503448162521,0.10114030661648911,0.17352092560674992,0.0633776130197012,0.067228222603669,0.055440931983997736,0.02291904890480266,0.0024320275120064748,0.011244742365343076
7.0,2.644827586,3.064285714,G,B+,B,0.020141327971224473,0.013498721140538282,0.00019906998466944693,0.019693949607173744,0.025517590024597234,0.055168645406589605,0.11604291825388685,0.6389611303941112,0.028687326274598808,0.05884789570901627,0.023241425233594015
6.0,2.824561404,2.15,S,C,B,0.01237181892842823,0.04145845611242415,0.0027627126292926046,0.07186885678722423,0.1708270238031521,0.15579095079703378,0.1469575485807151,0.310019166338936,0.03865969450574955,0.018390297719760175,0.030893473797284153
10.0,3.516129032,4.0,G,A,A,0.0014083447124325992,0.005509858678085023,5.328618310342862e-05,0.0016903771841555108,0.008898967534576347,0.006525160277033107,0.028184641748652484,0.14124875771674802,0.03188425118942537,0.3509354089164074,0.4236609458593808
7.0,2.6,2.866666667,G,B,B,0.017735583052114645,0.014341453139758145,0.00027107043807390754,0.02552421650109772,0.12680160128846302,0.12084195254938554,0.144181037263176,0.4199739495513466,0.03736922076748471,0.07772613391477126,0.015233781534328545
