Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,80.0,A-,B,3.822063489014139e-05,0,0,0,6.685795851275022e-05,9.518059764463553e-05,3.536026606943597e-05,0.9995428425018671,6.766397430307605e-05,3.67481133616468e-05,0.00011712595335100799
-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C,0.0003130466755240036,0,0,0,0.9961522588780065,0.0006046463046137035,0.00028993107383402505,0.0008257819877002724,0.0005523417939329928,0.00030125423089996846,0.0009607390554885509
-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,G,40.0,A,C+,0.002905078137943533,0,0,0,0.037153889437276155,0.9328678659674488,0.0026946596264864507,0.007625919492501594,0.005042009779723482,0.002761475820687058,0.008949101737932954
-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,A,1.4529004319067222e-05,0,0,0,2.544843109791235e-05,6.547906161699715e-05,1.3444367696022601e-05,0.3918793851264044,2.552570751149448e-05,1.3987581806409475e-05,0.6079622007195478
-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,50.0,B,C+,0.06399094204541238,0,0,0,0.11041026420449646,0.22733104191631473,0.058926808636054526,0.16326306507421193,0.11386904753876922,0.0624627543652606,0.19974607621948007
-1.0,-1.0,4.0,-1.0,8.0,2.2375,3.3,G,-5.0,B+,B+,0.0031757924931300487,0,0,0,0.02586612738392058,0.03067850069903764,0.002938572442142575,0.008295247214632935,0.9111718027723477,0.008139391695738537,0.009734565299050011
0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,C+,0.00018860842336871746,0,0,0,0.0003242316245966891,0.9778696600400665,0.00017479982479662472,0.0004981113110581111,0.0003327820515581957,0.0001815792253824196,0.020430227499172674
-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,A,0.06852459013674365,0,0,0,0.11997355291582205,0.17064633963606116,0.06339632364817945,0.18021101023381292,0.12137214462296238,0.06588455198725571,0.20999148681916313
-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,B+,0.010758536329849437,0,0,0,0.020068141681519363,0.012490426168438654,0.0,0.2554645490323294,0.5857157289152068,0.01367084969543468,0.10183176817722167
-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,C+,2.188903858918704e-05,0,0,0,4.170881182849418e-05,0.9681224052125833,0.0,0.03166800296058114,3.320384454810881e-05,5.99668250050339e-05,5.282330686458207e-05
-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,S,100.0,A,C+,2.111825206117283e-05,0,0,0,3.8301889548282655e-05,0.9396793757972738,0.0,0.060157487992459534,3.1715474141997586e-05,2.7125004029346974e-05,4.4875590485812224e-05
-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,S,120.0,A,C+,2.7083208768862374e-05,0,0,0,4.9168173431237024e-05,0.9588462802004956,0.0,0.04092037743526643,4.071318547096515e-05,3.4784284354534884e-05,8.15935122123247e-05
-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,E,90.0,F,C,0.05877913593669579,0,0,0,0.9345891879691258,0.00023297157669593732,0.0,0.0006467274604649849,0.0003026667045439699,0.004860771103520898,0.0005885392489524563
9.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,S,30.0,C+,C,2.7452377554169797e-05,0,0,0,0.9657060474197842,3.2374621444405727e-05,0.0,0.00010639931339981345,4.190763801747958e-05,3.496298798466837e-05,0.03405085564181509
-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,G,10.0,B+,B+,2.7350049145486855e-05,0,0,0,0.0004989288159921468,3.2006273147488784e-05,0.0,0.0016509871398892946,0.9974675085588656,3.510205136828602e-05,0.0002881171115916429
-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,G,60.0,B-,A,0.0015254943872623418,0,0,0,0.0029496223383285343,0.0017709005531644708,0.0,0.12273509069403626,0.0023065632468199614,0.06257047158614205,0.8061418571942462
-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,S,90.0,C,A,4.478174431983205e-05,0,0,0,6.066343641717552e-05,4.9162178142521806e-05,2.7969751636146355e-05,8.91239064754223e-05,6.527437749613693e-05,2.646620502971452e-05,0.9996365584004829
10.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,C+,7.31081255899003e-05,0,0,0,9.90291840694359e-05,0.9935183559999866,4.602606800008553e-05,0.0002323336689977916,0.00010748162585170699,4.379323474547667e-05,0.005879872092759319
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,4.1247634376830865e-05,0,0,0,5.564606409916771e-05,4.498268031273717e-05,2.578168392157138e-05,0.9994180958296467,6.022049298273707e-05,0.00017362110631648868,0.00018040450834357907
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,B,0.00043646567145075787,0,0,0,0.0005909418759621536,0.00047768953904099207,0.0002728040050113147,0.9964594680555882,0.0006332837597658104,0.0002581345300938324,0.0008712125630871885
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,C+,B,0.0008308780383630376,0,0,0,0.0011232347244403851,0.0009121523682725977,0.000518977985260618,0.9925616672079968,0.0019075184438266779,0.0004910525226741689,0.0016545187091655767
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,B,0.07887272874687848,0,0,0,0.1125367558336623,0.08496736314504878,0.05119678647586232,0.3379158329458004,0.08724950864887746,0.08080609116344707,0.1664549330404235
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.9981135215305577,0,0,0,0.0012436393193573946,8.671804304162153e-05,5.231804239039054e-05,0.00013147258994326464,8.879173981875951e-05,6.865008814431921e-05,0.00021488864674658748
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,G,95.0,B,A-,0.002179006878414558,0,0,0,0.0031302490044534813,0.0023529400804086944,0.0014194778209115737,0.004053857222501195,0.0024101424206295578,0.9781647095342128,0.0062896170384684055
-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,C,0.0011579465176867287,0,0,0,0.989584769320324,0.0012490694170573804,0.0007535786604269122,0.0018937049951719812,0.0012789385323386177,0.0009888221939949253,0.0030931703629993746
-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,B,0.00010910404915225906,0,0,0,0.00018356072719128322,0.0001178034389340534,7.103489653770733e-05,0.9990866365103976,0.00012018592477718498,9.321661314416398e-05,0.00021845783986576051
-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,G,50.0,A,A,9.41652583327641e-05,0,0,0,0.0007105829780545197,0.0001241864647842979,5.657357790772087e-05,0.00010897586219111983,0.00012533211326886827,0.21818687337831447,0.7805933103671463
-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,G,80.0,B,A,0.061661141368970225,0,0,0,0.06680191714243443,0.16304895620675863,0.03654066924253498,0.08535813877098816,0.08327002696212515,0.24041375179572785,0.2629053985104608
