Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,7.0,2.568181818,3.0,G,B,D+,0.0,0.03783093845992455,0.3041813244158055,0.001753748317046038,0.30152237158473666,0.04581724622603721,0.16607776466354277,0.11693542222073866,0.018176654213112417,0.004754262068390209,0.0029502678306661378
9.0,8.0,3.559459459,3.323529412,G,A,A-,0.0,0.00020125360148872006,0.0002219758164884397,0.00011557375731938597,0.0019669867327059797,0.0028826516469655722,0.012575999485493155,0.1923968489337139,0.06445018089451829,0.6902161236658958,0.034972405465410805
7.0,7.0,2.816666667,2.75,G,B-,B,0.0,0.12200423743115489,0.0016590157038752613,0.0006951582573233749,0.022653143581089392,0.046323052579520185,0.11106169267190204,0.5673837060464573,0.08851790371440148,0.010551869624103151,0.029150220390172885
4.0,7.0,2.958333333,3.25,G,D,B,0.0,0.07569231280604917,0.06832085057919443,0.0015306915235302487,0.2272418918501397,0.02828208668335275,0.2055630414118396,0.3287617528181728,0.048603638254229066,0.0069626936370272815,0.009041040436464788
7.0,7.0,3.2,2.75,G,B,B,0.0,0.010906905712525984,0.0003758668998556605,0.0003376373562740769,0.006246295439657155,0.013162303996271735,0.08352682817114142,0.46433086652040945,0.04019685549256439,0.09006876296026185,0.29084767745103834
7.0,10.0,3.266666667,3.066666667,G,B,B+,0.0,0.0020658046945734115,0.0013750110710815146,0.000315597742713972,0.016663772396403504,0.01761336160586585,0.05342611240350929,0.22588197422099104,0.27370816037634194,0.1562970762794956,0.25265312920902394
3.0,9.0,2.9,2.8125,G,B-,B,0.0,0.016347024520547607,0.019758414210558507,0.002705710751091809,0.12374431998205929,0.1033810184968464,0.11179315275138661,0.39143112477145087,0.18699069399103052,0.007610921592113987,0.036237618932914425
4.0,8.0,2.146969697,2.68125,G,C,C,0.0,0.011178617112993526,0.23024234052024586,0.11495329144292285,0.23617727454914533,0.06431731461222205,0.07873036030293958,0.15576518719355895,0.10025349635407263,0.0036986307822634477,0.004683487129636051
9.0,9.0,3.469230769,3.469230769,G,B,B+,0.0,0.000800640058584204,0.00023405227412651974,0.00017959442122574088,0.002331883834524922,0.0018508339521516933,0.038949232088009086,0.1676911503908629,0.45298967442092575,0.25103090076786216,0.08394203779172689
4.0,8.0,3.244897959,2.833333333,G,B-,B,0.0,0.001740797229200437,0.011532133829104967,0.0019405481466910136,0.03778114342639585,0.05144017089213301,0.05983706486531433,0.4708906395005781,0.16363232670357386,0.03842293175538416,0.16278224365162436
5.0,7.0,3.1473684210000004,2.925,G,B+,B-,0.0,0.008762147471708807,0.007533422491461164,0.0006736429703966674,0.044253091428305504,0.017593982621685714,0.4255526758299009,0.3706905426331872,0.027677803980771777,0.06958133276650152,0.027681357806080734
7.0,7.0,3.3023255810000003,2.923076923,G,B,B,0.0,0.015401513300763225,0.0008490199606787415,0.00027674108206138373,0.012403980001503825,0.012437671941011644,0.1484253851226383,0.28538343920844117,0.05350919108237559,0.1975280381972172,0.2737850201033089
10.0,10.0,4.0,4.0,G,A,A,0.0,0.00034157414243041325,0.00012953998583888705,9.844229813904782e-05,0.0012612038329832174,0.0005938629619156611,0.007733748267068632,0.09270546408934335,0.03034470948189926,0.20202401966038352,0.6647674352799979
8.0,9.0,3.448,3.358823529,G,B+,B,0.0,0.0003522690014771042,0.0002799177809495788,0.00020511908402117728,0.003701056185632779,0.002738954473900936,0.03186998841511154,0.37939945775420497,0.2084042746419549,0.3167715164710046,0.0562774461917424
7.0,7.0,3.0,2.823529412,G,C+,B,0.0,0.29704921682781626,0.0006988295860690191,0.0003613937307786021,0.028439235478884915,0.03784110530454678,0.12363269455026131,0.4224380958120405,0.03272640918812735,0.010300999175677209,0.04651202034579799
7.0,8.0,3.459615385,3.266666667,G,B+,B,0.0,0.0014899328588273584,0.000607551181807222,0.00025751164317337847,0.011125683393701033,0.015321323301564426,0.06227998862099757,0.5303354497300108,0.18441322559347145,0.1431344658239917,0.051034867852455076
4.0,3.0,2.022580645,2.086666667,G,C,C+,0.0,0.0012222166794544531,0.13418149436368268,0.1942482929580541,0.1991365529920736,0.25689558549719094,0.08184954041405475,0.04410462226253,0.07450087651854054,0.012800376572854608,0.0010604417415644254
7.0,1.0,2.6609375,2.6777777780000003,S,B,C+,0.0,0.008379651265983735,0.0016123417361150884,0.0011373921462228254,0.2122871362582733,0.44006012776137243,0.08136403959378118,0.16322663614538094,0.02325157107781322,0.05952508806042091,0.009156015954636165
0.0,7.0,3.058333333,3.15,G,A-,B,0.0,0.14109371248644456,0.0974402223031868,0.0015098182677164755,0.10841933472458033,0.04842660312885631,0.18289108776679966,0.3689442516072784,0.035700280526740256,0.007461160020765357,0.008113529167631818
7.0,6.0,3.658695652,3.31875,G,B,B,0.0,0.0033773458690483024,0.0008074653329373129,0.00025525989744775476,0.014661944049985245,0.014451209835701207,0.26034446827420576,0.4423213220933664,0.02425088951219565,0.19187448623125206,0.04765560890386046
4.0,7.0,2.833333333,2.833333333,G,F,B,0.0,0.06446878396837409,0.06214731030432196,0.003107499129473575,0.11434200663611074,0.05637467447249448,0.08960817301886542,0.5390231565752649,0.051207760885246,0.003787697333681444,0.0159329376761676
9.0,10.0,3.606521739,3.86875,G,A,A-,0.0,0.0005542314223583762,0.00018347050977152556,0.00013978106387362466,0.0021452098646362995,0.0008896319947204784,0.006875423826878745,0.11206199489743997,0.0831593089048177,0.5893196699409814,0.20467127757452175
4.0,8.0,2.593103448,2.657142857,G,A-,B,0.0,0.025387619082022077,0.02341530720568869,0.004423520618772304,0.20476298187726266,0.139337731193167,0.18378032935395258,0.3545477680073353,0.05191313923566918,0.006638964327781146,0.005792639098348948
10.0,7.0,3.174626866,3.4375,G,A,B,0.0,0.00962430228307952,0.0011439012316057473,0.0002116245643328302,0.006946597504931744,0.0031147591570825288,0.16230960852526505,0.5119266151500217,0.10082888750710936,0.1428306710041284,0.06106303307244317
8.0,8.0,3.266,3.052941176,G,B-,A-,0.0,0.000526857499836224,0.000964093328328849,0.00022926164581750703,0.005324754343061453,0.019046315946956487,0.036386883857259696,0.1998081974306703,0.30015657711633253,0.34099015650924064,0.09656690232249626
3.0,5.0,1.833783784,1.83125,S,C+,C+,0.0,0.0007609480470317814,0.08933685001500845,0.14997856365505988,0.22071173003273994,0.2717972194503321,0.14995954410962942,0.04717096272094844,0.05134748500984211,0.017300491780110252,0.0016362051792976158
4.0,9.0,2.615384615,2.714285714,G,C+,B,0.0,0.010446939841217603,0.03164881895072777,0.004302630612655921,0.2229573799596385,0.14060362272040777,0.21723036491178443,0.273838885029103,0.07641910915654311,0.01008529456272775,0.01246695425519401
9.0,5.0,2.527586207,2.5,G,B,C,0.0,0.009549395628317277,0.0009174254142318236,0.0021456412196841817,0.22538924133465238,0.17413051167182989,0.0879141146691501,0.13308459930148808,0.18892029287142678,0.16740723420376258,0.010541543685456818
9.0,7.0,3.472340426,3.635714286,G,B-,B+,0.0,0.007318194234638775,0.0005777850184656105,0.00021391032166883495,0.004953283747748225,0.00260820104303232,0.08190152431819735,0.19730040870761337,0.24964661692935294,0.2305236310820856,0.22495644459719685
5.0,5.0,2.458064516,1.94,S,C,C,0.0,0.0004916073815325984,0.0018699633166008398,0.0028688436447775697,0.5178463635998339,0.1986276626266565,0.18859955301428152,0.035479699054489146,0.022341532834279088,0.030029729044840227,0.0018450454827086359
9.0,8.0,2.90877193,2.892307692,G,B+,B+,0.0,0.0073851679610863865,0.0010502042936169995,0.0002678869244380967,0.019840325716221154,0.15453882979132785,0.05515469091425615,0.18605424958438083,0.5039742362251342,0.037184826299343963,0.03454958229019441
4.0,4.0,2.483870968,2.0,G,C,C,0.0,0.0012747646385413327,0.008458086172100004,0.005790225035711187,0.5044291686579838,0.24163343695855027,0.12050805950034305,0.03854837057597751,0.0396122750777847,0.03852925916726778,0.001216354215740253
9.0,6.0,3.341304348,3.28,G,B,A-,0.0,0.0013761761202406172,0.0007062603325264419,0.00027023525933796925,0.009351526096090216,0.010103113640021028,0.12598782839051334,0.2443224752313455,0.23031563950414088,0.26034140105440373,0.1172253443713803
7.0,4.0,2.681818182,2.083333333,S,C,C,0.0,0.0027734860236757917,0.0014078050401235846,0.002504641169148483,0.44972928413772056,0.17731483366363138,0.11588389804622971,0.08500294161342423,0.04955803062622152,0.11060901694853303,0.0052160627312916276
10.0,10.0,4.0,4.0,G,A,A,0.0,0.00034157414243041325,0.00012953998583888705,9.844229813904782e-05,0.0012612038329832174,0.0005938629619156611,0.007733748267068632,0.09270546408934335,0.03034470948189926,0.20202401966038352,0.6647674352799979
7.0,7.0,3.036956522,3.09375,G,B-,B-,0.0,0.25482158713224135,0.00480888163924583,0.0002659589076091776,0.040224809983203304,0.031154961032994057,0.34994962077528513,0.2621984285099778,0.03143423590672426,0.014092930531040822,0.011048585581678086
4.0,4.0,2.37047619,2.0,G,B,C,0.0,0.0016883530305879942,0.012817976638864388,0.007972572331458216,0.49963292730238545,0.28630278263073816,0.08513510314319966,0.04037638187667409,0.04462319016725036,0.020134237952511187,0.0013164749263306905
6.0,8.0,2.8309523810000004,2.425,G,A-,B,0.0,0.015001810852506575,0.0008915017911782942,0.0008521342045869172,0.024227201891071425,0.03827002446013365,0.15332625573591321,0.6178628976880856,0.13341144738545174,0.008303402163672608,0.007853323827399982
7.0,10.0,3.418367347,2.946153846,G,A-,A,0.0,0.0021009182187181315,0.0007978801629297329,0.0002837238483805249,0.01145603994777789,0.013529216132916558,0.046987674446949866,0.28012507001003034,0.1573702720019173,0.16835962824213782,0.3189895769882419
8.0,9.0,3.8,3.717647059,G,A,A-,0.0,0.000544957705882205,0.00018617447237111176,0.0001417376159410977,0.0017292103349975693,0.0015422637927029995,0.02576062446437886,0.0699690425382846,0.11780845854809396,0.5010190954031857,0.28129843512416197
5.0,9.0,2.886046512,2.084615385,S,B+,B,0.0,0.003530124202217588,0.003371224712022454,0.0008895973555672874,0.06555453491592371,0.03880057204808698,0.3355823646443724,0.33847402741309646,0.1934675156509433,0.00913726633833385,0.011192772719435964
6.0,7.0,2.6130434780000003,2.88,G,B-,B,0.0024189923523462884,0.007911862040823277,0.0021327639144829887,0.000334077364550178,0.07883994228281292,0.26671525657268663,0.10669623896423479,0.37698400562273404,0.08879038987711137,0.05995073361294122,0.009225737395276351
7.0,9.0,3.41147541,3.08,G,B+,B+,7.822732137411525e-05,0.0022563383712366496,0.000499525491984715,0.00014452792899094857,0.004793571888434056,0.009270818222910948,0.10728969569655376,0.22526911728992757,0.48289818778866345,0.13071250315443,0.036787486845493766
7.0,7.0,2.806666667,2.726666667,G,B,B-,0.001957924593193412,0.02283911995695319,0.0012296887953241308,0.00014706236428839117,0.007125506790772565,0.24812073142066757,0.36093879581748917,0.2396590693162739,0.09760230323139621,0.014210332654847703,0.006169465058793643
4.0,4.0,2.967741935,2.875,G,C,C+,0.019381726623921576,0.005306989670879651,0.011529012020952056,0.0011550972291261906,0.049095622717000284,0.595557058881265,0.06908962071003992,0.19491715161734197,0.020140621109746626,0.026356933744557772,0.007470165675168937
10.0,10.0,3.607142857,3.785714286,G,B,A,2.5605081824588578e-05,0.0002231087121155052,7.534479742889083e-05,5.0986562624264495e-05,0.002753816694464421,0.0005050412815812089,0.002282022043654761,0.05035220750496907,0.011145372634394796,0.19768158723380225,0.7349049074531403
10.0,10.0,3.552,3.464705882,G,A-,A,4.346196335715281e-05,0.0006858484114890447,0.00012738982233048333,8.652156295606453e-05,0.005052048433220911,0.0008797651023767891,0.0029451529425556042,0.17484926290007918,0.02138085048469779,0.17429749575548587,0.6196522026214512
0.0,7.0,2.255555556,0.692307692,E,B-,C,0.0009712365466597528,0.018396293441522528,0.014565435851806753,0.007147715213607886,0.47306092388597887,0.029612389474650294,0.17122955155739672,0.1972941986262075,0.07850535845067712,0.006858871401320033,0.0023580255501726823
7.0,10.0,3.617021277,3.375,G,B,A-,6.250789751530644e-05,0.003048341850579065,0.00021188825280844435,0.00011454010965262418,0.018800366761744902,0.003005746893738331,0.007057526668429598,0.2525666660494704,0.03185277747095727,0.4104152983857943,0.2728643396593096
7.0,9.0,3.209375,3.682352941,G,B+,A,8.715897628184658e-05,0.005720361498512891,0.00040756869580816014,0.00016072706545450834,0.00789314798668568,0.008340754812723613,0.04556787976501533,0.1668945855432733,0.16574670769132183,0.27471419489885335,0.3244669130660695
0.0,7.0,2.75,2.666666667,G,D,B,0.029145617058997424,0.004741084163505899,0.027807169536860944,0.0002045565289941364,0.034467469853274015,0.1769089274013845,0.2867610721736433,0.3671928471102242,0.036771866904402775,0.032662237996058455,0.003337151272654499
6.0,4.0,2.269565217,1.128571429,S,C+,C,5.119893866458629e-05,0.0030483700489807937,0.0008090478725297884,0.0378554181438683,0.6312709733349261,0.05131251672903643,0.1336576979455904,0.07286420304086287,0.03492845969509364,0.031553951226723165,0.0026481630237237892
10.0,10.0,3.806060606,3.641176471,G,A-,A,2.5560937668927166e-05,0.00021999711719940276,7.522500355204342e-05,5.090009432959534e-05,0.0027495461439344133,0.00048732436697215945,0.002219788738518316,0.0515933939870211,0.011717031927666714,0.14954694543179461,0.7813142862513428
10.0,7.0,3.641666667,3.53125,G,B-,A,7.390037076005376e-05,0.0015448429145611265,0.0002486308243918008,6.0934819968824505e-05,0.0008477459245322891,0.001049787481379139,0.029570681256079877,0.1318388564287439,0.022575191923538154,0.06533637335501832,0.7468530547010265
10.0,7.0,3.1034482760000004,2.8,G,B,B,0.0003806148070496229,0.0022751383724065894,0.00027685918101214626,9.332022238774828e-05,0.0016124189645303898,0.017828083797257557,0.11747114414103983,0.5439336457007359,0.26343722196221264,0.025162792513243232,0.027528760338124274
10.0,9.0,3.92173913,3.775,G,B+,A,3.035563203728082e-05,0.0002608375926626638,8.935914508542166e-05,6.042422752283706e-05,0.0009416185164779304,0.0007536705412574289,0.0042449176800251585,0.0407546627074862,0.02429607678715852,0.26844022559584413,0.6601278515744424
9.0,7.0,3.378125,3.2,G,A-,B+,0.0001055473825883653,0.0014395879593463751,0.0006060066591374589,8.753360708545677e-05,0.001752630282258067,0.0020799573265994644,0.22276103152199897,0.2992777179953648,0.4171030656477034,0.026594929330090878,0.028191992287826644
6.0,6.0,3.175471698,2.315384615,S,B,B,0.00024922553200789444,0.0008930047089485868,0.0004422482666307077,0.00033612847063641476,0.012596086730104322,0.04452105976233908,0.14589898849362917,0.6811427258052242,0.03283370163875465,0.06353898964792083,0.017547840943804155
2.0,4.0,2.388888889,2.0,G,C+,C,0.00023935356861113068,0.0007602224966606618,0.0017615841798700436,0.008354530979698446,0.7580904880345608,0.06535486440600434,0.0461660902391197,0.0887807887016562,0.01581175068317407,0.013899306926434827,0.0007810197842098151
4.0,7.0,2.491489362,1.776923077,S,B-,C,0.0007275523357750498,0.002667067950866389,0.0023487755778111422,0.0014389586390556126,0.5969857496526988,0.014947062208710761,0.13035374846698236,0.20398020371157705,0.028220696910984628,0.016616421079303514,0.0017137634662347267
7.0,4.0,2.717948718,2.153846154,S,C,B,0.00024242416106142614,0.005417240896971652,0.0006079790871328438,0.008981605341944223,0.09190159881339184,0.15466883860269187,0.21475176391563444,0.39209130087290317,0.033806664116391494,0.09206105272592126,0.005469531465955659
4.0,7.0,2.173913043,2.3125,S,C,B,0.0012731720737409339,0.026221548454303894,0.06475355668942748,0.003496460898221959,0.23841955867671685,0.06326702872725702,0.19712100063501817,0.3661621804845547,0.027865301334479394,0.00832917838527317,0.003091013641006508
4.0,4.0,2.744680851,2.066666667,S,B+,C+,0.0019099591542210584,0.0006114907755779674,0.0021856806453391963,0.011364963477409045,0.1606130974178584,0.39968755737031914,0.16734176011665422,0.20425929571571996,0.01862206647700022,0.030572758739094943,0.002831370110805593
9.0,7.0,3.286885246,3.214285714,G,A,B,0.0001168496865278159,0.0017437300914254956,0.0007197832582741181,9.692959571498494e-05,0.0019124403309945463,0.0021848279274055524,0.2688224860327648,0.39869374041714556,0.260190682636395,0.028850519186861562,0.0366680108364906
7.0,8.0,3.088235294,2.894117647,G,C+,B,0.00029934262636636743,0.005467779216235651,0.0005600968877970068,0.00019607586367059176,0.010744153953888204,0.08438952657031112,0.0601201282366578,0.5277218896932484,0.122088480334986,0.1598339032146711,0.02857862340216785
10.0,10.0,3.975510204,4.0,G,A,A,2.465163532273266e-05,0.00021225377191845356,7.25572996066906e-05,4.908713160673936e-05,0.0026520389554974054,0.0004706639231342997,0.0021230452113227723,0.04999938711412115,0.01041778187927024,0.1881135368428235,0.745864996235376
7.0,9.0,2.865625,2.947058824,G,B-,B,0.0007379242444140982,0.02380997780658846,0.004661439098563931,0.00029234425524534184,0.023982676506612465,0.125447170609946,0.06991354697349156,0.2788852217962255,0.24412752455994938,0.17213956666210783,0.05600260748685545
7.0,7.0,3.464285714,3.444444444,G,B,B,0.00013781161378189963,0.035300028018208536,0.0005352225470715657,0.00010438852680483457,0.003676623221407733,0.004204654445762769,0.23491336638026075,0.49108283406734343,0.071877897856442,0.052590842240099155,0.10557633108281732
7.0,9.0,3.1093023260000003,3.4,G,B-,B,0.00010562971335750497,0.026259240830464103,0.0006562163483891546,0.00018818761882091382,0.015034500344332506,0.015139078837600475,0.03248878187257526,0.5030454226932213,0.21656197007472638,0.14188789066030377,0.048633081006208695
