Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,2.654954955,2.81875,G,B,B,0.000166321694253366,0,0,0.0046226043390546825,0.0008483245067427645,0,0.0010214299490198635,0.527168713119743,0.1839903335909907,0.17575796674956334,0.10642430605063233
9.0,9.0,3.824137931,3.83125,G,A,A,0.0001090385232863592,0,0,0.00034045391460670206,0.002269870421906796,0,0.0007395546911961871,0.04511418350870434,0.03886264365090573,0.07784698407013292,0.834717271219261
8.0,7.0,3.442857143,2.94,G,B,A,0.00031423985498190804,0,0,0.0009808315854707122,0.0001456377675330608,0,0.004733722158905652,0.19070583097970983,0.14619362792172994,0.13027936876080065,0.5266467409708683
10.0,10.0,4.0,4.0,G,A,A,8.429466643587831e-05,0,0,0.000263195504704264,0.0017544958872367576,0,0.0005717292762829488,0.03301738898030412,0.030930302072241643,0.11680764758591941,0.8165709460268751
6.0,6.0,2.4730769230000003,2.358823529,S,B,B,0.01570334248753358,0,0,0.006384105503895765,0.000416643526507604,0,0.019093451611018705,0.7584260128232171,0.06451085076638809,0.08502726957990171,0.050438323701537675
10.0,9.0,3.5009433960000003,3.525,G,A,A,0.00025126504041850657,0,0,0.0007845315952201041,0.005229790906830277,0,0.0017042072267164777,0.1383666969767241,0.08834974339797495,0.07343748773506772,0.6918762771210477
9.0,10.0,3.081578947,3.75625,G,A,A,0.000208748604718607,0,0,0.0006517813842589678,0.00434485950372961,0,0.0014158391479208309,0.12250582662122023,0.07656909350170155,0.10927141598803466,0.6850324352484156
6.0,9.0,2.770149254,2.35,S,B,B,0.002758803239655553,0,0,0.0038031572465543626,0.0005299449171044375,0,0.022778114035366507,0.514852571705379,0.18093115732986803,0.13166866283963954,0.14267758868643268
4.0,8.0,2.268627451,2.915384615,G,B+,B,0.0011867226641219136,0,0,0.0020095952742418778,0.0005081436357485284,0,0.0005737299524110525,0.4982009523826502,0.23731814011500627,0.10211179714633363,0.15809091882948637
6.0,7.0,2.25257732,2.423529412,S,B,B,0.017172598692448013,0,0,0.0074974911756776385,0.00035516586246320047,0,0.03386677353387855,0.6690484154943646,0.08188483184665722,0.0965553740464395,0.09361934934807138
8.0,8.0,3.06969697,3.084615385,G,B+,A,0.00028150181921195866,0,0,0.0008786469038640933,0.0001304442694738899,0,0.0019112575532338881,0.23691564520341274,0.23322405497654333,0.12224789366490273,0.4044105556093575
5.0,6.0,2.311111111,1.816666667,S,A-,B,0.01570334248753358,0,0,0.006384105503895765,0.000416643526507604,0,0.019093451611018705,0.7584260128232171,0.06451085076638809,0.08502726957990171,0.050438323701537675
8.0,7.0,2.841284404,2.36875,S,A,B,0.004720947329349495,0,0,0.003799119116113726,0.0004888541529528887,0,0.1394555181625429,0.4783949076131887,0.09193839288706347,0.14527904559876267,0.1359232151400264
8.0,9.0,3.423076923,3.34,G,B,A,0.00024115410655583974,0,0,0.0007528723580467646,0.00011201897870272479,0,0.0016377666425563394,0.13368436160629613,0.12914114526740778,0.08863548997553597,0.6457951910648984
4.0,7.0,2.087378641,2.461538462,G,B,B,0.017172598692448013,0,0,0.0074974911756776385,0.00035516586246320047,0,0.03386677353387855,0.6690484154943646,0.08188483184665722,0.0965553740464395,0.09361934934807138
3.0,6.0,2.945783133,2.7833333330000003,G,B-,B,0.00012623013050707893,0,0,0.0006284837000713756,0.00013924556195417056,0,0.0012364058853052428,0.7012244712613678,0.1092978914508063,0.11076786189711327,0.07657941011287482
5.0,8.0,3.266666667,3.025,G,B+,A,0.00014888296460604787,0,0,0.0007960640006131938,0.00012805349379062537,0,0.001066068255870102,0.34693281971532025,0.1328232860906565,0.1116013344998589,0.4065034909792843
10.0,9.0,3.4407407410000004,3.783333333,G,A,A,0.00017943295871143428,0,0,0.0005602483540825139,0.0037346892918000835,0,0.0012170055350231807,0.08322377710457524,0.046401570665735775,0.057011095254539554,0.8076721808355323
