student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,10.0,9.0,7.0,3.25625,3.54,G,A,A-,0.004709598331855499,0.012875713505004903,0.0011919670352010545,0.006302038338716577,0.06802327717103876,0.010491926700122488,0.005504493634276884,0.07276346290891585,0.02118663551527855,0.7024304414495967,0.09452044540999278
715.0,6.0,5.0,4.0,2.878125,2.625,G,B-,B-,0.01029605689872434,0.01625830757667428,0.014031529748241666,0.03816746005942038,0.09929153459276904,0.09262239303693119,0.6017050709132448,0.06755375865108464,0.004833821397842021,0.043586406384138535,0.011653660740929085
800.0,6.0,4.0,10.0,3.061290323,3.175,G,B-,B,0.013279868776353503,0.028931113384872795,0.00918419941044535,0.02652494374368737,0.11505071889141846,0.21993791679530472,0.06710580329811669,0.3944227694084453,0.011347456970951448,0.03404840263669004,0.0801668066837142
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,G,A,A-,0.005177830508608963,0.011319373082925644,0.0012758363926214944,0.006699219738225166,0.02559599906712684,0.008199575339483052,0.00700299730324216,0.044630521730218434,0.02278433653704685,0.6993419454787051,0.1679723648217963
2130.0,7.0,-1.0,10.0,2.671232877,3.2,G,B,B,0.002229536097379293,0.025151721784741708,0.002557343225082412,0.009225603333589516,0.012219634817037462,0.008525828686482164,0.011121364509798125,0.8821956707700642,0.007966875869385414,0.010313142690821907,0.028493278215617767
2405.0,4.0,9.0,8.0,2.548120301,2.6875,G,C,C,0.01929729788475139,0.03893854741950763,0.00595497568879542,0.066051459741581,0.579323155533297,0.04956710505518957,0.11088878469001356,0.02887925852965705,0.007796352566938647,0.07896906758132548,0.014333995308943028
2448.0,9.0,7.0,7.0,3.118604651,3.2,G,A-,A-,0.008033738871446771,0.024055756458258335,0.0037320673281528486,0.013466639467039748,0.019396162498599562,0.03707039785948331,0.014945375866925811,0.14138696574745552,0.08695463771881476,0.49091668045612097,0.16004157772770225
3071.0,3.0,3.0,4.0,2.331111111,2.72,G,C-,C-,0.010056746918822874,0.049308602080278555,0.03103359202400528,0.6245745937950138,0.123145586935652,0.029631152495389616,0.055287125669888214,0.03780706647936299,0.005142608129931714,0.01763208330557317,0.01638084216608193
3283.0,8.0,4.0,4.0,2.391071429,2.4,G,B+,B-,0.013217306740671664,0.0393513125588148,0.04335690527363545,0.0987976646630125,0.09491180354755765,0.044760282789656984,0.28025097634467905,0.241940379568811,0.04497980694654227,0.06420591220790609,0.03422764935871292
3313.0,3.0,-1.0,0.0,1.396385542,0.86,E,C-,C-,0.07449108628939662,0.2939152941181768,0.01277610103962904,0.44404624952665217,0.025853412694717373,0.012012832317048978,0.055986175194693406,0.043141665329398594,0.012669813977696162,0.017298972354635494,0.007808397157955537
4052.0,4.0,7.0,7.0,3.5,3.4,G,C,C,0.0034224879461587972,0.035148804070771346,0.0034293698656687236,0.012769035536532974,0.7129446708496547,0.07390085280020037,0.02629019732055391,0.061077892005629214,0.016139517757586944,0.028798673418487415,0.026078498428755627
4940.0,1.0,5.0,5.0,2.422727273,2.78,G,D,D,0.053027863550246634,0.308119059873089,0.16123804673941922,0.12323105990176646,0.23310847039075264,0.024243791321051613,0.02446947983909358,0.03270993565152832,0.006354078467532567,0.01324236701902122,0.020255847246498985
5689.0,5.0,-1.0,1.0,1.75,1.75,S,C+,D,0.07526459319293909,0.4085745459984917,0.01574357680767802,0.1941522908352736,0.07566443257094192,0.05499797382216466,0.04731007444572592,0.0697027488027265,0.024005907014850388,0.022060029633545235,0.012523826875662964
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,G,B,B,0.012266671806081625,0.0160624696487865,0.004479624001378286,0.01542373154739153,0.03394406408254243,0.04283280824209786,0.05724572427517136,0.699451877056075,0.029753778473408096,0.060660207943214486,0.02787904292385269
7609.0,0.0,6.0,7.0,2.269791667,2.94,G,F,D,0.05942751747438567,0.44070597209110346,0.07097470869938448,0.08764475233151366,0.1658619554091203,0.06441709751605584,0.021732703716597516,0.04984145261899831,0.005581893056348507,0.016147935287234773,0.01766401179925746
7999.0,5.0,4.0,4.0,3.318181818,2.5,G,C+,C+,0.0070286738160538036,0.02587173625147357,0.015874697986308813,0.029390602097118496,0.09048087040367285,0.7349630894374217,0.02238595278517416,0.02979257134391541,0.004506458928578059,0.021927410862429657,0.017777936087853396
8231.0,7.0,9.0,7.0,2.577966102,3.4,G,B,B,0.014743485875679948,0.029727548380630617,0.005434645941756202,0.025641474540095074,0.035480802994078006,0.0440601988132287,0.06420457378284687,0.6417216523655817,0.02805034425242249,0.06236436825558824,0.04857090479809232
8293.0,9.0,6.0,7.0,3.2,3.2,G,A-,A-,0.005196295035070909,0.03530199891303313,0.004452697647311212,0.012445821752250669,0.06572464318445737,0.07277930766312288,0.013499221385500299,0.1132583106844347,0.07241996331885278,0.32499147437055553,0.27993026604541044
8797.0,1.0,7.0,7.0,3.322580645,3.0,G,D,D,0.040840053674454264,0.5384782576698778,0.014472038902096189,0.025903757960715167,0.092074014937562,0.1928379944724294,0.012111243624818267,0.04401289611541954,0.003926521106505361,0.02012872888093216,0.015214492655189883
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,G,C+,B-,0.009082600132252185,0.06588477082633368,0.0047867993348494325,0.07733825945736628,0.13753936978150552,0.13921182460284778,0.3693833996353996,0.07553546752400414,0.01212155660194396,0.08540849246902436,0.02370745963447317
1378.0,1.0,1.0,4.0,1.70862069,1.25,S,D,D,0.014247348935464664,0.45440534940700317,0.05423597687722811,0.3745695223601655,0.014755508262808841,0.023988496898210778,0.024136147593366845,0.013963299054907381,0.0042376206405328265,0.017883150203116777,0.003577579767194899
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,G,C,C,0.0042461314852386845,0.023099574354223138,0.0009251073182616348,0.011762738871267123,0.7130895892219301,0.03619196454213214,0.013842132830632277,0.07195510404503955,0.0026456826305658984,0.011526418197923258,0.11071555650278601
2197.0,9.0,8.0,8.0,2.03030303,3.6,G,A-,A,0.00902370168151487,0.021622338747480343,0.002078992809567597,0.042601555360525706,0.10011135411109263,0.008904918895665689,0.018524849958671777,0.25419454158797034,0.03265328308821754,0.2070696494348687,0.30321481432442476
2346.0,10.0,7.0,10.0,2.925925926,3.5,G,A,A,0.0037838278279395485,0.010000649049522631,0.0013022948444023628,0.009653992955988414,0.05489737752688972,0.00933970176380564,0.03931939982684753,0.12271580404675148,0.024478432338894303,0.3030432140841431,0.4214653057348152
2823.0,0.0,4.0,0.0,1.414634146,1.5,S,F,D,0.017428843977496965,0.4053178586860935,0.07031996830858869,0.3676529482367407,0.026878184231871462,0.016504998309941763,0.05101477837307604,0.00849062308059051,0.008064620273967503,0.02453365031253139,0.003793526209101354
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,G,B-,B-,0.006796082727521421,0.021835651806270433,0.0022924986093905905,0.057813710141271346,0.04928908382041169,0.027950762539805336,0.7509460298512957,0.02267828465470133,0.04250511530144927,0.01031609004172458,0.00757669050615846
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,G,B,B,0.004207577111142454,0.012371334365271517,0.001523902142693933,0.00984421779528772,0.057567519735379755,0.011341412234065023,0.08301039190999157,0.749845499686059,0.008103778359829856,0.016979183679035274,0.04520518298124403
4221.0,4.0,6.0,4.0,2.229032258,2.54,G,C,C,0.00889278846249861,0.03578531927303116,0.0027726510950639815,0.08113728864144422,0.6756294939558837,0.026453887529812856,0.09763148947704146,0.01680062519060588,0.03592831639531166,0.010594287452118503,0.008373852527188105
5896.0,7.0,4.0,7.0,2.116666667,3.06,G,B,B,0.0062533258153917885,0.012811483097161867,0.0014964613698650391,0.014947393556359531,0.03346857858841345,0.0130818786383686,0.014488472118285032,0.8831906224458856,0.0049990150006062216,0.010527608903807571,0.004735160465855285
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,G,D+,C-,0.031177277383706088,0.20187890872485215,0.023983207368208855,0.2563956549306017,0.2108505669594242,0.07089529706991819,0.03163694863425252,0.10589994107172834,0.026675072313672058,0.022592843872901076,0.018014281670734645
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,G,B+,B,0.007625428792738484,0.019856357119426987,0.0024498778268755065,0.018313505574523537,0.09948889173564228,0.02974938015815873,0.02614316334492299,0.6320713301645235,0.04177190316809398,0.06415699703443173,0.058373165080662356
6142.0,3.0,4.0,6.0,2.350649351,2.25,G,C-,C-,0.004166591406749303,0.08250017989154325,0.002923656555746276,0.7566647187709848,0.07297392684031191,0.029461755359916703,0.009219659470614865,0.017054245453610253,0.00741726783678685,0.00999456197908133,0.0076234364346546716
7671.0,9.0,10.0,9.0,3.525,3.88,G,A-,A,0.004273914477640723,0.010091595838440584,0.00046655135652417655,0.0032514226409182012,0.01293273361941968,0.03396074732335542,0.002776763146881485,0.04054650584533634,0.006990868253508507,0.04371749959203404,0.8409913979059407
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,G,C+,C+,0.07102120196164788,0.03876610935034971,0.0038783403142456855,0.027022789948255133,0.06203125300568671,0.4922839455293623,0.05465347578423296,0.1402085885951287,0.00855678788191019,0.07944444813992291,0.022133059489257798
8167.0,3.0,7.0,4.0,2.0625,1.935294118,S,C-,C-,0.014348174675601361,0.02545494380626184,0.009059435198323643,0.8418582404771918,0.040297493822984996,0.031125335682841964,0.009141949926751762,0.009493161458732387,0.0022711524736552685,0.011410020896680396,0.005540091580974232
8670.0,1.0,1.0,4.0,1.4,1.4,S,D,D,0.05354198951592835,0.43620583018975906,0.07808878025444867,0.317163271716465,0.015182994813242012,0.062275057285543944,0.006139403773030617,0.013117218512066976,0.0025364251800319092,0.009607281478699143,0.0061417472807845696
9534.0,7.0,7.0,4.0,1.928070175,2.2,S,B,B,0.031574436281479476,0.05435490026410628,0.029052704116013375,0.17945728070435885,0.08004360862345745,0.14801686557887161,0.08275414630480431,0.3316261855951453,0.012144528046488644,0.022533145937382863,0.028442198547891845
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,G,A,A,0.022698880058716082,0.05376766840585114,0.016068542442440575,0.03674996505630106,0.05209783125714724,0.05570545414010664,0.030155825985228556,0.21593717388379902,0.056795204657330164,0.21412053686034405,0.24590291725273547
10594.0,6.0,9.0,8.0,2.87962963,3.06,G,B-,B,0.1057205884704455,0.07088375746255045,0.018359213200026918,0.030104855589583236,0.05802416493152916,0.09249818810421079,0.1454586583025156,0.3517551024043305,0.008137646174011687,0.05014874633457338,0.06890907902622265
