Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,20.0,A,A,0.00017650067254988287,5.816290176114658e-05,1.4597588063769803e-06,0.0004702778675456123,0.0030582839929064495,0.0005861369347624202,0.0004625833452902306,0.007004122130827748,0.044042127100973015,0.00019822768024131918,0.9439421176143357
6.0,3.50952381,3.075,G,30.0,C,A-,0.005037754436580189,0.00031047098452383775,2.3498114734886174e-05,0.12522616175129883,0.030061663007235263,0.07544354377339901,0.021706273481720655,0.24613972012453966,0.0038869470998777133,0.44690393081213237,0.04526003641395764
7.0,3.115384615,3.0,G,50.0,B+,B,0.00823551759364625,0.000385012773419513,4.0900196930980845e-05,0.0071235542015109605,0.03822674622858707,0.33858122515546013,0.008413908181468617,0.49531244957030923,0.016615990007488604,0.002143445981654726,0.08492125010952392
4.0,2.96875,2.26,S,30.0,C-,B,0.06381131407329654,0.042025080808905796,5.9985975187133644e-05,0.10304075297683309,0.26339947514167267,0.01965953227704643,0.04124102258797916,0.39799532354824135,0.04298562491157966,0.0042318018268939295,0.021550085872364177
3.0,2.18,2.28,S,50.0,D+,F,0.3173426350510923,0.002813647458755377,7.189151432681904e-05,0.04758165684223744,0.18412082293957377,0.18643237583612107,0.015627051590213974,0.19502361485590555,0.02460700263370275,0.0028335118709272044,0.02354578940714359
7.0,2.5,2.476470588,S,50.0,C,B-,0.09941678516001527,0.002866870065972045,7.504972948904783e-05,0.008887491404864167,0.16219975888249238,0.02883071215350386,0.2509354562299882,0.19567832310005556,0.0189830314306092,0.002234269783404438,0.22989225205960595
10.0,2.5977272730000003,3.133333333,G,30.0,B,B-,0.026978527059679198,0.00022926783283859598,3.449648325706936e-05,0.02876024506083431,0.271136553829707,0.029994934935530293,0.4413793638529318,0.08562977639581464,0.020608278076700196,0.004013808550299365,0.09123474792240789
5.0,2.327631579,2.05,S,60.0,C-,B-,0.02411220711989304,0.0019773679626655617,2.2633314435344158e-05,0.004616816856699562,0.07233882058877898,0.1904147171338767,0.6566050453530282,0.028620049111159215,0.0067581084017199235,0.0006216087437146151,0.013912625414028712
4.0,2.485714286,1.991666667,S,50.0,C,B,0.12347715317842559,0.004608788000407565,9.734125590304432e-05,0.034934474227271035,0.22498902350070274,0.0710429507643218,0.04984533646219033,0.3447883337854008,0.024621436118195752,0.003816369556575126,0.11777879315060619
3.0,2.432258065,2.81875,G,50.0,A-,C,0.02944458755672005,0.0006335582089129436,5.0811578178141586e-05,0.1314065957298727,0.3829543223552881,0.015591736725982125,0.2741222451193593,0.12926234242433732,0.012526586658681293,0.0034434758473741744,0.020563737795294072
3.0,1.269230769,1.61,S,50.0,B+,A,0.2752909670325142,0.0001794184055302659,1.005181743455923e-05,0.08777180638411677,0.05178679420473802,0.004364852188435219,0.0028692648521846755,0.009645875348271982,0.002571282541071707,0.0003961387845922088,0.5651135484411105
4.0,2.3375,2.0,S,60.0,A,B-,0.03485654724633486,0.00237758943231715,2.492302559236132e-05,0.005083879561849893,0.1283502715280492,0.051097621503424354,0.7230308400546129,0.031515411429895265,0.007441795992061759,0.0009010167456003716,0.015320103480261733
0.0,0.803846154,0.0,E,140.0,C+,C,0.022134236808454975,0.00028147371021838786,1.7896429701005549e-06,0.0930731344626847,0.8165782056740409,0.00549849044124057,0.00011920480453744003,0.0017172956639241001,0.0005388687781920161,6.490778884488009e-05,0.059992392224891763
7.0,2.644827586,3.064285714,G,80.0,B-,A,0.018854397036172633,0.0003224381616695534,5.146859116135521e-05,0.017253654052386398,0.13197597923158627,0.020203084751893703,0.2998458584841741,0.062377021187770984,0.022197626821990942,0.0033839274466643597,0.42353454423452974
4.0,2.9767441860000003,2.427272727,G,30.0,B-,B,0.06761776195235458,0.0023985313171397873,5.4712317920926815e-05,0.04550211932197643,0.12904532205001606,0.006824275880748982,0.061142576092829956,0.6520671639717269,0.022101528972091267,0.0032909209385128643,0.00995508718468229
5.0,3.096666667,3.215384615,G,20.0,C,B,0.0034264058898018906,0.00041709952081991284,2.8581914467368186e-05,0.2835870382382645,0.0625142384866626,0.024841432607129094,0.24069008396500696,0.32087434763489675,0.056460506522817026,0.002986317338467146,0.004173947881666767
7.0,3.225806452,3.066666667,G,80.0,B,A,0.006502915179640471,0.00037289514222906185,4.41106336994257e-05,0.007297057427248384,0.057412793673709384,0.03244967598790095,0.03775992188281804,0.3155316458086749,0.017906906412247337,0.002126334613510491,0.5225957432383216
7.0,2.6,2.866666667,G,50.0,C+,B+,0.011601439574339302,0.0011363954466275625,4.448934104251261e-05,0.014306794173901037,0.11456100021795584,0.02812234952934035,0.04550796084802341,0.055324805417218445,0.49875764236717635,0.002290532769104337,0.22834659031527085
5.0,2.7234375,3.06,G,50.0,B-,C,0.03654559610326827,0.0002365119765208347,7.289960715508384e-05,0.046689904017366085,0.6016172342038998,0.12348759296788057,0.08024586874889826,0.05493249942455282,0.01800085019399206,0.005210780537475131,0.03296026221899099
10.0,4.0,4.0,G,20.0,A,A,0.00017650067254988287,5.816290176114658e-05,1.4597588063769803e-06,0.0004702778675456123,0.0030582839929064495,0.0005861369347624202,0.0004625833452902306,0.007004122130827748,0.044042127100973015,0.00019822768024131918,0.9439421176143357
4.0,1.517857143,1.181818182,S,80.0,D,C,0.006320891837615615,3.245755852598745e-05,1.929298370666739e-06,0.041316710557963356,0.9408706468077715,0.004433868034720669,0.002613620284705004,0.0018514136181139562,0.0005809535394979147,6.997152085740518e-05,0.0019075369418575588
7.0,3.542,2.944444444,G,30.0,B,B,0.003615343974838808,0.00022294543580504613,1.6873710238014023e-05,0.009514652107987652,0.018594397931808893,0.025061599036237562,0.006935291929943565,0.7345672829443627,0.00352367116194142,0.10099926798534037,0.0969486737814959
7.0,2.956521739,2.266666667,S,60.0,C,B,0.013061903881481375,0.0033675402592222175,4.3036113490436774e-05,0.14694979178422818,0.18581969720670993,0.04939821442680723,0.16178346722257309,0.33984193138538765,0.034464941658787177,0.0026580564975533173,0.06261141956375951
4.0,2.0,1.466666667,S,50.0,B,F,0.6195657132583023,0.0015829818417145683,3.0273001532559256e-05,0.13990939926584778,0.1494706207792145,0.022249787301417075,0.010487108575456667,0.029047873687773996,0.007743236126518046,0.0011929440265599342,0.018720062135662612
10.0,3.678125,3.6,G,50.0,C,B+,0.008133297230622148,0.0006358090816955852,5.5058757356975664e-05,0.006905068010459603,0.1252347900019728,0.02598967681750951,0.004694477443224999,0.22388659860414897,0.3424354056782424,0.05783365175174326,0.20419616662302384
3.0,2.617460317,2.2,G,50.0,D,D+,0.0001728725508902999,3.24820363372068e-05,0.9921721002045055,0.0003439592493395604,0.0027025549801892083,0.0002792024387343803,0.0015780861177189123,0.0018987979136398498,0.0001120442751826173,3.8693828158803874e-05,0.0006692064053033243
4.0,2.688888889,1.933333333,S,30.0,C,C,0.10580389828312331,0.0038010525715113787,8.028124336196276e-05,0.08623366957545273,0.49379558479442065,0.06709262433357605,0.05994658802713403,0.08218369307583055,0.021705370409917945,0.004980772356437085,0.07437646532923431
4.0,3.013924051,2.0,S,60.0,C-,C,0.012684998070398384,0.004139163951439045,4.1919777367424436e-05,0.009298847832640194,0.6648882518613751,0.03844904382879744,0.05425127551983916,0.1202138504812943,0.0340810078661541,0.0030828734516592095,0.05886876735903569
7.0,2.922033898,3.08,G,20.0,B-,B,0.02259305723408369,0.0014632967171276285,3.955694948837415e-05,0.03209822141610908,0.03231078842521607,0.012249005240053476,0.14248476011618258,0.6981117514427198,0.03158491140600296,0.002188952993351161,0.024875698059665125
10.0,4.0,4.0,G,50.0,A,A,0.00016660408907617807,1.2991886736473555e-05,1.1232925964093733e-06,0.00014087516947691836,0.0020140499105173347,0.000612031955742744,9.59114431763359e-05,0.005479752257070336,0.0031071891951243214,0.00015268225669383818,0.988216788543789
4.0,1.9625,1.9625,S,30.0,F,F,0.6023171308938654,0.0017997041762315984,2.415081163159179e-05,0.12607056440687164,0.19622134282946818,0.01870035836339417,0.01412142416688042,0.02317488664705073,0.008284712043185462,0.0007596364566772883,0.008526089204743457
6.0,2.766666667,3.123529412,G,50.0,C+,C-,0.030200308512511563,0.00040037764429523955,6.024229623463549e-05,0.6382984414897344,0.14034966598350535,0.05816910898344757,0.07115265396022104,0.018850178063140027,0.01817119683551936,0.004306050430209468,0.02004177580118136
9.0,3.030434783,2.023076923,S,90.0,A,C,0.00020450419070432456,9.027478353940791e-05,3.092914487059577e-06,0.00040015264257283454,0.9358466090065768,0.0008583035245174099,0.006588843737085996,0.005201243303276246,0.005136230135282323,0.04164400587890421,0.00402673988305326
4.0,2.401265823,2.2,S,30.0,B,B-,0.161188549824077,0.005743619660646281,0.00012130980013558534,0.034828008385049535,0.17401533071790293,0.04705217700311527,0.28819049838799615,0.15256896761331523,0.030756203335350427,0.0037960491426451107,0.10173928612976647
8.0,3.658695652,3.31875,G,60.0,B,B,0.0007936279223356473,5.171298636300196e-05,4.137983689979769e-06,0.000518955751584227,0.00631447177051939,0.0013554287344880907,0.0005290417481739772,0.9074906180848303,0.028884088531758237,0.0015933902568968533,0.05246452622936015
1.0,1.6521739130000002,2.333333333,S,120.0,B,D,0.03596047813777947,0.4596882899923792,8.130092811380035e-06,0.18127173138335162,0.08575597469489941,0.190135068631567,0.011921383155459516,0.02090865724378578,0.0032753302004505055,0.0002947315767594367,0.010780224890756678
10.0,3.963636364,4.0,G,30.0,A,A,0.0012621729318867216,0.00010621698020503719,8.019629417705561e-06,0.0025836146386574083,0.014363126003600195,0.004393186575217832,0.0025413424380960007,0.08450668169042698,0.025740270634405094,0.001089024110642201,0.8634063443674447
7.0,3.3757575760000003,3.0411764710000004,G,80.0,B,B,0.0024466461053998323,0.00017195019408646864,1.6596112230605057e-05,0.00274543287772719,0.01975982196278201,0.08910386292584715,0.00851488942772069,0.7382857528071759,0.007749339814557768,0.0008000086356977405,0.13040569913677452
7.0,2.833333333,2.833333333,G,30.0,A,B,0.008579054296038304,0.0008995729068016226,3.52178512876585e-05,0.02741375844425711,0.14198203551978728,0.010640191819523229,0.06423424141602005,0.7092147486487326,0.01133686827203285,0.002870145549370441,0.022794165276148637
4.0,1.728813559,1.8,S,60.0,C,C,0.23397264872567672,0.0003382255618088737,1.8076505412710162e-05,0.07554136854652861,0.38224365405923955,0.2400378363651202,0.03322369943063133,0.017346766471085788,0.005443227424505609,0.0006552777464125392,0.011179219163577952
0.0,1.522727273,0.8,E,90.0,F,C,0.013019905207670584,0.00031900181391174515,2.0282510692509564e-06,0.049718997368622196,0.9254502973251381,0.004621273643336988,0.0002222561669337604,0.001946257898791056,0.0006107146474542371,7.3561763059336e-05,0.004015705914012887
7.0,2.5533333330000003,2.5533333330000003,G,60.0,B+,C,0.01261465863054285,0.001126428430923973,2.0405106615161207e-05,0.007466243090106497,0.7291801963736203,0.13211163832204673,0.030472659349724086,0.050085731491629704,0.007233728922396047,0.0005587615548265799,0.029129548727568004
10.0,3.151515152,2.74375,G,20.0,B+,C,0.0011698040885902074,0.0008434336570788611,1.1497695734728335e-05,0.004347366257981614,0.7157932805898569,0.0035003194383143687,0.0044260111624475455,0.1443184948644616,0.00616784959570755,0.0010038546683202956,0.11841808798150627
1.0,2.906666667,2.4,S,60.0,C+,B,0.016096374731649245,0.0021514052606919983,1.6592459307215823e-05,0.026844811300275,0.03224576836573542,0.008915929535372508,0.017829046427945194,0.8642444464785487,0.018785773533846736,0.001348936185206856,0.011520915721421188
7.0,3.140909091,2.74,G,80.0,C,B,0.003202168915088686,0.003447519233897581,4.171234148005298e-05,0.006969208439265873,0.07079314494146247,0.03207031498381031,0.04362928574038508,0.6968288947736778,0.028103044993543217,0.002872327070155656,0.11204237856723334
7.0,2.725,3.538461538,G,30.0,F,B,0.008979817591463603,0.0001754436208791908,2.6375253109102583e-05,0.026679070211850068,0.06326196887070464,0.010535593511833582,0.20225842955347179,0.40773935100770736,0.011279028514044833,0.2558989175540424,0.013166004310893417
5.0,2.623404255,1.93125,S,30.0,C-,C,0.03221469442170266,0.003749677295451513,8.647705052553778e-05,0.09288886281016667,0.44017206526488506,0.04128569283274298,0.10922577386242385,0.17425818502109525,0.021924904227293433,0.004077103483030676,0.08011656373068236
7.0,2.636363636,2.076923077,S,30.0,C,C+,0.06357128809596699,0.0023227625563630207,5.356878448955843e-05,0.024924456581807943,0.25156789674559005,0.3392872657293371,0.12742270833398348,0.054838220717207786,0.0135815278431501,0.0025255888874193295,0.11990471572468478
9.0,3.413333333,3.413333333,G,30.0,B,B,0.00801863096766809,0.0006769969554191618,5.1197780514806424e-05,0.016474784950910502,0.1389427103165878,0.048125639442191004,0.015121485098683574,0.43247207311883845,0.17349489040616606,0.0025314485513366967,0.1640901424116841
7.0,3.0,2.866666667,G,80.0,C,B-,0.008783989390405509,0.0008977113697751444,2.8701970691300673e-05,0.004795463627018623,0.025281988422882262,0.012989529841111073,0.4661340967708721,0.3230655338995795,0.11375832134775189,0.002614719321265633,0.041649944038646976
10.0,3.971875,3.94375,G,80.0,A,B,0.0008328665588353143,7.982498357350564e-05,7.684615798231893e-06,0.0009637484982998939,0.013558174140930326,0.008930719776144838,0.0015837203395892257,0.6975389784988482,0.0076469238564935045,0.0010445225808926872,0.26781283615059426
7.0,2.076923077,1.714285714,S,90.0,C,C,0.004939225265343148,0.0012310385092950617,1.5642184463868537e-05,0.002937777942882248,0.7789867085333205,0.0315301813156385,0.14588174023350023,0.015009769554050166,0.004709903105474921,0.00043074254599241953,0.014327270810038942
10.0,3.758823529,3.770588235,G,30.0,A-,A,0.001820482718610485,0.00015332033568711767,1.1582500286406718e-05,0.0037314339271272107,0.0205523766464436,0.006344942155725779,0.0036703815081677287,0.11697733581002533,0.011240772832651109,0.0018326075687981655,0.8336647639964772
10.0,3.75,3.75,G,30.0,B,A,0.0018403835440184667,0.00015499637534451764,1.170911577889742e-05,0.003772224545102347,0.02077704741929891,0.006414302652682992,0.003710504724294978,0.04581010811194106,0.011363652690452844,0.0018526409384616988,0.9042924298826234
6.0,3.37816092,3.372727273,G,80.0,B,B,0.0005930268618979858,5.6988108474621474e-05,5.495049793877385e-06,0.005020674626054356,0.0061890148582205646,0.017654638628336473,0.002373544330975127,0.9274120345528637,0.0223118167941803,0.0004906437951831844,0.01789212239402
4.0,2.5,2.058823529,S,110.0,C-,A,0.05506400147161351,0.0012126501230805963,2.719024233653761e-05,0.009758214143909774,0.1053315625951182,0.11460258092521942,0.16990711314677523,0.06689698577110538,0.008095791344085411,0.0009805454388942662,0.4681233647978616
7.0,1.71875,2.235294118,S,80.0,F,B,0.007262037807380285,0.08416936077359993,1.7537935697468734e-05,0.01723702098975057,0.09737760322106619,0.05482022717476254,0.0541597930980674,0.6580354400105054,0.0070656434972572015,0.0004829768068791937,0.019372358685033668
9.0,3.662068966,3.841666667,G,50.0,A,A,0.002450601366690736,0.00019106189034325384,1.6536041012739983e-05,0.00207382972841926,0.013420036382052854,0.009005162801183903,0.001411916684063114,0.1445124309953899,0.07950165774048996,0.0036518947853176067,0.7437648715850367
4.0,2.713333333,2.375,G,80.0,C+,C,0.007318207108407618,0.0007056944577927106,2.6688579530035288e-05,0.019109627475041004,0.8333259609623508,0.012353479810280328,0.049581450667268614,0.04708201209570846,0.00754312051139846,0.001907317149987414,0.021046441182234314
7.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,F,0.6524195638751512,0.00036067969798085425,3.3458898365677636e-05,0.01989738497595176,0.027445086981216754,0.010545276463286148,0.06989022196996071,0.18582978955767063,0.011005227963728647,0.001851506667704689,0.020721802948982872
4.0,1.894736842,2.0,S,30.0,F,F,0.5678758808999065,0.0004690702300741119,2.2769837891518587e-05,0.17727067170225472,0.1850011600123022,0.017631048386414994,0.013313943397936522,0.02184971752325674,0.007810981803795025,0.0007161994900578584,0.00803855671610981
