Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,3.191071429,3.0,G,D,A-,0.017578187621915254,0.0006536922786128912,0.0018650323304776576,0.0024015766012015285,0.0968220577016372,0.11960193456684597,0.12298259689914764,0.12197197542683202,0.10057657846937879,0.2331322349755369,0.182414133128414
7.0,-1.0,3.0,2.883333333,2.883333333,G,C-,C,0.12171048329564704,0.0036975397084127847,0.0008555105181076188,0.0032771915677161207,0.2379485296729774,0.13989329790918087,0.05023070969457374,0.2205538712991184,0.13888933656356556,0.03551743791027338,0.047426091860427115
5.0,-1.0,0.0,2.028,1.4,E,C+,C+,0.041006514798284426,0.15131032358324978,0.004776012225681326,0.1819042387856984,0.10325164544074472,0.20919733017645253,0.03748064102538942,0.17000585683536487,0.01708464929215236,0.016887336416111443,0.06709545142087084
10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,B,C,0.029525196974461286,0.003444114172415764,0.005677507207368449,0.04930660743482354,0.2733887571197786,0.17526465887566975,0.0496227055580509,0.16438247608900675,0.11034880515281228,0.11879054222342432,0.020248629192188408
10.0,-1.0,7.0,3.6,3.75,G,B+,A,0.004612865068145395,0.00022093800202181835,0.00023781256727364893,0.002830562108825049,0.011394768244052363,0.016031825200884826,0.005150634314367862,0.06648722408901192,0.18070114520341757,0.08238288754037223,0.6299493376616274
-1.0,-1.0,4.0,2.818181818,2.333333333,G,B-,B,0.010244510165041578,0.017714008472551498,0.018152991383039035,0.02990714010035464,0.2443531588134305,0.0845948438233496,0.14485500092683562,0.26060099912315665,0.12103132601287288,0.044818833117806434,0.02372718806156171
4.0,4.0,-1.0,2.485714286,1.991666667,S,C+,C,0.021703362945090187,0.018594863748410576,0.021324069684054574,0.0183548012087606,0.2527037529273997,0.2332655589303562,0.11085383878922087,0.15946635709112872,0.10779010912944936,0.04399432417358948,0.011948961372539642
10.0,8.0,-1.0,3.75625,3.75625,G,B,B+,0.05713276349617092,0.0007402171719352478,0.002839635772074877,0.006879118875092861,0.06257636105056684,0.07891700200380324,0.01868719274894471,0.18648948742995708,0.30868998734275316,0.15410812253883788,0.12294011156986323
5.0,-1.0,1.0,2.447297297,2.74,S,C-,B,0.06660548444648898,0.09858190994652824,0.014448623684412498,0.006371687675405265,0.1376974597541554,0.23230256737535696,0.046991927270664285,0.31261651194943796,0.008165846468986163,0.06997523443256516,0.006242746995999185
4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,F,C,0.14998451084624728,0.05011927288359867,0.012246380509971117,0.109897876117391,0.28432878606150636,0.1107420308481182,0.12761742200827286,0.08140887042811747,0.04613520868086722,0.010138775858609454,0.017380865757300534
4.0,-1.0,4.0,3.43902439,3.25,G,D,B,0.016448766377768296,0.006241083132827155,0.013977533291419608,0.01033958584333612,0.0624026195084241,0.09899121482699894,0.1958599014148814,0.3577736907040117,0.07287667756808064,0.05807294261932892,0.10701598471292322
6.0,-1.0,-1.0,1.85106383,2.375,G,C,C,0.11032897139935598,0.023478210225556295,0.020450139958422056,0.06201809619748983,0.4633850596377686,0.03535386906368507,0.08385529375106586,0.16994783641026254,0.015869499297323845,0.004142103771747315,0.011170920287322531
4.0,-1.0,7.0,2.84375,2.8,G,B,A,0.028097797432881065,0.01985218659501917,0.0036698670811346154,0.010612730767985917,0.11921196429989252,0.16947574496741977,0.06082600351132156,0.14861571172207977,0.10243406882899202,0.14453713003990964,0.19266679475336385
7.0,-1.0,7.0,3.655555556,3.64375,G,B,A,0.004673844144889007,0.0003251894486131956,0.00036994401293949483,0.00677671690169569,0.0077249126337312025,0.01905386458413131,0.030868262443057896,0.20940516060268907,0.06778430092683395,0.09583796063708894,0.5571798436643304
10.0,-1.0,7.0,3.34,3.34,G,B,B+,0.009397746832600869,0.0005709735885183674,0.0009911591070142546,0.0029051315134084607,0.047652548603233195,0.06639998882291212,0.06707295934150992,0.14947183652520638,0.2967973969708254,0.07845973335208181,0.2802805253426892
8.0,-1.0,-1.0,2.03030303,3.6,G,B+,C+,0.05639020636959773,0.015075582969504245,0.03223690114915932,0.0951618199899734,0.21497755943303704,0.2150573986237921,0.09039474539469897,0.20306228487753092,0.029991219012923797,0.023475033697287644,0.02417724848249471
10.0,-1.0,10.0,4.0,4.0,G,A,A,0.004946173008999394,0.00021928984120839334,0.00023603852500507706,0.0028094843674374838,0.011309765164790087,0.015912230446600898,0.00511221143752667,0.0659912404359774,0.17622221421405904,0.09199133236717105,0.6252500201912246
7.0,-1.0,3.0,2.596153846,2.475,S,A,B,0.00995412458128999,0.004682375604077577,0.006207495861246659,0.006216708242364086,0.1232499138502037,0.08285464017702208,0.08541175113085599,0.631707462326354,0.023250841847900737,0.02143384791512658,0.0050308384635586335
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.08561888162068494,0.0010851181983841539,0.00384608822695271,0.008648431831063692,0.04400012051336699,0.07618910664887654,0.008833552490036195,0.2012413980090702,0.24288545641153847,0.12012205566060488,0.2075297903894213
9.0,-1.0,-1.0,3.244897959,2.833333333,G,B,B,0.20796235695368984,0.002625337012779367,0.01663322965618798,0.0027402241884110523,0.14625269725487677,0.13330151389789766,0.018926946809963912,0.2678116037874032,0.045928589268078926,0.10970520896444923,0.04811229220626215
6.0,-1.0,7.0,3.330769231,3.330769231,G,B,B-,0.004752621268900837,0.0004892432627561948,0.0009153683759662971,0.004463248115805247,0.02209758415986933,0.0464080946642763,0.40097225996087515,0.2428393597865446,0.05305902565240344,0.04767183211292507,0.17633136263967747
10.0,-1.0,10.0,3.98125,3.98125,G,B+,A,0.004946173008999394,0.00021928984120839334,0.00023603852500507706,0.0028094843674374838,0.011309765164790087,0.015912230446600898,0.00511221143752667,0.0659912404359774,0.17622221421405904,0.09199133236717105,0.6252500201912246
7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,B,B,0.019853855399457995,0.0009870112627990341,0.0014073866765017692,0.017913811373268144,0.027996449509404633,0.03341092554361598,0.060850106886392294,0.5239327747341739,0.14219081755030744,0.05980603691100851,0.11165082415307045
7.0,10.0,6.0,3.878125,3.83125,G,A-,B,0.012676469409768808,0.00041865163563628636,0.0005061801453172593,0.011444441361993107,0.018790910959628794,0.0298992309957529,0.09474341396459234,0.3457748249714507,0.09295094413754883,0.16877194077078847,0.2240229916475225
4.0,-1.0,-1.0,2.169811321,2.416666667,G,C,C,0.016890163413016312,0.04722772369124887,0.15972488299548498,0.11960103838606166,0.31175582261997775,0.08798522921272411,0.0569126240869591,0.1733894280138865,0.010106733814353687,0.0052841442127757494,0.011122209553511302
3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,C,C+,0.015920023126553714,0.0388858454870413,0.013723883471516022,0.09090645333487626,0.1663004368609794,0.21431058402884637,0.1572279229124214,0.1774589679137943,0.09777736788934793,0.014377031719442403,0.013111483255181066
3.0,5.0,-1.0,2.7595744680000003,2.8125,G,C+,C,0.03180809239744858,0.0059009489416969214,0.02226262987719784,0.016980321654308787,0.4877541774768521,0.1415821346877783,0.02924316984119636,0.13569166197359417,0.06922501736037996,0.03691892052439817,0.022632925265148755
4.0,3.0,-1.0,2.74,2.74,G,B-,C,0.0420126602118791,0.004834171519378604,0.019804996704790245,0.014280502146741552,0.6038388163225631,0.1015921438865091,0.023541329238908257,0.08855020041628044,0.0595528075733541,0.03432687923516787,0.007665492744427703
7.0,-1.0,1.0,2.602380952,3.392307692,G,C,B,0.029454222414379477,0.005875367253801679,0.0009268651083121427,0.03170908931307128,0.09336818743974108,0.11376319039230416,0.08622087828529264,0.5451626636356112,0.04517070409631229,0.03560149537257726,0.012747336688596879
3.0,-1.0,1.0,2.398666667,1.876470588,S,C+,C+,0.01496864982071325,0.06630889267249047,0.010985129591753651,0.031035793643578623,0.06095786126912992,0.3391024330967057,0.04258522073975531,0.3367135152968218,0.02789450928399993,0.05771436550432259,0.011733629080728678
7.0,-1.0,0.0,3.0,2.5,G,B,B,0.05811500652579098,0.002164356174692561,0.0010450194117763237,0.003218808204087162,0.31003945138786526,0.04609957458453273,0.019097730529468983,0.42658399363955535,0.0714508044025867,0.027151982026625315,0.03503327311301878
4.0,-1.0,4.0,3.0,2.75,G,C,C,0.05336064366655098,0.020525644985325685,0.0048971991630450944,0.0061076823404326705,0.32458016579349436,0.15899025726785887,0.06007555526142441,0.20144716061798587,0.030663964464070177,0.11105442363816527,0.028297302801646686
5.0,-1.0,0.0,2.060526316,1.941176471,S,C+,C-,0.026417141628186567,0.15052865430391893,0.004389143937691721,0.2263100223293542,0.10286967706637147,0.18787722110271435,0.03731288960608649,0.17136789268145486,0.017603442159415787,0.017941641552160024,0.05738227363264562
10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.011990982707810209,0.008577018774822484,0.039787839158610026,0.020785867619004708,0.26845135271231624,0.15302439093074716,0.042947617335418284,0.31832887387627623,0.07478674170764486,0.047858937834816116,0.013460377342533754
7.0,-1.0,4.0,3.092156863,2.988235294,G,A,C,0.05372845274064582,0.0012893489048239795,0.001209154692470741,0.0025312763396315367,0.28379140430050986,0.06181858188291498,0.07560652771836775,0.2591644212291812,0.11823735772665117,0.11096925771418889,0.031654216750614035
5.0,-1.0,3.0,2.850666667,2.94,G,C+,C,0.092010500622125,0.01411442296262033,0.0012216150486158938,0.006179222311834296,0.33694310617603623,0.12741121020688792,0.0827425206184281,0.17250064443638186,0.07095017574084868,0.06058290102754477,0.03534368084867695
7.0,-1.0,7.0,2.942857143,3.56875,G,B,A,0.010943191093028482,0.0010572001241702979,0.0005803062206014543,0.0394394920160752,0.08097842650687878,0.06854944517223273,0.053321036139373175,0.27419770381546005,0.08018447755803415,0.11377882885675734,0.2769698924973884
9.0,-1.0,6.0,3.464285714,3.444444444,G,A-,B,0.010436889981983128,0.00043816015333707686,0.0006359673948361715,0.003187647021361051,0.023560602511917817,0.014078560302552305,0.034903967275792085,0.5702956724510981,0.07003425261476773,0.061281181921599384,0.21114709837075527
0.0,-1.0,-1.0,1.522727273,0.8,E,C,F,0.21507218302134723,0.10092460589516436,0.013740912223430275,0.1873148051212814,0.15367770418046153,0.10733735100121462,0.04199481403566616,0.12945341826134385,0.013429333500612336,0.007395467493503853,0.029659405265974336
4.0,-1.0,1.0,2.016666667,2.4,G,D+,B,0.030747002536628425,0.12484193083984307,0.07167563409266568,0.11442661415031048,0.20343459339972056,0.08834259694876874,0.05676539191897294,0.28144993347725145,0.009211101546878297,0.01058719054411747,0.00851801054484284
7.0,7.0,-1.0,3.140909091,2.74,G,B-,C,0.16832350879089727,0.0009165348500811733,0.00545289338097177,0.002381384318099206,0.38165695111346337,0.06249858869855576,0.022025215302911856,0.15654154020599678,0.09194485186250771,0.0964589284755853,0.011799603000929903
4.0,-1.0,1.0,2.41,2.14,G,C,C+,0.013189922747195002,0.03545366883286138,0.032292453942827336,0.03818258899406186,0.13432502069453808,0.428487020580727,0.02297811303506193,0.20567916957891477,0.0385098018066152,0.04030527409238791,0.010596965694809451
9.0,-1.0,4.0,3.403030303,3.5125,G,A-,B,0.01588569252084124,0.0008214629969119596,0.0018768968505771606,0.007804867866697871,0.03439699243357882,0.08492507234051073,0.037724465945146515,0.5372525635844791,0.09920295123891643,0.06927697542793015,0.11083205879441013
