Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,3.118518519,2.766666667,G,D+,C,0.011605603686646716,0.007888692599900616,0.0854469756358971,0.1425672171763472,0.3786828623542313,0.03597617487095979,0.025436883339336268,0.10757312536485954,0.12999314465588058,0.07279390077579881,0.0020354195401419144
8.0,3.764705882,3.764705882,G,A-,B+,0.00623343710771479,0.003860558000992664,0.015985632572160662,0.0021611817064170376,0.05364187952124221,0.024409134611690957,0.020031638341718554,0.1603953028068529,0.3525587900226242,0.16929728946545716,0.1914251558431287
10.0,3.878787879,3.75,G,A-,A,0.00589845292124113,0.003722335180486749,0.015413285460388965,0.0020838657892770828,0.08747450436873698,0.03036818430033157,0.018988026445868292,0.2365697870639798,0.07224189914383018,0.11491778479748457,0.41232187452837465
5.0,2.812765957,2.82,G,C+,C,0.03907401982032166,0.07914021708778869,0.043433171736146046,0.09249186003624431,0.30835881443308516,0.01668189701100604,0.06052505741244696,0.11110592646823031,0.06288302154713074,0.18491353533090113,0.0013924791166988395
3.0,2.835483871,2.60625,G,C+,C,0.06661463027703411,0.01530430256054552,0.042005542633577996,0.1344789557847579,0.47230405723726987,0.013970162664919681,0.10256004373129184,0.09694685791030033,0.009118772883982941,0.045765229887750065,0.0009314444285694469
4.0,2.521428571,2.521428571,G,B-,F,0.22405064460738408,0.01605108397004299,0.022681409913025464,0.20333265340345744,0.0872820912817056,0.03451129278078765,0.04580808300788536,0.19435077274876658,0.012432346964920639,0.15824974422018337,0.001249877101840833
4.0,3.066666667,3.066666667,G,B,C,0.15647795533523376,0.020203953018786858,0.030605634376278813,0.015574598217724795,0.2707431210653095,0.21738194087681598,0.033710551305088564,0.16147515037425403,0.01803351729137174,0.07384059602760258,0.0019529821115335266
10.0,3.596969697,3.61875,G,B,B,0.010449887373599658,0.006594607759400328,0.04119073903702645,0.003687098946805541,0.15395661118401552,0.05001180708080171,0.03363979342646072,0.31459303947293094,0.02914508574546875,0.05350903021088062,0.3032222997626097
4.0,3.225806452,3.066666667,G,A-,C+,0.10803918202900065,0.016242210206886487,0.025300556795602405,0.014009670113282633,0.1951928830294642,0.42147157464630614,0.03142441552392187,0.13368413629515397,0.012934796969969088,0.03828588423151409,0.0034146901588982155
6.0,3.678125,3.6,G,A,C,0.013024088693082966,0.007353538426621032,0.11058648783732744,0.006744343552598569,0.20004068263729682,0.06792953737261374,0.037974852208301754,0.18385266661650046,0.16533023685476278,0.05994833583541733,0.14721522996547703
1.0,1.9625,1.9625,S,D,C,0.10983967287658049,0.13391499346603628,0.07371735488449496,0.16099755412934674,0.19121024837833084,0.05648429284937992,0.0605943267023036,0.18032441036640967,0.01574388396440767,0.016416389714868036,0.0007568726678419517
4.0,3.193548387,2.9375,G,C,C,0.13223943252967127,0.022763647352457124,0.04372548690915325,0.030705828110868662,0.338780000298818,0.13541342169370624,0.025837280871251124,0.18853301093102584,0.029063168507594113,0.04893660988197096,0.004002112913483555
1.0,3.083333333,2.125,S,D,C,0.014670497083468105,0.04705596001057954,0.06689101260504059,0.04911963085002341,0.37956683233132826,0.0600489710839862,0.03404070430245727,0.3171068581942691,0.0213222335402754,0.00938059308250314,0.0007967069160691855
4.0,2.475409836,1.571428571,S,C,B,0.10519712742472848,0.03839946880143677,0.022234324947878314,0.17141219078797992,0.11188646236257806,0.17209756364287093,0.0319461374005338,0.2715508280231781,0.016699500040057803,0.05759809069542396,0.000978305873333956
7.0,3.286885246,3.214285714,G,B+,C,0.02030964430757529,0.017608657465224418,0.047542923435570206,0.007009017581266333,0.2755939258626354,0.10009700936672396,0.1267440081757512,0.1371458986351391,0.13809819507725724,0.08166991491882203,0.04818080517403484
4.0,2.833333333,2.833333333,G,B,C-,0.12542440870186736,0.02736730499159662,0.038484402599004756,0.23664269063514648,0.21446028705596143,0.020983410548340027,0.03617541938385455,0.13939053742789295,0.010896073288099387,0.14895259376949843,0.0012228715987378743
1.0,2.455555556,1.323076923,S,F,C,0.13264165929667546,0.13405877720943335,0.06016160354370684,0.11872069561095688,0.20275155660239463,0.05555099966292733,0.06373023295007786,0.20002167656046682,0.014300777385373272,0.017265978477949296,0.0007960427000384628
0.0,2.742857143,2.742857143,S,C,B,0.08329980028706904,0.06116711338426141,0.09644945246791543,0.10921010416886004,0.1165969286067056,0.007939472655204439,0.13171599567262998,0.3306065894016243,0.010781304729356246,0.05124761953469338,0.000985619091680047
10.0,3.535294118,3.535294118,G,F,B,0.010661845877260623,0.0067283683582413075,0.03433855587986552,0.0037584997410257215,0.18582783320857052,0.05102621301794207,0.03432212042418038,0.3302865040207739,0.029736245108514796,0.05459437147537127,0.258719442888254
4.0,2.786666667,2.786666667,G,B-,C-,0.11934449963471229,0.018967194907243294,0.037101312026704775,0.2749685405025969,0.20110890540399834,0.01996624627088316,0.034421827219486945,0.1348972516592299,0.012968755912979935,0.14509148196595834,0.0011639844962059787
0.0,2.176595745,1.76,S,C-,C,0.10983967287658049,0.13391499346603628,0.07371735488449496,0.16099755412934674,0.19121024837833084,0.05648429284937992,0.0605943267023036,0.18032441036640967,0.01574388396440767,0.016416389714868036,0.0007568726678419517
0.0,2.636363636,2.076923077,S,C,B,0.056049925116745926,0.156579098168022,0.04781055187131866,0.0263105797592114,0.21062948909637866,0.04131476854759507,0.06950525017740392,0.3577423728561375,0.012421272573950188,0.0208551988804978,0.0007814929527386252
0.0,2.05,0.933333333,E,D+,C,0.10983967287658049,0.13391499346603628,0.07371735488449496,0.16099755412934674,0.19121024837833084,0.05648429284937992,0.0605943267023036,0.18032441036640967,0.01574388396440767,0.016416389714868036,0.0007568726678419517
4.0,2.954347826,2.364285714,G,C-,C,0.12221785779482053,0.021542325908788174,0.05767374966292464,0.1057013915676145,0.28260675709003724,0.03326742478339872,0.05340897332001617,0.24233509108481693,0.015042841642792331,0.06466704333189045,0.0015365438129004783
7.0,3.467692308,3.266666667,G,A,B,0.016253885760420275,0.014134154097239173,0.11711642462970882,0.005495847608981239,0.16781480596518347,0.07759164708610808,0.08645665424596341,0.27203456463516745,0.09277720911611051,0.06040198580862713,0.08992282104649035
10.0,4.0,4.0,G,A,A,0.003194778393367353,0.0020161279858088546,0.008352752561430258,0.0011286839934392468,0.032602978654817656,0.016448316252405126,0.010284482631622583,0.1406201423300568,0.054458163857243516,0.07803707506299978,0.6528564982768088
5.0,3.237313433,3.3,G,B,C,0.014569790365573263,0.007997726855461278,0.1021655654792346,0.0053750196746346094,0.42564903223301903,0.1703036294783467,0.014005724888752024,0.11759676422633585,0.06514606062577963,0.0669893783961632,0.010201307776699801
7.0,3.588888889,3.164285714,G,C,B-,0.03669370840403607,0.013588760112457635,0.04891885181963341,0.005269834929191324,0.1360784199054947,0.02979150109931646,0.27375840472707025,0.23750383488195623,0.10651010008235573,0.04637303508170951,0.06551354895677883
9.0,3.629824561,3.525,G,C,B,0.022834327222862102,0.006477674919965809,0.01861786893095103,0.0030618191161933357,0.05055522056298759,0.014629703029080841,0.019624086920252113,0.4258778777504628,0.026936252304446656,0.036249596473071445,0.3751355727697265
0.0,2.49,2.19375,S,B,C,0.13459314939131858,0.26220165340072754,0.04713798912852075,0.060053887398550845,0.2922985717294029,0.023179451564496686,0.07428830240597142,0.06933285629639806,0.011268687879349485,0.02449574134748875,0.0011497094577749187
0.0,2.561538462,2.30625,S,B-,B-,0.09097729567001828,0.06812580722997061,0.03411867664862273,0.042915516734265746,0.2574874115027663,0.015174951600006911,0.3908939525331599,0.06155502708940419,0.008106259543025629,0.029624367548576246,0.0010207339001834246
0.0,2.6085106380000003,2.142857143,S,B,C,0.07241478268109865,0.22195062036572727,0.03466708480899898,0.034159267925822294,0.45686823914998675,0.06072186505089159,0.04024945018958667,0.04946366906950216,0.010935649746011604,0.01775690210996678,0.0008124689024073961
4.0,2.689655172,2.5,G,F,B-,0.10845356216338949,0.022783919467903514,0.013783142882378646,0.1767064476215215,0.1316872752384021,0.12678743148778507,0.20307228540520172,0.15133379340927888,0.006728233347873564,0.057385632174800805,0.0012782768014648748
4.0,3.1875,3.0625,G,F,C,0.05009087460509373,0.023796634700202064,0.029139636229101113,0.02374708548427035,0.36255170987925806,0.10943155871622512,0.04201475695677601,0.25287025650831857,0.012544774346452639,0.09022997905022136,0.0035827335240810475
0.0,2.255555556,0.692307692,E,D,C-,0.1601187215437873,0.12326761385702993,0.17479845655663284,0.18889075213130369,0.18276065256564025,0.03610350938837161,0.047879238736004776,0.04268253190281929,0.02632479535962937,0.016403813730741398,0.0007699142280396796
4.0,2.596153846,2.475,S,A-,B-,0.1150343262121658,0.02644514136398827,0.01408239298269386,0.0923772977260456,0.14202394454979944,0.0692665647061205,0.33901501085915636,0.1115727510801191,0.009819091878031469,0.07902896644229555,0.0013345121995841
10.0,4.0,4.0,G,A,A,0.02348371841724181,0.002650807047721451,0.014521430015943674,0.0012532477428478428,0.017116719452225874,0.013406922904593778,0.008030607981417073,0.1930261316699041,0.0322367580767085,0.229600208163805,0.46467344852759107
5.0,3.26875,3.26875,G,D+,C,0.03495784321007087,0.010708152856019532,0.038370114979120955,0.007367900137131296,0.28144909024940745,0.14535066972230465,0.018916517630579433,0.18853375903548492,0.11526608530448346,0.10189246265255021,0.0571874042228474
0.0,2.25257732,2.423529412,S,C-,B-,0.2207945791897849,0.045261933090267624,0.1007949673566083,0.2137551960635861,0.09959578502155887,0.011771700225762018,0.23821773771671817,0.04195041745881907,0.010351091254994286,0.016721755760827454,0.00078483686107326
3.0,2.917241379,3.042857143,G,B-,C,0.13543476690089434,0.054347538705071335,0.022829709559871812,0.010559042228804659,0.48844043063861325,0.05064715283598873,0.09128238423464943,0.12122207971643534,0.0037677948016697584,0.020144520355231874,0.001324580022769417
6.0,3.006060606,2.970588235,G,B+,C,0.02588414165941888,0.05455974040374752,0.044853780143981066,0.006374457749116896,0.5676552605274248,0.03968521969560961,0.03623102768592045,0.10302614504672392,0.09299742533099616,0.025459866410491565,0.00327293534656933
10.0,3.7375,3.7375,G,C,A-,0.024762485632206094,0.0027951523803300075,0.01531217057452375,0.0013214912849184703,0.01804878222330634,0.014136974813722492,0.00846790151476684,0.20008438250205401,0.02274399298298577,0.3821347353717563,0.3101919307194301
10.0,4.0,4.0,G,A,A,0.02348371841724181,0.002650807047721451,0.014521430015943674,0.0012532477428478428,0.017116719452225874,0.013406922904593778,0.008030607981417073,0.1930261316699041,0.0322367580767085,0.229600208163805,0.46467344852759107
4.0,2.4,2.142857143,G,C,F,0.26908817259285095,0.028010223713119897,0.03338669309540718,0.24907990904671037,0.06433167324415075,0.17213280279536397,0.03971952966222508,0.09021048748208109,0.013105254979296956,0.040041704808452316,0.0008935485803416876
4.0,3.209375,3.227777778,G,C,C,0.05327186193544123,0.010732766313065153,0.03128072557227763,0.02480646812860953,0.2621834718492907,0.10111716413172243,0.047807234638408,0.20197994346928594,0.019974114639937594,0.23901400639464657,0.007832242927315334
0.0,2.5333333330000003,2.5333333330000003,S,B,B-,0.11324412643517111,0.06010786272382768,0.03396746789010788,0.05203712499901905,0.2300355422213416,0.01374835410751735,0.4163083469500313,0.04977943317588299,0.006941940410581262,0.022889907355274023,0.0009398937312458398
6.0,3.4711538460000004,3.635294118,G,C+,A,0.02221006439529879,0.007104715507466645,0.038878616511156136,0.0049098462678119825,0.12120517689713772,0.013430564993235472,0.036009871394253934,0.23701574554631616,0.10880953917722398,0.03934227561746714,0.3710835836926319
10.0,3.931034483,4.0,G,A,A,0.02348371841724181,0.002650807047721451,0.014521430015943674,0.0012532477428478428,0.017116719452225874,0.013406922904593778,0.008030607981417073,0.1930261316699041,0.0322367580767085,0.229600208163805,0.46467344852759107
4.0,3.0,3.0,G,A-,C,0.04581443999016496,0.06076974279536237,0.05337829446497844,0.02535960613220066,0.4639632076171295,0.038849235411063755,0.04339196586867907,0.2238970320542084,0.0044375356313530534,0.03860463215027159,0.0015343078845882069
2.0,3.371428571,2.9529411760000004,S,B,C,0.04733030794800306,0.0692052277578,0.03864751495257211,0.014653434702351203,0.4748199119200373,0.006586153779373831,0.2580766933730906,0.06047489475913183,0.00944691405765829,0.012976722242838362,0.007782224507143204
7.0,2.866666667,2.866666667,G,C,C,0.05266414711708282,0.13964782622294425,0.06379327618301794,0.005182203025214319,0.23428412792385345,0.07996071397756864,0.16769400080969685,0.12706293705072275,0.08948177113663597,0.03349280275147359,0.006736193801789209
7.0,3.777777778,3.777777778,G,A-,A,0.009317156904076297,0.003758763455209179,0.02800528984088259,0.0014317652198849902,0.030793124787904486,0.006028312060512104,0.01775107769106265,0.08681606008742009,0.08747991390881286,0.17413208357963403,0.5544864524646007
6.0,2.494666667,2.128571429,S,C-,B+,0.06048224129649819,0.04041279094372705,0.01923446224962505,0.0406401313283367,0.172072425701432,0.1472450228363776,0.08187593996511522,0.04613209584176179,0.3562820563559364,0.03335836979758543,0.0022644636836044603
4.0,2.491525424,1.933333333,S,B,C,0.11224151659075463,0.04694208780262516,0.02970820124068615,0.09889913632365063,0.2162638239677737,0.19645857302879166,0.09801119497407369,0.11613521114200674,0.02928956982578946,0.05472362165880965,0.001327063445038392
9.0,3.929411765,3.929411765,G,B+,A,0.009835819064752572,0.003032478869240573,0.016612272746278103,0.0014336944295422292,0.019581240397791636,0.006848794644234265,0.009186881041279389,0.22780848246901106,0.03736535603225045,0.21806920762172433,0.4502257726838954
4.0,3.233333333,3.0625,G,C+,C,0.0524652212105031,0.024924613783538836,0.030520877760795068,0.025146949516931645,0.3687671070455238,0.1121472387746896,0.047257422726883144,0.26485650430061536,0.012942374242166864,0.05608386537938971,0.004887825258962852
4.0,2.601298701,2.182352941,G,C+,C,0.14484580973525535,0.011427526036912241,0.0143251547053117,0.1376499486352532,0.23488012371242076,0.05177382904241979,0.06457597534641811,0.20080860951601975,0.0030720048441627806,0.13537329202110077,0.0012677264047257911
10.0,4.0,4.0,G,A,A,0.02276279328278351,0.003736336823955733,0.01451576564378588,0.001221892502016088,0.042204383821012895,0.02101620947605642,0.006864075691038669,0.06413591420075518,0.058664145229385276,0.18597649767087066,0.5789019856583397
