Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.62,2.62,G,C-,D,0.2274848827536765,0.24116614607929918,0,0.0,0.20520798568795215,0.19174470007217784,0,0.1343962854068943,0.0,0,0.0
4.0,2.326666667,2.326666667,S,D,D,0.11406817459613823,0.5386258468074189,0,0.0,0.1735478173166123,0.14556575692828155,0,0.02819240435154914,0.0,0,0.0
4.0,2.41875,2.41875,G,B+,C,0.18191817326021262,0.2341666279119845,0,0.0,0.2741381179592036,0.22253422074088322,0,0.08724286012771584,0.0,0,0.0
4.0,2.25,2.25,S,D,D,0.11359601417489766,0.5544784673117805,0,0.0,0.18131997714332038,0.14656299415680404,0,0.0040425472131973925,0.0,0,0.0
4.0,3.06,3.06,G,F,F,0.23219779460091913,0.21262786069671305,0,0.0,0.212316505413776,0.2062747111681433,0,0.13658312812044854,0.0,0,0.0
7.0,3.8125,3.8125,G,A,F,0.235517483620016,0.2134138404851068,0,0.0,0.20613103798538293,0.20922378264730696,0,0.13571385526218738,0.0,0,0.0
1.0,1.7,1.7,S,D,D,0.11248522980184641,0.45095891349027917,0,0.004372206443466267,0.31574282693530115,0.0990681804386295,0,0.00403996330745224,0.010148985654938558,0,0.003183693928086639
4.0,2.363636364,2.363636364,G,C+,D,0.18102302196021863,0.24536824485786776,0,0.09816593767348472,0.13061895228948944,0.06604811753101668,0,0.00766121932141081,0.20359339457750128,0,0.06752111178901073
0.0,1.7,1.4,S,F,D,0.11248522980184641,0.45095891349027917,0,0.004372206443466267,0.31574282693530115,0.0990681804386295,0,0.00403996330745224,0.010148985654938558,0,0.003183693928086639
7.0,3.083333333,3.083333333,G,C,F,0.42863200002411306,0.1309526897504405,0,0.07198445833039038,0.06268740354841026,0.07122109094684514,0,0.09764097713436713,0.05059599670540609,0,0.08628538356002742
4.0,2.0,2.0,S,D,D,0.11248522980184641,0.45095891349027917,0,0.004372206443466267,0.31574282693530115,0.0990681804386295,0,0.00403996330745224,0.010148985654938558,0,0.003183693928086639
7.0,2.6,2.6,S,D,D,0.11097952826313902,0.6046387701763963,0,0.03517545697050007,0.10291959248267865,0.07479024243525595,0,0.022233523064363214,0.029762722413892998,0,0.019500164193773848
1.0,2.153846154,2.153846154,S,C,D,0.066426785048546,0.7639985306154096,0,0.002505607092207332,0.08536187984744807,0.07257358446263983,0,0.0016888621179187455,0.005779368911488064,0,0.0016653819043423034
0.0,2.214285714,2.214285714,S,F,D,0.06641953940844753,0.7639151958825217,0,0.0025877564777175917,0.08535256882239918,0.07256566834757737,0,0.0016886779017614597,0.005778738514772361,0,0.0016918546448029894
4.0,1.935294118,1.935294118,S,D,D,0.13065547508692177,0.5407086902383282,0,0.004655482858082452,0.16494669754769434,0.14129915378202906,0,0.00323973633572013,0.01125230264749866,0,0.003242461503725373
7.0,3.4625,3.4625,G,C+,F,0.39686567758213076,0.14311348003046012,0,0.07744914473561593,0.13663752769109647,0.010318794554877978,0,0.0933417625712869,0.0508921619661016,0,0.09138145086843011
4.0,1.933333333,1.933333333,S,C+,D,0.08758423317493812,0.8007512347635338,0,0.0018977866582882863,0.07420996012210514,0.028729989361138974,0,0.0015973149988580632,0.003930620340909188,0,0.0012988605802283924
4.0,2.625,2.625,G,F,F,0.18573318167830258,0.06331337193025958,0,0.13508051030966825,0.16753080491452094,0.13970537430761104,0,0.11364853226541448,0.08600705995818025,0,0.10898116463604307
4.0,1.8,1.8,S,C,D,0.08758423317493812,0.8007512347635338,0,0.0018977866582882863,0.07420996012210514,0.028729989361138974,0,0.0015973149988580632,0.003930620340909188,0,0.0012988605802283924
4.0,2.60625,2.60625,S,D,D,0.16961329127801203,0.5065619150344529,0,0.05374364261451688,0.11671525976443971,0.03917279718471838,0,0.043938353081234255,0.03831198755678526,0,0.03194275348584072
4.0,2.764705882,2.764705882,G,D,F,0.2017036646230542,0.06467083178291194,0,0.1046604932386913,0.1677796075967106,0.15118608437703737,0,0.11811914033157941,0.07620029280732217,0,0.1156798852426929
4.0,2.884615385,2.884615385,G,B,F,0.23583649066491338,0.19189684358671658,0,0.0644936924335581,0.13093164753269135,0.15656560253245874,0,0.0,0.06995539920499289,0,0.150320324044669
7.0,3.41875,3.41875,G,F,F,0.1961742682606809,0.18145119312848212,0,0.06901137424024213,0.15012469590283176,0.16753277695563343,0,0.0,0.07485566498824446,0,0.1608500265238853
4.0,2.142857143,2.0,S,D,D,0.10761201489026215,0.5888287404466108,0,0.008347199400605253,0.14152739075130558,0.13358568772347357,0,0.0,0.01708223014618942,0,0.003016736641553185
4.0,2.24375,2.24375,S,D,D,0.09684481837130827,0.616611746142403,0,0.008764374044831434,0.10914694988204386,0.11820392882975271,0,0.0,0.04775880901640458,0,0.00266937371325596
4.0,2.4,2.4,G,C,D,0.16943830066607432,0.2215967161041445,0,0.1524594922749815,0.1246197300354113,0.20433991989428932,0,0.0,0.12081980166390638,0,0.006726039361192846
