Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,2.0,2.687755102,1.4058823530000002,S,A-,C,0.0,0.0855079106448731,0,0.038608493736287886,0.4831139226745993,0.06806128823911112,0.07257605588686665,0.10085878378345395,0.059031673672928685,0.056574689603120204,0.03566718175875898
-1.0,7.0,3.176470588,3.076923077,G,B,C+,0.0,0.0008924741855323445,0,0.001621505176306366,0.04789526255512836,0.46005846748501283,0.010117294072574178,0.08919682824108646,0.06051787561699966,0.0652471888292616,0.26445310383809817
-1.0,10.0,3.7125,4.0,G,B,A,0.0,0.0001451996389978485,0,0.00026487646548066355,0.005911974881467755,0.015620630557191475,0.011368471515134471,0.027041400877941525,0.007009063793777412,0.19768307826866446,0.7349553040013443
0.0,6.0,1.653846154,1.653846154,S,A,C,0.0,0.15631653232490883,0,0.0003780742065790664,0.577980823933182,0.0061522452029733315,0.017864107114542872,0.1839517798849668,0.007772633591275504,0.004340019490370253,0.04524378425120143
4.0,7.0,2.689655172,2.5,G,A,B,0.0,0.0011785825496194962,0,0.0068809058265348645,0.04307534507744336,0.013839260604238911,0.007302760472434327,0.4014634093749224,0.13066738285374435,0.019303996052165845,0.37628835718889636
2.0,5.0,2.893333333,2.893333333,S,A,A,0.0,0.013206899582324875,0,0.006938885659369262,0.0475196457876685,0.16640470786529338,0.10265115437055734,0.0468073734256597,0.026258183586592026,0.2822656474017811,0.30794750232075385
-1.0,6.0,3.101538462,2.775,G,B-,A,0.0,0.0014123288170512377,0,0.005466672447832241,0.07049896420056552,0.1395018497255617,0.051433693984325124,0.288143803544727,0.03425244435741934,0.09956901772301986,0.30972122519949813
4.0,7.0,2.933333333,2.933333333,G,A-,A,0.0,0.0008290194201626388,0,0.006637383542009636,0.017286152088446353,0.13423315356043078,0.0073658674220998316,0.08718611318313109,0.023850347541289892,0.013567153438065848,0.7090448098043639
-1.0,6.0,1.644444444,2.226666667,S,C,C,0.0,0.02877267162668771,0,0.0003798885384128126,0.781932217938759,0.00935153798808156,0.023876513450335934,0.11263447296808032,0.0071811571990441315,0.005020702466611984,0.030850837823986458
3.0,7.0,2.9125,2.882352941,G,C,A,0.0,0.0010818163318586694,0,0.002566192076586451,0.02372029778809523,0.12623011182569613,0.008791721278942899,0.08015355352283898,0.030346321351130745,0.06449840117264738,0.6626115846522037
-1.0,0.0,1.75,1.833333333,E,F,C,0.0,0.2894928452856102,0,0.007336983261023382,0.614071847693977,0.013451965457008209,0.014357336307807424,0.020290415265843745,0.011692629710054305,0.0111816979956134,0.0181242790230624
-1.0,6.0,2.11971831,2.116666667,S,C,C,0.04762215636673619,0.021554590300833294,0,0.0007188412738731447,0.4888117271180023,0.018096312983469354,0.040106076385858364,0.23413468235611912,0.004625689732855223,0.01910689770963126,0.12522302577262182
6.0,5.0,3.373333333,3.373333333,G,B-,A,0.0005742502758181876,0.0034705778370869916,0,0.013357280064570137,0.026413445067784185,0.12721842178416287,0.022367295926534973,0.19180707981812678,0.03254050175347722,0.17196119286028339,0.41028995461215534
0.0,7.0,2.806666667,2.726666667,G,B+,A,0.0004013456645016444,0.0006933340066020167,0,0.002281212131112202,0.28638622617248344,0.007253828418157087,0.04953417351944092,0.06976902408223448,0.008231128688240736,0.04137482283961762,0.5340749044776099
0.0,0.0,2.255555556,0.692307692,E,C,F,0.5111695802274648,0.11159149492655115,0,0.008573914766139475,0.1632053975562431,0.009903464982397634,0.004422544861651644,0.017259565448228178,0.019737387566460287,0.04699550022485829,0.10714114944000544
-1.0,5.0,3.1473684210000004,2.925,G,A-,A,0.001292488570852736,0.002817164622881897,0,0.004037368377031711,0.1262717431802733,0.11523322558480875,0.11652504426909324,0.20341693948021788,0.021149227108829053,0.14158638498509085,0.2676704138209205
-1.0,10.0,3.8125,3.8125,G,A,A-,0.00021701641848188505,0.0001344288903768716,0,0.0005272739127418403,0.015013423681091717,0.02958098017540061,0.03001893235787775,0.1976778315629554,0.005863199495592784,0.4069963999873828,0.31397051351809846
5.0,9.0,2.5533333330000003,2.5533333330000003,G,A,A,0.00025747467633272013,0.0008219296036427521,0,0.0038735609151684318,0.11820125326954457,0.0037597716392319515,0.017313964864162895,0.1261323887975893,0.00151750223640335,0.03339030038293699,0.694731853614987
10.0,10.0,3.963636364,3.929411765,G,A,A-,0.00010750325090487536,0.0001848509340413507,0,0.0018086112917405958,0.007925389306587064,0.014585377499425579,0.06111788001123057,0.08175933658141488,0.0265951796359551,0.5687409306583233,0.23717494083037668
8.0,8.0,3.632432432,3.715384615,G,B,A-,0.0001861911677442352,0.00032008463782080214,0,0.0031296942201844364,0.020319570026835897,0.04877711157468137,0.026146272894983134,0.20833874390173676,0.0733013985961675,0.40718957726576854,0.21229135571407717
0.0,1.0,1.5384615380000002,1.5384615380000002,S,D,F,0.5111695802274648,0.11159149492655115,0,0.008573914766139475,0.1632053975562431,0.009903464982397634,0.004422544861651644,0.017259565448228178,0.019737387566460287,0.04699550022485829,0.10714114944000544
7.0,7.0,3.588888889,3.164285714,G,B,A,0.00024113904936957396,0.0004149708172866501,0,0.004037666303360379,0.026636316115186257,0.25876892280706376,0.023591718161016656,0.19241717502960481,0.04560073132722135,0.1340771068357999,0.31421425355409055
4.0,6.0,2.6130434780000003,2.88,G,B,C,0.00036144738155500334,0.0005335102666220776,0,0.0044920477130560785,0.39270673482481494,0.0021335981957584516,0.02300544167045177,0.23105557115554257,0.01426007212625363,0.022716436367004062,0.3087351402989414
-1.0,4.0,3.097560976,3.076923077,G,C+,A-,0.0021715666589676684,0.0010861341664120622,0,0.008492174683068985,0.03474516042125067,0.006732418269778873,0.21385211048571348,0.03855680919004289,0.006497152310011325,0.5897187347058241,0.09814773910892984
7.0,10.0,3.133333333,3.5333333330000003,G,B-,A,0.00014057183496202943,0.00022725621276575828,0,0.002902717404951003,0.016270069691789155,0.008313901422851709,0.007181365987930289,0.054519710620451495,0.260847515526121,0.07667364004689182,0.5729232512512856
6.0,10.0,2.352542373,2.786666667,G,A,A,0.0007894555330986228,0.001007767290774955,0,0.002780620958318393,0.31541939815245934,0.003924178835458567,0.00511252959217349,0.06647355166047977,0.033598434097341166,0.01938967524728916,0.5515043886326066
10.0,10.0,4.0,4.0,G,A-,A,8.970456854628772e-05,0.00014497377592932127,0,0.0018593311148168083,0.010323506868345935,0.01230934385012842,0.006227969161085574,0.24489547820542468,0.03392851675782613,0.0534906941283187,0.6367304815695781
-1.0,7.0,2.6625,2.25625,S,C,B,0.002143309041140523,0.000587799665484051,0,0.0020817107494448673,0.1389568275151434,0.15319057371149153,0.015157172041055248,0.4244399817945418,0.05232996007678354,0.048585596894048566,0.16252706851086662
-1.0,6.0,3.104285714,3.364285714,G,B,B-,0.0011241839642467167,0.00040891187110968203,0,0.0023248961473031847,0.04496831973649884,0.013775769026655164,0.4741885776903974,0.095526255932771,0.009718089276836334,0.20840973293145204,0.14955526342272954
0.0,5.0,2.444444444,1.6,E,D,A,0.0039607824112161336,0.006767444694157193,0,0.0022315287162468353,0.27628067159786096,0.013546305649456478,0.02148196681790292,0.0800809041066706,0.01440248844558623,0.10195119140746868,0.47929671615343394
7.0,7.0,2.897777778,2.930769231,G,A,C,0.0003829804131222629,0.0006185567736663417,0,0.009894733135373526,0.33102346424850615,0.03588436439301943,0.008719978354842875,0.140245700767003,0.17885883403735417,0.10427054825393059,0.19010083962318172
-1.0,0.0,2.7163265310000004,2.44375,S,B+,A-,0.021461513876291662,0.00883739094995938,0,0.04569626000320501,0.09627270520726645,0.0047504441342773015,0.1278865593590919,0.023512675786153417,0.009696861795325218,0.5360118429240432,0.12587374596438639
-1.0,10.0,4.0,4.0,G,A,A,0.0003162807416952607,0.00011530841596181965,0,0.0006293259952548162,0.012845981355396946,0.02110940892584758,0.009400297293912544,0.2013425047264924,0.00866925293169765,0.19831841035156994,0.5472532292621711
0.0,5.0,2.248275862,1.785714286,E,C,A,0.009577949980786333,0.2784185258379924,0,0.0010338995055213845,0.25093951881443216,0.004806075448366212,0.005844462312127922,0.01584535276030597,0.011668493757831671,0.056911404930145355,0.36495431665249056
7.0,9.0,3.286885246,3.214285714,G,A,B,0.00019108552549614342,0.0007095031899636122,0,0.004696015245574406,0.017616485327154995,0.005548118396105128,0.1930575416610856,0.5119400796911497,0.0028785778935928722,0.10552109690615853,0.15784149616371904
-1.0,7.0,3.2829787230000003,3.45625,G,A,B,0.0004466537958720738,0.00033617046521833906,0,0.0009226940850644543,0.037174357885129225,0.029361707987745112,0.10215568690198129,0.7253163067036915,0.0068129764358069314,0.0784322580169729,0.019041187722518286
-1.0,6.0,2.809638554,2.3875,S,B-,B+,0.002166318061742715,0.002092847235515409,0,0.0036983197828579293,0.1850995833452363,0.06949441591352126,0.028669759719875676,0.05925267675840469,0.3985600208060942,0.10736970414311216,0.1435963542336397
4.0,7.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.00016314700502922084,0.0006049891823552464,0,0.004175185501102753,0.014513379859458234,0.004743325309411333,0.028650442032087803,0.7922617372461099,0.0025025700559060025,0.09548551743288825,0.0568997063756514
4.0,7.0,2.681818182,2.083333333,S,B,A,0.0010353933671653878,0.006637363022523769,0,0.009032128192142547,0.2560045699232901,0.012304887268408752,0.006735449199868396,0.01670050079265035,0.017771111503362885,0.1166912733827099,0.5570873233478779
10.0,7.0,3.1703125,3.5111111110000004,G,B+,B,0.0001259034809534731,0.00046790525307253863,0,0.003098595702514022,0.014180148304324824,0.0036619774074118337,0.4333314876366507,0.43787960527124903,0.001934072970049442,0.0635449217479425,0.04177538222583159
4.0,6.0,2.9933333330000003,2.373333333,G,A,A,0.0006935874114631905,0.0027021623675320284,0,0.042988014528533465,0.026660179493153205,0.02643791717780354,0.0469669622234885,0.1029676049553526,0.04902426201066377,0.2547590604710826,0.446800249360927
7.0,6.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0001116312829691466,0.0004068565580624468,0,0.0027568270240871016,0.007171849862135343,0.0027438857887813056,0.30343217979934417,0.5953670911246579,0.001239783748805429,0.058763873553618354,0.028006021257538878
-1.0,10.0,3.841304348,3.61875,G,A-,A-,0.0004367525544969803,0.0003297398412666234,0,0.0009032865225933466,0.029747745366423953,0.027655872801665538,0.028826083183160142,0.266463623070896,0.006537926580503374,0.3584913103313295,0.28060765974766466
7.0,0.0,2.568181818,3.0,G,C,A,0.008568303206144927,0.009516120189354441,0,0.0,0.021835293750314486,0.058380314070063534,0.08914528901311465,0.14286292015771185,0.12742508308910888,0.24580666116099192,0.2964600153631953
-1.0,7.0,2.816666667,2.75,G,C,B+,0.0009784032864046217,0.0008116302032597154,0,0.0,0.12330266844076586,0.004035695032819822,0.13113561056044892,0.062156134368310995,0.40541362630239836,0.07718754117704706,0.1949786906285445
