student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Organizational Behavior,predicted score
1183.0,-1.0,10.0,2.447297297,2.74,2.0,60.0,8,8.10438593547563
1186.0,-1.0,7.0,1.975384615,2.25,2.0,60.0,9,7.340269743572054
1909.0,-1.0,4.0,1.934782609,2.575,2.0,70.0,10,7.763603019769185
2579.0,-1.0,10.0,3.005882353,3.005882353,3.0,90.0,10,8.544064619946749
3313.0,-1.0,1.0,1.517857143,1.181818182,2.0,120.0,10,6.644078087329242
3795.0,-1.0,7.0,2.646428571,2.675,3.0,90.0,8,8.061666545530276
3972.0,-1.0,10.0,3.41875,3.41875,3.0,100.0,7,9.341509373956724
4221.0,-1.0,4.0,1.9375,1.333333333,2.0,60.0,9,6.505202428905443
4440.0,-1.0,4.0,1.9625,1.9625,2.0,100.0,7,7.560864426993241
5133.0,-1.0,7.0,3.465625,3.30625,3.0,90.0,10,9.187562222020361
7955.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,120.0,10,7.283022420352444
9352.0,-1.0,4.0,1.777777778,1.083333333,1.0,70.0,9,6.994412472843006
10194.0,-1.0,7.0,3.392307692,3.392307692,3.0,90.0,10,9.497482802527596
10644.0,10.0,9.0,3.007692308,3.007692308,3.0,40.0,10,8.155493526883877
524.0,-1.0,10.0,2.995652174,2.817647059,2.0,100.0,8,9.27836186591357
825.0,-1.0,7.0,2.675,2.6,3.0,50.0,10,8.003459518624853
1008.0,-1.0,6.0,2.88,2.88,2.0,70.0,10,8.784762978314381
1423.0,-1.0,4.0,1.825,1.825,2.0,120.0,9,8.483256056635263
1640.0,-1.0,10.0,2.72,2.72,2.0,90.0,5,9.074229495006232
1691.0,10.0,10.0,3.54,3.54,3.0,90.0,9,10.7706573387429
4193.0,-1.0,7.0,2.4375,2.4375,3.0,100.0,8,8.409945749318165
4372.0,-1.0,7.0,2.72,2.72,2.0,60.0,7,8.673915641748064
4995.0,-1.0,8.0,2.6625,2.6625,3.0,90.0,7,8.520447115535042
5896.0,-1.0,4.0,1.363636364,1.363636364,2.0,100.0,0,8.040681681092746
7489.0,-1.0,10.0,3.94,3.94,3.0,30.0,10,8.912291521967607
8414.0,-1.0,7.0,2.546153846,2.546153846,3.0,30.0,6,7.852260511272959
9057.0,-1.0,10.0,3.331578947,3.621428571,3.0,10.0,10,8.433436131856247
9279.0,-1.0,10.0,3.193023256,3.22,3.0,40.0,4,8.546654193911749
9534.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,30.0,10,8.00103126287872
9969.0,-1.0,7.0,3.09,2.928571429,2.0,80.0,9,9.138161400331269
10031.0,-1.0,10.0,2.91875,2.91875,3.0,90.0,10,8.856478504761935
10174.0,-1.0,8.0,2.875,2.88,3.0,50.0,10,8.342186760110383
276.0,-1.0,10.0,3.566666667,3.566666667,3.0,70.0,10,8.506566094800544
290.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,30.0,7,7.78414012677139
300.0,-1.0,7.0,2.382191781,2.45,2.0,70.0,8,8.500995437698545
2346.0,-1.0,10.0,2.925925926,3.5,3.0,90.0,10,8.53273350595242
3283.0,-1.0,10.0,3.083333333,3.083333333,3.0,60.0,9,8.16782111587014
4698.0,-1.0,10.0,2.848809524,3.15,3.0,10.0,10,8.372467426803478
5083.0,-1.0,7.0,2.467346939,2.45,3.0,60.0,8,7.856335489439338
6379.0,-1.0,3.0,2.066666667,2.066666667,3.0,120.0,10,7.812491145668394
6459.0,-1.0,6.0,2.614285714,2.266666667,2.0,60.0,5,8.753702747703796
6702.0,-1.0,4.0,1.47,1.666666667,2.0,-30.0,1,8.394096174770604
6927.0,-1.0,10.0,3.041666667,2.953333333,3.0,100.0,6,8.19390209281877
7671.0,-1.0,10.0,3.44375,3.44375,3.0,100.0,9,8.764505693988625
8231.0,-1.0,7.0,2.38,2.278571429,2.0,70.0,10,8.7681276922548
9024.0,-1.0,4.0,1.93255814,1.925,2.0,30.0,7,8.742127211659389
9689.0,-1.0,10.0,3.125,3.0,3.0,90.0,10,8.411867453854173
10555.0,-1.0,8.0,2.218644068,2.86,3.0,60.0,9,8.52117902774879
342.0,-1.0,10.0,3.56875,3.56875,3.0,100.0,8,9.53805960299945
882.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,90.0,10,8.745827036103154
2240.0,-1.0,10.0,3.117647059,3.117647059,2.0,70.0,10,8.301839897400786
3071.0,-1.0,7.0,2.331111111,2.72,3.0,70.0,4,8.588009276072324
4013.0,-1.0,10.0,2.931818182,3.076923077,3.0,60.0,10,8.321389292851817
4831.0,-1.0,7.0,2.75,2.75,3.0,100.0,7,9.080932104178334
7699.0,-1.0,8.0,3.375,3.125,3.0,100.0,5,9.502284761816881
8797.0,-1.0,10.0,3.0,3.0,2.0,60.0,10,8.140720567825262
9361.0,-1.0,7.0,1.979591837,1.375,1.0,160.0,10,7.480441330900392
9365.0,-1.0,7.0,3.366666667,3.24375,3.0,60.0,9,9.438262275481916
9532.0,-1.0,8.0,3.4375,3.4375,3.0,120.0,10,10.296045339735006
10584.0,-1.0,7.0,2.301234568,1.72,2.0,20.0,9,6.377806578075038
