student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I,predicted score
280.0,7.0,-1.0,2.45,2.45,3.0,20.0,8,3.2691475124352354
381.0,-1.0,0.0,2.526666667,2.526666667,2.0,30.0,0,0.889576992579974
439.0,5.0,-1.0,2.814285714,2.446153846,3.0,10.0,0,2.7303189959511274
570.0,-1.0,1.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0,0.9686371513637458
1225.0,2.0,-1.0,2.05,2.05,2.0,30.0,1,1.4796938349581332
1340.0,-1.0,9.0,3.542424242,3.4125,3.0,20.0,2,4.841174043461329
1423.0,-1.0,3.0,1.825,1.825,2.0,30.0,6,1.865182853970776
1455.0,-1.0,1.0,1.352941176,1.352941176,1.0,30.0,0,0.9184171938741933
1516.0,-1.0,4.0,2.6625,2.6625,2.0,10.0,5,2.762726290768609
1724.0,-1.0,5.0,1.8375,1.8375,2.0,10.0,4,2.8056101728501748
2240.0,7.0,-1.0,3.117647059,3.117647059,2.0,30.0,1,3.81613353289141
2334.0,1.0,-1.0,1.4,1.4,1.0,30.0,0,1.0387074890130352
2492.0,-1.0,3.0,2.169230769,2.169230769,3.0,20.0,0,2.2932986576127754
3605.0,-1.0,7.0,3.4,3.4,3.0,10.0,10,4.565041079396314
3910.0,-1.0,9.0,3.4375,3.4375,3.0,10.0,7,5.367098230042181
4133.0,6.0,-1.0,3.116666667,3.3357142860000004,3.0,20.0,0,3.974270544338093
4648.0,0.0,-1.0,2.09375,2.0625,2.0,20.0,0,1.4897516118228447
4814.0,-1.0,4.0,3.275,3.275,3.0,10.0,7,3.625696775081681
5435.0,7.0,-1.0,3.0625,2.875,3.0,20.0,4,4.381699529292256
6020.0,7.0,-1.0,2.5,2.5,3.0,30.0,1,4.227637215096867
6676.0,-1.0,7.0,2.857142857,2.857142857,3.0,10.0,7,4.869585934031601
6750.0,7.0,-1.0,2.526829268,2.957142857,3.0,10.0,1,4.66280003229361
6972.0,-1.0,3.0,2.05625,2.05625,2.0,10.0,0,3.09400992867963
7141.0,-1.0,4.0,2.7625,2.7625,3.0,10.0,3,3.8123492000951074
7563.0,4.0,-1.0,2.642857143,2.642857143,3.0,10.0,7,3.696670158069897
7699.0,7.0,-1.0,3.541666667,3.8,3.0,10.0,4,5.214711504660714
7951.0,6.0,-1.0,2.097560976,2.425,3.0,30.0,4,4.164292053527113
8444.0,-1.0,4.0,2.192307692,2.133333333,2.0,30.0,4,3.6089288578806595
8553.0,-1.0,9.0,3.4625,3.4625,3.0,10.0,6,6.196328503828486
8765.0,-1.0,4.0,3.1,2.8055555560000003,3.0,10.0,3,4.146652917912078
8825.0,7.0,-1.0,3.176923077,3.176923077,3.0,10.0,7,5.1671749924196195
9076.0,-1.0,7.0,3.5375,3.5375,3.0,10.0,4,5.589263228199618
9165.0,8.0,-1.0,3.53125,3.625,3.0,20.0,5,5.676569235526351
9234.0,-1.0,0.0,1.4,1.4,2.0,30.0,1,1.9586227083837433
9548.0,-1.0,5.0,3.373333333,3.373333333,3.0,10.0,4,4.868917918450352
9901.0,-1.0,10.0,3.98,3.98,3.0,10.0,8,7.025549435611314
10062.0,4.0,-1.0,2.625,2.625,3.0,40.0,0,3.9043670558279433
10412.0,-1.0,3.0,3.01875,3.01875,3.0,30.0,1,3.9846526079389704
10569.0,7.0,-1.0,2.0,2.0,2.0,30.0,0,4.7967573495117914
10584.0,-1.0,3.0,2.663333333,2.392857143,3.0,20.0,3,3.843942307350487
16.0,3.0,-1.0,2.803448276,2.7,3.0,20.0,1,2.017191770684232
60.0,-1.0,8.0,2.807692308,2.807692308,2.0,10.0,0,4.656458162574202
540.0,-1.0,1.0,0.8666666670000001,0.8666666670000001,1.0,60.0,0,0.8299767186786026
882.0,9.0,-1.0,3.6875,3.6875,3.0,10.0,7,4.3729844574691885
1051.0,-1.0,4.0,2.0,2.0,2.0,10.0,0,2.9555144951277827
1315.0,4.0,-1.0,2.74375,2.74375,3.0,10.0,0,2.7071441542160684
1904.0,-1.0,4.0,2.882352941,2.882352941,3.0,10.0,4,3.3306964859260435
2145.0,-1.0,0.0,0.803846154,0.0,1.0,50.0,1,-0.7644788062190071
2358.0,-1.0,1.0,2.18,2.18,2.0,30.0,0,1.7690195060855232
2405.0,1.0,-1.0,2.133333333,2.133333333,2.0,30.0,0,1.5507563534698485
3052.0,4.0,-1.0,2.765957447,2.176470588,3.0,10.0,7,1.8181256469259153
3092.0,4.0,-1.0,2.833333333,2.833333333,2.0,10.0,4,2.907367948961176
3313.0,-1.0,0.0,1.352941176,1.352941176,1.0,40.0,0,1.0979305713068566
3680.0,-1.0,4.0,3.542,2.944444444,3.0,10.0,7,2.6353128354394615
3795.0,3.0,-1.0,2.625,2.625,2.0,30.0,1,2.4104837798795584
4193.0,6.0,-1.0,2.575,3.006666667,3.0,10.0,3,4.288172723433078
5019.0,3.0,-1.0,2.8511111110000003,2.75,3.0,30.0,1,2.428882488434259
5215.0,1.0,-1.0,2.108695652,1.8,2.0,60.0,0,0.9352922250072383
5291.0,1.0,-1.0,1.8625,1.80625,2.0,-10.0,0,2.08977357016767
5756.0,-1.0,6.0,3.08,3.08,3.0,10.0,4,4.551107728395413
6308.0,1.0,-1.0,2.715625,2.74375,2.0,50.0,4,1.9607223721384888
6597.0,-1.0,6.0,3.38,3.38,3.0,30.0,5,4.512382604319042
6927.0,6.0,-1.0,3.081818182,3.08125,3.0,20.0,3,3.830425559925544
7132.0,-1.0,5.0,2.786666667,2.786666667,3.0,30.0,4,3.9904648718986064
7244.0,9.0,-1.0,3.955555556,3.92,3.0,20.0,8,4.922839731826036
7449.0,7.0,-1.0,2.214285714,2.214285714,1.0,10.0,7,3.983176957655221
7671.0,-1.0,7.0,3.44375,3.44375,3.0,30.0,3,5.025888231129684
7948.0,-1.0,4.0,2.133333333,2.133333333,2.0,10.0,4,3.690026271327601
7958.0,5.0,-1.0,3.164285714,3.06,3.0,30.0,7,3.380981375694922
7987.0,-1.0,1.0,2.5,2.5,2.0,30.0,1,2.4362005116923466
8248.0,-1.0,0.0,2.615384615,1.916666667,2.0,20.0,9,0.954964640936358
9170.0,-1.0,10.0,4.0,4.0,3.0,10.0,10,6.729876651305901
9274.0,6.0,-1.0,3.135294118,3.71875,3.0,20.0,1,5.143411896308205
9304.0,4.0,-1.0,2.475555556,2.626666667,3.0,10.0,6,3.696825285371211
9789.0,-1.0,4.0,3.266666667,3.266666667,3.0,10.0,4,4.244772316040188
