student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score
153.0,7.0,8.0,3.467741935,3.375,3.0,80.0,7,7.210532605243536
452.0,1.0,4.0,1.5,1.5,2.0,40.0,4,2.6732459247264577
1604.0,0.0,8.0,2.582978723,2.188235294,2.0,60.0,5,5.4358385174540675
1930.0,3.0,3.0,2.938709677,2.766666667,3.0,50.0,3,4.61151624549603
2450.0,4.0,7.0,2.689655172,2.5,3.0,110.0,0,5.590036464689996
3564.0,6.0,8.0,3.006060606,2.970588235,3.0,30.0,6,5.859197864145898
3675.0,7.0,7.0,3.047826087,3.358823529,3.0,30.0,7,6.392489119316924
3680.0,5.0,3.0,3.2357142860000003,2.476470588,3.0,10.0,4,3.413200464835805
3794.0,-1.0,8.0,3.721875,3.7125,3.0,20.0,10,7.841931906240417
3895.0,6.0,7.0,3.678125,3.6,3.0,60.0,7,7.310985800005607
4260.0,10.0,10.0,4.0,4.0,3.0,110.0,10,9.185680935814924
4641.0,4.0,10.0,3.193548387,2.9375,3.0,80.0,6,6.953702499989915
4687.0,4.0,10.0,2.574074074,2.642857143,2.0,20.0,3,6.213214671544248
5447.0,4.0,4.0,2.375,2.375,3.0,30.0,7,3.7213343602011237
5726.0,10.0,9.0,3.925,3.925,3.0,60.0,10,8.238172643817334
5822.0,4.0,4.0,2.16,2.3125,2.0,10.0,0,3.919912702749362
6577.0,6.0,10.0,3.4711538460000004,3.635294118,3.0,90.0,5,8.447712228884871
6823.0,7.0,7.0,3.333333333,3.333333333,3.0,70.0,8,6.772955191557385
6844.0,5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,70.0,10,5.453651161269418
7158.0,1.0,6.0,2.795454545,1.818181818,2.0,90.0,4,4.403369343534075
7244.0,10.0,10.0,3.931034483,4.0,3.0,30.0,10,8.322584514249979
7270.0,4.0,5.0,3.0,3.0,3.0,70.0,7,5.761748916662416
7357.0,-1.0,9.0,3.472340426,3.635714286,3.0,30.0,7,8.030175192678998
7563.0,3.0,6.0,3.070454545,3.14,3.0,70.0,3,6.379083381809771
8014.0,1.0,5.0,1.965116279,1.791666667,2.0,40.0,5,3.559944864735165
8177.0,7.0,7.0,3.344444444,3.05625,3.0,70.0,6,6.170872403701615
8513.0,-1.0,9.0,3.581395349,3.464285714,3.0,10.0,9,7.441669462235341
8771.0,10.0,10.0,3.709677419,3.8,3.0,60.0,9,8.21281707812608
8825.0,5.0,4.0,3.097674419,2.673333333,3.0,60.0,7,4.631622868839966
9076.0,4.0,4.0,2.954347826,2.364285714,3.0,10.0,1,3.4855268853224013
9165.0,7.0,7.0,3.467692308,3.266666667,3.0,30.0,8,6.197216082684948
9370.0,-1.0,10.0,4.0,4.0,3.0,90.0,10,9.719394801940929
9535.0,4.0,-1.0,3.0,3.0,3.0,30.0,0,3.8646322359876564
9959.0,4.0,8.0,3.233333333,3.0625,3.0,50.0,4,6.417235378661402
192.0,9.0,7.0,3.629824561,3.525,3.0,20.0,6,6.392939162895256
229.0,10.0,10.0,4.0,4.0,3.0,40.0,10,8.26551179347014
713.0,4.0,3.0,2.829787234,2.866666667,3.0,60.0,5,4.560623713556005
1103.0,10.0,7.0,3.878787879,3.75,3.0,20.0,10,6.911327940253218
1954.0,7.0,10.0,3.662068966,3.623076923,3.0,50.0,7,7.660840069637031
2125.0,0.0,4.0,2.627419355,2.066666667,3.0,80.0,7,3.265009419777064
2137.0,3.0,3.0,2.964285714,2.6583333330000003,3.0,60.0,6,4.1300281671966825
2210.0,-1.0,9.0,3.864516129,3.92,3.0,20.0,10,7.5289695080131445
2270.0,-1.0,5.0,2.946666667,2.9,3.0,20.0,7,4.610854620430163
2474.0,-1.0,10.0,3.681818182,3.8125,3.0,10.0,10,7.4806987669016625
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,80.0,3,6.146143052601572
2797.0,4.0,7.0,2.977777778,3.176470588,3.0,30.0,4,5.942164184159992
3218.0,4.0,3.0,2.596153846,2.475,2.0,30.0,0,4.241620812899668
3239.0,-1.0,10.0,3.469230769,3.469230769,3.0,30.0,10,7.036670214785209
4133.0,3.0,4.0,2.7575,2.511764706,3.0,10.0,4,3.6992377959150646
5357.0,4.0,6.0,3.006666667,3.006666667,3.0,60.0,7,5.813538364307172
6319.0,1.0,8.0,2.7050847460000003,2.553846154,2.0,60.0,7,5.9630938486166265
6332.0,1.0,3.0,1.278571429,1.278571429,2.0,60.0,5,2.386672751976151
6846.0,10.0,7.0,3.535294118,3.535294118,3.0,40.0,4,7.1188218180238
7079.0,4.0,8.0,2.786666667,2.786666667,3.0,30.0,8,5.641311808902206
7141.0,0.0,3.0,2.176595745,1.76,2.0,30.0,3,2.9244065594512856
7798.0,4.0,1.0,3.0,2.866666667,3.0,80.0,3,4.739161503949815
7883.0,2.0,10.0,3.371428571,2.9529411760000004,2.0,40.0,9,7.043384433618252
8086.0,6.0,6.0,2.36875,2.682352941,3.0,90.0,1,5.815118597923717
8700.0,1.0,4.0,3.0,3.0,2.0,70.0,7,6.225819771503154
8989.0,-1.0,4.0,1.956521739,1.636363636,2.0,10.0,0,2.82487891928661
9008.0,3.0,7.0,3.370967742,3.2375,3.0,60.0,9,6.66984903811538
9043.0,6.0,8.0,3.155737705,3.193333333,3.0,50.0,8,6.835198552571277
9365.0,7.0,6.0,3.594117647,3.594117647,3.0,70.0,4,7.406960755983235
9378.0,-1.0,10.0,3.477419355,3.6,3.0,20.0,6,7.628012943037977
9405.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,60.0,7,7.543227908927696
10641.0,-1.0,10.0,4.0,4.0,3.0,20.0,10,8.457034789361714
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,60.0,5,6.608681566245689
43.0,4.0,7.0,2.601298701,2.182352941,3.0,10.0,4,4.030553548917077
68.0,7.0,4.0,2.568181818,3.0,3.0,70.0,4,5.406262539437331
348.0,6.0,6.0,2.7833333330000003,2.766666667,3.0,20.0,5,5.050731560263286
1496.0,6.0,7.0,3.373333333,3.373333333,3.0,60.0,7,6.971186437422487
1775.0,4.0,4.0,3.0,3.0,3.0,40.0,3,5.229383013567843
1904.0,1.0,4.0,2.644444444,2.153846154,2.0,40.0,7,4.138424995221555
1999.0,8.0,10.0,3.406666667,3.406666667,3.0,70.0,10,7.834031467743274
2433.0,4.0,7.0,3.066666667,3.066666667,3.0,70.0,1,6.421530439351749
2567.0,7.0,7.0,3.413793103,3.214285714,3.0,80.0,5,6.68047915709391
2748.0,0.0,4.0,2.255555556,0.692307692,1.0,100.0,2,2.015024884032741
2966.0,8.0,9.0,3.673333333,3.673333333,3.0,70.0,7,8.120221067972896
3157.0,10.0,10.0,3.6875,3.823529412,3.0,60.0,7,8.548775372153848
4392.0,7.0,9.0,3.764705882,3.764705882,3.0,70.0,10,8.31632700368154
4814.0,5.0,8.0,3.030434783,2.023076923,2.0,30.0,7,4.538058357808795
5077.0,1.0,1.0,3.083333333,2.125,2.0,90.0,0,3.5197959749685976
5091.0,9.0,10.0,3.84,3.78,3.0,30.0,6,8.171793249525642
5498.0,7.0,3.0,3.286885246,3.214285714,3.0,30.0,3,5.056300320478634
5629.0,5.0,5.0,3.1375,3.1375,3.0,90.0,6,6.016023831416768
5756.0,4.0,10.0,2.876595745,2.54,2.0,30.0,0,6.273598177667773
6144.0,5.0,9.0,3.144117647,3.194117647,3.0,50.0,10,6.895196183947225
6205.0,-1.0,7.0,2.976923077,2.666666667,2.0,70.0,6,6.286807828534367
6417.0,0.0,4.0,2.742857143,2.742857143,2.0,30.0,3,5.256208938031221
6464.0,4.0,4.0,2.833333333,2.625,3.0,60.0,5,4.353347022735192
6764.0,-1.0,9.0,3.451515152,3.7375,3.0,20.0,9,8.144143002025462
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,80.0,8,6.543665667337794
7651.0,-1.0,7.0,3.225396825,3.05625,3.0,20.0,7,6.016673542541495
7787.0,3.0,6.0,2.066666667,1.414285714,2.0,30.0,7,2.6008645219388393
7970.0,0.0,5.0,2.05,0.933333333,1.0,100.0,4,2.6274068800157853
8359.0,-1.0,8.0,3.690322581,3.676470588,3.0,20.0,10,7.661459417990264
8442.0,4.0,8.0,3.548387097,3.3125,3.0,60.0,8,6.91824638366678
9097.0,7.0,-1.0,3.777777778,3.777777778,3.0,90.0,10,5.570776987944899
9475.0,1.0,5.0,2.385365854,2.564285714,2.0,60.0,4,5.203805894260475
134.0,5.0,5.0,3.118518519,2.766666667,3.0,50.0,8,4.680491638510388
280.0,9.0,8.0,2.729268293,3.3125,3.0,30.0,9,6.23374831743689
437.0,0.0,5.0,2.320689655,2.442857143,2.0,90.0,6,5.466686596919458
619.0,10.0,7.0,3.709677419,3.625,3.0,80.0,7,6.805392725818014
1614.0,4.0,7.0,3.266666667,3.066666667,3.0,60.0,3,6.1843225724048505
