student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score
281.0,7.0,3.241176471,3.241176471,3.0,10.0,7,4.35819488312578
1704.0,4.0,2.875,2.875,3.0,10.0,4,2.850179795512229
2374.0,3.0,2.35625,2.35625,2.0,10.0,0,1.477775950479968
3966.0,8.0,3.246666667,3.246666667,3.0,10.0,4,5.233645342434183
4193.0,4.0,2.4375,2.4375,3.0,30.0,6,2.903126520276473
5148.0,8.0,2.5333333330000003,2.664285714,3.0,20.0,1,3.993435150331379
5498.0,7.0,2.9125,2.9125,3.0,10.0,8,4.3388421819264025
6142.0,3.0,2.696226415,2.35,3.0,20.0,3,3.085759311876261
6449.0,4.0,2.615384615,2.714285714,3.0,30.0,1,3.796645232471704
6750.0,7.0,2.4,2.4,2.0,30.0,7,4.144964765834803
7437.0,0.0,2.56,2.615384615,2.0,60.0,0,4.144005170216804
7609.0,0.0,2.153846154,2.153846154,2.0,30.0,1,1.8447697438054549
7951.0,3.0,2.1375,2.1375,3.0,30.0,6,2.4654845913622943
8376.0,1.0,1.6,1.6,2.0,30.0,0,0.7478284716790986
8406.0,1.0,2.75,2.75,2.0,30.0,1,3.821625541703213
9405.0,9.0,3.50625,3.50625,3.0,10.0,3,7.075544715580929
10693.0,4.0,3.19375,3.19375,3.0,10.0,4,5.178703450981452
528.0,1.0,1.8,1.8,2.0,40.0,0,0.264885705957977
970.0,0.0,1.4,1.4,2.0,40.0,3,-0.8983365897567923
1199.0,0.0,2.4375,2.4375,2.0,30.0,1,0.6864057616570785
3052.0,1.0,2.6,2.6,2.0,30.0,4,1.6110597524362928
3801.0,7.0,3.4375,3.4375,3.0,10.0,7,5.347624361413888
6319.0,8.0,2.875,2.875,2.0,10.0,6,4.542259618302206
6395.0,0.0,1.728813559,1.8,2.0,30.0,1,-0.3148707298302664
6922.0,0.0,1.963333333,0.8666666670000001,1.0,50.0,1,2.829232506359829
6976.0,0.0,1.866666667,1.866666667,2.0,30.0,0,0.1384590700881736
7244.0,10.0,4.0,4.0,3.0,10.0,9,8.061211806987895
7958.0,4.0,3.222222222,3.230769231,3.0,20.0,5,4.493774050294822
8697.0,0.0,1.3125,1.3125,1.0,40.0,3,-0.6982114502537247
8804.0,3.0,2.35625,2.35625,3.0,10.0,4,2.0203532870976977
9274.0,4.0,2.616666667,2.94,3.0,10.0,6,2.4182711456383403
9750.0,4.0,3.2,3.2,3.0,10.0,4,4.182994188593409
9916.0,5.0,2.520833333,2.23125,2.0,30.0,0,4.358144383398497
10529.0,4.0,2.920792079,2.588235294,3.0,20.0,7,4.772147199012164
16.0,4.0,2.914285714,2.914285714,3.0,10.0,3,3.345797865232198
300.0,4.0,3.206666667,3.206666667,3.0,10.0,1,3.8327714378903277
674.0,1.0,1.7,1.425,2.0,30.0,0,0.6381464210499637
1078.0,10.0,3.571428571,3.571428571,3.0,10.0,7,6.435115812241895
2346.0,4.0,2.714285714,2.714285714,3.0,10.0,4,3.1751799308356743
4045.0,4.0,2.875,2.875,3.0,10.0,4,3.5421751775602033
4995.0,7.0,2.6625,2.6625,3.0,30.0,1,4.855088459242715
5435.0,7.0,3.25,3.25,3.0,10.0,7,5.216555179804093
5497.0,3.0,2.46875,2.46875,3.0,10.0,0,2.656492588305851
6308.0,4.0,2.6875,2.6875,3.0,10.0,1,3.387282078350765
7241.0,0.0,1.56875,1.56875,1.0,60.0,0,0.6824901084323205
7282.0,4.0,2.54,2.54,3.0,30.0,6,3.8221648476615417
9165.0,7.0,3.4375,3.4375,3.0,10.0,8,5.757227067233623
9304.0,1.0,2.25,2.25,2.0,30.0,4,1.913000439284188
9532.0,4.0,3.4375,3.4375,3.0,10.0,3,4.797079805438788
180.0,5.0,2.259259259,2.666666667,3.0,20.0,3,2.8112077542371745
342.0,6.0,3.56875,3.56875,3.0,10.0,4,4.897438449920673
439.0,4.0,3.0125,3.0125,3.0,30.0,5,3.8023614882453254
3071.0,6.0,2.813333333,2.813333333,3.0,10.0,1,4.039411207712729
4017.0,1.0,2.75,2.75,2.0,30.0,1,2.3335723062001374
4648.0,4.0,2.125,2.125,2.0,10.0,0,2.1777160775037903
4712.0,4.0,2.428571429,2.428571429,3.0,30.0,4,3.323248730750387
5133.0,8.0,3.625,3.625,3.0,10.0,7,6.170371922145303
5563.0,0.0,2.306818182,1.9,2.0,60.0,4,2.1909199549554037
5795.0,4.0,2.857142857,2.857142857,3.0,30.0,0,4.033974857813244
6765.0,4.0,2.054054054,1.25,2.0,10.0,1,2.3190719988870647
6822.0,4.0,1.658536585,2.25,2.0,40.0,0,2.367971442810955
6927.0,4.0,3.0823529410000003,3.0823529410000003,3.0,10.0,6,3.9718670731746686
7053.0,4.0,2.68,2.68,3.0,10.0,3,3.4018776384150415
7801.0,7.0,3.4375,3.4375,3.0,10.0,7,5.734825480924246
733.0,4.0,3.285714286,3.285714286,3.0,10.0,4,3.7957289270993293
825.0,4.0,2.85625,2.85625,3.0,10.0,0,3.195218878509282
1345.0,10.0,3.857142857,3.857142857,3.0,10.0,7,6.61384737268287
2115.0,6.0,3.066666667,3.066666667,3.0,10.0,4,4.261826487547501
4133.0,6.0,2.925,2.925,2.0,10.0,6,3.656003603780108
5019.0,1.0,2.633333333,2.633333333,2.0,30.0,3,2.100316941086959
5215.0,1.0,2.133333333,1.666666667,2.0,20.0,1,1.3658656865033487
5909.0,5.0,2.439473684,2.892857143,3.0,10.0,1,3.2389317337237085
6009.0,4.0,3.0625,3.0625,3.0,30.0,7,4.363954244664668
7896.0,7.0,2.3125,2.3125,2.0,10.0,4,3.4558738339657316
8806.0,1.0,1.690909091,1.470588235,2.0,20.0,1,0.9821389168388688
10122.0,3.0,1.915384615,1.915384615,2.0,10.0,0,1.794239147888332
10606.0,2.0,2.19375,2.19375,2.0,30.0,3,2.3115625767266605
