student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score
153.0,7.0,3.612903226,3.4,3.0,20.0,7,7.832300307003776
177.0,10.0,3.764705882,3.764705882,3.0,10.0,10,8.545001111681557
236.0,7.0,0.642857143,3.0,3.0,10.0,4,1.3260315514602796
281.0,7.0,3.127272727,3.00625,3.0,20.0,7,6.825180767091237
347.0,4.0,2.08,2.08,2.0,10.0,3,3.4948614199729313
524.0,7.0,3.5,3.0,3.0,20.0,7,7.598088674402194
585.0,10.0,3.506666667,3.506666667,3.0,10.0,5,7.995436515551364
733.0,7.0,3.24137931,3.2,3.0,20.0,7,7.031883024030143
792.0,8.0,2.127586207,3.3,3.0,10.0,0,4.635942408210403
869.0,7.0,2.625,2.625,3.0,10.0,4,5.488550420284278
1008.0,4.0,2.7433333330000003,2.606666667,3.0,50.0,0,6.128910275195387
1103.0,10.0,3.914754098,3.907692308,3.0,30.0,10,9.34745185928399
1186.0,4.0,1.536666667,1.75,2.0,20.0,4,2.597420773739934
1199.0,7.0,2.4375,2.4375,2.0,10.0,4,4.869899498712044
1278.0,4.0,1.05625,1.05625,1.0,10.0,3,1.1315613111458322
1423.0,0.0,1.825,1.825,2.0,40.0,3,2.816079049691603
1639.0,0.0,2.50625,2.50625,2.0,30.0,0,3.9311951334461757
1640.0,7.0,2.664285714,3.25,3.0,10.0,4,5.497658810135071
1775.0,7.0,3.0,3.0,3.0,10.0,4,6.211623268085654
2057.0,7.0,3.34,3.34,3.0,10.0,10,6.8944133877530644
2240.0,1.0,3.117647059,3.117647059,2.0,40.0,3,5.653220057400374
2270.0,7.0,2.9933333330000003,2.9933333330000003,3.0,10.0,7,6.172993423874618
2405.0,7.0,2.539473684,2.642857143,3.0,30.0,8,5.771165807162466
2551.0,10.0,2.566666667,2.566666667,2.0,10.0,9,5.7516314597051545
2638.0,1.0,1.75,1.75,2.0,30.0,6,2.5588499445201744
2690.0,0.0,1.486666667,1.486666667,1.0,30.0,0,1.57038520727306
2748.0,10.0,2.509090909,2.5,2.0,10.0,7,5.6241696314307745
2760.0,7.0,1.5,1.5,1.0,10.0,4,2.6516437609022505
2966.0,10.0,3.673333333,3.673333333,3.0,10.0,9,8.217034464326545
2976.0,4.0,2.473333333,2.473333333,3.0,10.0,2,4.386254615510324
3052.0,4.0,2.765957447,2.176470588,3.0,10.0,4,5.015067787705218
3061.0,7.0,0.8125,0.8125,1.0,50.0,0,2.3093717790007657
3313.0,4.0,1.6,1.928571429,2.0,10.0,4,2.343011229044021
3460.0,5.0,1.6822222219999998,1.65,2.0,10.0,0,2.7525774111475316
3833.0,4.0,2.4,2.4,2.0,10.0,7,3.975072482809737
3895.0,7.0,3.75625,3.75625,3.0,10.0,10,7.6550491701174925
4052.0,4.0,3.5,3.4,3.0,50.0,4,7.5245553547932635
4135.0,10.0,2.620689655,2.8,3.0,20.0,1,6.260739096973297
4141.0,9.0,2.94,2.94,2.0,20.0,7,6.478997202595473
