student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score
229.0,10.0,4.0,4.0,3.0,90.0,10,8.187252338230078
281.0,7.0,3.25625,3.54,3.0,70.0,10,7.322368717804156
381.0,7.0,2.5,2.476470588,2.0,60.0,6,5.980607350960065
437.0,10.0,2.5977272730000003,3.133333333,3.0,70.0,6,6.580405490610009
1825.0,5.0,1.38,1.38,2.0,60.0,8,4.7115685293933955
2074.0,4.0,2.3375,2.0,2.0,10.0,7,5.787345837813425
2125.0,4.0,2.627419355,2.066666667,3.0,60.0,9,6.669892081526703
2545.0,3.0,2.491509434,1.207692308,2.0,30.0,7,6.042396449788338
2748.0,7.0,2.6,2.866666667,3.0,120.0,4,6.568472173370348
2971.0,7.0,2.204545455,2.878571429,3.0,100.0,8,6.08550618061784
3489.0,6.0,3.25,3.169230769,3.0,30.0,5,7.292887960734207
3972.0,3.0,2.617460317,2.2,3.0,60.0,7,6.612272687168705
4141.0,7.0,2.435483871,1.9625,2.0,10.0,0,5.8895097239593195
4508.0,7.0,2.602380952,3.392307692,3.0,30.0,4,6.480249765648484
4522.0,7.0,3.378125,3.2,3.0,90.0,8,7.44024028441906
4864.0,3.0,2.398666667,1.876470588,2.0,10.0,9,5.826246178645707
4995.0,3.0,2.215625,1.76875,2.0,30.0,7,5.617397169583407
5019.0,7.0,2.8511111110000003,2.75,3.0,70.0,7,6.840550420736824
5108.0,5.0,1.924285714,1.684615385,2.0,10.0,6,5.279067722641376
5133.0,7.0,3.465625,3.30625,3.0,60.0,7,7.521586028227793
5629.0,5.0,3.1852941180000003,3.227777778,3.0,30.0,7,7.172322809337771
6308.0,7.0,2.715625,2.74375,2.0,30.0,6,6.118567651068
6388.0,9.0,2.773333333,2.773333333,2.0,70.0,7,6.19737999993002
7132.0,8.0,2.5984375,3.229411765,3.0,60.0,7,6.459487902570667
7141.0,4.0,2.176595745,1.76,2.0,70.0,4,5.547840878165875
8414.0,6.0,2.8,3.00625,3.0,60.0,8,6.696170992373775
8915.0,7.0,3.002173913,3.0625,3.0,90.0,7,6.934222602287113
9039.0,0.0,1.719565217,0.86,1.0,70.0,7,4.507168613490071
9057.0,9.0,3.412087912,3.82,3.0,30.0,5,7.350302564315978
9532.0,5.0,2.84375,2.25,2.0,90.0,9,6.271934315752191
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,8,6.961413271484071
9969.0,7.0,3.27037037,3.675,3.0,60.0,6,7.176007570339754
16.0,9.0,2.694594595,3.666666667,3.0,70.0,7,6.614975670257394
276.0,6.0,3.50952381,3.075,3.0,70.0,9,7.6469627898443076
290.0,5.0,2.028,1.4,1.0,30.0,4,5.593684881409079
585.0,5.0,3.048387097,2.61875,3.0,60.0,7,7.115444880469694
882.0,6.0,3.2897959180000003,2.63125,2.0,70.0,3,7.322017232330927
1008.0,0.0,2.171232877,1.8,2.0,40.0,7,6.488758642218247
1186.0,4.0,1.6227272730000002,1.807142857,2.0,100.0,4,5.914099566004608
1909.0,8.0,2.162222222,3.075,3.0,10.0,5,5.583531934682445
2018.0,7.0,2.0328125,2.425,2.0,40.0,0,5.651906101598964
2448.0,4.0,2.9767441860000003,2.427272727,3.0,70.0,9,7.171618530882819
2551.0,9.0,2.9960000000000004,3.392307692,3.0,30.0,8,6.520749984521048
2579.0,5.0,3.096666667,3.215384615,3.0,30.0,7,7.056713370264137
2979.0,10.0,4.0,4.0,3.0,10.0,10,7.398090000337544
3297.0,8.0,2.563793103,2.636363636,2.0,70.0,6,6.328264896891371
3337.0,4.0,2.76875,2.26875,2.0,90.0,4,7.074514692280729
3424.0,4.0,2.916666667,2.915384615,3.0,70.0,8,7.21666149724132
3794.0,10.0,3.721875,3.7125,3.0,30.0,7,7.192270067205376
4193.0,7.0,2.575,3.006666667,3.0,70.0,7,6.528638693813063
4440.0,4.0,1.9625,1.9625,2.0,70.0,7,6.0283449340393105
4675.0,4.0,1.914150943,1.6,2.0,10.0,6,5.436951137608293
4785.0,7.0,2.654347826,2.2,2.0,40.0,6,6.1906287402535245
5726.0,10.0,3.963636364,4.0,3.0,70.0,10,7.784020325546326
6417.0,7.0,2.9594059410000004,3.0,2.0,30.0,7,6.593525479816497
6764.0,8.0,3.47,3.505882353,3.0,10.0,9,6.943826437930818
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,70.0,8,6.3685566058695215
7699.0,7.0,3.183333333,2.635714286,3.0,70.0,7,7.010875511782505
7721.0,4.0,2.75625,2.782352941,3.0,30.0,5,6.672522081257711
7970.0,6.0,2.244117647,2.95,3.0,100.0,6,6.48619932304679
8110.0,10.0,3.75,3.75,3.0,10.0,8,7.029092384925697
9148.0,7.0,3.180645161,3.25,3.0,70.0,7,7.138245958188431
9376.0,4.0,2.883333333,2.52,2.0,60.0,8,6.953894976380925
9411.0,4.0,1.641025641,2.0,3.0,220.0,2,6.7838730540155785
10584.0,1.0,2.388990826,2.207692308,2.0,30.0,1,6.5006451343418306
10693.0,5.0,3.179411765,3.166666667,3.0,30.0,7,7.035797420804186
211.0,7.0,2.883333333,2.883333333,3.0,40.0,4,7.241651645118717
300.0,4.0,2.48877551,3.007692308,3.0,40.0,5,6.291305742177271
347.0,3.0,2.18,2.28,2.0,60.0,7,5.368422611497532
524.0,7.0,2.995652174,2.817647059,2.0,40.0,9,6.48248171827727
890.0,6.0,3.2,3.2,3.0,70.0,1,7.522018462979277
1604.0,9.0,2.886666667,2.886666667,2.0,40.0,6,6.205747763344473
