student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II,predicted score
280.0,8.0,2.356,2.293333333,2.0,10.0,9,4.092014141029574
411.0,5.0,3.1625,3.1625,3.0,10.0,0,4.357247237334802
1051.0,0.0,1.5769230769999998,1.0,2.0,20.0,0,-0.2253071071768442
1423.0,6.0,2.011111111,3.0307692310000003,3.0,10.0,1,1.679577942300777
1639.0,5.0,2.50625,2.50625,2.0,30.0,0,3.641029391215757
1904.0,4.0,2.84375,2.8,3.0,20.0,1,3.3234011911997854
2450.0,4.0,2.866666667,2.866666667,2.0,10.0,4,3.796558525970787
2993.0,7.0,3.642857143,3.642857143,3.0,10.0,5,5.980908280237498
3424.0,4.0,2.8,2.8,3.0,10.0,3,2.9493540265605036
3910.0,7.0,3.493939394,3.547058824,3.0,20.0,8,5.704898995690771
3966.0,0.0,2.311363636,1.176470588,1.0,60.0,0,2.656110049672586
4045.0,0.0,2.688888889,1.933333333,2.0,30.0,4,2.386912010671204
4864.0,7.0,3.066666667,3.066666667,3.0,30.0,7,4.788724063923873
5498.0,7.0,3.308510638,3.414285714,3.0,10.0,7,4.988435170793361
5734.0,5.0,3.185714286,3.185714286,3.0,10.0,4,4.033557215991545
5977.0,7.0,2.558139535,3.071428571,3.0,30.0,0,3.3978797323834637
6304.0,6.0,2.946666667,2.946666667,3.0,10.0,3,3.7610851141434622
6464.0,7.0,3.071428571,3.071428571,3.0,10.0,4,4.379882645001624
6977.0,3.0,3.042857143,3.042857143,3.0,10.0,4,2.937526493049935
7132.0,4.0,2.370212766,2.48,3.0,10.0,7,1.6443002039052086
7141.0,3.0,2.371875,1.98125,2.0,20.0,0,2.1900968129835086
7158.0,4.0,3.121212121,2.647058824,3.0,20.0,1,3.696509974215478
7244.0,8.0,3.904761905,3.813333333,3.0,10.0,10,6.652629242085654
7699.0,4.0,3.375,3.125,3.0,20.0,7,4.212843451019968
7845.0,10.0,4.0,4.0,3.0,10.0,10,7.485636605140963
7970.0,3.0,2.00625,2.00625,3.0,30.0,0,0.7167812206357569
8086.0,3.0,2.1875,2.1875,2.0,30.0,6,1.7579609065919426
8442.0,10.0,3.8,3.8,3.0,10.0,4,6.969233976910667
8771.0,7.0,3.625,3.625,3.0,10.0,10,5.527522884441742
8825.0,7.0,3.325,3.453333333,3.0,20.0,5,4.939274192117656
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,10.0,3,4.911512275298845
9039.0,1.0,2.16875,2.16875,2.0,60.0,1,1.4360947151346668
9043.0,9.0,3.1434782610000003,3.4,3.0,10.0,6,4.9829222994225315
9548.0,4.0,2.816666667,2.26,2.0,20.0,0,3.4418851213280437
9959.0,7.0,3.428571429,3.428571429,3.0,10.0,4,4.97753716025429
43.0,1.0,2.7125,2.7125,2.0,60.0,4,3.0337755269534634
153.0,7.0,3.5,3.266666667,3.0,10.0,7,5.759896569690137
515.0,4.0,2.733333333,2.733333333,2.0,10.0,7,3.1978317441241693
1103.0,10.0,4.0,4.0,3.0,10.0,10,7.8792024027905905
1930.0,7.0,3.1,3.1,3.0,10.0,3,4.9073003887744795
2125.0,1.0,2.856818182,2.353846154,2.0,30.0,0,2.5760815126578036
2455.0,10.0,3.242222222,3.6,3.0,10.0,3,6.351277167826056
2545.0,7.0,3.25,3.058823529,3.0,20.0,4,5.365117666058812
2828.0,10.0,3.8,3.8,3.0,10.0,7,7.406622920078989
2971.0,5.0,2.204545455,2.878571429,3.0,10.0,6,2.367421156045589
2976.0,4.0,2.473333333,2.473333333,3.0,30.0,0,2.8705403859514913
3283.0,4.0,3.083333333,3.083333333,3.0,30.0,1,4.05525318217185
3680.0,7.0,3.428358209,3.094117647,3.0,20.0,5,5.653865988608408
3895.0,10.0,3.75625,3.75625,3.0,10.0,6,7.271458169739113
3912.0,7.0,3.428571429,3.428571429,3.0,10.0,4,5.461702726255404
5091.0,10.0,3.9,3.9,3.0,10.0,9,7.4988505173645015
5370.0,0.0,1.733333333,1.733333333,2.0,30.0,1,-0.13654809957472436
5435.0,4.0,2.744680851,2.066666667,2.0,10.0,4,2.9484641643612024
5756.0,4.0,3.034375,2.994117647,3.0,20.0,4,3.6383601817082933
5822.0,4.0,3.176470588,3.176470588,3.0,30.0,4,4.121271553859362
6144.0,4.0,3.094117647,3.094117647,3.0,10.0,5,3.5365367126651153
6319.0,4.0,2.747826087,2.294117647,3.0,30.0,1,3.2258853126906786
7056.0,7.0,2.666666667,2.666666667,3.0,30.0,0,4.227419465788718
8014.0,4.0,2.032258065,1.866666667,2.0,20.0,1,1.6673819169060433
8139.0,9.0,2.622222222,2.622222222,3.0,30.0,0,4.866798377425206
8248.0,9.0,2.52826087,3.7,3.0,10.0,0,4.346652591781296
8553.0,6.0,2.641935484,1.766666667,2.0,20.0,7,3.5704224120879484
8697.0,6.0,1.9640625,3.128571429,3.0,20.0,0,2.2556827412814524
9170.0,10.0,3.903225806,3.8,3.0,10.0,10,7.310343971172396
9352.0,4.0,1.933333333,2.071428571,3.0,20.0,0,1.3204893168507024
9358.0,4.0,2.90625,2.5625,3.0,30.0,4,3.4044493553665234
9401.0,10.0,4.0,4.0,3.0,40.0,10,8.108787855280411
10401.0,1.0,3.007692308,3.007692308,2.0,30.0,3,2.5244442396293545
10518.0,0.0,2.307692308,2.307692308,2.0,30.0,0,0.7549837786478459
348.0,5.0,2.8,2.8,3.0,10.0,6,3.379981681627942
619.0,10.0,3.8,3.8,3.0,10.0,10,7.4672949867162455
1196.0,7.0,3.235294118,3.235294118,3.0,10.0,4,5.061217996885631
1516.0,5.0,2.666666667,2.670588235,3.0,20.0,4,3.009066586246814
1579.0,1.0,2.666666667,2.666666667,2.0,40.0,0,2.8667832571034855
1614.0,4.0,3.466666667,3.466666667,3.0,10.0,4,4.546150924949609
1954.0,7.0,3.69375,3.69375,3.0,10.0,7,6.10753753099821
2097.0,7.0,3.08,3.08,3.0,10.0,3,4.648605631411808
2307.0,1.0,2.74,2.0,2.0,30.0,0,3.0729839466396904
