student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation,predicted score
16.0,9.0,2.80326087,3.25,3.0,30.0,8,6.802064296010619
1008.0,0.0,2.267241379,1.425,2.0,60.0,6,6.561126423380726
1423.0,4.0,2.008433735,2.675,3.0,30.0,7,5.810732019870821
1640.0,6.0,2.5421052630000003,2.2,3.0,60.0,4,5.110633244240779
3752.0,4.0,2.289156627,2.470588235,3.0,30.0,5,5.897849014237168
3833.0,9.0,2.925396825,2.76875,3.0,30.0,7,6.46116407162704
3838.0,4.0,2.559340659,2.75,3.0,30.0,6,6.338234532487241
3972.0,6.0,2.617460317,2.2,3.0,30.0,1,6.055459988709599
4052.0,4.0,3.2714285710000004,2.14,2.0,30.0,8,8.61424973186573
4372.0,8.0,2.670689655,2.86,3.0,30.0,7,6.197229886306049
6395.0,4.0,1.704545455,1.714285714,2.0,30.0,7,6.272194070937157
6942.0,7.0,2.870967742,2.8125,3.0,30.0,10,6.290836556266505
7999.0,7.0,3.13559322,2.6,3.0,30.0,7,6.459751276849989
8167.0,7.0,2.0625,1.935294118,2.0,30.0,4,6.453133881259239
8318.0,4.0,2.101123596,2.8,3.0,30.0,7,5.404602413349013
9057.0,9.0,3.412087912,3.82,3.0,30.0,9,7.040010985442783
9411.0,4.0,1.611111111,2.083333333,2.0,240.0,4,-1.252920916762914
9534.0,5.0,1.830952381,3.1583333330000003,3.0,30.0,3,5.02529930852155
10412.0,4.0,2.438738739,2.175,3.0,30.0,6,5.426002482165382
10434.0,4.0,2.280645161,1.86875,2.0,30.0,6,6.727023882372518
300.0,5.0,2.409411765,2.575,3.0,60.0,6,5.7069820130852795
825.0,4.0,2.689361702,2.74,3.0,30.0,7,6.857603378036616
1186.0,5.0,1.913207547,3.333333333,3.0,30.0,1,6.936707910408588
1225.0,4.0,2.432258065,2.81875,3.0,30.0,7,6.719415664258385
2579.0,6.0,3.121348315,3.28,3.0,30.0,7,7.621325953024007
4099.0,10.0,2.9,3.06,3.0,60.0,6,5.8739108579363615
5083.0,7.0,2.451041667,2.682352941,3.0,30.0,5,5.7893446547888745
6009.0,8.0,2.595798319,2.75,3.0,30.0,4,5.8018047180762675
6730.0,7.0,2.139534884,2.833333333,3.0,30.0,7,5.5919035964683115
6788.0,4.0,1.793103448,2.642857143,3.0,30.0,10,5.370459709077806
7489.0,7.0,3.74,3.54,3.0,30.0,7,7.934740340757791
8231.0,6.0,2.446,2.221428571,2.0,90.0,9,5.618863587880824
8406.0,6.0,2.139215686,2.38125,3.0,30.0,3,4.869196807663888
8414.0,7.0,2.8,3.00625,3.0,30.0,6,6.2462408928214295
8727.0,7.0,2.969230769,2.4,2.0,30.0,7,7.351647167369816
8964.0,10.0,3.169491525,3.4,3.0,30.0,8,6.733506231997289
9810.0,5.0,2.046666667,2.0,2.0,60.0,4,5.5105476578168116
733.0,10.0,3.054545455,2.714285714,3.0,30.0,7,6.306930578643061
1909.0,4.0,1.83030303,1.59,2.0,30.0,7,5.8059580917155635
2240.0,7.0,2.684615385,3.15,3.0,30.0,8,6.497870429733199
3795.0,4.0,2.0333333330000003,1.80625,2.0,30.0,6,6.209930185534747
4135.0,7.0,2.3,2.4,2.0,30.0,10,6.690159866282699
5173.0,7.0,2.471698113,2.75,3.0,90.0,4,5.035366526549629
5872.0,7.0,2.625,2.588235294,2.0,60.0,6,6.882549581455371
5909.0,7.0,2.503448276,2.616666667,2.0,30.0,9,7.098844460157779
6379.0,3.0,1.539130435,1.35,2.0,60.0,3,4.810525727468157
9071.0,7.0,3.612195122,3.54,3.0,30.0,6,7.893978697441362
9228.0,4.0,2.257627119,1.864285714,2.0,60.0,4,6.026316151137446
9389.0,7.0,2.175454545,2.325,2.0,30.0,7,6.27544783959778
9969.0,10.0,3.09,2.928571429,2.0,60.0,7,7.2968338181421055
10062.0,4.0,2.571428571,2.5,3.0,30.0,7,5.908734215021853
10105.0,4.0,2.4,2.6,3.0,30.0,7,5.7533911082250215
10584.0,0.0,2.301234568,1.72,2.0,60.0,5,6.433625091821675
281.0,10.0,3.371428571,3.74,3.0,30.0,8,8.593002602377556
488.0,6.0,2.413793103,2.5625,3.0,30.0,5,6.09852197765849
698.0,9.0,2.862711864,3.2,3.0,30.0,6,7.288827304364145
839.0,10.0,3.709677419,3.66,3.0,0.0,7,9.249794402974452
1891.0,0.0,1.259259259,0.0,1.0,60.0,7,4.192467796451368
2527.0,7.0,3.083050847,3.00625,3.0,30.0,7,7.250297536308
2638.0,6.0,2.15,2.9,3.0,30.0,4,6.069492571172508
3313.0,1.0,1.396385542,0.86,1.0,60.0,7,5.34433940781341
4193.0,7.0,2.567045455,3.26,3.0,30.0,7,6.853728510890142
7437.0,4.0,2.666666667,2.625,3.0,30.0,7,6.013861412394831
7699.0,10.0,3.073737374,3.15,3.0,30.0,6,6.81111281959132
8315.0,4.0,1.838709677,2.0,2.0,30.0,10,5.672940240712528
8670.0,0.0,1.4,1.4,2.0,60.0,4,4.141113619532921
9279.0,6.0,3.178571429,3.1375,3.0,30.0,6,7.030627292508409
276.0,7.0,3.338596491,2.86,3.0,30.0,9,6.848166318813931
