student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score
281.0,9.0,7.0,3.25625,3.54,3.0,30.0,10,7.5173571479882595
715.0,5.0,4.0,2.878125,2.625,3.0,80.0,6,4.179553075044044
800.0,4.0,10.0,3.061290323,3.175,3.0,60.0,6,5.90190427283739
1967.0,10.0,9.0,3.972727273,3.947058824,3.0,50.0,10,8.715480237363805
2130.0,7.0,10.0,2.671232877,3.2,3.0,30.0,7,6.727939192770502
2405.0,9.0,8.0,2.548120301,2.6875,3.0,10.0,4,6.107876746409498
2448.0,7.0,7.0,3.118604651,3.2,3.0,30.0,9,6.47985306872065
3071.0,3.0,4.0,2.331111111,2.72,3.0,40.0,3,4.170821179235155
3283.0,4.0,4.0,2.391071429,2.4,3.0,50.0,8,3.7260835496270146
3313.0,-1.0,0.0,1.396385542,0.86,1.0,20.0,3,1.0799576686396182
4052.0,7.0,7.0,3.5,3.4,3.0,120.0,4,6.191253418900189
4940.0,5.0,5.0,2.422727273,2.78,3.0,10.0,1,5.096094299090143
5689.0,10.0,1.0,1.75,1.75,2.0,30.0,5,4.258913456613385
6459.0,10.0,7.0,2.8549019610000004,3.38125,3.0,30.0,7,7.390620394692628
7609.0,6.0,7.0,2.269791667,2.94,3.0,10.0,0,5.8148748900365606
7999.0,4.0,4.0,3.318181818,2.5,3.0,70.0,5,4.002104542484435
8231.0,9.0,7.0,2.577966102,3.4,3.0,10.0,7,7.33846338501409
8293.0,6.0,7.0,3.2,3.2,3.0,70.0,9,6.010516544178666
8797.0,7.0,7.0,3.322580645,3.0,3.0,40.0,1,6.137117389736927
32.0,4.0,7.0,2.7386363639999995,2.48,3.0,40.0,5,5.550121584992849
1378.0,1.0,4.0,1.70862069,1.25,2.0,40.0,1,2.9848182165795745
1704.0,10.0,7.0,3.310769231,3.383333333,3.0,30.0,4,7.996970597109236
2197.0,8.0,8.0,2.03030303,3.6,3.0,40.0,9,4.797606160548036
2346.0,7.0,10.0,2.925925926,3.5,3.0,50.0,10,6.464524123469665
2823.0,4.0,0.0,1.414634146,1.5,2.0,30.0,0,2.7235097638334524
3752.0,7.0,4.0,2.242424242,2.538461538,3.0,40.0,6,4.166666864385362
3833.0,5.0,10.0,3.01625,3.3529411760000003,3.0,40.0,7,6.150023500678498
