student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score
16.0,8.0,9.0,2.694594595,3.666666667,3.0,40.0,7,6.964200441758351
300.0,6.0,4.0,2.48877551,3.007692308,3.0,40.0,7,6.089619883049696
488.0,5.0,5.0,2.327631579,2.05,2.0,10.0,6,5.570920991309217
733.0,7.0,7.0,3.170731707,3.0,3.0,70.0,8,8.125914528934516
890.0,-1.0,6.0,3.2,3.2,3.0,70.0,5,8.065003081989747
1183.0,9.0,5.0,2.447297297,2.74,2.0,10.0,7,5.478442360214484
2057.0,10.0,10.0,3.55483871,3.75625,3.0,60.0,9,8.656604198004453
2208.0,9.0,7.0,2.644827586,3.064285714,3.0,60.0,4,6.810181015526373
2527.0,10.0,7.0,3.111627907,3.369230769,3.0,10.0,9,6.697699183259795
3856.0,-1.0,4.0,2.0,1.466666667,2.0,30.0,5,4.986557569600822
4052.0,5.0,4.0,3.013924051,2.0,2.0,10.0,5,6.235182239158685
4506.0,0.0,9.0,1.336585366,1.4357142859999998,1.0,40.0,4,4.443980872311777
4602.0,9.0,7.0,3.455,3.657142857,3.0,10.0,7,6.992649517236667
4712.0,10.0,7.0,2.512195122,2.75,3.0,70.0,6,6.500591239802618
5142.0,10.0,7.0,2.903225806,2.875,3.0,60.0,9,6.948186068333744
5843.0,7.0,8.0,2.816666667,2.816666667,3.0,70.0,7,7.05312470790711
6304.0,10.0,5.0,2.8855555560000004,3.06,3.0,30.0,8,5.973924570089384
6308.0,-1.0,7.0,2.715625,2.74375,2.0,60.0,10,6.521191056970428
6788.0,1.0,0.0,1.522727273,0.8,1.0,40.0,7,3.4509449526284595
6922.0,9.0,7.0,2.077083333,2.0,2.0,70.0,0,5.55141286174464
6942.0,10.0,4.0,2.870967742,2.8125,3.0,60.0,10,6.288668331518046
7489.0,10.0,9.0,3.74,3.54,3.0,30.0,10,7.756634401393917
7948.0,7.0,3.0,2.116883117,2.45,3.0,40.0,6,4.493782726945201
8133.0,9.0,6.0,3.37816092,3.372727273,3.0,60.0,8,7.17895432520809
8167.0,2.0,4.0,2.5,2.058823529,2.0,90.0,3,6.141620723802319
8231.0,10.0,5.0,2.38,2.278571429,2.0,40.0,9,5.0936882856580805
8308.0,10.0,7.0,1.71875,2.235294118,2.0,60.0,6,4.511990422500845
8315.0,10.0,4.0,1.838709677,2.0,2.0,30.0,4,3.8970305833476906
8334.0,7.0,4.0,2.1190476190000003,1.571428571,2.0,70.0,6,5.1865602041432
9274.0,7.0,8.0,2.928571429,2.46,2.0,40.0,7,6.327106359788025
9810.0,3.0,3.0,1.947916667,1.783333333,2.0,70.0,5,4.560803547043059
9969.0,10.0,7.0,3.27037037,3.675,3.0,60.0,7,6.808345143946383
10047.0,7.0,4.0,3.0,3.0,3.0,10.0,7,5.31117264305513
10105.0,7.0,5.0,2.381578947,2.3125,2.0,10.0,1,4.404579829254288
10518.0,7.0,4.0,2.1,1.384615385,1.0,100.0,0,5.313734584992134
10569.0,9.0,4.0,2.032258065,2.066666667,2.0,60.0,7,4.448658545890911
281.0,10.0,7.0,3.25625,3.54,3.0,10.0,7,7.860571959000688
342.0,-1.0,4.0,2.96875,2.26,2.0,70.0,9,7.20921559461293
347.0,3.0,3.0,2.18,2.28,2.0,30.0,5,5.971744900634397
348.0,10.0,5.0,2.7833333330000003,2.766666667,3.0,90.0,10,7.389644901651182
1186.0,2.0,4.0,1.6227272730000002,1.807142857,2.0,40.0,0,5.354748317424415
2018.0,9.0,7.0,2.0328125,2.425,2.0,40.0,2,6.013529346187916
2638.0,9.0,6.0,1.945454545,2.9,3.0,40.0,5,5.945099881385259
2676.0,9.0,9.0,2.836111111,2.591666667,2.0,70.0,7,7.218985976386286
3297.0,9.0,8.0,2.563793103,2.636363636,2.0,40.0,4,6.557457397747875
3313.0,3.0,4.0,1.517857143,1.181818182,2.0,30.0,0,4.882337673580853
3801.0,10.0,7.0,2.956521739,2.266666667,2.0,40.0,9,6.845958016895349
3972.0,6.0,3.0,2.617460317,2.2,3.0,30.0,3,6.194575012676163
4135.0,4.0,1.0,2.266666667,1.625,2.0,40.0,7,5.307014282944163
4698.0,9.0,6.0,2.766666667,3.123529412,3.0,30.0,7,6.5565104993205106
5083.0,7.0,4.0,2.467346939,2.45,3.0,70.0,8,6.093597081379633
5611.0,6.0,0.0,1.915492958,1.615384615,1.0,70.0,5,4.361949879108085
6597.0,9.0,7.0,3.535714286,3.715384615,3.0,90.0,7,7.498452624467683
6730.0,7.0,4.0,1.707317073,1.153846154,2.0,70.0,5,4.708390488080623
7053.0,8.0,4.0,2.41,2.14,3.0,30.0,4,5.572107736809211
