student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score
281.0,6.0,-1.0,-1.0,3.241176471,3.241176471,3.0,40.0,9,7.581676161459179
300.0,6.0,7.0,-1.0,3.206666667,3.206666667,3.0,100.0,7,8.162456746453682
585.0,3.0,9.0,-1.0,3.506666667,3.506666667,3.0,40.0,5,7.7402091171446425
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,70.0,10,8.133706549694498
875.0,4.0,7.0,-1.0,2.625,2.625,2.0,40.0,7,7.171410736378304
882.0,10.0,10.0,-1.0,3.6875,3.6875,3.0,70.0,4,8.81441168511537
1186.0,10.0,-1.0,-1.0,1.536666667,1.75,2.0,140.0,6,7.70260493369717
1340.0,7.0,-1.0,-1.0,3.664705882,3.664705882,3.0,100.0,10,8.572434962129984
1423.0,2.0,7.0,-1.0,1.825,1.825,2.0,70.0,6,6.406167938772994
2358.0,5.0,7.0,-1.0,2.18,2.18,2.0,120.0,10,7.429776679696154
2823.0,4.0,4.0,-1.0,1.615384615,1.615384615,2.0,60.0,7,6.22080687872378
2979.0,10.0,-1.0,-1.0,4.0,4.0,3.0,40.0,10,8.67611882965331
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10,8.853235966892871
3795.0,6.0,4.0,-1.0,2.625,2.625,2.0,70.0,5,7.49853996381346
3801.0,7.0,7.0,-1.0,3.4375,3.4375,3.0,60.0,9,8.109198309869221
3856.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,90.0,7,6.882376697213508
3972.0,7.0,10.0,-1.0,3.41875,3.41875,3.0,130.0,10,8.702022603259138
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,40.0,7,7.190331218876966
4240.0,10.0,8.0,-1.0,2.893333333,2.893333333,2.0,60.0,7,8.113680863143328
4483.0,4.0,4.0,-1.0,2.0,1.75,2.0,110.0,7,6.489977680294036
4602.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,20.0,9,8.667569662704064
5341.0,7.0,7.0,-1.0,3.333333333,3.333333333,3.0,70.0,10,8.058606586913875
5625.0,9.0,10.0,-1.0,2.325,2.325,2.0,20.0,4,7.1298732995349745
5909.0,10.0,6.0,-1.0,2.175,2.015384615,2.0,50.0,8,6.919697357825343
6073.0,5.0,1.0,-1.0,1.86,1.86,2.0,60.0,3,6.459332773856648
6304.0,10.0,10.0,-1.0,2.946666667,2.946666667,3.0,70.0,9,7.969883388785211
