student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score
153.0,7.0,7.0,3.467741935,3.375,3.0,30.0,7,7.0701296321919145
177.0,10.0,9.0,3.711764706,3.605882353,3.0,10.0,10,8.106482365193472
437.0,10.0,6.0,2.49,2.19375,2.0,30.0,7,6.6917626487686395
1103.0,10.0,10.0,3.9,4.0,3.0,30.0,10,9.15823856736087
1775.0,4.0,4.0,2.557777778,2.161538462,3.0,10.0,4,3.9036275149557422
1904.0,4.0,7.0,2.644444444,2.153846154,2.0,10.0,7,5.08696705665597
1930.0,6.0,8.0,2.70625,2.282352941,3.0,10.0,6,5.455060209469629
1954.0,7.0,9.0,3.58,3.24375,3.0,10.0,9,7.259749804524571
2210.0,10.0,9.0,3.872340426,3.8875,3.0,10.0,10,8.478620911440407
2307.0,7.0,5.0,2.8060606060000004,2.907692308,3.0,30.0,5,5.7781437988182365
2450.0,7.0,4.0,2.56097561,2.25,2.0,40.0,4,6.026264170331153
2551.0,8.0,7.0,2.9960000000000004,3.392307692,3.0,30.0,7,6.68233071135878
2907.0,4.0,8.0,2.146969697,2.68125,3.0,70.0,4,5.547726824602227
3337.0,6.0,4.0,2.269565217,1.128571429,2.0,40.0,5,5.535613259520879
3787.0,10.0,7.0,3.641666667,3.53125,3.0,40.0,6,8.698072612613771
3910.0,8.0,9.0,3.448,3.358823529,3.0,40.0,8,8.235192386235477
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,30.0,7,7.63753325226593
4076.0,6.0,5.0,2.480851064,2.3625,2.0,70.0,9,6.713854664336996
4392.0,7.0,8.0,3.459615385,3.266666667,3.0,10.0,8,7.030184237696844
4522.0,9.0,7.0,3.378125,3.2,3.0,30.0,9,7.810397170832086
5142.0,7.0,7.0,3.0652173910000005,3.4,3.0,10.0,1,6.172998414228223
5676.0,6.0,7.0,1.6521739130000002,2.333333333,2.0,130.0,7,7.389912090134251
