student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score
43.0,6.0,2.6130434780000003,2.88,3.0,90.0,9,6.999050977237164
153.0,7.0,3.386666667,3.0,3.0,60.0,10,7.997927358098297
619.0,10.0,3.744680851,3.8125,3.0,60.0,10,9.599657918452031
713.0,7.0,2.829787234,2.866666667,3.0,60.0,5,7.549802814395532
780.0,4.0,2.905882353,3.066666667,3.0,0.0,9,5.721154491038156
825.0,5.0,2.7,3.052941176,3.0,30.0,7,6.210198623594856
1345.0,10.0,3.671568627,3.925,3.0,30.0,10,9.352159547168032
1825.0,3.0,1.7482758619999998,2.142857143,2.0,30.0,6,4.831386798172736
1904.0,4.0,2.644444444,2.153846154,2.0,90.0,9,6.4755276097966235
2358.0,3.0,2.661983471,2.153846154,2.0,20.0,3,5.610094938338631
2736.0,7.0,2.911904762,2.85625,3.0,30.0,7,7.51268285400511
2748.0,0.0,2.255555556,0.692307692,1.0,60.0,6,4.590575008547995
2907.0,4.0,2.211538462,2.5,3.0,30.0,3,5.485535161194086
2937.0,7.0,3.236363636,3.470588235,3.0,30.0,8,7.630535980354262
2971.0,10.0,2.550684932,3.385714286,3.0,30.0,10,8.542789425741816
3014.0,7.0,3.138297872,2.986666667,3.0,30.0,7,7.685952640735032
3337.0,6.0,2.161643836,2.08,3.0,30.0,6,6.578121340585927
3424.0,7.0,2.81884058,3.071428571,3.0,30.0,8,7.3839941885063105
4076.0,6.0,2.480851064,2.3625,2.0,90.0,9,7.3276487241221515
4240.0,5.0,2.897297297,2.8,3.0,30.0,8,6.5528045211695725
4260.0,10.0,3.927419355,3.94375,3.0,30.0,10,9.654682646287831
4277.0,10.0,4.0,4.0,3.0,60.0,10,9.87197707659481
4440.0,4.0,1.70625,1.129411765,1.0,30.0,9,5.850501183616295
4602.0,6.0,3.101538462,2.775,3.0,30.0,4,7.255418829137873
4641.0,7.0,3.058333333,2.8117647060000004,3.0,30.0,7,7.708281765414395
5077.0,7.0,3.083333333,2.125,2.0,60.0,7,8.300622603613006
5091.0,7.0,3.44025974,3.34,3.0,30.0,7,7.909779352336161
5142.0,7.0,3.0652173910000005,3.4,3.0,90.0,4,7.891215418848162
5435.0,4.0,2.744680851,2.066666667,2.0,60.0,6,6.517251531714454
6144.0,10.0,3.3309523810000004,3.947058824,3.0,30.0,10,9.16596896600376
6198.0,10.0,2.247727273,2.94,3.0,30.0,5,8.485885473473669
6395.0,4.0,1.711111111,1.6,2.0,60.0,5,5.747648238386336
6597.0,5.0,3.345454545,3.0125,3.0,60.0,8,7.1250150919332835
6846.0,7.0,3.034693878,2.79375,3.0,30.0,0,7.750762665422861
6977.0,7.0,3.1093023260000003,3.4,3.0,30.0,8,7.64387708592936
7141.0,4.0,2.151612903,2.0733333330000003,3.0,50.0,7,5.7808036311377204
7270.0,6.0,3.204444444,3.1375,3.0,30.0,10,7.312785950438542
7441.0,5.0,1.9475,1.72,2.0,60.0,4,6.454913187868746
7651.0,7.0,3.2829787230000003,3.45625,3.0,30.0,9,7.801859302225857
7694.0,6.0,1.9,1.62,2.0,30.0,9,6.7817642981345925
7798.0,7.0,3.0,3.0,3.0,90.0,6,8.020097905864008
7841.0,9.0,2.933333333,3.026666667,3.0,30.0,10,8.620646188878755
7871.0,8.0,3.429411765,2.892857143,3.0,30.0,10,8.606332084458149
8334.0,4.0,2.189189189,2.5625,3.0,60.0,0,5.758981867193568
8765.0,7.0,2.9727272730000003,3.0,3.0,30.0,9,7.6853931999521405
9043.0,8.0,3.1434782610000003,3.4,3.0,60.0,10,8.398954528553523
9358.0,7.0,2.681818182,2.083333333,2.0,30.0,6,7.896564226796028
9370.0,10.0,4.0,4.0,3.0,60.0,10,10.00713159404363
9401.0,10.0,3.987323944,3.930769231,3.0,30.0,10,9.8489207317078
9475.0,4.0,2.379245283,2.358333333,3.0,60.0,6,6.020423265854678
9548.0,4.0,2.37047619,2.0,3.0,30.0,7,5.951553182324579
9947.0,6.0,1.933333333,2.275,3.0,60.0,4,6.658457750560244
10031.0,5.0,2.734782609,2.3,3.0,30.0,6,6.706462709370052
10518.0,0.0,1.925373134,1.153846154,1.0,60.0,0,4.363870543278448
10592.0,3.0,1.997222222,2.175,3.0,30.0,7,5.089929677385692
10649.0,9.0,2.909459459,3.0214285710000004,3.0,60.0,8,8.843063715954436
10693.0,5.0,3.061538462,2.838888889,3.0,30.0,8,6.860726200850638
68.0,0.0,2.260869565,1.5,2.0,90.0,6,4.146229848372037
192.0,9.0,3.559459459,3.323529412,3.0,30.0,10,9.135229707420418
290.0,6.0,2.46779661,2.74,3.0,20.0,4,6.825616130225388
348.0,7.0,2.704545455,2.535714286,3.0,60.0,10,7.484606493509639
1078.0,7.0,3.176470588,3.076923077,3.0,60.0,8,7.874275610713917
1183.0,1.0,2.289423077,1.54,2.0,30.0,7,4.544366380616789
1614.0,7.0,2.956521739,2.375,3.0,60.0,7,7.5821592041187555
2074.0,6.0,2.724285714,3.28,3.0,30.0,9,7.053950115697666
2145.0,0.0,1.717821782,1.0,1.0,30.0,5,4.061897377053715
2208.0,7.0,2.8,3.175,3.0,30.0,7,7.5682254160769595
2270.0,3.0,2.9,2.8125,3.0,30.0,1,5.613408276419818
2405.0,4.0,2.548120301,2.6875,3.0,30.0,0,5.841573195617392
