student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score
60.0,7.0,2.128,1.391666667,1.0,20.0,4,1.5463171784514835
276.0,10.0,3.566666667,3.566666667,3.0,10.0,7,6.117426383559445
512.0,7.0,2.776923077,2.776923077,3.0,10.0,1,4.323624549895152
792.0,8.0,1.992307692,1.7071428569999998,2.0,10.0,8,2.728217464665438
882.0,10.0,3.6875,3.6875,3.0,10.0,6,6.308102763035342
1345.0,10.0,3.580645161,3.3529411760000003,3.0,30.0,10,5.083173680319318
1640.0,7.0,2.72,2.72,2.0,30.0,7,3.8770455227406515
1704.0,10.0,3.2829787230000003,3.841176471,3.0,10.0,4,7.036227837009903
2255.0,9.0,2.235,3.0857142860000004,3.0,-100.0,0,8.69053278771383
2448.0,9.0,3.28125,3.28125,3.0,10.0,7,5.48906101982439
3297.0,4.0,2.822727273,2.469230769,2.0,30.0,1,2.6236361476635044
3680.0,10.0,3.925,3.925,3.0,10.0,9,6.686197904369632
3795.0,10.0,2.625,2.625,2.0,10.0,4,4.7921646614991324
3972.0,9.0,3.41875,3.41875,3.0,30.0,7,5.204404098433784
4052.0,7.0,3.6,3.6,3.0,10.0,4,5.621235674634921
4640.0,3.0,1.825,1.825,2.0,10.0,0,2.241886241024518
5083.0,10.0,2.74,2.74,3.0,10.0,4,4.831420103975798
5611.0,10.0,2.0,2.071428571,2.0,20.0,1,3.738553248078045
5896.0,9.0,2.531707317,2.966666667,3.0,-70.0,0,7.394769161209759
5909.0,4.0,2.363636364,2.363636364,3.0,30.0,4,2.62727693130975
6516.0,5.0,1.895833333,2.113333333,2.0,10.0,0,3.257774615508877
6750.0,10.0,2.629090909,2.928571429,2.0,20.0,4,5.282969018587131
6765.0,10.0,3.083333333,3.083333333,3.0,10.0,4,5.373121701058569
6976.0,7.0,2.275862069,2.714285714,3.0,20.0,4,4.368434839201266
7437.0,10.0,2.56,2.615384615,2.0,10.0,7,4.832783016728374
7609.0,10.0,2.153846154,2.153846154,2.0,30.0,5,3.5580745893967585
7871.0,10.0,3.175,3.175,3.0,20.0,10,5.267428914204922
7970.0,10.0,2.528571429,3.225,3.0,20.0,0,5.951764220411847
7999.0,10.0,3.8125,3.8125,3.0,10.0,7,6.518752972808519
8177.0,8.0,3.453846154,3.453846154,3.0,10.0,7,5.586046353995179
8485.0,10.0,2.56,2.333333333,2.0,10.0,4,4.147460798867156
9201.0,7.0,2.75,2.769230769,3.0,20.0,7,4.094552739374766
9361.0,4.0,2.133333333,2.133333333,2.0,30.0,7,2.4170515164908304
9795.0,6.0,2.003846154,2.007142857,2.0,20.0,0,2.8454972206398894
342.0,10.0,3.56875,3.56875,3.0,10.0,7,6.370195144079757
524.0,10.0,4.0,4.0,3.0,10.0,7,7.260877526668944
528.0,4.0,1.8,1.8,2.0,10.0,0,1.8485298424304668
733.0,10.0,3.285714286,3.285714286,3.0,10.0,7,5.7838737810083725
970.0,7.0,1.972413793,2.6,3.0,20.0,1,3.0998191725148097
1078.0,10.0,3.571428571,3.571428571,3.0,10.0,10,6.3732030119595535
1378.0,5.0,1.5875,1.825,2.0,30.0,5,1.890487509893381
2046.0,4.0,1.255813953,1.692307692,2.0,10.0,1,1.0439850427764368
2074.0,10.0,1.653846154,1.653846154,2.0,10.0,8,2.553039416688879
2346.0,10.0,2.714285714,2.714285714,3.0,10.0,7,4.597304375247623
2780.0,7.0,2.735294118,2.647058824,2.0,20.0,7,4.283216062950416
3052.0,7.0,3.1,3.6,3.0,20.0,4,5.328050902312238
3731.0,6.0,1.63125,1.63125,1.0,10.0,0,1.9725691572933925
5086.0,10.0,2.875,2.875,2.0,10.0,4,5.066573968463895
5497.0,4.0,2.46875,2.46875,3.0,10.0,0,3.0671162911729457
5677.0,7.0,2.214285714,2.375,2.0,20.0,4,3.3820291432066174
6714.0,10.0,3.1555555560000004,3.625,3.0,20.0,7,5.913461151233628
6788.0,7.0,2.214285714,2.214285714,2.0,10.0,4,3.189217633187635
6972.0,9.0,2.05625,2.05625,2.0,10.0,0,3.1992543339026467
7127.0,8.0,3.1,3.1,3.0,30.0,0,5.179153358503286
7560.0,5.0,2.0333333330000003,2.0333333330000003,2.0,10.0,0,2.475276372093564
7841.0,10.0,3.44375,3.44375,3.0,10.0,7,6.086085622061242
7938.0,10.0,3.94,3.94,3.0,10.0,10,7.111401994154145
9062.0,7.0,2.818181818,2.818181818,3.0,10.0,4,4.283021522824168
9228.0,9.0,2.8,2.8,3.0,10.0,4,4.582170107352383
9274.0,10.0,2.616666667,2.94,3.0,-20.0,1,4.405220884866553
9534.0,0.0,0.1875,0.1875,1.0,30.0,9,-1.9048235205003157
9584.0,4.0,1.8,1.8,2.0,30.0,4,1.9557965960837604
9591.0,7.0,2.416666667,2.416666667,2.0,20.0,4,3.6670574692626836
10518.0,10.0,2.307692308,2.307692308,2.0,10.0,7,3.8754031096810753
10594.0,9.0,2.81025641,2.716666667,3.0,10.0,4,4.528907328520525
134.0,10.0,3.2675,3.576923077,3.0,10.0,7,5.669477177737709
570.0,4.0,1.7923076919999998,1.7923076919999998,2.0,30.0,0,2.944589719194383
1008.0,9.0,2.88,2.88,2.0,10.0,4,4.891055421959588
1544.0,7.0,1.5,1.5,2.0,10.0,0,2.4661290805431695
2405.0,10.0,2.516129032,3.2,2.0,20.0,7,4.683812547033471
2492.0,7.0,2.169230769,2.169230769,3.0,20.0,1,3.74450642958639
2527.0,10.0,3.0,3.0,3.0,10.0,7,5.239745159319653
2935.0,3.0,1.219444444,1.157142857,2.0,0.0,0,0.9946180727659399
3188.0,3.0,1.184615385,1.184615385,1.0,20.0,0,1.4588754040198784
3460.0,8.0,2.326666667,2.326666667,2.0,30.0,5,4.378716612290513
4045.0,10.0,2.875,2.875,3.0,10.0,10,5.006471599904369
4602.0,7.0,2.923076923,2.923076923,3.0,10.0,7,4.507032741015351
4814.0,10.0,3.275,3.275,3.0,10.0,10,5.572988012777072
5174.0,7.0,2.627272727,2.81875,3.0,50.0,1,5.161572452982166
5822.0,10.0,3.176470588,3.176470588,3.0,60.0,4,6.815177193191088
6073.0,7.0,2.385245902,2.142857143,2.0,50.0,0,4.798488082068357
6142.0,10.0,2.797560976,2.5,2.0,10.0,4,4.829744977199786
