student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score
134.0,6.0,4.0,6.0,7.0,3.047674419,2.14,2.0,60.0,5,5.845793525133438
153.0,7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,70.0,7,7.1045106318513005
177.0,10.0,10.0,10.0,10.0,3.711764706,3.605882353,3.0,40.0,10,8.892039395089
1775.0,4.0,6.0,6.0,1.0,2.557777778,2.161538462,3.0,100.0,6,5.798721190501569
1857.0,6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,70.0,6,6.9701090377361465
2125.0,7.0,7.0,10.0,9.0,2.561538462,2.30625,2.0,70.0,7,8.174542498896844
2210.0,10.0,10.0,10.0,8.0,3.872340426,3.8875,3.0,40.0,10,8.49142305533329
3239.0,9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,60.0,7,6.66678870533474
3633.0,9.0,9.0,-1.0,7.0,3.2,3.2,3.0,40.0,9,7.12193246398525
3680.0,6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,90.0,7,6.689057881060335
3895.0,9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,70.0,10,7.579962032686182
4045.0,4.0,4.0,8.0,4.0,2.4,2.142857143,3.0,40.0,0,4.707263985266258
4864.0,3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,90.0,3,4.126190036153799
5091.0,7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,60.0,5,6.005488869060711
5734.0,4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,70.0,4,5.1566506362459394
6166.0,7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,70.0,5,6.319368321394047
6198.0,10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,30.0,10,5.71859289354516
6764.0,9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,40.0,9,6.080107198950905
6844.0,9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,70.0,9,6.679080025662771
7141.0,4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,60.0,6,4.688462331297328
7158.0,4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,100.0,4,5.909841928827578
7923.0,10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,100.0,9,9.406722351218942
8359.0,10.0,10.0,10.0,9.0,3.695555556,3.75625,3.0,40.0,10,8.821518377485472
8442.0,9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,70.0,7,7.648933169810445
8553.0,3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,70.0,4,5.096158354118916
8592.0,7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,60.0,7,6.767192810479647
8771.0,10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,70.0,8,9.046204524857131
8834.0,9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,60.0,8,6.05742254506027
9008.0,9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,70.0,7,8.109960089991372
9274.0,6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,60.0,4,3.089099723079969
9370.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,9,8.104338993748126
9866.0,7.0,7.0,10.0,5.0,3.1909090910000004,2.7,3.0,60.0,8,6.994980747533302
10649.0,9.0,5.0,9.0,7.0,2.883333333,3.058823529,3.0,60.0,6,6.547930586507022
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10,9.406129697343887
679.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,70.0,8,5.373024120662581
713.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,3.0,70.0,3,6.869546494105958
