student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score
281.0,7.0,9.0,-1.0,3.25625,3.54,3.0,40.0,9,5.7438070686532
291.0,7.0,-1.0,1.0,3.115384615,3.0,3.0,90.0,8,6.4993421799134525
300.0,4.0,-1.0,4.0,2.409411765,2.575,3.0,30.0,4,5.063020102452589
488.0,5.0,3.0,-1.0,2.327631579,2.05,2.0,40.0,6,4.405798849160115
528.0,3.0,-1.0,1.0,2.0333333330000003,2.9,3.0,60.0,5,3.862669307155265
711.0,7.0,-1.0,1.0,3.066666667,3.066666667,3.0,100.0,8,6.466496598161963
1008.0,0.0,1.0,-1.0,2.171232877,1.8,2.0,40.0,4,3.890079638696582
1078.0,7.0,-1.0,4.0,3.325581395,3.0,3.0,10.0,4,6.736162568436159
1196.0,4.0,-1.0,4.0,3.43902439,3.25,3.0,10.0,1,6.707131328944234
2358.0,6.0,8.0,0.0,2.68,3.18,3.0,90.0,7,5.274577419675463
2433.0,7.0,-1.0,1.0,2.967741935,2.875,3.0,120.0,0,6.495807579869836
2694.0,7.0,-1.0,4.0,3.225806452,3.066666667,3.0,30.0,7,6.679465068883127
2828.0,10.0,-1.0,7.0,3.741935484,3.6875,3.0,60.0,8,8.504949087385837
3014.0,8.0,-1.0,4.0,3.209375,3.682352941,3.0,90.0,5,7.043938354139883
3092.0,0.0,-1.0,1.0,2.833333333,2.833333333,2.0,130.0,1,6.047043611137438
3218.0,7.0,-1.0,3.0,2.596153846,2.475,2.0,60.0,10,5.8223434819921875
3297.0,8.0,-1.0,0.0,2.563793103,2.636363636,2.0,100.0,7,5.571074056416959
3334.0,9.0,-1.0,3.0,3.244897959,2.833333333,3.0,10.0,7,6.535397697281747
3795.0,3.0,4.0,-1.0,2.28372093,1.6066666669999998,2.0,70.0,4,4.584497270431818
3833.0,7.0,-1.0,-1.0,2.933333333,3.466666667,3.0,60.0,4,5.299426862580849
4045.0,4.0,-1.0,0.0,2.688888889,1.933333333,2.0,10.0,4,4.995774724625052
4193.0,7.0,7.0,-1.0,2.575,3.006666667,3.0,70.0,4,4.795549747392909
4240.0,7.0,-1.0,3.0,2.922033898,3.08,3.0,30.0,7,5.86595353358994
4260.0,10.0,-1.0,9.0,4.0,4.0,3.0,60.0,10,9.271891289762664
4785.0,7.0,-1.0,0.0,2.654347826,2.2,2.0,70.0,8,5.549586824214525
5133.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,60.0,10,7.881518387834643
5435.0,7.0,-1.0,4.0,3.0625,2.875,3.0,30.0,0,6.3866178001384
