student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score
437.0,1.0,-1.0,2.206666667,2.206666667,2.0,10.0,5,3.8694546615308347
1103.0,10.0,-1.0,4.0,4.0,3.0,10.0,7,7.354328092133919
1724.0,4.0,-1.0,2.084375,2.33125,3.0,20.0,0,3.4732812360580803
1857.0,3.0,-1.0,2.809375,2.70625,3.0,20.0,7,4.457095679575407
2137.0,7.0,-1.0,3.19375,3.19375,3.0,20.0,3,5.694743877070722
2551.0,0.0,-1.0,2.566666667,2.566666667,2.0,70.0,4,6.146753089540517
2567.0,10.0,-1.0,3.6,3.6,3.0,10.0,7,6.555748064538834
2748.0,0.0,-1.0,2.509090909,2.5,2.0,120.0,4,7.058945216303847
3283.0,4.0,-1.0,3.083333333,3.083333333,3.0,30.0,5,5.678379185855887
3908.0,10.0,-1.0,4.0,4.0,3.0,70.0,10,8.878422180804826
5370.0,0.0,-1.0,1.733333333,1.733333333,2.0,90.0,4,4.879673769745648
5498.0,7.0,-1.0,3.308510638,3.414285714,3.0,30.0,3,6.707351848095692
5756.0,4.0,-1.0,3.034375,2.994117647,3.0,20.0,10,5.509415478747175
6144.0,4.0,-1.0,3.094117647,3.094117647,3.0,40.0,9,6.186376751926709
6319.0,4.0,-1.0,2.747826087,2.294117647,3.0,10.0,8,3.8494078262680484
6449.0,5.0,-1.0,2.588596491,2.764705882,3.0,20.0,7,4.990642380176209
6464.0,7.0,-1.0,3.071428571,3.071428571,3.0,40.0,4,6.239872070011212
7158.0,4.0,-1.0,3.121212121,2.647058824,3.0,80.0,6,6.229879436901975
7787.0,7.0,-1.0,2.361290323,3.02,3.0,30.0,6,5.8166503110630785
7798.0,7.0,-1.0,3.133333333,3.133333333,3.0,40.0,1,6.512562377847872
7841.0,4.0,-1.0,3.132258065,2.8,3.0,60.0,8,6.187947708363191
7845.0,10.0,-1.0,4.0,4.0,3.0,60.0,10,9.045222440712589
7948.0,4.0,-1.0,2.366666667,2.6,3.0,20.0,3,4.702974907524883
7987.0,1.0,-1.0,2.352272727,2.0333333330000003,2.0,30.0,7,4.709170327866546
8553.0,6.0,-1.0,2.641935484,1.766666667,2.0,60.0,4,5.078064903256235
8771.0,7.0,-1.0,3.625,3.625,3.0,60.0,10,8.177740618711812
9043.0,9.0,-1.0,3.1434782610000003,3.4,3.0,40.0,8,7.22239213597796
9170.0,10.0,-1.0,3.903225806,3.8,3.0,60.0,8,8.737004847006542
10643.0,4.0,-1.0,3.125,3.125,3.0,30.0,4,6.479325931962661
