student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III,predicted score
134.0,5.0,3.118518519,2.766666667,3.0,20.0,6,5.3759228227533065
177.0,8.0,3.764705882,3.764705882,3.0,20.0,8,7.615086265918869
330.0,10.0,4.0,4.0,3.0,10.0,10,8.338585961686762
1614.0,4.0,3.266666667,3.066666667,3.0,20.0,4,5.371170148949574
2097.0,3.0,2.835483871,2.60625,3.0,20.0,5,4.173487822398549
2545.0,4.0,3.1875,3.0625,3.0,10.0,5,4.809615502711329
2551.0,7.0,3.046153846,3.135714286,3.0,10.0,4,5.437389081038921
2971.0,6.0,2.352542373,2.786666667,3.0,20.0,8,4.037898596318707
3366.0,0.0,2.25257732,2.423529412,2.0,60.0,4,3.2021768790845817
3564.0,6.0,3.006060606,2.970588235,3.0,20.0,9,5.482625132244394
3787.0,10.0,3.7375,3.7375,3.0,10.0,7,7.867910179743294
4133.0,3.0,2.7575,2.511764706,3.0,20.0,6,4.057861271508687
4675.0,1.0,2.106666667,2.106666667,2.0,30.0,1,2.059294812860805
4864.0,7.0,2.673913043,3.1125,3.0,30.0,4,5.467496196716549
4992.0,4.0,3.0,2.5,3.0,50.0,5,6.15413498715643
5077.0,1.0,3.083333333,2.125,2.0,30.0,3,4.2500980897000264
5629.0,5.0,3.1375,3.1375,3.0,10.0,7,5.069805470842995
5726.0,10.0,3.925,3.925,3.0,20.0,10,8.702984657880641
5756.0,4.0,2.876595745,2.54,2.0,30.0,0,4.689926482205344
5843.0,4.0,2.816666667,2.816666667,3.0,10.0,2,4.090432021035708
6239.0,4.0,2.833333333,2.833333333,3.0,10.0,7,4.133431350863695
6464.0,4.0,2.833333333,2.625,3.0,20.0,8,4.577289438223891
7270.0,4.0,3.0,3.0,3.0,10.0,7,4.50101234343494
7787.0,3.0,2.066666667,1.414285714,2.0,20.0,7,2.3818198802444455
7923.0,10.0,3.971875,3.94375,3.0,20.0,10,8.851608772992327
7970.0,0.0,2.05,0.933333333,1.0,60.0,1,2.7031425452458766
8771.0,10.0,3.709677419,3.8,3.0,20.0,7,8.306567752205076
9330.0,4.0,3.3529411760000003,3.3529411760000003,3.0,10.0,4,5.276791947716999
9358.0,4.0,2.491525424,1.933333333,2.0,30.0,4,4.004461649942501
9475.0,1.0,2.385365854,2.564285714,2.0,60.0,1,3.9250351951960223
9535.0,4.0,3.0,3.0,3.0,30.0,0,5.359163783690931
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,4,5.447668075406719
9764.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,3,6.6160048884455485
9789.0,0.0,2.444444444,1.6,1.0,40.0,1,2.7053799593359624
9901.0,7.0,3.588888889,3.164285714,3.0,10.0,5,6.8036674402538075
9931.0,9.0,3.929411765,3.929411765,3.0,10.0,7,8.078160807297882
10643.0,5.0,2.967741935,2.8,3.0,20.0,0,5.257039093515846
