student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score
68.0,0.0,2.260869565,1.5,2.0,60.0,7,4.708454648601811
211.0,7.0,2.816666667,2.75,3.0,20.0,4,6.776666442101676
290.0,6.0,2.46779661,2.74,3.0,20.0,8,6.174367607382653
515.0,10.0,3.222222222,3.4,3.0,30.0,5,7.995865244270423
645.0,10.0,3.675,3.8,3.0,30.0,10,8.916056642251982
1199.0,4.0,2.47826087,2.5,2.0,90.0,6,5.933055133741385
1614.0,7.0,2.956521739,2.375,3.0,30.0,7,6.788531596400436
1857.0,6.0,2.812765957,2.82,3.0,60.0,7,6.74706466796633
1930.0,6.0,2.70625,2.282352941,3.0,60.0,4,6.269154633094365
2358.0,3.0,2.661983471,2.153846154,2.0,20.0,10,6.004296930376088
2676.0,7.0,2.591,2.0,2.0,30.0,5,6.105515458177745
2797.0,4.0,2.897435897,2.764705882,3.0,30.0,7,6.734538589325437
2828.0,7.0,3.617021277,3.375,3.0,90.0,10,8.359524892650956
2966.0,7.0,3.379166667,3.327777778,3.0,30.0,7,8.020318469538608
3218.0,8.0,2.554761905,2.4875,3.0,30.0,10,6.364226779496418
3337.0,6.0,2.161643836,2.08,3.0,30.0,4,5.385282287907297
3908.0,10.0,4.0,4.0,3.0,30.0,10,9.597441028303477
4240.0,5.0,2.897297297,2.8,3.0,30.0,10,6.86317147269851
4260.0,10.0,3.927419355,3.94375,3.0,30.0,8,9.463165367184052
4392.0,7.0,3.459615385,3.266666667,3.0,30.0,8,8.137371802990796
4831.0,5.0,2.852,2.325,2.0,30.0,7,6.590306954611462
4992.0,7.0,2.717948718,2.153846154,2.0,60.0,6,6.419311283568792
5357.0,7.0,3.123404255,3.35625,3.0,60.0,3,7.687085638129416
5498.0,9.0,3.191139241,2.866666667,3.0,30.0,9,7.671543589339317
5629.0,7.0,3.088235294,2.894117647,3.0,30.0,7,7.386978860966678
6464.0,7.0,2.853947368,3.0,3.0,30.0,9,7.11760399024105
6823.0,10.0,3.295652174,3.475,3.0,30.0,10,8.29530765270445
6846.0,7.0,3.034693878,2.79375,3.0,30.0,3,7.274865509480492
7005.0,3.0,2.019587629,1.883333333,2.0,30.0,6,4.9790994959539026
7585.0,0.0,2.333333333,1.0,1.0,60.0,8,4.756238013204526
7987.0,6.0,2.368932039,2.88,3.0,30.0,4,6.278738621438554
8086.0,2.0,2.351282051,2.405882353,2.0,30.0,6,5.737574494396828
8513.0,8.0,3.581395349,3.464285714,3.0,30.0,9,8.60688250477733
8592.0,7.0,3.011627907,3.230769231,3.0,30.0,10,7.540230545352704
8700.0,4.0,2.489361702,2.5,2.0,30.0,4,6.164304931231983
8771.0,10.0,3.468085106,3.0,3.0,30.0,9,8.316165300318929
8788.0,10.0,3.889230769,4.0,3.0,30.0,10,9.54317251574004
8834.0,9.0,3.317647059,3.241176471,3.0,30.0,6,8.160599426989538
