student_id,Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score
1496.0,5.0,5.0,3.1355555560000004,2.78,3.0,10.0,5,7.9141057652266555
2057.0,7.0,10.0,3.34,3.34,3.0,70.0,4,7.6662779704777995
2405.0,1.0,4.0,2.529059829,2.0,2.0,30.0,4,5.192595649228774
2738.0,4.0,6.0,2.638372093,2.671428571,3.0,30.0,7,5.7770291891530325
3239.0,-1.0,9.0,3.389655172,3.325,3.0,10.0,10,7.8741382657943655
3633.0,5.0,9.0,3.2,3.2,3.0,40.0,9,7.4996773867864865
3794.0,9.0,8.0,3.721875,3.7125,3.0,60.0,7,9.300438945209809
6844.0,9.0,9.0,2.813333333,3.33125,3.0,40.0,7,6.536607406248032
7441.0,5.0,5.0,1.9475,1.72,2.0,40.0,7,3.6662973910800973
7871.0,6.0,8.0,3.429411765,2.892857143,3.0,10.0,6,9.224268143507015
7923.0,10.0,10.0,3.971875,3.94375,3.0,60.0,10,10.312198370947918
7987.0,3.0,6.0,2.368932039,2.88,3.0,40.0,3,4.581572012504139
8442.0,7.0,9.0,3.385106383,3.06875,3.0,40.0,10,8.649645260201194
8788.0,9.0,10.0,3.853061224,3.9,3.0,60.0,10,9.818127443539275
8825.0,7.0,7.0,3.097674419,2.673333333,3.0,40.0,8,7.863059829420554
9148.0,7.0,7.0,3.275555556,3.4857142860000003,3.0,30.0,6,8.180586906057378
780.0,4.0,4.0,2.818181818,2.333333333,3.0,30.0,7,6.099050121171823
1775.0,5.0,4.0,2.557777778,2.161538462,3.0,40.0,6,5.326489206318108
1857.0,7.0,6.0,2.812765957,2.82,3.0,40.0,7,5.864709565644574
2210.0,10.0,10.0,3.864516129,3.92,3.0,90.0,10,8.636715246060028
2748.0,0.0,0.0,2.255555556,0.692307692,1.0,40.0,3,4.8974273200465746
2937.0,5.0,7.0,2.9875,2.9875,3.0,60.0,8,6.256957235560462
3218.0,3.0,8.0,2.554761905,2.4875,3.0,10.0,7,5.555487185966699
4366.0,-1.0,10.0,3.8125,3.8125,3.0,10.0,9,9.095113690994946
5616.0,0.0,5.0,2.060526316,1.941176471,2.0,40.0,4,3.7680247742769035
5843.0,3.0,3.0,2.448,2.1076923080000003,2.0,90.0,5,4.623292825118472
6368.0,3.0,6.0,2.016071429,2.192857143,3.0,60.0,1,3.5816885789569524
7694.0,0.0,6.0,2.082608696,1.761538462,2.0,60.0,7,4.055971337437262
7883.0,6.0,8.0,3.371428571,2.9529411760000004,2.0,40.0,10,8.253139227453197
9165.0,7.0,10.0,3.528,3.522222222,3.0,70.0,10,8.46803741282076
9789.0,0.0,5.0,2.275862069,1.692307692,2.0,90.0,0,4.6987517567179875
9947.0,3.0,6.0,1.933333333,2.275,3.0,40.0,4,3.7229890519009734
875.0,0.0,-1.0,2.590909091,1.75,2.0,10.0,7,4.788731199796582
1579.0,0.0,0.0,1.963636364,1.214285714,1.0,90.0,1,2.3816188991574516
1604.0,4.0,7.0,2.806666667,2.726666667,3.0,30.0,4,6.1257527097021045
2433.0,1.0,4.0,2.586956522,1.8,2.0,70.0,7,4.597763049226444
2780.0,0.0,3.0,2.620408163,2.36,2.0,40.0,8,5.016001656378265
3910.0,6.0,8.0,3.448,3.358823529,3.0,40.0,9,8.164383661052883
4277.0,-1.0,10.0,4.0,4.0,3.0,10.0,10,9.690680557365488
4508.0,1.0,5.0,2.642622951,2.49375,2.0,10.0,3,6.260410802609533
5563.0,1.0,3.0,2.242975207,2.025,3.0,40.0,5,3.6631483477095728
6977.0,7.0,7.0,3.1093023260000003,3.4,3.0,70.0,7,6.807727007136938
7958.0,1.0,6.0,3.104285714,3.364285714,3.0,70.0,7,5.932212274910576
8765.0,3.0,7.0,2.960240964,2.933333333,3.0,40.0,6,6.6564402243364
9097.0,9.0,9.0,3.785185185,3.85,3.0,10.0,10,10.541864970656414
9274.0,1.0,6.0,2.809638554,2.3875,2.0,40.0,4,6.562175655777793
9370.0,10.0,10.0,4.0,4.0,3.0,10.0,10,11.415847493234264
330.0,10.0,10.0,4.0,4.0,3.0,100.0,10,9.52934246633454
1954.0,7.0,7.0,3.655555556,3.64375,3.0,40.0,7,8.903988004877192
1999.0,8.0,10.0,3.608695652,3.72,3.0,10.0,10,9.351867413079649
2669.0,5.0,10.0,3.552,3.464705882,3.0,40.0,8,8.648119311456853
3014.0,4.0,7.0,3.138297872,2.986666667,3.0,70.0,4,6.883223910544481
3856.0,4.0,5.0,2.255813953,2.8461538460000004,3.0,40.0,2,4.598682586023662
4116.0,7.0,7.0,3.0,2.823529412,3.0,30.0,7,7.15057389100305
7270.0,5.0,6.0,3.204444444,3.1375,3.0,40.0,10,7.43434783431698
7948.0,4.0,5.0,2.116883117,2.45,3.0,70.0,3,3.8480198958043497
9376.0,6.0,6.0,2.97173913,3.1375,3.0,70.0,7,6.4730835320876645
9764.0,7.0,6.0,3.3326086960000003,3.35625,3.0,40.0,5,7.924554905151619
9866.0,7.0,7.0,3.214285714,3.2625,3.0,70.0,9,7.285080098492826
10592.0,5.0,3.0,1.997222222,2.175,3.0,10.0,6,4.1720703802163674
211.0,3.0,7.0,2.883333333,2.883333333,3.0,40.0,5,6.12918327750348
1196.0,4.0,2.0,3.43902439,3.25,3.0,70.0,8,6.7060148061985485
2474.0,10.0,10.0,3.607142857,3.785714286,3.0,30.0,10,9.083809815166969
2979.0,10.0,10.0,4.0,4.0,3.0,70.0,10,9.591756595808235
3337.0,3.0,6.0,2.182758621,1.85,2.0,60.0,3,4.217235433915449
4779.0,4.0,4.0,2.491489362,1.776923077,2.0,40.0,7,5.409920266201985
6332.0,1.0,3.0,2.01627907,1.7875,2.0,40.0,4,3.61213469994468
6823.0,5.0,10.0,3.295652174,3.475,3.0,40.0,10,7.860184541310608
7357.0,4.0,9.0,3.403030303,3.5125,3.0,60.0,9,7.678723680702821
7721.0,3.0,5.0,2.742222222,2.707692308,3.0,40.0,6,5.800924971276081
8110.0,7.0,10.0,3.64,3.538461538,3.0,30.0,7,9.260223526745513
9572.0,4.0,6.0,2.8309523810000004,2.425,3.0,40.0,7,6.4943545210343165
