student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score
229.0,10.0,4.0,4.0,3.0,20.0,10,8.985091868142096
276.0,6.0,3.50952381,3.075,3.0,30.0,4,6.988565890932027
291.0,7.0,3.115384615,3.0,3.0,50.0,8,6.4597636875550295
342.0,4.0,2.96875,2.26,2.0,30.0,3,5.591443085490366
347.0,3.0,2.18,2.28,2.0,50.0,2,3.948543427998551
381.0,7.0,2.5,2.476470588,2.0,50.0,4,5.343523723427951
437.0,10.0,2.5977272730000003,3.133333333,3.0,30.0,7,5.66700951081338
488.0,5.0,2.327631579,2.05,2.0,60.0,3,4.568137405881295
825.0,4.0,2.485714286,1.991666667,2.0,50.0,4,4.625077316800282
1225.0,3.0,2.432258065,2.81875,3.0,50.0,9,4.282702568781481
1278.0,3.0,1.269230769,1.61,2.0,50.0,8,1.6733964680502678
2074.0,4.0,2.3375,2.0,2.0,60.0,10,4.400646310594079
2145.0,0.0,0.803846154,0.0,1.0,140.0,5,0.8154880147834254
2208.0,7.0,2.644827586,3.064285714,3.0,80.0,6,5.762277791929403
2448.0,4.0,2.9767441860000003,2.427272727,3.0,30.0,6,5.2202174510328865
2579.0,5.0,3.096666667,3.215384615,3.0,20.0,4,5.89269176862559
2694.0,7.0,3.225806452,3.066666667,3.0,80.0,7,7.01070106479706
2748.0,7.0,2.6,2.866666667,3.0,50.0,5,5.270674697536661
2780.0,5.0,2.7234375,3.06,3.0,50.0,6,5.316793308090427
3229.0,10.0,4.0,4.0,3.0,20.0,10,8.96281028228444
3313.0,4.0,1.517857143,1.181818182,2.0,80.0,1,2.4517871464000818
3680.0,7.0,3.542,2.944444444,3.0,30.0,7,7.127384209406974
3801.0,7.0,2.956521739,2.266666667,2.0,60.0,4,6.305045186449662
3856.0,4.0,2.0,1.466666667,2.0,50.0,7,3.316028508311579
3895.0,10.0,3.678125,3.6,3.0,50.0,4,8.381874299286842
3972.0,3.0,2.617460317,2.2,3.0,50.0,1,4.377369645718105
4045.0,4.0,2.688888889,1.933333333,2.0,30.0,4,4.811575362388263
4052.0,4.0,3.013924051,2.0,2.0,60.0,3,5.842405404492021
4240.0,7.0,2.922033898,3.08,3.0,20.0,6,5.7503370937518445
4260.0,10.0,4.0,4.0,3.0,50.0,10,9.25561466272644
4440.0,4.0,1.9625,1.9625,2.0,30.0,0,3.257982277681699
4698.0,6.0,2.766666667,3.123529412,3.0,50.0,5,5.578790502359357
4814.0,9.0,3.030434783,2.023076923,2.0,90.0,10,6.953511650405264
5083.0,4.0,2.401265823,2.2,2.0,30.0,7,4.306835412090478
5091.0,8.0,3.658695652,3.31875,3.0,60.0,7,7.994286805041077
5676.0,1.0,1.6521739130000002,2.333333333,2.0,120.0,7,3.189931339206921
5726.0,10.0,3.963636364,4.0,3.0,30.0,10,8.9661217416391
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,80.0,7,7.296251356298089
6239.0,7.0,2.833333333,2.833333333,3.0,30.0,10,5.531559239470911
6395.0,4.0,1.728813559,1.8,2.0,60.0,4,2.9662520648997326
6788.0,0.0,1.522727273,0.8,1.0,90.0,0,2.1949058460816495
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,60.0,8,5.096260693936406
6846.0,10.0,3.151515152,2.74375,3.0,20.0,8,6.533022913022271
6927.0,1.0,2.906666667,2.4,2.0,60.0,5,5.311408607228116
7049.0,7.0,3.140909091,2.74,3.0,80.0,4,6.645779210956042
7128.0,7.0,2.725,3.538461538,3.0,30.0,0,5.615003008060936
7364.0,5.0,2.623404255,1.93125,2.0,30.0,3,4.799004854154233
7585.0,7.0,2.636363636,2.076923077,2.0,30.0,4,5.2001282039970285
7651.0,9.0,3.413333333,3.413333333,3.0,30.0,7,7.343908319878332
7798.0,7.0,3.0,2.866666667,3.0,80.0,4,6.3948936984517735
7923.0,10.0,3.971875,3.94375,3.0,80.0,10,9.442522027502235
8045.0,7.0,2.076923077,1.714285714,2.0,90.0,4,4.426798077511359
8106.0,10.0,3.758823529,3.770588235,3.0,30.0,9,8.40226322093459
8110.0,10.0,3.75,3.75,3.0,30.0,7,8.373795196716262
8133.0,6.0,3.37816092,3.372727273,3.0,80.0,7,7.284644438785803
8167.0,4.0,2.5,2.058823529,2.0,110.0,3,5.233021773601817
8308.0,7.0,1.71875,2.235294118,2.0,80.0,0,3.792371985403374
8359.0,9.0,3.662068966,3.841666667,3.0,50.0,10,8.270919190851991
8553.0,4.0,2.713333333,2.375,3.0,80.0,5,5.084510696480194
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8,5.912051437610335
8670.0,4.0,1.894736842,2.0,2.0,30.0,0,3.0978542166870167
8915.0,7.0,3.002173913,3.0625,3.0,80.0,3,6.481069112626872
9071.0,8.0,3.612195122,3.54,3.0,110.0,5,8.466817630842101
