student_id,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Algebra,predicted score
180.0,4.0,1.933333333,1.933333333,2.0,10.0,5,1.8114102033189416
3972.0,7.0,3.41875,3.41875,3.0,10.0,0,5.650144257103605
5148.0,4.0,2.41875,2.41875,3.0,10.0,8,3.0704278153701834
5372.0,4.0,2.25,2.25,2.0,10.0,1,1.6976403805418618
5563.0,4.0,2.625,2.625,3.0,30.0,0,3.5870693682139656
6765.0,7.0,3.083333333,3.083333333,3.0,30.0,4,4.993055258350045
9183.0,4.0,1.935294118,1.935294118,2.0,30.0,1,0.9506594595091702
5215.0,7.0,2.6,2.6,2.0,10.0,1,2.58977898219381
6922.0,4.0,3.06,3.06,3.0,10.0,0,3.9735591831021186
9516.0,4.0,2.24375,2.24375,2.0,20.0,1,1.0872055839873433
9584.0,4.0,1.8,1.8,2.0,10.0,4,0.37540933415338396
4.0,4.0,2.62,2.62,3.0,10.0,3,4.172574392945249
674.0,1.0,1.7,1.7,2.0,30.0,1,2.6903262464591537
5909.0,4.0,2.363636364,2.363636364,3.0,30.0,5,2.8418833136456145
6788.0,0.0,2.214285714,2.214285714,2.0,60.0,0,2.7185662618260826
10282.0,4.0,2.60625,2.60625,2.0,60.0,1,2.4169125892650243
10529.0,4.0,2.4,2.4,3.0,90.0,4,2.6047586668784626
3460.0,4.0,2.326666667,2.326666667,2.0,30.0,1,2.0142934991297454
6395.0,0.0,1.7,1.4,2.0,30.0,0,1.9347305361811205
6449.0,1.0,2.153846154,2.153846154,2.0,30.0,4,0.26614881220637754
9024.0,4.0,2.0,2.0,2.0,10.0,1,1.2731109730987376
3881.0,4.0,2.884615385,2.884615385,3.0,10.0,7,2.185119615844358
5677.0,4.0,2.142857143,2.0,2.0,10.0,1,0.8006610677408927
7999.0,7.0,3.8125,3.8125,3.0,10.0,10,-1.0265643232926744
9389.0,4.0,2.45,2.5625,3.0,-20.0,0,4.937478681475229
9916.0,7.0,3.4625,3.4625,3.0,60.0,5,0.45414080811662005
10307.0,4.0,2.764705882,2.764705882,3.0,30.0,1,2.5193335588659074
