student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score
4.0,9.0,2.62,2.62,3.0,30.0,8,7.634829112933171
43.0,10.0,2.7125,2.7125,2.0,10.0,4,6.362025502783088
280.0,3.0,2.356,2.293333333,2.0,10.0,7,4.646941829680775
540.0,0.0,0.8666666670000001,0.8666666670000001,1.0,40.0,1,3.789202582178306
674.0,2.0,1.7,1.7,2.0,10.0,3,3.8934106014240832
792.0,10.0,2.325,2.325,2.0,30.0,0,6.906213623432641
1036.0,10.0,0.8666666670000001,0.8666666670000001,1.0,10.0,0,2.760699657366309
1691.0,10.0,3.54,3.54,3.0,10.0,9,8.160673630762343
1704.0,7.0,2.875,2.875,3.0,10.0,7,6.718301460158339
1775.0,7.0,3.0,3.0,3.0,10.0,4,6.944326440363123
1832.0,10.0,2.307692308,3.0,3.0,20.0,10,12.137840894702617
1930.0,7.0,3.1,3.1,3.0,10.0,7,7.126326029191708
1954.0,10.0,3.69375,3.69375,3.0,10.0,9,8.440794551439254
2018.0,4.0,2.3125,2.3125,3.0,10.0,0,5.464186111616653
2137.0,9.0,3.19375,3.19375,3.0,10.0,7,7.460766789839062
2358.0,7.0,2.18,2.18,2.0,10.0,5,5.185988007644199
2405.0,7.0,2.133333333,2.133333333,2.0,10.0,7,5.10248832950752
2474.0,7.0,3.428571429,3.428571429,3.0,10.0,7,7.724741676256666
2694.0,10.0,3.375,3.375,3.0,10.0,10,7.875494750862813
2828.0,10.0,3.8,3.8,3.0,10.0,10,8.642689566033667
3337.0,10.0,3.26875,3.26875,3.0,10.0,10,7.691822346008052
3460.0,7.0,2.326666667,2.326666667,2.0,10.0,0,5.463427468466562
3605.0,10.0,3.4,3.4,3.0,10.0,10,7.931472348363569
3675.0,7.0,2.41875,2.41875,3.0,10.0,9,5.920099440690973
3752.0,4.0,2.4,2.4,3.0,10.0,4,5.642635859846027
3895.0,9.0,3.75625,3.75625,3.0,10.0,10,8.495158847504484
3910.0,8.0,3.4375,3.4375,3.0,10.0,8,7.839612583332435
4017.0,7.0,2.75,2.75,2.0,10.0,7,6.232701177383796
4372.0,7.0,2.72,2.72,2.0,10.0,7,6.182924226121163
4392.0,10.0,3.764705882,3.764705882,3.0,10.0,8,8.597898744400492
4522.0,10.0,3.535294118,3.535294118,3.0,10.0,8,8.186203292941642
4831.0,7.0,2.75,2.75,3.0,10.0,10,6.530691711296618
4992.0,10.0,3.583333333,3.583333333,3.0,10.0,7,8.278385789581382
5086.0,7.0,2.875,2.875,2.0,10.0,6,6.470714400515523
5223.0,4.0,1.875,1.875,2.0,10.0,0,4.42637049838062
5291.0,5.0,1.91875,1.91875,2.0,10.0,7,4.587535140479029
5435.0,7.0,3.25,3.25,3.0,10.0,4,7.438635557703548
5686.0,9.0,1.575,1.575,1.0,10.0,9,4.0109944163294005
6009.0,7.0,3.0625,3.0625,3.0,10.0,7,7.107772435404171
6020.0,4.0,2.5,2.5,3.0,10.0,10,5.850017369821541
6144.0,9.0,3.094117647,3.094117647,3.0,10.0,10,7.329424528990272
6319.0,1.0,2.875,2.875,2.0,30.0,5,7.229524579068566
6379.0,4.0,2.066666667,2.066666667,3.0,30.0,5,6.306957600049254
6516.0,7.0,2.546666667,2.546666667,2.0,30.0,7,7.129664340935494
6661.0,6.0,2.947058824,2.947058824,3.0,10.0,10,6.826113799382127
6844.0,3.0,2.5533333330000003,2.5533333330000003,3.0,10.0,6,5.874451341188968
6922.0,10.0,3.06,3.06,3.0,10.0,0,7.3588489024698225
7053.0,3.0,2.68,2.68,3.0,10.0,4,6.105136309693484
7200.0,1.0,1.341666667,1.341666667,2.0,10.0,6,3.2447717100453133
7364.0,10.0,2.928571429,2.928571429,3.0,10.0,10,7.127405936342508
7389.0,4.0,2.066666667,2.066666667,2.0,10.0,1,4.797652971099805
7441.0,1.0,1.0,1.0,1.0,10.0,10,2.343983685850001
7563.0,4.0,2.642857143,2.642857143,3.0,10.0,7,6.125891852161103
7585.0,7.0,3.066666667,3.066666667,3.0,10.0,7,7.1342095064983715
7775.0,7.0,2.6,2.6,2.0,30.0,6,7.240861218334593
7896.0,7.0,2.3125,2.3125,2.0,30.0,7,6.724418851503002
8014.0,4.0,2.1875,2.1875,2.0,10.0,1,5.022827009904174
8133.0,9.0,3.370967742,3.646666667,3.0,20.0,10,10.690260887792341
8315.0,0.0,1.6875,1.6875,1.0,30.0,7,4.744615909495443
8359.0,10.0,3.662068966,3.841666667,3.0,20.0,9,10.52449918510262
8485.0,7.0,2.666666667,2.666666667,2.0,30.0,0,7.3694817204143055
8540.0,7.0,3.1,3.1,2.0,20.0,4,7.534126804359347
8553.0,7.0,3.4625,3.4625,3.0,10.0,7,7.858882393315137
8697.0,4.0,1.3125,1.3125,1.0,10.0,4,3.166614075876845
8771.0,10.0,3.625,3.625,3.0,10.0,7,8.39883751865857
8804.0,7.0,2.35625,2.35625,3.0,20.0,8,6.485736541338946
8825.0,10.0,3.176923077,3.176923077,3.0,10.0,10,7.592330774361733
8837.0,8.0,2.635714286,2.635714286,2.0,10.0,4,6.166266234039592
9024.0,4.0,2.0,2.0,2.0,10.0,7,4.697201236218178
9234.0,4.0,1.4,1.4,2.0,10.0,4,3.61889768815322
9365.0,10.0,3.594117647,3.594117647,3.0,10.0,8,8.350342049030665
9401.0,10.0,4.0,4.0,3.0,40.0,10,10.931758281135139
9475.0,10.0,2.186666667,2.186666667,2.0,10.0,9,5.528101203986178
9539.0,4.0,2.25,2.25,2.0,10.0,4,5.153731772391022
9584.0,1.0,1.8,1.8,2.0,40.0,0,5.948876728526199
9585.0,8.0,2.8125,2.8125,2.0,10.0,2,6.493709106904732
10194.0,10.0,3.392307692,3.392307692,3.0,10.0,7,7.996764432933101
10282.0,2.0,2.60625,2.60625,2.0,10.0,1,5.641322259006405
10584.0,7.0,2.9,2.9,3.0,10.0,7,6.870004817062738
10592.0,7.0,1.908333333,2.075,2.0,20.0,3,6.755158434875636
10641.0,10.0,4.0,4.0,3.0,10.0,10,9.09681678645724
10643.0,10.0,3.125,3.125,3.0,10.0,9,7.520636046487232
153.0,10.0,3.8125,3.8125,3.0,10.0,7,8.550406659454062
291.0,10.0,3.214285714,3.214285714,3.0,10.0,7,7.626328887238901
342.0,7.0,3.56875,3.56875,3.0,10.0,7,8.054921992861505
381.0,8.0,2.526666667,2.526666667,2.0,10.0,6,5.664980366029642
