student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics,predicted score
515.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,50.0,6,8.772211547166922
890.0,-1.0,2.0,2.687755102,1.4058823530000002,2.0,60.0,9,4.6453039474952575
1078.0,-1.0,7.0,3.176470588,3.076923077,3.0,30.0,7,7.634134065796687
2450.0,4.0,7.0,2.689655172,2.5,3.0,50.0,10,7.718383291755289
2971.0,6.0,10.0,2.352542373,2.786666667,3.0,80.0,10,8.733156498440007
5676.0,-1.0,6.0,1.644444444,2.226666667,2.0,60.0,4,5.802611899103686
6388.0,-1.0,7.0,2.6625,2.25625,2.0,60.0,4,6.797785881200083
8915.0,-1.0,7.0,2.868888889,2.28,2.0,60.0,5,7.051547957586042
9572.0,4.0,6.0,2.9933333330000003,2.373333333,3.0,80.0,10,7.880505252870175
9901.0,7.0,7.0,3.588888889,3.164285714,3.0,90.0,7,8.366889984215794
10436.0,-1.0,10.0,3.841304348,3.61875,3.0,30.0,9,9.64052465173679
68.0,7.0,0.0,2.568181818,3.0,3.0,120.0,4,5.466062044827162
2057.0,-1.0,10.0,3.7125,4.0,3.0,60.0,7,9.793550689484405
3229.0,10.0,10.0,4.0,4.0,3.0,80.0,9,10.715540246161567
4508.0,0.0,5.0,2.248275862,1.785714286,1.0,60.0,4,5.742019228669684
6844.0,5.0,9.0,2.5533333330000003,2.5533333330000003,3.0,90.0,10,9.096994741994688
7871.0,8.0,8.0,3.632432432,3.715384615,3.0,50.0,7,7.942684057819885
8110.0,-1.0,10.0,3.628947368,3.607692308,3.0,30.0,9,8.646087712501217
8308.0,-1.0,0.0,1.75,1.833333333,1.0,90.0,0,2.5784960677678535
9274.0,-1.0,6.0,2.809638554,2.3875,2.0,60.0,6,6.759720432294397
9330.0,4.0,7.0,3.3529411760000003,3.3529411760000003,3.0,150.0,5,10.327050855173447
9789.0,0.0,5.0,2.444444444,1.6,1.0,120.0,1,7.757438457202345
10364.0,7.0,7.0,2.897777778,2.930769231,3.0,90.0,10,7.916423756986645
10616.0,-1.0,0.0,2.7163265310000004,2.44375,2.0,60.0,8,3.2837509233306346
10641.0,-1.0,10.0,4.0,4.0,3.0,30.0,10,8.659100624516352
290.0,-1.0,6.0,2.46779661,2.74,3.0,20.0,7,7.4269583160848285
347.0,-1.0,6.0,2.11971831,2.116666667,2.0,30.0,4,5.66127443677909
1496.0,6.0,5.0,3.373333333,3.373333333,3.0,60.0,6,6.5326596633445915
2748.0,0.0,0.0,2.255555556,0.692307692,1.0,60.0,4,3.92517915768126
3489.0,-1.0,5.0,3.1473684210000004,2.925,3.0,30.0,9,7.474948635781442
4240.0,2.0,5.0,2.893333333,2.893333333,2.0,90.0,10,4.467788006070846
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,50.0,10,8.332180875037924
7958.0,-1.0,6.0,3.104285714,3.364285714,3.0,90.0,7,7.0395146407784255
8318.0,0.0,1.0,1.5384615380000002,1.5384615380000002,2.0,60.0,1,5.321511516313347
8359.0,-1.0,10.0,3.695555556,3.75625,3.0,30.0,10,8.420143653549731
43.0,4.0,6.0,2.6130434780000003,2.88,3.0,60.0,7,7.2109282651559665
291.0,-1.0,4.0,3.097560976,3.076923077,3.0,30.0,5,7.113787206104444
5142.0,4.0,7.0,2.933333333,2.933333333,3.0,60.0,9,8.14679116022825
5498.0,7.0,9.0,3.286885246,3.214285714,3.0,80.0,10,8.682288004380194
5843.0,4.0,3.0,2.816666667,2.816666667,3.0,60.0,3,7.122726417841204
5987.0,0.0,4.0,2.5333333330000003,2.5333333330000003,2.0,120.0,10,4.245297744970589
6304.0,3.0,7.0,2.9125,2.882352941,3.0,110.0,4,7.7716043936468875
6977.0,4.0,7.0,2.953571429,2.864285714,3.0,110.0,10,7.949193273900288
9358.0,4.0,7.0,2.681818182,2.083333333,2.0,30.0,7,7.335984308919145
9405.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,50.0,8,7.978976218194196
211.0,-1.0,7.0,2.816666667,2.75,3.0,50.0,4,7.758072161228293
1604.0,0.0,7.0,2.806666667,2.726666667,3.0,50.0,8,7.843749077058137
2074.0,0.0,6.0,1.653846154,1.653846154,2.0,90.0,10,4.962781420910196
4133.0,3.0,5.0,2.823809524,2.523529412,3.0,50.0,9,7.825494465001739
4366.0,-1.0,10.0,3.8125,3.8125,3.0,30.0,10,8.844158582827541
4602.0,-1.0,6.0,3.101538462,2.775,3.0,30.0,6,8.164510572062113
7651.0,-1.0,7.0,3.2829787230000003,3.45625,3.0,60.0,10,7.557196884852493
9764.0,7.0,6.0,3.5333333330000003,3.5333333330000003,3.0,90.0,7,7.851145440651566
