student_id,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Quality Management,predicted score
1183.0,-1.0,10.0,2.447297297,2.74,2.0,60.0,10,9.350297672612568
2907.0,-1.0,9.0,2.518181818,2.518181818,2.0,90.0,9,9.542647734921104
3003.0,-1.0,7.0,2.6943396230000003,2.321428571,3.0,60.0,10,9.41265916134315
4506.0,-1.0,4.0,1.336585366,1.4357142859999998,1.0,90.0,10,10.153489175346072
9352.0,-1.0,4.0,1.777777778,1.083333333,1.0,90.0,8,10.124811378817148
10401.0,-1.0,10.0,3.007692308,3.007692308,2.0,90.0,10,9.436349975285976
1704.0,-1.0,10.0,3.310769231,3.383333333,3.0,30.0,9,10.386518057034433
3795.0,-1.0,7.0,2.646428571,2.675,3.0,110.0,10,9.348162187083247
5023.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,60.0,10,9.996064035085828
6765.0,-1.0,7.0,2.285915493,2.39375,3.0,30.0,7,9.933043171337175
7699.0,-1.0,8.0,3.375,3.125,3.0,110.0,10,9.406905800198617
7958.0,-1.0,10.0,3.104285714,3.364285714,3.0,70.0,8,9.65412609442224
10644.0,10.0,9.0,3.007692308,3.007692308,3.0,100.0,10,9.265426174324759
300.0,-1.0,7.0,2.382191781,2.45,2.0,90.0,10,10.063015108883679
2074.0,-1.0,7.0,2.54,3.5,3.0,50.0,10,9.864279633821619
2240.0,-1.0,10.0,3.117647059,3.117647059,2.0,120.0,9,10.229341371663772
2346.0,-1.0,10.0,2.925925926,3.5,3.0,80.0,8,9.892623337458307
7671.0,-1.0,10.0,3.44375,3.44375,3.0,130.0,10,9.678163023808255
9276.0,-1.0,10.0,3.29,3.538461538,3.0,60.0,10,9.175934399648344
1640.0,-1.0,10.0,2.72,2.72,2.0,120.0,9,9.378534749398659
4193.0,-1.0,7.0,2.4375,2.4375,3.0,120.0,10,9.559224409093398
5086.0,-1.0,10.0,2.429545455,1.923076923,2.0,90.0,10,8.43113643607834
6459.0,-1.0,6.0,2.614285714,2.266666667,2.0,70.0,10,9.48172638885965
8797.0,-1.0,10.0,3.0,3.0,2.0,70.0,10,9.090951288217603
10594.0,-1.0,7.0,2.81025641,2.716666667,3.0,100.0,8,9.475636423557928
882.0,-1.0,6.0,3.2897959180000003,2.63125,2.0,100.0,10,10.93278632702891
1225.0,-1.0,7.0,2.432258065,2.81875,3.0,30.0,10,9.071200050000753
3071.0,-1.0,7.0,2.331111111,2.72,3.0,70.0,10,8.986591410936402
8414.0,-1.0,7.0,2.546153846,2.546153846,3.0,40.0,10,8.613722572135357
9534.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,80.0,9,7.601468298476757
