student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score
43.0,4.0,6.0,4.0,2.72,3.071428571,3.0,50.0,6,6.422641536574316
619.0,7.0,7.0,10.0,3.655737705,3.357142857,3.0,50.0,7,8.624661730316781
1775.0,5.0,4.0,6.0,2.504918033,2.35625,3.0,50.0,6,6.770793572724721
1954.0,7.0,9.0,8.0,3.655555556,3.64375,3.0,60.0,9,8.426658835469329
2307.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,60.0,8,8.312644996395058
2993.0,5.0,7.0,7.0,3.0930232560000004,2.7,3.0,60.0,9,7.218588515557883
3337.0,3.0,5.0,3.0,2.182758621,1.85,2.0,50.0,8,5.969127402890615
3787.0,8.0,6.0,4.0,3.641666667,3.53125,3.0,60.0,8,6.624003835711795
4045.0,0.0,4.0,4.0,2.459016393,1.8125,2.0,80.0,6,5.2031543459650464
4260.0,9.0,8.0,9.0,3.92173913,3.775,3.0,50.0,10,8.868626921483347
6166.0,6.0,5.0,5.0,2.956818182,2.575,3.0,60.0,7,6.4414778159930375
6319.0,8.0,5.0,3.0,2.455555556,1.323076923,2.0,90.0,0,6.415025606369461
6417.0,7.0,7.0,7.0,2.942857143,3.56875,3.0,80.0,9,8.506279086210562
6464.0,3.0,7.0,5.0,2.928888889,3.12,3.0,60.0,5,6.532396987507205
6577.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,30.0,8,6.051490884298393
7244.0,9.0,10.0,10.0,3.933783784,3.94375,3.0,60.0,10,9.675964493406315
7798.0,1.0,1.0,5.0,2.634920635,1.5625,2.0,50.0,5,4.898257723744772
7923.0,10.0,9.0,9.0,3.971875,3.94375,3.0,110.0,10,9.379170623771843
8110.0,7.0,7.0,9.0,3.64,3.538461538,3.0,50.0,7,8.401554514203276
8442.0,7.0,9.0,7.0,3.385106383,3.06875,3.0,60.0,9,7.9222456257443605
8513.0,9.0,9.0,9.0,3.553846154,3.553846154,3.0,90.0,10,9.313700842993223
8700.0,4.0,4.0,1.0,2.489361702,2.5,2.0,60.0,7,5.442122156509615
8771.0,7.0,7.0,10.0,3.468085106,3.0,3.0,60.0,10,8.569616295136793
8825.0,7.0,7.0,9.0,3.15,3.323076923,3.0,50.0,7,8.792564108041162
8834.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,60.0,4,7.365308123072749
9165.0,7.0,10.0,9.0,3.50625,3.673333333,3.0,30.0,10,9.106982962229702
9365.0,4.0,7.0,7.0,3.4125,3.206666667,3.0,80.0,4,7.031223212567047
9378.0,7.0,7.0,10.0,3.477419355,3.6,3.0,80.0,9,9.03195737809559
9572.0,4.0,9.0,3.0,2.8309523810000004,2.425,3.0,30.0,7,5.883371728122429
9767.0,-1.0,9.0,7.0,3.321875,3.5125,3.0,50.0,10,6.535893091231066
9866.0,7.0,10.0,7.0,3.214285714,3.2625,3.0,60.0,9,8.418276714130965
134.0,7.0,7.0,4.0,3.191071429,3.0,3.0,80.0,4,6.839918249620397
515.0,4.0,7.0,5.0,3.222222222,3.4,3.0,60.0,7,7.482517183288115
713.0,4.0,7.0,6.0,2.829787234,2.866666667,3.0,60.0,7,7.364507839527472
2210.0,10.0,10.0,10.0,3.864516129,3.92,3.0,80.0,10,9.945080742261709
2433.0,1.0,4.0,4.0,2.586956522,1.8,2.0,60.0,0,5.31883232887156
2551.0,7.0,7.0,7.0,3.046153846,3.135714286,3.0,60.0,8,8.070216923132042
2748.0,0.0,6.0,4.0,2.255555556,0.692307692,1.0,90.0,8,4.773314388550311
2971.0,8.0,8.0,7.0,2.550684932,3.385714286,3.0,30.0,10,9.293367446202453
3014.0,4.0,8.0,7.0,3.138297872,2.986666667,3.0,60.0,6,7.611088515245444
3157.0,7.0,10.0,10.0,3.729166667,3.8125,3.0,60.0,10,9.681359801485051
3424.0,5.0,8.0,7.0,2.916666667,2.915384615,3.0,60.0,8,7.823716091009016
3551.0,10.0,9.0,8.0,3.806060606,3.641176471,3.0,50.0,10,8.88740116313713
3794.0,9.0,9.0,7.0,3.721875,3.7125,3.0,50.0,10,8.7084544672307
3895.0,4.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,60.0,7,7.794253262827656
