student_id,Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score
1345.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,3.0,80.0,9,11.445819876509038
2638.0,-1.0,4.0,-1.0,-1.0,4.0,1.75,1.75,2.0,90.0,4,8.327897246656637
3003.0,-1.0,-1.0,5.0,-1.0,7.0,2.6943396230000003,2.321428571,3.0,40.0,10,6.8885346223857065
3283.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,3.0,90.0,7,10.118766957703018
3838.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,2.0,50.0,7,8.408315710656424
8655.0,-1.0,-1.0,4.0,-1.0,8.0,2.2375,3.3,3.0,-5.0,8,9.603540395770985
8697.0,0.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,1.0,130.0,0,5.16197625418081
9276.0,-1.0,5.0,-1.0,-1.0,10.0,3.29,3.538461538,3.0,50.0,10,8.83091121820835
1891.0,-1.0,-1.0,9.0,-1.0,4.0,1.743589744,2.4,2.0,50.0,4,4.688797074816321
2240.0,-1.0,8.0,-1.0,-1.0,10.0,3.117647059,3.117647059,2.0,100.0,7,7.76473609920941
3833.0,-1.0,10.0,-1.0,-1.0,7.0,2.4,2.4,2.0,100.0,10,5.454731393367698
4135.0,-1.0,4.0,-1.0,-1.0,7.0,2.428571429,2.428571429,2.0,120.0,10,5.427263611060093
8167.0,-1.0,-1.0,-1.0,-1.0,1.0,2.1085106380000003,1.084615385,1.0,90.0,0,5.327910494055233
9024.0,9.0,-1.0,1.0,-1.0,4.0,1.93255814,1.925,2.0,30.0,5,7.419439673365266
9342.0,-1.0,5.0,-1.0,-1.0,-1.0,2.344594595,2.55,3.0,10.0,8,3.164586789114959
10644.0,-1.0,3.0,-1.0,10.0,9.0,3.007692308,3.007692308,3.0,60.0,6,8.17627087176589
488.0,-1.0,-1.0,4.0,-1.0,7.0,2.357142857,2.071428571,2.0,90.0,4,7.659388909314277
5023.0,10.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,3.0,60.0,10,9.65883285824199
7938.0,-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,3.0,90.0,7,8.048542624379426
10401.0,-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,2.0,70.0,9,5.5061972457279325
10594.0,-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,3.0,100.0,5,7.008151185406479
1008.0,-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,2.0,90.0,8,6.775241131335267
2197.0,-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,1.0,140.0,10,2.5339329825913084
4052.0,-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,3.0,95.0,7,7.728986543447322
7955.0,-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,130.0,5,1.4430853765447438
9810.0,-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,2.0,60.0,4,4.409869705881094
1704.0,-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,3.0,50.0,10,7.288305342135823
10412.0,-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,3.0,80.0,7,9.050867603605587
