student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering,predicted score
43.0,6.0,7.0,4.0,2.6130434780000003,2.88,3.0,40.0,7,5.560225238906584
211.0,7.0,7.0,8.0,2.816666667,2.75,3.0,30.0,6,7.020177591264773
1103.0,10.0,10.0,10.0,3.9,4.0,3.0,30.0,7,8.572902262189638
1904.0,4.0,7.0,7.0,2.644444444,2.153846154,2.0,40.0,4,5.768928892654801
2125.0,7.0,4.0,7.0,2.627419355,2.066666667,3.0,60.0,9,7.223716083287872
2307.0,7.0,5.0,7.0,2.8060606060000004,2.907692308,3.0,30.0,6,6.658312757171327
2433.0,4.0,4.0,4.0,2.967741935,2.875,3.0,60.0,4,5.632516989916626
2474.0,10.0,10.0,10.0,3.607142857,3.785714286,3.0,60.0,10,8.731200801581668
2736.0,7.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,40.0,4,6.328453719210135
2971.0,10.0,5.0,7.0,2.352542373,2.786666667,3.0,30.0,8,7.0110153707306795
3157.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,40.0,10,8.565787213026827
4076.0,6.0,5.0,8.0,2.480851064,2.3625,2.0,40.0,8,6.290230896303882
4240.0,5.0,7.0,7.0,2.897297297,2.8,3.0,10.0,7,5.970666799486277
4814.0,0.0,7.0,9.0,3.058333333,3.15,3.0,60.0,8,5.947487368897456
4864.0,3.0,5.0,2.0,1.962962963,1.838461538,2.0,10.0,6,3.302759713724214
5077.0,7.0,7.0,6.0,3.083333333,2.125,2.0,40.0,8,6.4567405983588255
5370.0,4.0,7.0,4.0,2.173913043,2.3125,2.0,70.0,7,4.726702950660138
5629.0,7.0,8.0,8.0,3.088235294,2.894117647,3.0,40.0,10,7.12223058146545
5726.0,10.0,10.0,10.0,3.975510204,4.0,3.0,30.0,10,8.502593134391837
6198.0,10.0,8.0,4.0,1.889655172,1.915384615,2.0,30.0,5,5.518118179935279
6449.0,4.0,9.0,8.0,2.615384615,2.714285714,3.0,100.0,4,6.769241847908878
6764.0,9.0,7.0,6.0,3.512121212,3.64375,3.0,30.0,9,6.946251197903513
6823.0,10.0,10.0,10.0,3.295652174,3.475,3.0,40.0,7,8.239998731927608
6927.0,6.0,6.0,5.0,2.795402299,2.1,2.0,60.0,6,5.925219820332913
7141.0,4.0,3.0,5.0,2.151612903,2.0733333330000003,3.0,30.0,5,5.103714406458482
7270.0,6.0,7.0,7.0,3.24137931,3.5,3.0,90.0,6,7.062070382629427
7357.0,9.0,7.0,9.0,3.472340426,3.635714286,3.0,40.0,9,7.86849492627953
7389.0,3.0,7.0,3.0,1.833333333,2.571428571,3.0,70.0,3,4.211606507066799
7651.0,7.0,7.0,9.0,3.193548387,2.9875,3.0,30.0,7,7.305974471441135
7694.0,6.0,7.0,3.0,2.082608696,1.761538462,2.0,30.0,3,4.509843108031727
7923.0,10.0,10.0,9.0,3.963265306,3.947058824,3.0,100.0,8,8.988809935434418
7987.0,6.0,7.0,6.0,2.368932039,2.88,3.0,70.0,5,6.054717685522601
8086.0,2.0,6.0,5.0,2.336065574,2.215384615,2.0,60.0,6,4.5487657618347
8359.0,10.0,10.0,10.0,3.695555556,3.75625,3.0,10.0,9,8.059875979684055
9165.0,10.0,9.0,9.0,3.528,3.522222222,3.0,40.0,10,8.086058748565915
9365.0,8.0,8.0,7.0,3.408510638,3.4,3.0,40.0,7,7.026850159005969
9572.0,6.0,8.0,3.0,2.8309523810000004,2.425,3.0,40.0,7,5.333740861588863
68.0,0.0,7.0,3.0,2.568181818,3.0,3.0,130.0,3,4.8139007223061805
229.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,10,8.823556963018692
342.0,4.0,8.0,8.0,2.823076923,2.411764706,2.0,30.0,6,5.984007055598018
1954.0,7.0,9.0,8.0,3.58,3.24375,3.0,40.0,8,7.4143055840840795
2074.0,6.0,7.0,9.0,2.572727273,3.2,3.0,60.0,9,6.89254666835166
2210.0,10.0,9.0,10.0,3.872340426,3.8875,3.0,40.0,10,8.76457139665018
2358.0,3.0,4.0,7.0,2.611111111,1.8,2.0,90.0,7,6.214940566520428
3218.0,8.0,7.0,7.0,2.554761905,2.4875,3.0,40.0,10,6.639940515825088
3297.0,4.0,0.0,6.0,2.4640625,1.5,2.0,120.0,7,6.813276213782809
3366.0,7.0,6.0,3.0,1.737254902,2.653846154,3.0,60.0,4,5.189443134696356
3424.0,7.0,6.0,7.0,2.754545455,2.230769231,3.0,30.0,7,6.729840769479264
3489.0,5.0,7.0,9.0,3.1473684210000004,2.925,3.0,10.0,6,7.024196187085669
3680.0,6.0,6.0,7.0,3.428358209,3.094117647,3.0,30.0,6,7.363255163293119
3910.0,8.0,9.0,7.0,3.448,3.358823529,3.0,40.0,8,7.323363077305104
4116.0,7.0,7.0,5.0,3.0,2.823529412,3.0,60.0,3,6.638746571633245
4133.0,5.0,8.0,8.0,2.823809524,2.523529412,3.0,30.0,7,6.349613873411896
4366.0,10.0,8.0,9.0,3.8125,3.8125,3.0,40.0,10,8.694390432389055
4392.0,7.0,8.0,10.0,3.459615385,3.266666667,3.0,40.0,7,7.897936002998377
5357.0,7.0,8.0,6.0,3.123404255,3.35625,3.0,40.0,4,6.828920500381797
6144.0,10.0,7.0,10.0,3.174626866,3.4375,3.0,30.0,7,8.368654305652296
6319.0,3.0,4.0,3.0,2.747826087,2.294117647,3.0,40.0,2,5.639736241526129
6417.0,4.0,6.0,7.0,2.905172414,2.54,3.0,10.0,7,6.3488780719915665
6464.0,7.0,7.0,5.0,2.818032787,2.50625,2.0,60.0,5,6.312879982191575
6577.0,7.0,7.0,4.0,3.464285714,3.444444444,3.0,60.0,6,7.0368100357193715
6846.0,7.0,5.0,4.0,3.034693878,2.79375,3.0,40.0,0,6.772054332832789
7798.0,7.0,7.0,5.0,3.0,3.0,3.0,40.0,5,6.643737517926223
7970.0,6.0,6.0,4.0,2.362962963,2.984615385,3.0,60.0,6,5.912370981296949
8513.0,8.0,8.0,9.0,3.637931034,3.70625,3.0,60.0,9,8.264949641141952
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,30.0,8,8.6148903205437
8825.0,7.0,8.0,9.0,3.097674419,2.673333333,3.0,40.0,9,7.2894689511115764
8834.0,9.0,10.0,4.0,3.355882353,3.4,3.0,30.0,6,6.687551054349781
9008.0,9.0,6.0,10.0,3.341304348,3.28,3.0,40.0,7,8.552557866002584
9076.0,7.0,6.0,6.0,2.725,2.94,3.0,40.0,5,6.755813307613508
9304.0,7.0,8.0,6.0,2.569892473,2.883333333,2.0,30.0,4,6.102868573288639
9767.0,8.0,9.0,7.0,3.13125,3.13125,3.0,40.0,9,7.045521869864681
9931.0,8.0,9.0,10.0,3.8,3.717647059,3.0,70.0,8,8.495938068217137
10436.0,10.0,9.0,9.0,3.96,3.92,3.0,60.0,8,8.826338964883119
192.0,9.0,8.0,6.0,3.559459459,3.323529412,3.0,40.0,7,7.483844204251922
515.0,10.0,10.0,5.0,3.133333333,3.5333333330000003,3.0,60.0,10,6.693675085437104
645.0,10.0,10.0,10.0,3.675,3.8,3.0,40.0,10,8.630233539118151
713.0,7.0,10.0,6.0,2.829787234,2.866666667,3.0,40.0,7,6.178748511166763
1496.0,5.0,7.0,6.0,3.313333333,3.253333333,3.0,60.0,7,6.542725003838951
1825.0,3.0,4.0,10.0,1.7482758619999998,2.142857143,2.0,40.0,4,6.215086125741092
2145.0,0.0,0.0,3.0,0.803846154,0.0,1.0,150.0,6,4.14696810582768
2270.0,3.0,9.0,7.0,2.9,2.8125,3.0,40.0,8,5.842453454250932
2669.0,10.0,10.0,7.0,3.552,3.464705882,3.0,40.0,8,7.7208810706456745
2694.0,4.0,7.0,4.0,3.225806452,3.066666667,3.0,120.0,7,5.901457350379018
2966.0,7.0,9.0,7.0,3.41,3.146666667,3.0,60.0,4,7.201401513225802
2993.0,7.0,8.0,7.0,3.0930232560000004,2.7,3.0,40.0,5,6.989212806488739
3092.0,0.0,7.0,4.0,2.75,2.666666667,3.0,60.0,4,4.4758612498641845
3337.0,6.0,4.0,3.0,2.269565217,1.128571429,2.0,40.0,3,5.791232425703019
3787.0,10.0,7.0,4.0,3.641666667,3.53125,3.0,40.0,5,7.1904589538469015
3794.0,8.0,10.0,7.0,3.721875,3.7125,3.0,60.0,7,7.4962156552801575
3895.0,9.0,9.0,7.0,3.548979592,3.3058823530000003,3.0,40.0,7,7.644945477572049
4260.0,10.0,9.0,9.0,3.92173913,3.775,3.0,30.0,10,8.675314829858891
4508.0,5.0,6.0,6.0,2.642622951,2.49375,2.0,60.0,3,6.317139946088269
4602.0,6.0,6.0,6.0,3.175471698,2.315384615,2.0,60.0,1,7.230453972916038
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,60.0,8,7.158475852777171
5091.0,7.0,6.0,7.0,3.658695652,3.31875,3.0,40.0,7,7.61525673797979
5133.0,6.0,7.0,9.0,3.255319149,2.806666667,3.0,70.0,9,7.677031775120759
5498.0,9.0,7.0,7.0,3.286885246,3.214285714,3.0,60.0,8,7.566590334552935
6205.0,9.0,8.0,7.0,2.976923077,2.666666667,2.0,40.0,6,7.505256512482851
6308.0,7.0,7.0,7.0,2.8125,3.00625,3.0,70.0,8,6.681961759091042
7563.0,8.0,10.0,7.0,3.070454545,3.14,3.0,70.0,6,6.890438892715774
7883.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,70.0,5,7.886140239276388
8592.0,7.0,10.0,8.0,2.916666667,2.85625,3.0,30.0,6,6.755741863101652
8771.0,10.0,7.0,10.0,3.468085106,3.0,3.0,40.0,10,8.826407238575735
9097.0,9.0,10.0,10.0,3.752777778,3.727777778,3.0,90.0,9,8.624765027031867
9378.0,10.0,9.0,10.0,3.437777778,3.35,3.0,40.0,9,8.496587917532558
9959.0,5.0,9.0,8.0,2.886046512,2.084615385,2.0,40.0,6,6.967832119544718
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,40.0,9,8.866644534247719
10649.0,9.0,7.0,5.0,2.813953488,3.2,3.0,40.0,7,6.312293590654472
134.0,6.0,7.0,4.0,3.047674419,2.14,2.0,30.0,7,5.743448604874661
153.0,7.0,7.0,7.0,3.467741935,3.375,3.0,60.0,10,7.353003126009917
177.0,10.0,9.0,10.0,3.711764706,3.605882353,3.0,40.0,8,8.743514571338086
290.0,6.0,5.0,10.0,2.375,2.66,3.0,40.0,6,7.377128985522754
437.0,10.0,6.0,8.0,2.49,2.19375,2.0,30.0,7,7.264169653030961
679.0,4.0,7.0,4.0,2.958333333,3.25,3.0,30.0,4,5.184963742694982
1775.0,4.0,4.0,6.0,2.557777778,2.161538462,3.0,40.0,2,6.207044746424484
1930.0,6.0,8.0,4.0,2.70625,2.282352941,3.0,40.0,7,6.120014076153329
2097.0,6.0,7.0,7.0,2.6895833330000003,2.423529412,3.0,40.0,7,6.880910717678429
2748.0,0.0,7.0,4.0,2.255555556,0.692307692,1.0,70.0,3,4.398753326403936
3239.0,9.0,9.0,6.0,3.469230769,3.469230769,3.0,30.0,6,7.067703085747588
3334.0,4.0,8.0,5.0,3.244897959,2.833333333,3.0,40.0,5,6.026968863184897
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10,8.827529115221108
4045.0,4.0,7.0,4.0,2.459016393,1.8125,2.0,60.0,5,5.240948120613819
4522.0,9.0,7.0,9.0,3.378125,3.2,3.0,60.0,9,8.296345793912835
4992.0,7.0,4.0,6.0,2.717948718,2.153846154,2.0,40.0,9,6.210772169260337
5299.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,40.0,8,7.850118164041435
5676.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,130.0,5,5.895134543728628
5987.0,4.0,8.0,7.0,2.593103448,2.657142857,3.0,120.0,4,6.9128139231768255
6145.0,8.0,8.0,7.0,3.266,3.052941176,3.0,40.0,8,7.269388107739378
6332.0,3.0,5.0,6.0,1.833783784,1.83125,2.0,40.0,7,4.814362505891599
6368.0,6.0,5.0,1.0,2.016071429,2.192857143,3.0,60.0,3,4.786789513119539
6766.0,5.0,7.0,8.0,2.575,2.575,3.0,60.0,8,6.840826112035739
7244.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,40.0,10,8.526356265405855
7841.0,9.0,8.0,6.0,2.90877193,2.892307692,3.0,60.0,7,7.155070351771586
8106.0,10.0,8.0,10.0,3.788235294,3.876470588,3.0,50.0,9,8.510218994077288
8110.0,10.0,9.0,9.0,3.64,3.538461538,3.0,30.0,7,8.12986167662451
8177.0,7.0,8.0,7.0,3.344444444,3.05625,3.0,40.0,6,7.064424801425322
8553.0,3.0,6.0,7.0,2.729166667,2.808333333,3.0,40.0,8,5.839461159943333
