student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score
290.0,5.0,2.028,1.4,1.0,30.0,4,3.567927006825599
381.0,7.0,2.5,2.476470588,2.0,30.0,7,5.39680578974965
540.0,6.0,1.607894737,2.364285714,2.0,40.0,0,3.344126932281804
554.0,10.0,3.519565217,3.635714286,3.0,10.0,6,8.39373843705198
619.0,7.0,3.709677419,3.625,3.0,30.0,7,8.364363470843166
825.0,4.0,2.485714286,1.991666667,2.0,30.0,3,4.277976531654872
1345.0,10.0,3.647435897,3.86,3.0,40.0,10,9.133375956227837
1496.0,6.0,3.373333333,3.373333333,3.0,10.0,8,6.915205597108396
1579.0,4.0,2.219512195,2.214285714,2.0,70.0,0,4.3248068456277124
1775.0,4.0,2.71875,2.470588235,2.0,60.0,1,5.426628129105219
1909.0,8.0,2.162222222,3.075,3.0,40.0,4,4.925942892113533
1954.0,7.0,3.671186441,3.721428571,3.0,30.0,7,8.234957683083742
2018.0,7.0,2.0328125,2.425,2.0,10.0,9,3.98365838968214
2145.0,0.0,0.803846154,0.0,1.0,150.0,3,0.10054872303648832
2197.0,8.0,2.03030303,3.6,3.0,40.0,6,5.049304498841489
2358.0,6.0,2.824561404,2.15,2.0,10.0,1,5.153615790948559
2394.0,10.0,3.516129032,4.0,3.0,10.0,10,8.50549343609272
2450.0,7.0,2.689655172,2.5,3.0,60.0,7,5.531142237489093
2694.0,7.0,3.225806452,3.066666667,3.0,60.0,7,7.0788234262517
2966.0,9.0,3.41,3.146666667,3.0,60.0,9,7.936226509928786
2979.0,10.0,4.0,4.0,3.0,70.0,10,10.190610951178282
2993.0,8.0,3.303571429,2.964285714,3.0,30.0,8,6.978628633943056
3014.0,8.0,3.209375,3.682352941,3.0,30.0,7,7.361938167632663
3424.0,4.0,2.916666667,2.915384615,3.0,10.0,4,4.976505726130412
3551.0,10.0,3.98125,3.98125,3.0,10.0,10,9.34505244490353
3895.0,10.0,3.678125,3.6,3.0,30.0,8,8.620378417030533
3908.0,10.0,4.0,4.0,3.0,30.0,10,9.610642117229752
4045.0,4.0,2.688888889,1.933333333,2.0,40.0,4,4.467659458736297
4116.0,10.0,3.2,3.2,3.0,40.0,4,7.406311495753905
4135.0,1.0,2.266666667,1.625,2.0,70.0,4,3.0472305488600213
4368.0,5.0,2.253125,2.25625,2.0,30.0,4,3.889079283924887
4440.0,4.0,1.9625,1.9625,2.0,10.0,6,2.5776569170104944
4508.0,7.0,2.602380952,3.392307692,3.0,30.0,1,5.506748592700348
4675.0,4.0,1.914150943,1.6,2.0,40.0,7,2.5300921593256147
4698.0,6.0,2.766666667,3.123529412,3.0,60.0,6,5.762343445308422
5091.0,8.0,3.658695652,3.31875,3.0,10.0,5,7.556284159675651
5872.0,4.0,2.625,2.588235294,2.0,30.0,4,4.567454571869061
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,70.0,10,6.122350882734534
6166.0,9.0,3.1,3.129411765,3.0,30.0,6,6.604849546118133
6198.0,10.0,1.86875,1.86875,1.0,10.0,8,3.8977004929774983
6319.0,4.0,2.747826087,2.294117647,3.0,40.0,3,4.2155024939284695
6417.0,7.0,2.9594059410000004,3.0,2.0,30.0,9,6.197066387769797
6730.0,4.0,1.707317073,1.153846154,2.0,100.0,7,2.2805407800935438
6927.0,1.0,2.906666667,2.4,2.0,10.0,0,3.998697639871332
7005.0,0.0,1.726829268,1.9,2.0,40.0,3,1.2885756192454858
7341.0,5.0,1.889090909,2.433333333,3.0,30.0,5,2.543796463423047
7721.0,4.0,2.75625,2.782352941,3.0,60.0,3,4.739577865945045
7841.0,8.0,2.913636364,2.392307692,2.0,10.0,5,5.447138238152692
7883.0,7.0,3.59375,3.6875,3.0,30.0,7,7.480464652642234
7923.0,10.0,3.971875,3.94375,3.0,30.0,10,9.123257689382942
8014.0,4.0,2.032258065,1.866666667,2.0,30.0,0,2.549127925773951
8248.0,5.0,2.439344262,2.166666667,2.0,10.0,1,3.5868333500488125
8308.0,7.0,1.71875,2.235294118,2.0,60.0,0,3.191661104093466
8315.0,4.0,1.838709677,2.0,2.0,60.0,3,2.5949800425875615
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10.0,4,5.337669312838005
8661.0,7.0,3.032258065,3.1875,3.0,30.0,7,5.836493897085117
8788.0,10.0,3.853061224,3.9,3.0,30.0,10,8.758676003789287
8964.0,10.0,3.8,3.8,3.0,40.0,6,8.673672510779248
9039.0,0.0,1.719565217,0.86,1.0,40.0,9,0.6870859438898691
9170.0,10.0,3.903225806,3.8,3.0,30.0,7,8.745407413524049
9365.0,10.0,3.4125,3.206666667,3.0,30.0,9,7.22849249543427
9376.0,4.0,2.883333333,2.52,2.0,30.0,5,4.7136613025824206
9532.0,5.0,2.84375,2.25,2.0,90.0,7,5.353287721035609
9866.0,10.0,3.7125,3.7125,3.0,10.0,5,7.966732409943078
10031.0,7.0,2.906060606,2.894117647,3.0,30.0,5,5.206439525055912
10105.0,5.0,2.381578947,2.3125,2.0,40.0,4,3.775947791966746
10592.0,5.0,1.908333333,2.075,2.0,60.0,8,2.8008406386493174
10616.0,10.0,2.848484848,3.1875,3.0,30.0,7,5.923017658956028
43.0,4.0,2.483870968,2.24,2.0,30.0,8,4.611435869705568
192.0,9.0,3.629824561,3.525,3.0,30.0,10,8.069719357422054
437.0,10.0,2.5977272730000003,3.133333333,3.0,10.0,7,5.909986349516926
713.0,7.0,2.8125,2.3125,2.0,30.0,7,6.2006714426562315
890.0,6.0,3.2,3.2,3.0,70.0,8,6.859627042766731
