student_id,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score
281.0,8.0,3.3903225810000004,3.32,3.0,20.0,9,8.596873399070516
733.0,7.0,3.139534884,3.26,3.0,20.0,7,8.098998960792317
825.0,7.0,2.723387097,2.8,3.0,20.0,8,7.55180224543923
1186.0,1.0,1.6425,0.2,1.0,50.0,4,3.1707111528774723
1225.0,7.0,2.506521739,3.0,3.0,20.0,6,7.1991642659829616
1640.0,4.0,2.564166667,2.2625,3.0,20.0,6,6.958350776221868
1891.0,7.0,1.743589744,2.4,2.0,20.0,8,4.74232311572225
3293.0,10.0,3.322580645,3.4375,3.0,20.0,10,8.459102764197212
3313.0,7.0,1.6035971219999998,1.864285714,2.0,20.0,7,4.467786241946684
3838.0,6.0,2.53559322,2.275,3.0,20.0,7,6.955128440507494
4052.0,8.0,3.030851064,3.12,3.0,20.0,5,7.783654650824381
4372.0,7.0,2.386746988,1.7076923080000002,1.0,20.0,5,4.084632113032268
6009.0,4.0,2.605333333,2.38125,3.0,20.0,4,6.621971506032118
6730.0,7.0,2.201769912,2.72,3.0,20.0,7,6.316264080362659
7938.0,8.0,3.427368421,3.32,3.0,20.0,9,7.9759497757698
9071.0,6.0,3.210294118,2.28,2.0,20.0,7,6.041574021644172
9810.0,4.0,2.014583333,2.1125,2.0,20.0,4,4.101204168277675
16.0,8.0,2.932786885,3.46,3.0,20.0,7,8.30564692758541
300.0,6.0,2.556428571,2.8,3.0,20.0,6,7.1420611738832
524.0,7.0,3.134615385,3.2,3.0,20.0,8,7.907499610251246
1909.0,7.0,2.436666667,3.26,3.0,20.0,7,7.3788110626877215
2240.0,8.0,2.770491803,3.04,3.0,20.0,9,7.87147340945799
3752.0,5.0,2.268141593,2.14,2.0,20.0,4,5.714359304722403
3795.0,6.0,2.15877193,2.8,3.0,20.0,8,6.517947580282828
5083.0,5.0,2.483333333,2.4,2.0,20.0,7,5.729405487753289
5611.0,7.0,2.091509434,2.442857143,2.0,20.0,4,6.253798513013089
6379.0,3.0,1.996385542,1.85,2.0,50.0,5,4.808997901752246
6788.0,10.0,1.863636364,1.8,1.0,20.0,1,6.70838515097856
7489.0,7.0,3.668421053,3.325,3.0,20.0,10,7.410295639127395
8167.0,4.0,2.271134021,2.5625,3.0,20.0,7,5.229656050459643
8315.0,10.0,2.35483871,3.0,3.0,20.0,7,7.718366994443007
9057.0,9.0,3.386440678,3.0,3.0,20.0,9,7.797359579000664
10105.0,7.0,2.404395604,2.52,2.0,20.0,4,5.915125544884348
698.0,6.0,2.829213483,2.8875,3.0,20.0,7,7.660350103427629
839.0,7.0,3.709677419,3.66,3.0,20.0,7,8.786689002502115
1008.0,6.0,2.408849558,2.35,3.0,20.0,7,7.19781917970374
1423.0,7.0,2.063636364,2.25,2.0,20.0,6,5.660979892411459
2197.0,7.0,2.269135802,3.32,3.0,20.0,10,6.759588439176315
2638.0,4.0,2.276190476,2.433333333,3.0,20.0,4,6.478237607266306
3972.0,1.0,2.372826087,1.35,2.0,20.0,5,5.058190896939869
4995.0,6.0,2.396808511,2.470588235,2.0,20.0,7,5.456846665645622
6942.0,10.0,3.278688525,3.6,3.0,20.0,9,7.948013570364542
7792.0,0.0,1.365853659,0.307692308,1.0,110.0,4,1.0509097778513306
8293.0,6.0,3.1471910110000003,3.0,3.0,20.0,8,7.131136121389139
8964.0,8.0,3.3011627910000003,3.325,3.0,20.0,8,7.487559143356552
9361.0,1.0,1.955952381,1.6,2.0,20.0,4,3.765776335279785
9411.0,4.0,1.771014493,2.0,2.0,20.0,2,3.8773936494392554
10062.0,7.0,2.515,2.00625,2.0,20.0,7,5.281027189369534
2527.0,7.0,3.04494382,2.857142857,3.0,20.0,9,7.818338415692251
3833.0,7.0,2.969473684,2.72,3.0,20.0,6,7.633828802111714
4135.0,10.0,2.568181818,3.0,3.0,20.0,7,7.8381271894891835
4193.0,7.0,2.730252101,2.94375,3.0,20.0,8,7.251641187642752
7437.0,7.0,2.3655913980000003,1.25,1.0,20.0,4,4.691048517152389
7999.0,7.0,2.933333333,2.35,3.0,50.0,7,7.713675005413587
8414.0,6.0,2.606779661,2.92,3.0,20.0,8,6.4110111827255
8670.0,4.0,1.782608696,1.25,2.0,20.0,4,4.242018965158593
8727.0,7.0,2.893684211,2.666666667,3.0,20.0,7,7.049040787732323
9268.0,4.0,1.964545455,2.307692308,3.0,20.0,4,5.2278867410655785
9389.0,7.0,2.351449275,2.825,3.0,20.0,7,6.300981687489238
10584.0,5.0,2.445112782,1.9,2.0,20.0,5,4.8861942489961265
276.0,9.0,3.419512195,3.861538462,3.0,20.0,9,9.114720025827644
488.0,5.0,2.439784946,2.8,3.0,20.0,6,6.853322260044587
2579.0,7.0,3.265833333,3.4375,3.0,20.0,8,8.269448633948382
4099.0,6.0,2.776119403,2.425,3.0,20.0,10,6.929673186392176
4698.0,6.0,2.937254902,3.35,3.0,20.0,7,7.603176753354675
5872.0,6.0,2.912765957,3.047058824,3.0,20.0,4,7.333587686417302
7049.0,7.0,3.185135135,3.22,3.0,20.0,8,7.803030588787913
8231.0,9.0,2.695588235,3.466666667,3.0,20.0,7,7.678235985384242
9279.0,6.0,3.1120689660000003,2.88,3.0,20.0,7,7.247837640541122
9969.0,7.0,3.341666667,3.2,3.0,50.0,5,8.623891924129502
10412.0,6.0,2.5366197180000003,2.925,3.0,20.0,7,6.612525577013099
10434.0,6.0,2.430769231,2.417647059,3.0,20.0,4,6.2049529185913395
